,y_actual,y_predict
0,165.06976318359375,159.70830853745264
1,165.06976318359375,159.63447006884294
2,165.06976318359375,159.70405793098263
3,165.06976318359375,160.00916363462576
4,165.06976318359375,159.88552756184586
5,165.06976318359375,160.21047191039725
6,162.12208557128906,159.97735480547271
7,161.1395263671875,160.27536251740105
8,163.10464477539062,160.52526244594495
9,161.1395263671875,159.76442994231687
10,161.1395263671875,159.86663060120813
11,163.10464477539062,160.19185038310346
12,163.10464477539062,159.73174642619318
13,162.12208557128906,159.8500041046218
14,160.156982421875,160.02538070326838
15,157.2093048095703,159.3422241247041
16,164.0872039794922,159.4310439339809
17,164.0872039794922,158.73755116087438
18,164.0872039794922,157.69583992165337
19,163.10464477539062,157.52812706969834
20,167.03488159179688,157.50735046259183
21,166.0523223876953,157.9645139824519
22,165.06976318359375,157.18911701024484
23,167.03488159179688,158.2341669482431
24,169.98255920410156,158.4330223784246
25,169.98255920410156,158.18856039738745
26,169.98255920410156,158.37639849381128
27,169.98255920410156,159.0827249719166
28,171.9476776123047,159.76107635525076
29,167.03488159179688,160.24624102438753
30,174.8953399658203,161.44218749207147
31,162.12208557128906,162.8975549490264
32,163.10464477539062,163.6158664996654
33,165.06976318359375,164.3084659754402
34,165.06976318359375,163.3774268314728
35,165.06976318359375,163.47961260207518
36,169.0,163.73214031360317
37,169.0,162.89194578619774
38,169.0,162.45056013045885
39,168.01744079589844,162.86440617387578
40,166.0523223876953,162.08975733818403
41,166.0523223876953,161.36655870672615
42,166.0523223876953,160.88632206120263
43,157.2093048095703,161.24338789297317
44,157.2093048095703,160.700992641452
45,161.1395263671875,160.29116271395554
46,161.1395263671875,160.9514211042505
47,161.1395263671875,160.99018276430198
48,160.156982421875,160.05190418987553
49,160.156982421875,159.28666847481662
50,160.156982421875,159.3866805552452
51,162.12208557128906,158.94462120443532
52,159.17442321777344,158.31273244856635
53,157.2093048095703,158.43505462985422
54,158.19186401367188,157.81464102262544
55,157.2093048095703,157.09804534727775
56,159.17442321777344,155.91919807935147
57,163.10464477539062,156.60177773672237
58,163.10464477539062,156.0110216009061
59,166.0523223876953,155.50461134356368
60,162.12208557128906,156.19542422467512
61,161.1395263671875,154.63363527893665
62,164.0872039794922,155.35414285218275
63,167.03488159179688,154.96436744978303
64,174.8953399658203,155.48339180986352
65,175.87789916992188,154.43227861622637
66,177.843017578125,155.07456684186525
67,178.82557678222656,156.82233284791982
68,178.82557678222656,159.70036935741712
69,186.68605041503903,161.10831761434747
70,186.68605041503903,160.64537743840907
71,186.68605041503903,161.84257080028516
72,186.68605041503903,162.2785259526617
73,182.7558135986328,163.77418856342086
74,187.66860961914065,167.6477491180179
75,188.65115356445312,170.36960003321136
76,188.65115356445312,172.1860829365072
77,179.80813598632812,174.07997749773955
78,182.7558135986328,174.6405290175276
79,186.68605041503903,175.9507877670918
80,181.77325439453125,177.8934507795268
81,181.77325439453125,179.93220466931143
82,185.7034912109375,178.7428537135932
83,185.7034912109375,177.78405907711533
84,181.77325439453125,177.98595171822464
85,186.68605041503903,179.23530992219997
86,186.68605041503903,178.72537114039733
87,186.68605041503903,179.60027957431998
88,186.68605041503903,178.93174701749012
89,186.68605041503903,181.78810803944089
90,181.77325439453125,184.177120090914
91,188.65115356445312,177.58000205101277
92,186.68605041503903,173.56501391844608
93,186.68605041503903,174.94129106289535
94,186.68605041503903,173.5948835479749
95,186.68605041503903,176.75554072286192
96,186.68605041503903,173.84847577215652
97,186.68605041503903,177.2589993769375
98,182.7558135986328,181.01163166629135
99,184.72093200683597,174.3781862015675
100,184.72093200683597,180.38224600398726
101,191.5988311767578,182.0348032638073
102,193.5639495849609,180.53881124965707
103,194.5465087890625,180.30596213393204
104,195.5290679931641,180.75425037259444
105,195.5290679931641,180.83953793533877
106,195.5290679931641,182.0157909189309
107,196.5116271972656,183.10483202844327
108,196.5116271972656,183.83252134002905
109,195.5290679931641,184.5261890505297
110,196.5116271972656,186.2361053042256
111,188.65115356445312,186.14580224917097
112,186.68605041503903,186.99475295146323
113,186.68605041503903,188.55745194385835
114,189.6337127685547,189.95624762521098
115,187.66860961914065,189.38638720281213
116,179.80813598632812,188.1022983429946
117,186.68605041503903,187.6224301826204
118,185.7034912109375,187.30301869441726
119,178.82557678222656,187.0910950686874
120,186.68605041503903,185.80172831046838
121,186.68605041503903,183.11553856917095
122,189.6337127685547,182.47434277172732
123,189.6337127685547,182.06403269691506
124,186.68605041503903,179.58533173230282
125,186.68605041503903,179.56349433461492
126,187.66860961914065,180.34472379398352
127,188.65115356445312,179.4551597007126
128,184.72093200683597,180.73036583518802
129,184.72093200683597,181.86821633869744
130,183.7383728027344,181.414242634726
131,180.7906951904297,181.68036521502086
132,184.72093200683597,181.8995450205347
133,184.72093200683597,181.2610309761223
134,184.72093200683597,180.86498015996733
135,185.7034912109375,181.16094073217718
136,179.80813598632812,179.99617220240577
137,180.7906951904297,179.9111600730054
138,174.8953399658203,179.48335625878062
139,180.7906951904297,178.9771656036989
140,179.80813598632812,179.05117528763049
141,177.843017578125,177.35490601171247
142,173.9127960205078,176.1605451467923
143,173.9127960205078,175.74341623568137
144,166.0523223876953,175.6172752083005
145,167.03488159179688,175.32622404934278
146,169.0,175.2527428996658
147,170.96511840820312,173.29473192245047
148,172.93023681640625,172.33329089262742
149,175.87789916992188,170.43492612266436
150,179.80813598632812,169.63302799628346
151,177.843017578125,168.67897900188024
152,177.843017578125,167.7983478819264
153,176.86045837402344,167.43976716676417
154,176.86045837402344,166.60364086429018
155,174.8953399658203,166.20489526785127
156,174.8953399658203,165.79203185149922
157,174.8953399658203,167.23374302549573
158,174.8953399658203,167.86588860434756
159,174.8953399658203,169.1675940319607
160,174.8953399658203,169.68201791078295
161,176.86045837402344,171.35490699007974
162,177.843017578125,172.26782336443023
163,180.7906951904297,171.78878150408786
164,177.843017578125,172.0203762814763
165,179.80813598632812,171.69534632526396
166,180.7906951904297,171.87346236906112
167,180.7906951904297,170.79550931267846
168,169.0,171.26708841822892
169,170.96511840820312,171.22889251315416
170,167.03488159179688,171.74868362011105
171,170.96511840820312,170.65782986142978
172,169.98255920410156,170.57175321937575
173,169.0,170.55881901842713
174,171.0,170.0999768439979
175,174.0,169.7070227919262
176,175.0,168.63921982647503
