,y_actual,y_predict
0,155.0,154.5911806478445
1,155.0,155.47888370062847
2,156.0,156.94120335646983
3,156.0,156.38855663062728
4,156.0,155.19545984131693
5,144.0,154.71963674763035
6,144.0,157.261105096553
7,146.0,156.77111066453588
8,143.0,152.9626222156467
9,146.0,151.55967542033912
10,145.0,151.3032725795553
11,145.0,149.88236623529752
12,145.0,146.88004621970842
13,145.0,145.5164520424409
14,151.0,145.45747224873423
15,148.0,147.8654717329052
16,145.0,148.7667018665574
17,144.0,147.89770437565159
18,144.0,146.6269763065182
19,149.0,143.86188375031358
20,144.0,142.85772243932894
21,143.0,143.46207198943756
22,143.0,144.09999037692094
23,145.0,141.7811344952222
24,140.0,141.0927023687709
25,140.0,141.94114990730196
26,143.0,141.32621895168953
27,144.0,141.66328887393036
28,144.0,144.2299861822664
29,144.0,143.01087429988834
30,146.0,140.4523825522991
31,144.0,141.06099420276726
32,144.0,142.86647457229097
33,140.0,142.33831718899177
34,140.0,141.9257365708312
35,140.0,143.3389711344418
36,140.0,142.48560560889285
37,138.0,142.28811627539812
38,139.0,142.86166241095734
39,142.0,141.51423049038746
40,142.0,139.43326028057075
41,144.0,139.87698621164517
42,128.0,139.6264444856805
43,142.0,138.09881933493034
44,142.0,137.8287428854078
45,141.0,135.28328630369305
46,139.0,134.96728615889128
47,139.0,137.6076160479818
48,143.0,138.51651214768316
49,138.0,137.3840191693106
50,144.0,138.02588799469888
51,142.0,137.0311521471287
52,140.0,135.49240250741826
53,142.0,139.90097259145853
54,144.0,139.80948803181747
55,144.0,136.94166083169398
56,144.0,138.16434055142622
57,144.0,142.6011835369511
58,144.0,140.86210471406574
59,144.0,141.88454595835233
60,144.0,143.03537236432877
61,144.0,141.9952721858103
62,144.0,143.713410315333
63,144.0,145.67048190730358
64,144.0,144.23177707846114
65,144.0,144.20756276640483
66,144.0,144.8488803678994
67,144.0,145.11123503123167
68,144.0,145.3969946145738
69,144.0,145.43897484946578
70,144.0,145.2177828885418
71,144.0,145.2737507204664
72,143.0,145.4293144762907
73,142.0,145.4383561762349
74,144.0,144.43315405220198
75,144.0,142.86598730897566
76,143.0,143.30226357704782
77,144.0,144.1758720441953
78,144.0,143.69027984435039
79,144.0,142.69070973997404
80,144.0,143.36185506646774
81,144.0,144.68259565621847
82,149.0,144.77274285831152
83,149.0,144.89154439952028
84,149.0,144.4267672977205
85,149.0,143.28628389872847
86,143.0,144.42400768949315
87,146.0,146.9359942819997
88,142.0,146.7386072854304
89,145.0,145.45118550533897
90,145.0,145.04370312673535
91,147.0,145.89568477795203
92,147.0,145.40632820733933
93,146.0,146.4703101029065
94,146.0,146.01512011034657
95,145.0,145.27068526438245
96,145.0,145.17796452119916
97,145.0,146.72730370685065
98,143.0,147.72140576323503
99,155.0,147.08467122791154
100,153.0,145.5658284460332
101,149.0,144.31861693719196
102,153.0,144.39933286127248
103,151.0,146.747088458124
104,153.0,148.02455797221901
105,150.0,146.8246924093363
106,153.0,147.10103815846003
107,150.0,148.57559696170495
108,150.0,148.91421472994267
109,150.0,148.9024727306711
110,150.0,149.2911355812751
111,149.0,148.48262502788657
112,149.0,148.12615062908384
113,145.0,150.46016516785943
114,145.0,149.74404159972696
115,145.0,148.78695643735202
116,145.0,148.61592352491581
117,145.0,148.4710690957521
118,145.0,147.90809389942024
119,145.0,147.7051307033355
120,145.0,147.56100658768497
121,145.0,147.33347438906378
122,145.0,147.39903514482629
123,145.0,147.28963464572027
124,145.0,146.99662309570905
125,149.0,146.7591304906542
126,149.0,146.44927521305564
127,155.0,146.25153003724736
128,155.0,146.57574504615278
129,155.0,147.64684052095578
130,155.0,149.37703114928507
131,155.0,150.71803096150882
132,155.0,151.42867601537284
133,155.0,152.43162556412705
134,145.0,153.7993068223533
135,154.0,154.10196130174546
136,154.0,152.9253291282306
137,154.0,151.7296186771036
138,144.0,151.868121239374
139,144.0,154.6981721589847
140,144.0,153.03096583802866
141,144.0,149.7104890432267
142,144.0,150.89352832231614
143,144.0,150.53159169011948
144,140.0,149.0518334733118
145,153.0,148.43644665321344
146,149.0,147.07098366413751
147,149.0,145.66981788020803
148,149.0,145.41011583649924
149,141.0,146.7758718813161
150,144.0,146.80135144990481
151,144.0,143.16045250849555
152,148.0,141.55991927590608
153,148.0,143.4229502109395
154,148.0,144.91161406609734
155,148.0,143.79782316084408
156,148.0,144.1055061046168
157,148.0,146.38739277201
158,131.0,147.18462067937173
159,146.0,147.43287610538908
160,149.0,145.41133457624733
161,149.0,141.62744536580436
162,149.0,141.97540021556642
163,148.0,146.42957070323516
164,148.0,145.86074718419985
165,147.0,144.38261705484192
166,150.0,146.85947882353958
167,151.0,147.76599210096623
168,149.0,147.56077981836162
169,144.0,149.05232887706435
170,148.0,145.94350868386903
171,146.0,144.37766999483387
172,146.0,144.93825073969498
173,148.0,147.28442244004182
174,148.0,146.90254289950525
175,148.0,146.82567042472576
176,148.0,146.66371177398275
177,148.0,147.26764034719366
178,148.0,148.51531702387769
179,145.0,148.7503965707481
180,147.0,148.11404231013609
181,147.0,147.42452052801303
182,148.0,147.33073571338937
183,148.0,147.0290999515729
184,150.0,147.49340607093185
185,150.0,145.7965993757598
186,150.0,145.7096129891585
187,150.0,148.75096756427513
188,139.0,149.15988498567376
189,137.0,148.43739094393428
190,139.0,147.26345616244777
191,141.0,143.84936259490536
192,130.0,143.26545949732648
193,136.0,144.35290794764268
