,y_actual,y_predict
0,114.0,110.8716951877683
1,114.0,111.76486902741235
2,112.0,111.60853369437777
3,113.0,111.64612553363719
4,115.0,111.6714929924687
5,113.0,111.82193156640378
6,112.0,111.66960574468926
7,110.0,111.7311050963848
8,111.0,110.90068046498453
9,110.0,110.68840069824671
10,110.0,109.87619691003016
11,110.0,109.83183590467883
12,110.0,110.24710519389683
13,109.0,109.57019570639659
14,109.0,109.2451048134318
15,110.0,108.25127657193622
16,108.0,108.05659450053042
17,107.0,108.08336849308435
18,107.0,106.93001796239832
19,105.0,106.67589826847491
20,104.0,105.9857602422943
21,103.0,105.91175164258149
22,101.0,106.17066779454058
23,102.0,104.11164841957269
24,102.0,102.9888962288276
25,100.0,101.941712287847
26,101.0,102.5317656473548
27,102.0,102.52138222372304
28,100.0,101.13414115880224
29,97.0,100.13536334294173
30,97.0,99.2010118932573
31,94.0,99.31955954056478
32,91.0,99.19379762155705
33,93.0,97.63782948346498
34,96.0,95.73235017831121
35,96.0,94.22643327566772
36,97.0,92.32023467985084
37,96.0,92.8079920880235
38,94.0,93.01395135512264
39,92.0,92.86482317209857
40,92.0,92.1070326542925
41,94.0,92.25566231903521
42,99.0,92.5868137699634
43,102.0,92.1279205702815
44,102.0,92.23704622207127
45,97.0,92.00825481768582
46,91.0,92.38735660559114
47,85.0,93.8529077708239
48,80.0,92.57860246170041
49,75.0,92.72209738814512
50,70.0,90.16632235002602
51,66.0,85.89473284774154
52,62.0,83.83835918050974
53,58.0,80.16112453833222
54,54.0,75.94949254191593
55,51.0,73.42807965676202
56,64.0,67.677934783791
57,60.0,63.46099712852309
58,61.0,58.554288214095834
59,65.0,59.06329674443391
60,69.0,56.90931319771177
61,75.0,50.720664522766484
62,72.0,77.00388719375191
63,69.0,70.72478593749867
64,66.0,57.388809445793314
65,69.0,71.13201127816244
66,67.0,73.2656552790051
67,66.0,78.98121722662917
68,63.0,74.03481201362618
69,63.0,76.2323162063111
70,63.0,63.88067830453113
71,63.0,66.4919954008835
72,64.0,71.18701208797594
73,63.0,66.77735438682387
74,62.0,63.254560708211784
75,62.0,55.945940862362434
76,61.0,59.523080155332536
77,59.0,60.66094101084771
78,60.0,59.259570513495206
79,56.0,59.254863076581216
80,57.0,58.367051869306636
81,57.0,53.607270535775754
82,55.0,54.22755546820318
83,55.0,53.200508104944674
84,53.0,49.54267294560181
85,53.0,58.599518065594694
86,54.0,55.76143924643098
87,54.0,48.72008217290863
88,53.0,52.67938558036954
89,52.0,50.584882386303406
90,52.0,52.21871195825422
91,53.0,54.058928098688185
92,52.0,54.7687611578274
93,53.0,48.967283145255735
94,52.0,50.04672477988521
95,52.0,50.89888480835279
96,51.0,49.94582467973788
97,51.0,49.75745598628103
98,51.0,49.18476530634403
99,52.0,50.37490648619443
100,50.0,50.49463633399772
101,51.0,49.37410967129442
102,50.0,49.215780265134384
103,53.0,49.03137123116947
104,54.0,49.74481498700368
