,y_actual,y_predict
0,472.0,485.8288356302108
1,472.0,484.6415648973992
2,480.0,486.12630162863456
3,498.0,482.08229048981065
4,498.0,482.3279123539851
5,480.0,483.8540147588265
6,480.0,484.5696282621577
7,480.0,485.86731287502784
8,480.0,487.3541157816013
9,480.0,484.0893689965758
10,478.0,490.3436395782206
11,480.0,487.55841413901334
12,480.0,485.69402823110937
13,480.0,484.6681089254675
14,480.0,486.2413327780711
15,490.0,486.1770283415276
16,470.0,488.1736916379149
17,484.0,485.66326751867757
18,480.0,488.52306502085344
19,478.0,487.37384986442254
20,480.0,485.6246005230642
21,480.0,486.9797374603871
22,478.0,485.3642624304611
23,480.0,484.926317592467
24,480.0,484.85573029622185
25,486.0,484.3622306417385
26,486.0,484.6231379867307
27,480.0,484.6038677391894
28,480.0,483.9034553829887
29,480.0,486.49610484731437
30,480.0,485.29078670542697
31,480.0,483.3220378595261
32,480.0,486.20888539189394
33,480.0,484.3606283016804
34,478.0,482.8486728728785
35,480.0,483.13677783201535
36,484.0,483.47455533295425
37,478.0,483.29640041859597
38,478.0,483.2066904587623
39,480.0,482.1544379592703
40,478.0,483.82201012450747
41,480.0,482.60222875525324
42,470.0,482.1072954280863
43,480.0,482.9471746196101
44,500.0,481.51759211984944
45,480.0,483.2253071202272
46,500.0,484.6428931529737
47,480.0,482.6055810193222
48,470.0,482.897502077808
49,500.0,483.5650453793952
50,480.0,483.61990444296447
51,480.0,483.9313065832096
52,480.0,486.4247796313056
53,480.0,488.7894118886745
54,480.0,486.9443805619991
55,480.0,487.6556930472795
56,480.0,489.0499186486522
57,480.0,488.84283727956023
58,500.0,490.74470951145577
59,478.0,491.19212080584595
60,488.0,489.39471692905636
61,488.0,490.82261275507165
62,488.0,489.388750320682
63,484.0,490.7116717894677
64,480.0,489.2397748621192
65,476.0,490.1578313817425
66,480.0,487.7005164020636
67,480.0,489.23931102683923
68,482.0,487.01789845387685
69,482.0,489.3515169977522
70,480.0,487.89574888809415
71,482.0,486.9376127835956
72,482.0,487.7670978481635
73,480.0,487.1882946690063
74,482.0,486.5387776930731
75,482.0,486.32686822038494
76,490.0,488.1244407645491
77,490.0,487.000314880081
78,486.0,487.1975292077624
79,490.0,485.5281227848271
80,490.0,485.35445863931596
81,486.0,485.3068101060083
82,490.0,485.56042258705156
83,478.0,486.6916746680939
84,476.0,487.5358127108249
85,480.0,486.08674912930485
86,480.0,487.3394628034381
87,480.0,488.6978044208773
88,480.0,488.6213559333669
89,482.0,489.45661785551266
90,480.0,487.6857158399477
91,480.0,488.61051905455264
92,470.0,487.9918049578949
93,480.0,488.36601461173456
94,480.0,487.8757618042111
95,480.0,486.73455834807083
96,482.0,486.5892303214825
97,484.0,487.27821546305813
98,480.0,484.047518404268
99,480.0,485.27406755192567
100,480.0,489.80360881178586
101,480.0,494.2186038409114
102,480.0,495.43277701996215
103,480.0,497.3799153585
104,480.0,488.0639102605109
105,498.0,492.82981776236767
106,484.0,489.26037336523495
107,484.0,488.89704275705316
108,490.0,485.8051800309315
109,490.0,494.71414858731106
110,478.0,487.2830646500762
111,478.0,494.89932428113457
112,478.0,486.5795108640246
113,478.0,493.8017424247348
114,478.0,489.08763689028376
115,476.0,497.3627323697187
116,482.0,494.6675963919379
117,478.0,492.9182838003141
118,472.0,484.8531581187601
119,480.0,485.486883611752
120,474.0,485.63539523503476
121,474.0,486.42267128912385
122,484.0,486.6765156878071
123,482.0,488.45517640260096
124,480.0,485.33645339708374
125,476.0,483.88798015137456
126,480.0,485.0827144155096
127,478.0,484.42739949857656
128,478.0,484.9594396481424
129,478.0,488.9298274779794
130,482.0,486.21158406988656
131,478.0,489.02164577999486
132,474.0,486.69201200284306
133,476.0,499.00905244576376
134,480.0,491.0631324311662
135,478.0,504.10278607346163
136,478.0,491.62603871027295
137,478.0,499.54235760063864
138,478.0,495.64972543046474
139,476.0,491.639553183658
140,476.0,488.2972404897657
141,484.0,499.9280577193689
142,480.0,493.6354574768598
143,480.0,495.55097068267133
144,480.0,496.5424607604852
145,478.0,500.1140556666433
146,480.0,486.9313720907377
147,480.0,489.6528201789468
148,480.0,494.1306016382449
149,478.0,494.4532412423189
150,480.0,484.85107086000016
151,480.0,482.1922194511674
152,480.0,481.9469560051638
153,476.0,483.0557964088141
154,474.0,482.6603135823606
155,486.0,482.3087053567093
156,486.0,482.27140878351406
157,474.0,481.45375151858593
158,474.0,482.19523438048725
159,474.0,483.4856452128303
160,474.0,482.33971907020293
161,490.0,481.7408444734755
162,482.0,483.77033465763265
163,482.0,482.2060712593015
164,480.0,483.11940509243766
165,484.0,482.86256684785633
166,480.0,483.2482669665865
167,480.0,483.1168118315541
168,480.0,484.68946643176866
169,480.0,482.55179721026565
170,480.0,484.0077972375637
171,480.0,483.840437035176
172,480.0,484.4595728002701
173,480.0,484.41335793964606
174,480.0,484.20593923580503
175,480.0,484.2263479881244
176,484.0,484.5517284370346
177,478.0,484.8507967755165
178,478.0,484.8433964944586
179,478.0,484.4105538445443
180,478.0,483.6721069953847
181,468.0,483.7052290510601
182,476.0,483.1424703559061
183,478.0,482.8908818833573
184,478.0,482.8433387671587
185,478.0,482.7517945496269
186,478.0,483.4575410115475
187,476.0,483.1187304229395
188,476.0,481.7893995939213
189,476.0,482.51890707223026
190,476.0,481.27131666959866
191,476.0,481.698024043764
192,474.0,482.151929032074
193,474.0,480.52447861855563
194,474.0,479.96760219808874
195,474.0,481.25263675786834
196,478.0,480.41528757696256
197,478.0,480.32960455069605
198,478.0,481.0367636018784
199,478.0,479.68917452956623
200,474.0,478.99329510905625
201,474.0,479.60701243474324
202,478.0,478.61809453439116
203,476.0,480.3523535628372
204,476.0,479.09426361614044
205,476.0,479.0263117476225
206,468.0,478.59479735328273
207,474.0,478.2047118828145
208,478.0,477.5665377878191
209,476.0,478.325056054549
210,476.0,478.9055880742952
211,474.0,479.39554571391324
212,474.0,477.618782507083
213,474.0,476.96694635474984
214,480.0,478.1299500690494
215,480.0,478.3589371134098
216,480.0,478.728698165246
217,476.0,479.54409950403965
218,476.0,479.1614775648948
219,476.0,478.4080404028229
220,478.0,478.8172696203015
221,478.0,478.7529019334925
222,478.0,478.09480400487956
223,476.0,478.7754190279937
224,478.0,479.5569182245047
225,470.0,478.5832647215485
226,470.0,479.2958211287162
227,468.0,478.7846746501716
228,470.0,478.98351240133286
229,474.0,478.51250875792886
230,474.0,478.4917626708604
231,470.0,478.6198655418238
232,474.0,478.37795435988926
233,474.0,478.3390976134795
234,474.0,478.6357202750306
235,474.0,476.686241676671
236,472.0,478.64573490039396
237,472.0,476.9016720808027
238,470.0,476.6668449285989
239,470.0,476.64955652270845
240,466.0,476.5808667344269
241,468.0,476.135268614313
242,468.0,477.41638165763453
243,468.0,475.3571005984491
244,468.0,475.76221854867333
245,470.0,475.505717638841
246,470.0,474.14018657456205
247,468.0,474.8496648021444
248,470.0,474.11623580737734
249,470.0,474.13187970636596
250,468.0,473.9664591787855
251,466.0,474.33398538790897
252,466.0,473.66941484879806
253,466.0,473.0340659323262
254,466.0,471.7283063689
255,464.0,472.0912363920673
256,464.0,471.93593590695923
257,460.0,471.24414667028185
258,464.0,470.4735054360068
259,464.0,469.83594276024417
260,460.0,469.8964100140169
261,466.0,469.30702295710734
262,468.0,469.05172380231863
263,470.0,468.30322016095204
264,468.0,468.68757094068593
265,460.0,469.1560024066282
266,468.0,468.8329622175398
267,468.0,468.85313905221915
268,468.0,469.98732172889413
269,460.0,469.1786881685039
270,460.0,468.4090589384761
271,460.0,467.8794012155757
272,466.0,468.1707530216724
273,468.0,468.99159388329497
274,468.0,469.33999742883
275,468.0,469.27124439028296
276,468.0,469.02899587359934
277,460.0,468.2832963273344
278,460.0,468.8744543916767
279,458.0,468.8051110173188
280,458.0,469.36270427412745
281,460.0,469.88879889874073
282,468.0,471.1369374703396
283,468.0,469.49784900797795
284,468.0,467.7109868420971
285,468.0,466.97346766349744
286,468.0,468.04781558905427
287,468.0,467.7010143835774
288,468.0,468.76492601533454
289,468.0,469.26028101093783
290,468.0,468.406760845498
291,468.0,469.24004092599296
292,468.0,469.3524155642805
293,468.0,468.7790308245305
294,466.0,469.2156052401064
295,468.0,469.5407748547985
296,468.0,469.2391343388548
297,452.0,470.68223131200057
298,450.0,470.5053203195295
299,450.0,469.92472504951786
300,450.0,470.0493702393032
301,464.0,468.480489571594
302,452.0,469.1410331771378
303,452.0,467.76717416124086
304,452.0,466.88025785564207
305,452.0,466.165550939449
306,452.0,465.6156531316037
307,452.0,465.07300802086365
308,452.0,465.3266837521724
309,452.0,462.9598166520908
310,450.0,462.0348236866895
311,450.0,460.4069937715784
312,450.0,460.3396322388714
313,450.0,458.4994711826358
314,450.0,460.2048459231918
315,448.0,458.89233966478395
316,448.0,460.62162300568104
317,450.0,463.1321314586056
318,498.0,466.13852199267893
319,460.0,469.8642367123233
320,440.0,463.39213221645963
321,454.0,465.9707401218549
322,450.0,462.6596730590962
323,450.0,462.34420181844024
324,450.0,460.7300339606669
325,450.0,471.7445195202777
326,432.0,460.3405809928532
327,438.0,468.95927299764867
328,450.0,462.7025778224949
329,450.0,467.1262592214092
330,450.0,463.4878298680895
331,450.0,468.563684754086
332,430.0,466.0649830173793
333,450.0,464.43548751194464
334,438.0,456.90638674668
335,450.0,463.38203325740903
336,478.0,468.6190076529353
337,446.0,463.53954750180793
338,446.0,467.00018035894027
339,446.0,461.9590920355209
340,490.0,465.0818419746052
341,474.0,463.68877596143255
342,466.0,455.8983672661612
343,460.0,456.216516101388
344,450.0,457.73532364228055
345,450.0,458.87694876685714
346,468.0,464.21603017424576
347,464.0,466.77473532944526
348,470.0,469.71386974792057
349,468.0,469.30196293587113
350,468.0,469.23247197756046
351,464.0,470.86150364771515
352,464.0,476.4615556503614
353,464.0,476.77122895001753
354,464.0,472.9146915979953
355,460.0,467.7141493553697
356,468.0,468.31015660673
357,468.0,466.79799034371
358,450.0,468.31220169864633
359,444.0,469.8730074157994
360,450.0,465.9988232397158
361,438.0,465.56838409988876
362,448.0,464.95011275508915
363,450.0,464.6271990665316
364,450.0,466.8406631894687
365,450.0,466.17301447077244
366,450.0,464.6450988916547
367,452.0,463.7214974320934
368,450.0,462.88731076446027
369,432.0,462.96217799533434
370,432.0,462.5607707273501
371,424.0,461.1440491148981
372,424.0,458.3189549250339
373,400.0,454.32069481155406
374,372.0,453.6778401969152
375,368.0,448.4532839368395
376,344.0,448.93229928053415
377,328.0,442.56727748408184
378,328.0,441.3570258214891
379,328.0,436.2067464564766
380,378.0,429.5339277849099
381,378.0,424.92557669429567
382,378.0,419.66115168356293
383,378.0,413.4628786702656
384,360.0,409.3967931887987
385,360.0,407.33340086235887
386,358.0,404.7312638582153
387,346.0,402.0291703512347
388,346.0,391.45663547976335
389,344.0,388.6264812686629
390,320.0,378.00020475497865
391,308.0,377.48654934923775
392,308.0,375.2133980591351
393,308.0,375.88785672307847
394,308.0,363.0140031099563
395,306.0,373.85150388511966
396,306.0,364.4511018495949
397,286.0,361.9742003710476
398,290.0,358.55950829005565
399,288.0,355.2791597728851
400,298.0,344.4976038575146
401,288.0,347.369471618681
402,296.0,337.9684265387908
403,280.0,335.5967207934021
404,262.0,326.95577523687814
405,260.0,320.4059888733277
406,260.0,315.02259011327857
407,242.0,310.07539680892364
408,252.0,302.68633213137116
409,252.0,300.36997036825346
410,266.0,293.76132963269936
411,250.0,286.7108120009822
412,278.0,288.7081710502894
413,270.0,281.7080955052707
414,270.0,280.9902418883714
415,270.0,281.0997333687253
416,262.0,277.3784461676626
417,262.0,277.5975661706124
418,258.0,282.15241807836463
419,258.0,279.2803289412691
420,256.0,273.4139037165245
421,240.0,272.91214463154415
422,240.0,269.6397287518325
423,256.0,266.00995414316884
424,256.0,266.9514185318651
425,268.0,268.9771874920715
426,268.0,268.83424716300397
427,266.0,267.0089288357279
428,270.0,266.27211595175913
429,254.0,269.6565058847438
430,254.0,265.6659095950946
431,260.0,262.0365144880237
432,260.0,268.5522036876397
433,260.0,266.87629302907374
434,254.0,264.13538494252697
435,272.0,260.3866629388242
436,272.0,260.39121168708135
437,280.0,260.68363874769074
438,280.0,262.6139208904854
439,280.0,263.915706228899
440,280.0,266.69752669548274
441,280.0,270.0793708052829
442,280.0,273.61233034096034
443,280.0,268.64673648021414
444,280.0,271.4446646810664
445,276.0,270.57170560071086
446,276.0,273.8679141219436
447,276.0,275.101257402282
448,276.0,277.40492167461
449,278.0,277.4045421730173
450,272.0,277.7417556924226
451,266.0,279.9919893030095
452,276.0,279.7572886513366
453,280.0,280.6221411560033
454,282.0,281.8097175984313
455,282.0,282.43792977661786
456,290.0,280.4425156729733
457,290.0,280.6996121894719
458,276.0,278.1612841614591
459,276.0,281.70522288904806
460,276.0,278.99619293628945
461,300.0,280.45813848854004
462,290.0,283.07164999875425
463,270.0,282.74799839043305
464,276.0,282.8549704018799
465,276.0,283.73541409698066
466,270.0,283.2538529301015
467,270.0,286.7412195660985
468,272.0,286.6438457824342
469,280.0,288.38981138084444
470,280.0,289.1065633889538
471,280.0,288.7703355195184
472,280.0,283.07442246872324
473,280.0,283.1829282991073
474,270.0,288.0433264266949
475,270.0,284.772544512174
476,260.0,284.57915682555256
477,270.0,283.8161952276746
478,268.0,277.98097873807546
479,264.0,277.5340734458089
480,270.0,276.68132809612086
481,262.0,276.47644467375335
482,270.0,274.66096703361063
483,266.0,277.51244712587953
484,266.0,277.7795371843197
485,268.0,277.41897904610687
486,270.0,275.5655934135362
487,270.0,273.99090426311625
488,272.0,274.57260114191786
489,274.0,274.2993230991743
490,270.0,273.37938488415375
491,254.0,273.57577168752874
492,254.0,270.5257279285822
493,254.0,270.2202923967114
494,248.0,272.40103504898764
495,248.0,270.8885630763513
496,240.0,270.1816359428089
497,240.0,267.9476629212988
498,248.0,266.86253609633775
499,248.0,265.72309310591925
500,236.0,262.3056601800911
501,238.0,259.80741700780885
502,222.0,256.922029502402
503,208.0,256.168255005581
504,210.0,254.2153187260433
505,210.0,250.24554758629444
506,210.0,247.72432875508656
507,216.0,243.44207494972434
508,216.0,239.72235055730386
509,216.0,235.81084872460323
510,202.0,232.08699198150651
511,206.0,233.23266775849982
512,206.0,232.38482430438438
513,206.0,230.46668357712883
514,204.0,229.7452246950987
515,206.0,226.34326173002913
516,206.0,222.83351240634505
517,206.0,219.1762898179027
518,208.0,218.43673345366992
519,208.0,215.13632669606773
520,210.0,213.68632885541837
521,210.0,209.7277464240853
522,208.0,207.81591491080866
523,216.0,208.67329663672572
524,228.0,206.69591544730446
525,232.0,205.71310119756856
526,232.0,205.33291900564214
527,222.0,207.05771025997825
528,222.0,208.32482522892676
529,232.0,208.1835557610383
530,232.0,210.64339811590753
531,232.0,213.1678427106535
532,240.0,213.6451384377562
533,236.0,216.9591005178732
534,232.0,218.41498458635124
535,218.0,219.12642093673486
536,218.0,221.35555663065173
537,218.0,227.8128210329836
538,208.0,228.19075718162952
539,197.0,229.28829950661333
540,200.0,231.63867937083361
541,194.0,227.45416830901755
542,200.0,223.2294801515004
543,202.0,221.23760015643802
544,200.0,221.10950914489936
545,200.0,220.53848047753743
546,210.0,220.8318641984118
547,208.0,219.91048703985223
548,208.0,219.881275958924
549,210.0,215.46566819285192
550,202.0,214.88905900727767
551,208.0,211.92526093841744
552,208.0,208.47601312906653
553,200.0,204.97123026893436
554,202.0,203.40048108296656
555,200.0,200.04016940598297
556,200.0,197.90801473464197
557,197.0,199.47395722986383
558,200.0,199.03098418106975
559,200.0,199.67194423201192
560,190.0,199.98390104743658
561,193.0,200.9376333522029
562,199.0,202.280509620882
563,198.0,200.93520595855193
564,198.0,200.03986913193629
565,200.0,200.5093669578227
566,196.0,201.71344710753525
567,198.0,200.9450571873962
568,194.0,199.0116300116268
569,196.0,200.7249204034864
570,193.0,198.62743330146856
571,193.0,197.25756275836542
572,199.0,195.75990304255552
573,197.0,194.7127780971352
574,196.0,191.54400074222391
575,193.0,192.05262906957523
576,185.0,191.2161093895466
577,180.0,190.6672802476447
578,175.0,191.32151002721105
579,174.0,191.60214223102741
580,170.0,191.30014988548217
581,169.0,190.98702812864497
582,169.0,192.7757423413611
583,162.0,197.99260175240244
584,179.0,202.10045686913168
585,167.0,199.3916214438822
586,156.0,191.44632849636946
587,169.0,198.96796134479425
588,170.0,187.9497194153332
589,163.0,195.46785548353884
590,160.0,179.13801395465347
591,161.0,181.47394903950098
592,153.0,160.14268500991818
593,153.0,167.15493623103654
594,160.0,165.58447957754646
595,157.0,173.20772309208192
596,160.0,163.66312362846375
597,168.0,173.97015233355899
598,167.0,169.96766499400474
599,176.0,157.33738288228523
600,174.0,143.10729862933334
601,177.0,145.45275024370375
602,169.0,149.4541675996008
603,169.0,156.63103817827056
604,168.0,161.23243701054045
605,159.0,163.33605650580813
606,159.0,161.45969257888407
607,159.0,160.06748571515044
608,149.0,159.78188704778222
609,149.0,159.38939543179902
610,148.0,157.59098218618988
611,147.0,156.76297823200477
612,150.0,157.51710060528575
613,150.0,158.8531781292856
614,144.0,160.26415978014774
615,143.0,159.27755314991236
616,147.0,158.99474803593498
617,140.0,159.9712451654088
618,144.0,157.66082629181597
619,149.0,155.94249315312533
620,155.0,154.60033569735884
621,160.0,153.15623726167678
622,160.0,150.48553696978252
623,159.0,150.5517652685669
624,159.0,147.74990500954564
625,167.0,146.84015008726297
626,164.0,147.4918491973543
627,156.0,149.88697862438232
628,155.0,148.00283227937985
629,156.0,147.68142605548223
630,158.0,149.05152695144017
631,172.0,151.55267963593317
632,170.0,150.60523809715164
633,170.0,147.72627576454363
634,170.0,148.85212521874524
635,161.0,152.5766645376233
636,161.0,153.29533513711806
637,161.0,153.20137686778816
638,165.0,155.78792268149772
639,170.0,159.2196765215955
640,170.0,159.1002705621318
641,170.0,158.7098925591858
642,165.0,157.40279946932964
643,163.0,159.64102080033598
644,163.0,159.8725773867304
645,163.0,160.04828925958557
646,163.0,161.00109652921967
647,163.0,162.3622132520556
648,163.0,160.10661918147156
649,154.0,160.67613247789035
650,150.0,160.7110861558361
651,150.0,160.68592836275232
652,150.0,159.9185735068531
653,161.0,160.5932192861651
654,160.0,160.82279930176412
655,165.0,159.25311746402582
656,161.0,158.40763535315398
