,y_actual,y_predict
0,1812.084228515625,1783.504505441263
1,1812.084228515625,1787.640665108015
2,1802.3939208984373,1780.6882807867971
3,1802.3939208984373,1792.4154878523918
4,1802.3939208984373,1802.3732294173008
5,1802.3939208984373,1762.3974776037674
6,1816.9293212890625,1777.1948712655446
7,1826.61962890625,1826.4368985285355
8,1826.61962890625,1837.7483991157262
9,1826.61962890625,1817.164844810704
10,1826.61962890625,1825.887023477149
11,1889.6064453125,1794.6578787817243
12,1913.8323974609373,1847.4269516647964
13,1870.2259521484373,1912.0722451686106
14,1846.000244140625,1957.855767409553
15,1807.2391357421875,1858.3489593813297
16,1792.70361328125,1854.5001628661653
17,1812.084228515625,1834.1880462413574
18,1787.8585205078125,1797.18016339377
19,1768.4779052734375,1754.3343973543194
20,1778.1683349609375,1741.256907623026
21,1792.70361328125,1784.6840238342756
22,1797.548828125,1776.1663864727207
23,1715.1812744140625,1769.0824173570618
24,1797.548828125,1756.7753634090009
25,1802.3939208984373,1806.7965643244734
26,1841.1551513671875,1868.3134657482376
27,1836.3099365234373,1883.704799629979
28,1826.61962890625,1807.3559758675672
29,1889.6064453125,1822.5899811250374
30,1894.4517822265625,1859.8431350228848
31,1918.6773681640625,1881.7928974649785
32,1913.8323974609373,1840.269039505064
33,1918.6773681640625,1959.8515719104591
34,1918.6773681640625,2107.7442369486603
35,1928.36767578125,1857.5299955393116
36,1923.5225830078125,1888.2620212433844
37,1928.36767578125,1992.5600472652743
38,1933.212890625,2003.899734527461
39,1947.748291015625,1939.6541280750948
40,1957.4385986328125,1917.8356685606918
41,1947.748291015625,1937.8452951849977
42,1957.4385986328125,1974.76222902793
43,1947.748291015625,1895.425194915783
44,1947.748291015625,1894.4231116418723
45,1947.748291015625,1877.4086480804674
46,1947.748291015625,1926.5073930788938
47,1947.748291015625,1957.0603394411569
48,1947.748291015625,1977.0887571821265
49,1947.748291015625,1914.673499448438
50,1947.748291015625,1930.969531641978
51,1928.36767578125,1931.6766413620526
52,1933.212890625,1968.915467033443
53,1928.36767578125,2003.254729447962
54,1908.987060546875,1992.0937457052519
55,1928.36767578125,1888.182346908728
56,1928.36767578125,1898.902068254371
57,1928.36767578125,1930.6165405154409
58,1947.748291015625,1945.2661890224458
59,1967.12890625,1902.0742436362489
60,1967.12890625,2093.2549706223845
61,1967.12890625,2206.3217772800463
62,1976.8192138671875,1988.7230891536083
63,1986.5093994140625,1872.559177625142
64,1986.5093994140625,1902.4774070442795
65,1986.5093994140625,1972.922108928587
66,1986.5093994140625,1979.070280434368
67,1986.5093994140625,2053.862119247775
68,2005.889892578125,2096.9668738526498
69,1996.19970703125,1962.9936345278825
70,1996.19970703125,1951.5933459144535
71,1996.19970703125,1963.155238131195
72,1996.19970703125,1970.4227025010796
73,1996.19970703125,1980.7157245650699
74,1996.19970703125,1995.4581072328128
75,1996.19970703125,2000.4777782273245
76,2015.580322265625,2011.8214116240108
77,2005.889892578125,2024.3400535457104
78,2005.889892578125,2051.134212841631
79,1928.36767578125,2084.2637031653076
80,1870.2259521484373,1966.4159666503524
81,1787.8585205078125,2000.5494663373984
82,1753.9423828125,2019.6574012285714
83,1753.9423828125,1948.207468558312
84,1744.2523193359375,1845.811197498424
85,1744.2523193359375,1822.1208139197238
86,1802.3939208984373,1770.629255103068
87,1802.3939208984373,1758.350904585712
88,1787.8585205078125,1762.510881992836
89,1792.70361328125,1782.7897853189397
90,1787.8585205078125,1788.7327578307472
91,1744.2523193359375,1804.9798861431689
92,1739.4071044921875,1804.136822694029
93,1724.8717041015625,1799.1250439685164
94,1724.8717041015625,1799.90088219779
95,1724.8717041015625,1774.4574283676934
96,1720.0264892578125,1754.534569724585
97,1710.3360595703125,1739.5270913785016
98,1686.1104736328125,1734.3886135488806
99,1700.6458740234375,1734.7262899153366
100,1671.5750732421875,1732.1309548372585
101,1632.8138427734375,1722.5035611033065
102,1550.4464111328125,1711.0260879781792
103,1526.220703125,1704.4232654047075
104,1419.62744140625,1677.8599079992155
105,1434.1629638671875,1664.5744945620327
106,1385.71142578125,1619.9757992045606
107,1308.1890869140625,1550.6666914780635
108,1259.73779296875,1480.7601201972275
109,1439.008056640625,1447.4970955007557
110,1429.31787109375,1426.0977483546521
111,1371.176025390625,1359.6378436923665
112,1366.3309326171875,1386.2302803508962
113,1439.008056640625,1400.1391360612063
114,1434.1629638671875,1410.3809053544949
115,1434.1629638671875,1419.0344494673238
116,1434.1629638671875,1413.0376638951689
117,1414.7823486328125,1443.3288265134038
118,1414.7823486328125,1443.3803846397511
119,1414.7823486328125,1429.5657428906163
120,1414.7823486328125,1432.4405488512828
121,1414.7823486328125,1434.496860747848
122,1414.7823486328125,1426.9217623092738
123,1424.4725341796875,1430.0286150718475
124,1487.45947265625,1430.0286150718475
125,1463.2337646484375,1431.1924898602374
126,1453.54345703125,1441.3614905542436
127,1443.8531494140625,1463.1627561968987
128,1468.0789794921875,1480.082911841545
129,1453.54345703125,1478.1550842051715
130,1453.54345703125,1480.1345874123715
131,1458.3885498046875,1473.845482531609
132,1458.3885498046875,1469.877902670231
133,1458.3885498046875,1468.4287552419823
