,y_actual,y_predict
0,83.99999999999999,91.5981844392342
1,83.99999999999999,90.17186003507206
2,83.99999999999999,89.51114250048828
3,83.0,88.58823232773558
4,83.0,88.50002977735217
5,83.0,88.61835176929664
6,83.99999999999999,87.98821075500202
7,83.99999999999999,87.05708680928454
8,83.99999999999999,86.64079724110863
9,83.99999999999999,87.790404818861
10,83.99999999999999,87.8771474461427
11,83.99999999999999,88.29813742094048
12,83.99999999999999,88.69984822431097
13,83.0,88.39155203323843
14,79.00000000000001,88.22166200986476
15,79.00000000000001,87.9870100705819
16,80.0,87.06660359772796
17,82.0,85.29135757225635
18,82.0,84.78537824231303
19,86.0,85.03843612799038
20,82.0,85.69087166890368
21,80.0,85.64330819289833
22,80.0,86.76235289450268
23,80.0,87.89431177569368
24,80.0,87.02005661023735
25,78.0,85.73490131235442
26,80.99999999999999,84.90838017466766
27,80.99999999999999,84.62546890818145
28,80.0,84.66552810656117
29,78.0,84.8701629353415
30,78.0,85.13927997513768
31,74.00000000000001,84.92984240867696
32,74.00000000000001,83.71659173458869
33,74.00000000000001,83.00610037313528
34,83.99999999999999,82.1688822287967
35,72.0,81.13181834921707
36,78.0,81.43639651182964
37,75.99999999999999,81.906559971287
38,79.00000000000001,82.75708115323464
39,70.0,82.56246112404924
40,85.0,81.91163559179016
41,72.99999999999999,82.66533794822604
42,80.0,84.15564655225253
43,78.0,84.41536277880498
44,72.0,84.34678732544786
45,79.00000000000001,84.48734926744646
46,79.00000000000001,85.10571538793943
47,79.00000000000001,86.52624103211812
48,72.0,85.71702748746429
49,83.0,85.53471447358491
50,83.0,81.14044144641598
51,83.0,81.32882610310153
52,83.0,84.0520329444543
53,83.0,84.30203454251684
54,72.99999999999999,85.63225643857696
55,80.99999999999999,87.62237039868204
56,80.99999999999999,84.83406053789166
57,80.99999999999999,84.37157872989472
58,80.99999999999999,83.09298626389892
59,80.99999999999999,83.24563691494535
60,80.0,85.55134668163154
61,75.99999999999999,85.98516897116914
62,80.0,85.51533979316966
63,75.99999999999999,84.66202156228883
64,80.0,84.2567632822226
65,75.0,82.7968265363682
66,75.99999999999999,82.30237650568608
67,80.0,84.14033782589624
68,80.0,84.63747575238246
69,78.0,84.2108916797183
70,80.99999999999999,84.01542571378236
71,80.0,86.28115132486509
72,80.0,87.16125300479884
73,80.0,86.594298008112
74,74.00000000000001,85.36543161449187
75,75.0,84.97484078614845
76,82.0,84.72028204494599
77,77.0,84.13934180359321
78,77.0,84.91681225389064
79,77.0,85.28188853830692
80,77.0,84.22862906319705
81,77.0,82.52245650223406
82,77.0,82.26314959991575
83,80.0,82.7298201592419
84,80.0,82.72965642954826
85,83.99999999999999,82.79491635660895
86,83.99999999999999,83.44193517349068
87,83.99999999999999,83.90479901743946
88,83.0,85.723945067021
89,89.0,87.32494858809608
90,89.0,87.86030375390845
91,89.0,89.32947758331294
92,89.0,90.08635220256329
93,89.0,89.20968202412563
94,83.0,89.5042385650727
95,89.0,92.57174166388931
96,82.0,91.0047188763172
97,90.0,91.44055367667258
98,83.99999999999999,89.72595585855719
99,83.99999999999999,89.8524097586196
100,83.99999999999999,92.65679923974054
101,85.0,92.93041202404153
102,87.0,90.79392371781327
103,98.0,89.73646866930363
104,98.0,89.47036016262827
105,85.0,90.36784447837121
106,82.0,94.10264840987045
107,80.99999999999999,94.43097420013285
108,82.0,94.69582744582357
109,82.0,91.68410159597708
110,78.0,86.72174793047746
111,75.99999999999999,85.84153027534404
112,80.99999999999999,85.91640932190668
113,83.99999999999999,83.55867444506318
114,83.99999999999999,83.43238427469441
115,80.0,85.58156845425111
116,80.99999999999999,87.50164703789737
117,80.99999999999999,87.09567244042141
118,80.99999999999999,86.68895423725347
119,80.99999999999999,86.39969844513831
120,83.99999999999999,86.1017240468363
121,83.99999999999999,86.01586828872854
122,75.0,85.99068802625926
123,75.0,86.44551547107807
124,75.0,85.89321428197292
125,71.0,84.50181205705222
126,75.0,82.3900537566357
127,75.0,80.9431062331442
128,75.0,80.64967533384099
129,77.0,80.10461918367986
130,77.0,80.83804634638541
131,77.0,80.43595350706308
132,75.99999999999999,80.87749155841394
133,75.99999999999999,79.95969111651725
134,77.0,80.05451789742293
135,77.0,81.80712147067685
136,77.0,80.04271571533899
137,72.99999999999999,80.22950400751145
138,77.0,81.8324995731926
139,74.00000000000001,81.36342764502625
140,70.0,81.42725493726752
141,74.00000000000001,80.44441287456833
142,72.99999999999999,79.72787715859101
143,72.99999999999999,79.41245190377413
144,72.0,81.04988528168634
145,72.0,79.84847772210543
146,60.0,79.64140059206149
147,61.0,79.64575307308435
148,63.0,76.02944168529379
149,63.0,74.33411621653512
150,63.0,72.59326024880059
151,63.0,71.46457596148261
152,58.0,71.83086657446012
153,72.0,71.57891386421491
154,68.0,70.77811193257233
155,61.0,71.69915968005975
156,60.0,74.20763502819044
157,58.0,74.29326565796943
158,65.0,73.02689834243284
159,67.0,71.11093346733955
160,67.0,71.86568642264302
161,67.0,73.8479208912412
162,64.0,72.94912673794906
163,64.0,72.99411147127941
164,64.0,74.38570471417604
165,68.0,74.30989786601604
166,68.0,73.42454319174435
167,68.0,73.29662936858023
168,68.0,74.32917703744334
169,68.0,74.98303156903496
170,68.0,75.59112365125138
171,72.99999999999999,75.49973519391236
172,72.99999999999999,75.49973519391236
173,74.00000000000001,75.47322462768217
174,72.0,77.5161891684834
175,71.0,78.68989912155516
176,70.0,78.65144993182966
177,68.0,77.79452964768853
178,69.0,77.01791877828276
179,74.00000000000001,75.66124089255702
180,70.0,75.31785879254939
181,70.0,75.51578070389006
182,70.0,75.87781434483267
183,71.0,76.27518631132143
184,68.0,76.17990927375821
185,69.0,77.10140727790318
186,68.0,76.70374878445053
187,75.99999999999999,76.48822593104246
188,70.0,76.69553501148575
189,67.0,77.44848694015907
190,67.0,79.09306984802735
191,67.0,79.25959659061063
192,61.0,79.93045172205957
193,67.0,79.64051372288755
194,63.0,77.32918257005271
195,65.0,76.78877907201947
196,64.0,73.1791942458097
197,64.0,72.24558024433463
198,64.0,72.54519193957316
199,68.0,72.73079319146667
200,64.0,71.60390993077883
201,67.0,71.51314910393214
202,63.0,73.2026212361428
203,59.0,73.6861150214915
204,63.0,73.52342228256786
205,62.0,72.88130171235451
206,71.0,72.97753383979735
207,63.0,72.37719162974705
208,67.0,73.63778747358245
209,61.0,75.07572986392319
210,65.0,75.27055455522564
211,65.0,74.21164640568486
212,70.0,74.13571676025464
213,69.0,73.95785173638609
214,69.0,74.29286997787644
215,64.0,75.47382496989223
216,64.0,76.4900542459549
217,60.0,76.30993793879865
218,60.0,73.69236403813248
219,69.0,71.56030325570336
220,65.0,70.74452005709179
221,66.0,71.44873511362195
222,66.0,71.45573455802548
223,60.0,71.52732536657399
224,60.0,73.70291095923177
225,64.0,72.17156077866366
226,65.0,71.8198693967033
227,65.0,70.03357843898087
228,65.0,69.81111071773381
229,62.0,71.0716656291458
230,56.0,71.88027200951902
231,55.0,71.98617783302836
232,59.0,70.36137892980946
233,58.0,68.40375849182337
234,58.0,67.15701145124251
235,54.0,66.86876532557153
236,72.0,67.34854790453085
237,97.0,67.8688399385274
238,115.0,67.44078229862038
239,83.99999999999999,70.45222162150299
240,82.0,76.08759301482185
241,96.0,78.72350464117683
242,90.0,90.35949426399505
243,83.0,86.34316394633505
244,80.99999999999999,74.91509739031132
245,87.0,80.50512930263024
246,83.0,90.25644006598345
247,82.0,90.65493767411606
248,83.0,88.66150818771457
249,83.0,87.7225252167019
250,80.99999999999999,87.8167584774681
251,91.0,86.18897832941066
252,87.0,86.59417521084177
253,80.99999999999999,84.01002263389192
254,85.0,74.9863198070491
255,80.0,78.25066693005652
256,80.99999999999999,84.68709949369956
257,80.99999999999999,86.85465550929793
258,80.99999999999999,86.8611228321971
259,83.0,86.39183259777255
260,82.0,85.84525512587457
261,83.0,85.73663411827889
262,80.0,86.3161894793062
263,80.0,86.96348800108125
264,80.99999999999999,86.92353113376005
265,80.0,86.68325098625799
266,77.0,86.1713910314844
267,78.0,85.59918304045964
268,78.0,84.65498118546188
269,75.99999999999999,84.32888621227545
270,77.0,83.51832871971958
271,78.0,82.95818214946036
272,75.0,82.72863311896293
273,77.0,82.61430886037176
274,70.0,82.44132843903046
275,68.0,83.07127843534916
276,68.0,82.04982345323083
277,70.0,79.97341712250159
278,66.0,78.02682115055458
279,67.0,76.81976491654275
280,71.0,76.25809020247614
281,95.0,76.3971512889496
282,82.0,76.1557454998037
283,80.99999999999999,72.82033968975213
284,77.0,72.23661604360731
285,69.0,71.5163827653817
286,68.0,77.771853085118
287,62.0,78.07079621744077
288,74.00000000000001,74.63484673134691
289,69.0,68.46049083067311
290,68.0,66.9868690112578
291,70.0,63.46513880983244
292,66.0,64.82589629375829
293,65.0,70.33904347076736
294,62.0,72.1789968355836
295,64.0,72.21710492178067
296,65.0,71.5250331508629
297,66.0,71.84118154516008
298,66.0,71.80734407513904
299,70.0,71.87377739833758
300,64.0,73.32831106430152
301,65.0,72.52327944890632
302,65.0,68.36893864364043
303,65.0,69.60363790759686
304,65.0,71.06731314812293
305,66.0,72.83095483155711
306,64.0,72.86632044538553
307,64.0,73.08480407742043
308,65.0,73.30203244847068
309,64.0,73.08012413701026
310,64.0,72.91845470867194
311,65.0,72.47489732443272
312,64.0,72.41865617466391
313,64.0,72.67812680667589
314,64.0,72.97923935743954
315,64.0,73.11176490030815
316,62.0,72.67923198210804
317,62.0,72.34370890739558
318,61.0,71.91364557874138
319,64.0,71.57783597706504
320,60.0,70.57036623961267
321,64.0,70.56167492170806
322,63.0,70.23758563726886
323,64.0,70.4217406102018
324,64.0,70.46598855991073
325,63.0,70.37020668912544
326,59.0,71.43671462527982
327,62.0,69.20542000435759
328,61.0,69.50305329913118
329,61.0,66.81931895808921
330,59.0,64.41427984392197
331,58.0,65.35238276783127
332,61.0,67.80918775347422
333,61.0,69.6629080566982
334,61.0,67.66034381780514
335,58.0,62.23158565373157
336,60.0,63.3686201554257
337,58.0,66.65325611630462
338,57.0,68.80581039872229
339,58.0,67.69760596725169
340,58.0,67.31234999809303
341,60.0,67.48142819506901
342,57.0,68.19191955652244
343,57.0,68.08973858354364
344,57.0,67.84882398347867
345,54.0,67.55640275061961
346,54.0,67.40541668479196
347,58.0,66.40004814507475
348,55.0,65.61204441781916
349,54.0,65.62686195509451
350,51.0,64.78057045689948
351,54.0,64.66418593299656
352,53.0,64.09683525621674
353,53.0,63.75661859695299
354,51.0,62.95135503115847
355,50.0,63.02185430841598
356,50.0,62.731493340868695
357,50.0,62.00110882163679
358,50.0,61.76712544526967
359,51.0,61.537303531949505
360,57.0,61.4214374854098
361,57.0,61.48181280994328
362,57.0,61.960135465800846
363,57.0,63.57535618194123
364,57.0,64.98059356597534
365,57.0,66.84326442578555
366,57.0,66.84331900235009
367,57.0,66.84331900235009
368,53.0,66.84331900235009
369,53.0,66.84331900235009
370,53.0,66.90263008387484
371,53.0,66.39973432982859
372,50.0,65.45176669187688
373,51.0,63.84736577965856
374,50.0,63.35043251528941
375,50.0,63.081192678222976
376,50.0,62.0863028388994
377,50.0,61.427058871558444
378,50.0,61.4480299164868
379,50.0,61.30119166956496
380,50.0,61.38094167451368
381,50.0,61.40451875039929
382,50.0,61.646975138412785
383,50.0,61.72802133676959
384,54.0,61.50244275134318
385,52.0,61.421314688139574
386,51.0,61.7343931506808
387,50.0,62.5639842201235
388,50.0,62.5055190753493
389,50.0,62.24304673228707
390,50.0,61.49261896972419
