,y_actual,y_predict
0,624.609375,662.2383199940846
1,624.609375,656.5536831503161
2,624.609375,650.0422806885435
3,619.8046875,646.4116186556947
4,619.8046875,648.4029746961304
5,624.609375,641.9660222922823
6,624.609375,635.888143526827
7,624.609375,630.82848751744
8,619.8046875,635.0401884291426
9,648.6328125,632.5527492761905
10,643.828125,627.451307850291
11,643.828125,624.0486454101931
12,643.828125,628.9737254711341
13,648.6328125,624.8707813939812
14,643.828125,620.5873409366941
15,639.0234375,623.5835848038754
16,643.828125,627.6779422944911
17,634.21875,628.9833210805132
18,639.0234375,630.5794369383398
19,639.0234375,633.6094533935831
20,643.828125,632.4012771413327
21,639.0234375,627.7803284358038
22,639.0234375,628.9833210805132
23,634.21875,632.3836291339799
24,634.21875,634.2914736956754
25,639.0234375,631.89637002514
26,629.4140625,630.0898827971536
27,624.609375,630.1863532947459
28,629.4140625,631.7092655346291
29,629.4140625,628.5327231349297
30,615.0,627.5598272677015
31,615.0,629.0492439061854
32,600.5859375,627.1321796455813
33,605.390625,623.1584498464792
34,590.9765625,620.3702823171114
35,590.9765625,616.2402726860812
36,586.171875,616.583914210421
37,590.9765625,612.0685567775848
38,590.9765625,610.1933768573012
39,590.9765625,606.5189707165409
40,586.171875,603.5976121720395
41,590.9765625,600.4763681810296
42,586.171875,598.7243879712686
43,586.171875,596.8349234531054
44,586.171875,597.7587531115498
45,547.734375,598.5611636880166
46,547.734375,595.5710728816948
47,571.7578125,592.2232933702928
48,581.3671875,588.0023925444433
49,586.171875,583.5820019673173
50,590.9765625,584.8572881309362
51,590.9765625,588.248495194064
52,590.9765625,586.3849289288435
53,595.78125,583.7343248469242
54,600.5859375,583.1567087318283
55,595.78125,588.1088345618851
56,586.171875,591.1833667307426
57,586.171875,590.6645509271406
58,590.9765625,589.2622663787708
59,595.78125,588.6318249501861
60,590.9765625,587.6551106239679
61,590.9765625,591.7998796871565
62,600.5859375,591.9584743361926
63,600.5859375,590.1128726345105
64,590.9765625,591.1905881687288
65,605.390625,595.8201432455566
66,605.390625,596.716590793938
67,610.1953125,595.4936551095294
68,615.0,595.7841547641947
69,610.0,598.3512077978505
70,605.0,602.3377185529503
71,600.0,604.5308593770087
72,600.0,604.8186089498107
73,600.0,601.7602013616624
74,595.0,602.6009548061221
75,600.0,603.7286664329197
76,600.0,603.8573069528838
77,585.0,600.0340600505592
78,590.0,599.5250772734755
79,590.0,599.6517393172791
80,590.0,597.2133861578723
81,585.0,596.3647781630548
82,565.0,595.5201666900819
83,565.0,596.5481235488604
84,570.0,593.0407007960572
85,570.0,588.2498801273765
86,560.0,588.0308232468715
87,565.0,584.0131119227186
88,565.0,582.7235609459816
89,560.0,582.0854628146552
90,555.0,577.7803778281708
91,560.0,573.7799583856618
92,550.0,573.8641623310582
93,560.0,572.6772942670578
94,565.0,570.186729121772
95,560.0,567.6830268947796
96,565.0,566.243853658395
97,565.0,566.203245435198
98,570.0,565.0111541941336
99,570.0,564.7073690720497
100,580.0,564.9931896305951
101,590.0,564.8147706504295
102,575.0,566.8964144504555
103,555.0,569.934057931298
104,560.0,570.292913937313
105,560.0,570.810325022841
106,555.0,568.9749520429093
107,555.0,569.1319441262553
108,560.0,569.1469014060297
109,560.0,571.5538363640057
110,580.0,568.7141097458918
111,575.0,567.4910454605329
112,565.0,566.0421381214379
113,575.0,569.3862772367044
114,580.0,570.4931950790536
115,585.0,569.8680163970562
116,585.0,572.8284102762068
117,585.0,574.8814947728541
118,600.0,575.6117898932658
119,595.0,577.2509771771095
120,605.0,578.5796228427805
121,595.0,578.5140957123403
122,600.0,581.3754866444132
123,600.0,583.3208233293526
124,595.0,586.4805288969251
125,600.0,587.7856702658079
126,600.0,589.3072964961868
127,600.0,589.5504314315666
128,590.0,594.7217724202212
129,595.0,593.5957622829219
130,590.0,593.3715613643993
131,595.0,595.2218322698204
132,615.0,595.8298773482669
133,630.0,595.7440510524187
134,620.0,596.2756675967801
135,620.0,599.2139816819781
136,640.0,602.677145923068
137,700.0,602.3192000160868
138,685.0,607.3315506604732
139,690.0,616.0208398951057
140,660.0,627.6266008381228
141,665.0,632.1664320210659
142,665.0,629.4840536120071
143,650.0,636.4564805887296
144,650.0,643.8547745590278
145,640.0,646.0354114137509
146,620.0,647.1165101422039
147,620.0,648.5837282781655
148,620.0,641.2463120193299
149,655.0,634.0562130954149
150,625.0,636.564406463292
151,620.0,640.2808156529425
152,590.0,636.7171843924158
153,595.0,633.3136118532841
154,600.0,627.1265607732852
155,595.0,626.0184954147627
156,595.0,623.3021663547875
