,y_actual,y_predict
0,248.0,257.1113485716798
1,248.0,258.57707068925913
2,250.0,257.9933387144857
3,250.0,255.65059633368173
4,248.0,253.29235577576236
5,250.0,253.86009912477743
6,250.0,255.47933166758287
7,256.0,254.06791856306006
8,274.0,253.35215781361933
9,272.0,253.78636834546222
10,278.0,253.00871297728816
11,278.0,251.65706921404615
12,294.0,251.08700440812135
13,294.0,252.89270552495543
14,288.0,253.02319756054163
15,280.0,254.8336069843475
16,262.0,255.33549942890994
17,262.0,257.86762037902366
18,266.0,260.24194765243
19,264.0,260.59680359385254
20,264.0,253.9688152406191
21,266.0,251.7770656486744
22,266.0,253.29896048415333
23,268.0,260.9187013864725
24,264.0,266.61522967712
25,254.0,264.82303224625366
26,248.0,270.64959482042065
27,250.0,273.1588608637755
28,254.0,264.89153157337796
29,248.0,255.1899996648511
30,250.0,257.0495847392512
31,250.0,263.0129497882097
32,248.0,269.90924624568277
33,240.0,268.201177105361
34,246.0,263.7867796569692
35,244.0,266.7089707610653
36,244.0,259.49963728312053
37,250.0,244.99455327635297
38,248.0,243.49266874550415
39,250.0,251.525236618836
40,250.0,245.72012299865162
41,252.0,250.62143785970937
42,254.0,251.277200391836
43,254.0,250.33207316040142
44,240.0,252.0288946785128
45,250.0,248.99429274546526
46,250.0,243.61446349182302
47,250.0,245.8526422219618
48,242.0,246.95899627060402
49,246.0,244.01332902480135
50,244.0,245.5334255485896
51,246.0,244.77463610487888
52,248.0,245.52597072921765
53,248.0,244.66130977179398
54,248.0,246.11542460482485
55,252.0,244.28448173116976
56,250.0,244.03549730346015
57,246.0,243.75639932907683
58,244.0,244.69564117679664
59,244.0,245.52253758871734
60,246.0,247.53350781089102
61,250.0,245.37880343977298
62,248.0,244.1548398065646
63,250.0,244.49619206201942
64,250.0,242.80365379538927
65,250.0,243.9820384013846
66,250.0,243.56463390970492
67,248.0,244.25888031201066
68,248.0,242.8982776868918
69,246.0,244.25845525652016
70,248.0,243.9258002903327
71,248.0,243.58958139734017
72,248.0,243.7592112346294
73,248.0,244.01319823849656
74,248.0,244.23808528955192
75,244.0,244.09650911463632
76,244.0,244.50662226982496
77,246.0,243.9016375205261
78,244.0,243.59262217892615
79,242.0,242.97403565393097
80,230.0,243.3841488091196
81,228.0,243.38051948916217
82,240.0,243.9095173953886
83,240.0,243.8768208191956
84,242.0,243.31401465318567
85,242.0,242.86093819687937
86,242.0,242.13458375675214
87,240.0,243.13251595873834
88,240.0,242.96288612144912
89,236.0,243.73410026411318
90,242.0,243.41252943725516
91,242.0,242.34982531783055
92,244.0,241.99961229022745
93,238.0,239.72847541128618
94,236.0,239.05907840688707
95,236.0,238.98982705851034
96,228.0,239.72533653997164
97,222.0,239.31077665042073
98,232.0,240.05491802799696
99,232.0,239.3855210235979
100,232.0,238.6709373509001
101,220.0,236.59647037775966
102,220.0,235.73563491975062
103,220.0,236.678702266885
104,222.0,237.60650031293733
105,222.0,236.93707061196204
106,222.0,236.75367551609554
107,222.0,236.1147190241321
