,y_actual,y_predict
0,500.0,560.2143419432141
1,490.0,559.8426931256599
2,530.0,553.6684582409429
3,505.0,552.5212762800215
4,540.0,550.7640843489262
5,550.0,548.036130139937
6,560.0,551.4085350733969
7,580.0,550.5904212234461
8,580.0,558.0020423610589
9,580.0,558.0229435532852
10,645.0,560.0754438729188
11,740.0,565.6550406495492
12,870.0,599.7119037703758
13,820.0,649.7852256383893
14,780.0,693.9026319794323
15,730.0,726.5175398472643
16,680.0,740.23838611419
17,635.0,749.3777040171422
18,595.0,742.3242245651015
19,585.0,735.1821461104819
20,555.0,719.1196528522547
21,520.0,706.482328281952
22,500.0,705.5268081457903
23,500.0,682.1855760387747
24,494.0,669.9289158507102
25,498.0,649.561749896525
26,496.0,620.3636437537091
27,496.0,587.7170516891274
28,500.0,561.1376103560724
29,500.0,544.7438113107482
30,498.0,534.5555908309584
31,500.0,524.3928766160034
32,500.0,513.9102395751171
33,498.0,509.8055956668268
34,496.0,508.40325376729146
35,496.0,502.52575419501943
36,496.0,501.58782738202717
37,496.0,504.3482116798083
38,496.0,503.0013900922845
39,496.0,502.3713869723705
40,498.0,504.3420823930266
41,496.0,506.0034596267865
42,494.0,507.1059853554416
43,486.0,506.1159920348941
44,492.0,504.403083390044
45,492.0,502.78029796194636
46,488.0,504.3635673268512
47,492.0,503.8647277010556
48,492.0,502.4226265126615
49,492.0,503.9581912169536
50,492.0,503.52020665277587
51,492.0,501.2456737302292
52,496.0,501.0411371602193
53,500.0,501.1087376803058
54,500.0,502.04901567473553
55,500.0,501.81058966193814
56,500.0,500.50021949421637
57,500.0,504.81933979473126
58,500.0,505.7654227750546
59,500.0,509.00813978343626
60,500.0,507.79689218210666
61,498.0,507.0127650652096
62,498.0,508.1445265189104
63,496.0,507.23037096100256
64,500.0,507.37024193396167
65,500.0,513.0961794862651
66,498.0,514.5543984287888
67,500.0,513.6616467294834
68,500.0,510.73606355939694
69,500.0,509.4122673349153
70,500.0,511.89274753633435
71,498.0,509.7024193393357
72,500.0,507.75573839942984
73,498.0,508.12305780013025
74,496.0,508.5414221605889
75,492.0,510.3531452859877
76,498.0,508.65599766429045
77,498.0,508.89808827712125
78,498.0,508.69518942659533
79,492.0,508.4268790869763
80,492.0,508.7697624157721
81,498.0,507.83650553556583
82,498.0,507.42869716900884
83,498.0,507.2605795887121
84,500.0,505.4417704889124
