,y_actual,y_predict
0,127.0,122.82914549352003
1,127.0,122.26464907763074
2,126.0,122.19370672249596
3,118.0,123.297166068187
4,120.0,122.07045888581717
5,117.0,121.96444383004241
6,128.0,122.48702881964587
7,140.0,122.00099466469011
8,154.0,123.0764421593499
9,169.0,124.7724447733132
10,163.0,124.82322500364525
11,149.0,130.67181894967229
12,139.0,132.50749412116545
13,133.0,135.65329933619114
14,120.0,138.5096332758602
15,129.0,138.37139072547942
16,125.0,139.88708690496517
17,121.0,141.42384043613444
18,121.0,139.0062661093612
19,117.0,133.3552181097449
20,116.0,128.87729022299874
21,115.0,128.97651568964068
22,119.0,131.8434403988957
23,120.0,129.85623764473118
24,117.0,126.55650271099589
25,115.0,124.19415647863617
26,116.0,121.13752208714058
27,115.0,121.6226785158914
28,113.0,127.45376034330347
29,114.0,127.44553502564676
30,109.0,129.64030420936075
31,118.0,128.47270152110866
32,111.0,120.57771315997154
33,111.0,121.01631913712637
34,120.0,121.86016134117833
35,121.0,122.2433574861318
36,118.0,121.4408182233279
37,119.0,122.60117630487467
38,115.0,122.60317676674667
39,116.0,121.06199590113492
40,117.0,119.71790091608953
41,115.0,120.32286158699117
42,116.0,120.61150696506752
43,112.0,120.02283403857318
44,116.0,118.32800127748119
45,116.0,118.984807027531
46,123.0,118.91283751734352
47,122.0,119.72943790010231
48,124.0,119.76154894790355
49,120.0,120.96535582280065
50,116.0,121.92018327457312
51,123.0,120.64220449674117
52,120.0,121.07110567602575
53,120.0,122.08545831123962
54,120.0,120.14796117859873
55,112.0,121.47315543370955
56,116.0,120.04644783513888
57,116.0,118.93234269369836
58,115.0,118.89800771385639
59,115.0,119.28834682697459
60,115.0,119.64846631149085
61,115.0,118.70884829325121
62,113.0,117.83968395742792
63,113.0,118.2138430226057
64,114.0,118.77410696734724
65,114.0,118.61425444778733
66,114.0,118.4063652653887
67,114.0,118.44951923966099
68,119.0,118.26596676636188
69,121.0,117.95070959132352
70,122.0,117.99308680482854
71,122.0,117.6742460298553
72,121.0,119.60755107752351
73,121.0,119.12285101255102
74,122.0,118.20502537438124
75,122.0,119.5737074628116
76,130.0,119.62801744484511
77,138.0,120.22672768205115
78,148.0,120.59952842554061
79,146.0,119.48277395101526
80,140.0,120.92300957202984
81,137.0,121.43909373365224
82,137.0,122.54661188993819
83,137.0,123.66772268654819
84,137.0,125.51315616759356
85,137.0,127.94319501420046
