,y_actual,y_predict
0,2408.843017578125,2635.2571359454228
1,2408.843017578125,2573.467965576847
2,2311.067138671875,2564.2524886775554
3,2222.1796875,2538.765095168945
4,2133.29248046875,2476.3263093848655
5,2133.29248046875,2386.691406226369
6,2133.29248046875,2316.8032790031593
7,2133.29248046875,2298.6877148305575
8,2275.51220703125,2267.640195480092
9,2302.17822265625,2245.728705703515
10,2302.17822265625,2243.1460612582796
11,2204.40234375,2263.0021385480336
12,2311.067138671875,2272.1294467201733
13,2346.6220703125,2294.723528099934
14,2488.84130859375,2305.035656761791
15,2399.954345703125,2316.136014360446
16,2311.067138671875,2359.8666193033555
17,2231.068603515625,2386.955267333731
18,2177.736083984375,2383.8730517072286
19,2177.736083984375,2350.211898552057
20,2130.49462890625,2291.8935622471035
21,2130.49462890625,2241.471706940196
22,2241.651123046875,2219.4868851406263
23,2149.020751953125,2220.0057053328546
24,2158.283935546875,2214.681960441962
25,2111.96875,2197.5277630929572
26,2130.49462890625,2204.4386224814766
27,2130.49462890625,2198.9505127114626
28,2130.49462890625,2174.097923717161
29,2037.8646240234373,2177.8760452761453
30,2121.231689453125,2152.5449790234466
31,2028.6015625,2133.0149608851866
32,1991.5494384765625,2130.4717304670876
33,1982.2862548828125,2115.2993942567205
34,2037.8646240234373,2084.1991981557485
35,2037.8646240234373,2065.9381439720123
36,2028.6015625,2059.4993111009508
37,2037.8646240234373,2039.1421209028454
38,2019.33837890625,2026.1794730995941
39,2149.020751953125,2026.2206610804885
40,2176.809814453125,2039.813733344951
41,2176.809814453125,2051.5679509466486
42,2130.49462890625,2085.144812269972
43,2139.757568359375,2145.8926524302733
44,2176.809814453125,2128.418717655894
45,2176.809814453125,2123.7604441017334
46,2176.809814453125,2143.9695188371425
47,2139.757568359375,2112.8515831985883
48,2139.757568359375,2170.3461211812073
49,2139.757568359375,2212.007741278359
50,2176.809814453125,2178.1680574169645
51,2176.809814453125,2165.2804059278683
52,2176.809814453125,2136.2127608878313
53,2130.49462890625,2147.8587221550933
54,2130.49462890625,2175.1457304693376
55,2139.757568359375,2154.0977368748336
56,2149.020751953125,2164.720920264761
57,2158.283935546875,2165.8789572781006
58,2158.283935546875,2199.8776131991917
59,2621.434814453125,2207.4174714351757
60,2445.4375,2226.311872265768
61,2278.703125,2278.9944800450635
62,2334.28125,2341.2416272173323
63,2315.755126953125,2408.3123288280967
64,2315.755126953125,2403.3132626301376
65,2186.07275390625,2345.837780136252
66,2186.07275390625,2362.5258985509445
67,2223.124755859375,2307.2023832342543
68,2223.124755859375,2264.8360583939807
69,2213.86181640625,2271.9951680967906
70,2223.124755859375,2207.129071709282
71,2241.651123046875,2245.7101017666473
72,2241.651123046875,2260.512849225665
73,2213.86181640625,2288.818442435633
74,2213.86181640625,2269.2209366456714
75,2213.86181640625,2199.660145820662
76,2213.86181640625,2231.0337630270674
77,2130.49462890625,2270.005811197181
78,2130.49462890625,2238.4783567208665
79,2241.651123046875,2191.3241113350437
80,2501.015625,2207.1347999672357
81,2501.015625,2271.8426209750687
82,2334.28125,2302.7321487784607
83,2241.651123046875,2350.114440757953
84,2241.651123046875,2372.0493080196925
85,2223.124755859375,2361.494760513354
86,2223.124755859375,2301.526247267355
87,2269.43994140625,2281.807673971453
88,2269.43994140625,2283.370611092041
89,2362.0703125,2320.865465390126
90,2362.0703125,2301.4142882076203
91,2362.0703125,2321.704371347739
92,2232.387939453125,2328.059770335498
93,2362.0703125,2363.333686134269
94,2362.0703125,2381.30653411434
95,2315.755126953125,2346.3095615255547
96,2232.387939453125,2325.8786200062955
97,2223.124755859375,2341.985939509819
98,2223.124755859375,2363.368623347194
99,2306.491943359375,2320.0482855279943
100,2297.22900390625,2295.152089524946
101,2315.755126953125,2293.905341922216
102,2315.755126953125,2292.287883139212
103,2315.755126953125,2310.4796692667474
104,2315.755126953125,2315.7014408448786
105,2315.755126953125,2300.320165135503
106,2315.755126953125,2312.6492340652235
107,2213.86181640625,2322.7632217684036
108,2213.86181640625,2334.522690273225
109,2315.755126953125,2298.343348476279
110,2315.755126953125,2282.728891383446
111,2223.124755859375,2290.931266516812
112,2315.755126953125,2304.1968540160324
113,2315.755126953125,2313.943717150901
114,2315.755126953125,2308.545040453263
115,2315.755126953125,2291.919623240496
116,2538.067626953125,2350.2668072589286
117,2362.0703125,2353.725926777005
118,2315.755126953125,2380.4208989893655
119,2315.755126953125,2404.5268792274064
120,2315.755126953125,2386.1903126702405
121,2315.755126953125,2315.982383514247
122,2306.491943359375,2356.2921605372926
123,2315.755126953125,2299.7442687874473
124,2325.018310546875,2355.079859891175
125,2325.018310546875,2360.1836603190177
126,2408.385498046875,2360.759040607798
127,2408.385498046875,2367.2423706898553
128,2408.385498046875,2313.5094016649714
129,2325.018310546875,2355.5356692459136
130,2315.755126953125,2400.4605901692025
131,2306.491943359375,2361.634819000618
132,2306.491943359375,2369.9962177996076
133,2306.491943359375,2359.6869274637634
134,2306.491943359375,2404.486729815803
135,2306.491943359375,2377.6119883549595
136,2343.544189453125,2326.3271529252543
137,2315.755126953125,2309.781208840854
138,2315.755126953125,2308.918512550658
139,2315.755126953125,2324.142106348525
140,2306.491943359375,2324.814892825482
141,2306.491943359375,2318.8822495958907
142,2399.122314453125,2318.5725366219353
143,2399.122314453125,2325.3088647636137
144,2399.122314453125,2341.5880836116753
145,2315.755126953125,2363.043660821659
146,2315.755126953125,2373.8478520023305
147,2315.755126953125,2372.0524817842343
148,2315.755126953125,2365.310709217203
149,2306.491943359375,2344.7568165756497
150,2306.491943359375,2337.704427930932
151,2306.491943359375,2333.2806130069343
152,2408.385498046875,2334.689764463541
153,2380.59619140625,2345.3138251542364
154,2315.755126953125,2353.71152872323
155,2306.491943359375,2363.634806721294
156,2306.491943359375,2358.256049911675
157,2287.966064453125,2335.4279356506536
158,2306.491943359375,2306.81345516157
159,2315.755126953125,2317.0354024651024
160,2315.755126953125,2309.1632794648413
161,2306.491943359375,2336.991208209771
162,2315.755126953125,2338.4688665351478
163,2408.385498046875,2368.47856488041
164,2315.755126953125,2305.125296257877
165,2325.018310546875,2303.737612867115
166,2325.018310546875,2334.157088079776
167,2325.018310546875,2321.7127057050325
168,2278.703125,2312.337044006748
169,2278.703125,2392.2084927246806
170,2278.703125,2382.555191136388
171,2315.755126953125,2274.495991343958
172,2334.28125,2275.3671768092295
173,2408.385498046875,2388.3970853424516
174,2315.755126953125,2400.5100286477577
175,2315.755126953125,2323.4462004160437
176,2315.755126953125,2295.1833885199812
177,2362.0703125,2321.9154911971855
178,2362.0703125,2419.41988545364
179,2269.43994140625,2369.599703655579
180,2269.43994140625,2395.714444621973
181,2269.43994140625,2325.530512222272
182,2362.0703125,2346.5771382596977
183,2362.0703125,2387.660101091672
184,2269.43994140625,2357.1572823060815
185,2269.43994140625,2311.773816913896
186,2269.43994140625,2288.142275770425
187,2269.43994140625,2318.7808955542596
188,2269.43994140625,2315.5061382122144
189,2269.43994140625,2295.452848870478
190,2269.43994140625,2293.1703703026087
191,2269.43994140625,2304.0926616483885
192,2269.43994140625,2290.7145474242307
193,2269.43994140625,2270.3468747720995
194,2269.43994140625,2275.6312443403012
195,2269.43994140625,2271.917475372923
196,2269.43994140625,2282.3319901949617
197,2269.43994140625,2270.7912018079664
198,2269.43994140625,2273.021584192014
199,2269.43994140625,2273.4064870023526
200,2269.43994140625,2279.9175294674833
201,2269.43994140625,2275.9073360524835
202,2269.43994140625,2273.751704854435
203,2269.43994140625,2273.626844312823
204,2269.43994140625,2272.469478176541
205,2269.43994140625,2274.486134611803
206,2269.43994140625,2274.5093056732558
207,2269.43994140625,2274.5093056732558
208,2269.43994140625,2274.5093056732558
209,2269.43994140625,2274.5093056732558
210,2269.43994140625,2274.5093056732558
211,2269.43994140625,2274.5093056732558
212,2269.43994140625,2274.5093056732558
213,2269.43994140625,2274.5093056732558
214,2269.43994140625,2274.5093056732558
215,2269.43994140625,2274.5093056732558
216,2269.43994140625,2274.5093056732558
217,2269.43994140625,2274.5093056732558
218,2269.43994140625,2274.5093056732558
219,2269.43994140625,2274.5093056732558
220,2269.43994140625,2274.5093056732558
221,2269.43994140625,2274.5093056732558
222,2269.43994140625,2274.5093056732558
223,2269.43994140625,2274.5093056732558
224,2269.43994140625,2274.5093056732558
225,2269.43994140625,2274.5093056732558
226,2269.43994140625,2274.5093056732558
227,2269.43994140625,2274.5093056732558
228,2269.43994140625,2274.5093056732558
229,2269.43994140625,2274.5093056732558
230,2269.43994140625,2274.5093056732558
231,2269.43994140625,2274.5093056732558
232,2269.43994140625,2274.5093056732558
233,2269.43994140625,2274.5093056732558
234,2269.43994140625,2274.5093056732558
235,2269.43994140625,2274.5093056732558
236,2269.43994140625,2274.5093056732558
237,2269.43994140625,2274.5093056732558
238,2269.43994140625,2274.5093056732558
239,2269.43994140625,2274.5093056732558
240,2269.43994140625,2274.5093056732558
241,2269.43994140625,2274.5093056732558
242,2269.43994140625,2274.5093056732558
243,2269.43994140625,2274.5093056732558
244,2269.43994140625,2274.5093056732558
