,y_actual,y_predict
0,187.0,205.78933675189091
1,195.0,201.97444724868512
2,236.0,183.30494304115172
3,220.0,170.22800336941066
4,226.0,175.5339870209769
5,220.0,185.56649923568227
6,222.0,190.0523317923221
7,238.0,193.80410023548194
8,248.0,134.8952176941749
9,242.0,174.21350655136973
10,232.0,182.83174904281344
11,226.0,189.25607548360185
12,220.0,192.41523861749175
13,212.0,194.3877613072421
14,216.0,195.83350284871943
15,206.0,197.9551448681549
16,202.0,199.19340514744437
17,208.0,201.4370519935889
18,204.0,210.36009259979943
19,202.0,208.40663773027126
20,202.0,208.4796214559493
21,206.0,207.7042802603792
22,224.0,208.14445781138693
23,262.0,207.6181984972743
24,306.0,205.6340597791127
25,318.0,146.28912217666533
26,308.0,153.7035402250665
27,334.00000000000006,166.55309587974085
28,340.0,191.56762339070178
29,346.0,191.25277996834666
30,348.0,203.6807823331991
31,340.0,210.96965751928346
32,324.00000000000006,216.89540794817015
33,322.0,229.0523592134109
34,300.0,229.74287104786117
35,280.0,230.30370709344402
36,288.0,231.30137051472468
37,282.0,231.6559568267383
38,264.0,232.17088190288638
39,250.0,233.6658845891085
40,244.0,234.75403405380803
41,246.0,234.94632994192727
42,232.0,235.23611488789845
43,222.0,235.7346334980425
44,236.0,235.71830008882102
45,230.0,235.30842022916795
46,228.0,235.75094603389766
47,214.0,235.29196157974792
48,210.0,233.0209184401807
49,222.0,236.54222404472733
50,216.0,243.17374473891533
51,218.0,238.64876418355993
52,220.0,220.22179805711215
53,250.0,216.92582044304015
54,244.0,221.3589477494763
55,246.0,234.76937597812474
56,230.0,244.22931087863753
57,214.0,247.23539917990627
58,224.0,248.5901537171706
59,212.0,248.89796281504312
60,216.0,248.55625537010894
61,226.0,247.5508374932043
62,236.0,246.41332251692785
63,230.0,246.24687829311642
64,244.0,244.7463232914273
65,256.0,243.3681384003595
66,282.0,243.9254677203843
67,254.43467712402344,181.74208104070703
68,252.52162170410156,180.04474237711895
69,265.9129333496094,216.00409432878558
70,258.2607421875,220.30405999416269
71,279.3042297363281,222.26517538916602
72,263.9998779296875,224.16289837036004
73,256.34771728515625,224.53134459767477
74,239.1303253173828,226.5167357178214
75,229.56512451171875,226.34232830472178
76,219.9999084472656,225.54005002979017
77,232.0,223.4639641325604
78,216.0,205.74003386041326
79,218.0,205.69393503068068
80,208.0,205.30613919269712
81,204.0,205.2143276905107
82,193.0,204.9163290748543
83,198.0,204.80253791783048
84,187.0,204.4945513963434
85,188.0,204.24998859871528
86,202.0,203.96589164509277
87,199.0,203.18830656263282
88,193.0,202.90191353870443
89,198.0,202.227849916991
90,214.0,201.22723291436233
91,208.0,199.84214937569365
92,204.0,209.1538833746437
93,199.0,210.2053687712313
94,198.0,209.2257399385352
95,198.0,207.8816934382429
96,197.0,206.81579498214415
97,193.0,204.6573114709822
98,192.0,202.12375443866802
99,199.0,200.0107853029789
100,198.0,198.5523631914031
101,199.0,197.50817303637834
102,198.0,196.66872973254073
103,193.0,195.1700742071956
104,193.0,194.08156989526694
105,193.0,193.29418476727406
106,194.0,192.2871909512049
107,193.0,191.56118395716203
108,182.0,190.95237047886906
109,176.0,190.15397465009104
110,174.0,189.67029700346967
111,184.0,189.35086144050274
112,177.0,188.16531684810013
113,174.0,187.97578668103114
114,172.0,187.51160475864353
115,172.0,186.5716666321899
116,166.0,184.63356412366164
117,157.0,182.75771643047293
118,158.0,180.99024847406437
119,163.0,179.26893674914606
120,161.0,177.70496846028124
121,153.0,176.31878385153402
122,153.0,174.53427279144577
123,151.0,172.77781031748071
124,141.0,171.38534804378355
125,136.0,168.1197985796063
126,139.0,165.3304906252643
127,148.0,161.6788882491994
128,145.0,158.16766969897392
129,146.0,156.14576062428026
130,142.0,153.68958116127493
131,141.0,150.8415616455427
132,138.0,147.7386522341474
133,140.0,144.65205535860719
134,148.0,142.1624837276758
135,149.0,140.19190747934385
136,147.0,138.98055557853704
137,146.0,136.7666741529036
138,144.0,135.2835458030021
139,146.0,133.75042313136044
140,147.0,132.49828989091586
141,152.0,131.47047750101626
142,145.0,130.9005719777251
143,137.0,129.15928183197462
144,133.0,128.6565702843515
145,124.0,127.51366737036858
146,125.0,124.98525823204704
147,123.0,124.55650623998196
148,125.0,123.6233989226884
149,128.0,122.95463974521576
150,126.0,122.78283367540587
151,127.0,122.43616358760596
152,126.0,121.77751755616251
153,129.0,120.15716508626298
154,125.0,119.19010202015009
155,123.0,118.69583114007196
156,117.0,118.39092083096064
157,111.0,117.0849825748193
158,106.0,116.81784653599628
159,108.0,116.38922891622751
160,109.0,116.06498073771598
161,111.0,116.70023816208888
162,111.0,116.88145551098215
163,118.0,117.34006815829255
164,122.0,117.45921985672945
165,118.0,117.14835541984759
166,116.0,117.88678989442114
167,120.0,118.26064232363795
168,124.0,119.74992048912011
169,124.0,120.59678427471906
170,127.0,120.50849515311555
171,128.0,121.16691157752842
172,130.0,120.64130455611632
173,128.0,120.63580442406537
174,127.0,120.29960493869454
175,126.0,119.77137570062628
176,128.0,119.88463458680648
177,127.0,120.00465122536427
178,126.0,120.02079938345885
179,135.0,119.66963891270842
180,131.0,120.22984614812798
181,132.0,120.9823936275704
182,133.0,121.32224856123506
183,131.0,120.70283663114368
184,131.0,119.88607745826008
185,127.0,118.72479293597594
186,127.0,117.42300717516625
187,128.0,117.37592468804125
188,128.0,117.38498111989556
189,125.0,116.4860448080125
190,125.0,116.22678716042658
191,126.0,116.9653142605636
192,120.0,116.74133390680831
193,121.0,116.01651017172424
194,123.0,116.52466314505527
195,122.0,116.76191765526656
196,121.0,116.73660608931479
197,118.0,116.93129067330342
198,120.0,116.98778443951181
199,118.0,117.30187381150513
200,118.0,117.00609429561598
201,118.0,117.25451475227511
202,118.0,117.55207241806593
203,117.0,117.6662497323685
204,117.0,117.27700580458973
205,120.0,117.45395715922149
206,119.0,119.60184743692669
207,118.0,119.6894085998764
208,119.0,119.73054478674327
209,119.0,119.7427713611222
210,117.0,119.67184888037787
211,109.0,119.62075870690074
212,102.0,120.32620021668097
213,103.0,100.30970440731232
214,101.0,107.78049163401606
215,101.0,109.63238583465554
216,101.0,112.71771987152749
217,100.0,114.43841061379491
218,99.0,115.03326372371095
219,96.0,115.43889715788347
220,95.0,115.42411881446004
221,91.0,114.71191563854602
222,90.0,108.18647991541769
223,95.0,109.8644154803355
224,95.0,109.97662156609702
225,100.0,111.10764101166149
226,98.0,106.20172934670299
227,100.0,101.36338215966644
228,101.0,105.9303012219104
229,102.0,108.85096396653098
230,98.0,109.94298935445717
231,96.0,108.80874366919582
232,93.0,108.40091070403707
233,98.0,106.00059554478412
234,97.0,100.71234186111127
235,97.0,99.34532422107675
236,99.0,97.56844221334083
237,104.0,97.45230084571695
238,104.0,95.99566039011607
239,101.0,95.12729597713168
240,102.0,93.7518867545779
241,99.0,95.36684376502075
242,101.0,95.48204590250037
243,100.0,96.41130700646141
244,100.0,95.27387699130921
245,99.0,95.60496248152366
246,100.0,95.47130208115843
247,101.0,96.14795100383802
248,100.0,96.85369664508987
249,101.0,97.34918837249366
250,99.0,97.22281318469099
251,101.0,96.16599986132537
252,100.0,96.94268045841946
253,100.0,96.67854235684811
254,99.0,96.96236469524366
255,100.0,97.66667814633489
256,100.0,97.53689766448906
257,100.0,97.38617092251665
258,99.0,97.70423145247086
259,100.0,97.57476178809684
260,101.0,97.43688423388603
261,101.0,97.68244585471187
262,99.0,97.50020196018112
263,99.0,97.20285058195684
264,98.0,98.48136449608936
265,96.0,97.61308104893642
266,95.0,97.13013478550553
267,95.0,96.66374044935087
268,92.0,96.06670590957104
269,91.0,94.77582852112907
270,90.0,94.50122780771423
271,90.0,93.45787217966323
272,90.0,93.6485309761773
273,95.0,93.19911516672498
274,94.0,92.46555070945367
275,94.0,92.73393132274933
276,92.0,92.8785459190445
277,89.0,92.5109153837518
278,89.0,92.2150921642517
279,84.0,91.05148971985619
280,85.0,92.00898919654011
281,85.0,89.04337206973004
282,85.0,87.51199754252582
283,86.0,87.39599967929605
284,92.0,88.88810096758615
285,90.0,89.47951649497034
286,87.0,90.96972678672158
287,92.0,90.62441738149501
288,91.0,90.61597149560842
289,90.0,91.50542966840628
290,87.0,91.931324618443
291,87.0,89.62584727336063
292,85.0,89.43626361829023
293,84.0,87.94767231702173
294,86.0,84.96629612471295
295,88.0,88.95673390095159
296,87.0,86.90764770318262
297,86.0,87.96105932011491
298,87.0,87.75774555599084
299,87.0,89.24598592378644
300,89.0,89.41122666756539
301,92.0,90.23593924534669
302,91.0,93.21904857936079
303,91.0,90.48412846424348
304,93.0,90.20376621247794
305,89.0,90.20357313383857
306,90.0,89.32620618468428
307,90.0,89.88170190992781
308,89.0,89.91929223367455
309,90.0,89.49048610131533
