,y_actual,y_predict
0,284.0,292.6202958747299
1,282.0,289.6758225475969
2,272.0,285.66460358685606
3,278.0,283.2641588676335
4,282.0,282.1535060747734
5,282.0,281.1548859283652
6,270.0,279.749422459575
7,274.0,279.50957222601903
8,276.0,279.6351032095706
9,292.0,278.9548728015307
10,290.0,274.33933757792806
11,282.0,273.55826440175235
12,272.0,272.73622905871326
13,274.0,270.7548611274733
14,272.0,269.973443731408
15,276.0,269.2319449149217
16,274.0,268.903280486039
17,270.0,268.26269819909345
18,270.0,266.5399158982582
19,252.0,265.8824886919529
20,244.0,263.7254538770495
21,248.0,262.15094839151885
22,246.0,260.7806472576425
23,250.0,259.3386773572265
24,246.0,255.88392809469195
25,240.0,253.34325748091618
26,240.0,250.7669901595087
27,232.0,248.85830726305383
28,230.0,246.25599396999934
29,234.0,243.07493230255
30,226.0,239.8020677369229
31,228.0,236.8410609274732
32,228.0,233.8179360874686
33,230.0,230.79046752028563
34,250.0,227.85977938016032
35,262.0,224.56925578781554
36,262.0,222.16787948936792
37,270.0,220.45232034240667
38,268.0,219.4696872975381
39,266.0,219.35330819200382
40,274.0,219.18293573807102
41,272.0,219.0083561521541
42,264.0,219.65406895459716
43,276.0,219.65166487917767
44,292.0,218.47926286278724
45,302.0,220.8412778900485
46,292.0,225.6973244679475
47,302.0,229.8260180276808
48,294.0,236.62151420359635
49,292.0,241.74359358189264
50,302.0,246.56921221431182
51,308.0,252.58317079039108
52,306.0,258.70148263109934
53,312.0,265.18158050340156
54,302.0,271.1387427976954
55,314.0,273.93950158901305
56,314.0,281.17916435819814
57,314.0,284.3927110947533
58,310.0,286.412066149525
59,306.0,283.4393504000209
60,308.0,277.5386674866616
61,316.0,294.0297233360584
62,322.0,324.20446640208274
63,330.0,314.5197674124994
64,324.0,303.2920590572845
65,328.0,302.67711432235507
66,328.0,314.56824368100064
67,340.0,302.5273827682313
68,348.0,314.257611866692
69,354.0,307.07604781446975
70,366.0,300.8967981256853
71,358.0,306.0351255023422
72,364.0,306.16186945121916
73,366.0,307.32654564342056
74,374.0,313.02126281009515
75,368.0,317.66620902795614
76,384.0,319.7388580637317
77,384.0,322.43237874260285
78,343.63873291015625,324.694946961928
79,320.6015014648437,331.9828510558802
80,314.0,352.79176022196555
81,294.0,333.07753791945584
82,274.0,330.23838290199956
83,288.0,329.4281138689965
84,276.0,328.08259520122
85,276.0,324.0451390355601
86,276.0,319.2373351483801
87,278.0,319.9294206533324
88,278.0,311.9762351294033
89,276.0,311.4920823419335
90,274.0,310.1528176851275
91,274.0,307.7752034866784
92,272.0,303.76765893666396
93,270.0,297.3997999695571
94,262.0,290.4110653041848
95,244.0,283.9827916485958
96,246.0,277.53776049457156
97,234.0,274.051821085373
98,232.0,273.46437432900586
99,232.0,278.828650646296
100,234.0,282.6245136237208
101,232.0,279.61772830085704
102,230.0,273.6137439058648
103,222.0,262.2824677083881
104,224.0,260.06766405391596
105,212.0,251.9998983831614
106,199.0,239.92437507388928
107,224.0,234.09902167827656
108,228.0,230.62902292825154
109,232.0,222.94378390339176
110,230.0,220.00329369212426
111,234.0,218.96118163585444
112,234.0,215.0540345536424
113,234.0,212.3957718690071
114,230.0,212.20221101489182
115,232.0,210.97141182103894
116,234.0,209.3184569835242
117,236.0,208.14624073659797
118,232.0,207.07426350704884
119,228.0,207.00964851634237
120,230.0,204.9986066450951
121,232.0,203.42593699897566
122,234.0,203.1596091529587
123,252.0,202.99559657127196
124,262.0,206.05554747565688
125,268.0,212.12855888613115
126,272.0,215.88795367858467
127,272.0,219.3394629031107
128,272.0,221.92448870837597
129,282.0,223.6166081199973
130,296.0,226.9765329986564
131,292.0,231.3463443953487
132,286.0,236.65671205326072
133,276.0,237.11106045231264
134,280.0,237.94282683699288
135,280.0,238.42884346588875
136,276.0,238.03370088784948
137,280.0,237.33682498943352
138,282.0,236.91957038134274
139,284.0,238.72834208888685
140,294.0,243.22447125744984
141,296.0,246.3150741234332
142,306.0,248.30625505343087
143,314.0,252.9295980583391
144,324.0,257.3522881866445
145,326.0,292.7945694874116
146,316.0,336.17580036095893
147,308.0,368.2886871749424
148,310.0,355.98648960455546
149,322.0,332.96878014278695
150,322.0,336.97752399860724
151,318.0,329.862884078851
152,314.0,323.84845834720727
153,314.0,325.16432561318345
154,318.0,322.7440684866913
155,326.0,313.8871417956212
156,332.0,308.78731923828235
