,y_actual,y_predict
0,557.043701171875,573.2176322413114
1,552.1140747070312,569.6526718558072
2,557.043701171875,566.7860536359788
3,552.1140747070312,565.0649313350177
4,552.1140747070312,564.4694758190423
5,552.1140747070312,562.5529696769017
6,557.043701171875,560.1986137740068
7,557.043701171875,557.0454519704329
8,557.043701171875,555.2628070194813
9,552.1140747070312,555.3274891502369
10,557.043701171875,556.084058801915
11,557.043701171875,556.2452310875706
12,557.043701171875,556.2331165140847
13,557.043701171875,556.0078048305659
14,547.1845092773438,556.2937669147842
15,547.1845092773438,557.6734520766207
16,547.1845092773438,559.1663745797439
17,552.1140747070312,558.9192954305857
18,552.1140747070312,558.3254293466516
19,552.1140747070312,558.1092859723469
20,552.1140747070312,557.586905563638
21,547.1845092773438,557.3288360734134
22,552.1140747070312,557.5689953781965
23,547.1845092773438,557.0604934248729
24,552.1140747070312,556.8263041819037
25,547.1845092773438,556.5548602025508
26,547.1845092773438,556.7256466137246
27,547.1845092773438,556.2225526060051
28,547.1845092773438,556.1968697102152
29,547.1845092773438,556.3065599043853
30,547.1845092773438,556.5173340997211
31,547.1845092773438,556.1729506963247
32,547.1845092773438,556.448503939004
33,547.1845092773438,555.9984814548112
34,542.2548828125,555.6870884579314
35,547.1845092773438,554.7523473510824
36,547.1845092773438,554.3675109639022
37,547.1845092773438,554.1017075299644
38,542.2548828125,553.8051233877137
39,547.1845092773438,553.6462867918262
40,542.2548828125,553.0757000723025
41,547.1845092773438,552.5023899966592
42,547.1845092773438,552.4899071401394
43,547.1845092773438,552.4052020423264
44,547.1845092773438,552.0334493945109
45,552.1140747070312,551.6976431091425
46,557.043701171875,551.8514497341187
47,547.1845092773438,552.1096839825425
48,547.1845092773438,552.6405155177151
49,547.1845092773438,552.829783922199
50,552.1140747070312,553.2790310736887
51,552.1140747070312,553.3468533018918
52,552.1140747070312,553.3593555417291
53,557.043701171875,553.5055251395797
54,552.1140747070312,554.062281862012
55,547.1845092773438,554.5553740778616
56,557.043701171875,554.4698548807105
57,571.8324584960938,555.3502063984375
58,670.4242553710938,555.7997442996909
59,596.4804077148438,548.6767530647162
60,586.6212158203125,518.0866990636125
61,571.8324584960938,541.40327944373
62,571.8324584960938,552.1740656718756
63,576.7620849609375,556.962123088168
64,576.7620849609375,562.5071475141489
65,576.7620849609375,562.4104441427556
66,576.7620849609375,564.5495870705893
67,576.7620849609375,566.5100739603129
68,586.6212158203125,568.648829221795
69,601.4099731445312,571.6734990131489
70,601.4099731445312,573.8765099724
71,596.4804077148438,576.6598574599161
72,596.4804077148438,579.4294040253172
73,611.2691650390625,580.5548769771272
74,601.4099731445312,579.8030562382554
75,571.8324584960938,583.5080417099382
76,586.6212158203125,583.6408755852957
77,586.6212158203125,584.1593793304892
78,581.6915893554688,585.0581643832322
79,586.6212158203125,586.435174647243
80,591.55078125,587.1150251279502
81,591.55078125,587.9096829986678
82,557.043701171875,588.7034686200946
83,571.8324584960938,589.097415166536
84,581.6915893554688,589.6737199647451
85,586.6212158203125,589.1928198556517
86,581.6915893554688,588.1636819922011
87,581.6915893554688,587.4275035906143
88,586.6212158203125,586.4733403995529
89,591.55078125,585.0040267772388
90,591.55078125,584.9607825957237
91,586.6212158203125,586.336028977835
92,586.6212158203125,586.6115240705616
93,586.6212158203125,586.8131299566833
94,586.6212158203125,587.4984659162649
95,586.6212158203125,587.2055064544011
96,586.6212158203125,587.701893834239
97,586.6212158203125,587.5977278855784
98,586.6212158203125,587.5310880397475
99,586.6212158203125,587.85318062793
100,601.4099731445312,588.1686441215008
101,606.339599609375,587.871517246358
102,606.339599609375,587.0759871263494
103,621.1283569335938,588.0594772769055
104,591.55078125,588.9506640691582
105,611.2691650390625,590.2346537921154
106,616.1987915039062,590.7085177569284
107,626.0579833984375,592.649505029169
108,611.2691650390625,596.7364969236659
109,616.1987915039062,600.0563746417224
110,616.1987915039062,602.3565541719886
111,621.1283569335938,605.7793766896983
112,596.4804077148438,609.2976620464764
113,581.6915893554688,612.8624092154873
114,581.6915893554688,614.8989174767491
115,571.8324584960938,616.1692419608144
116,576.7620849609375,615.5594427898317
117,616.1987915039062,614.9482867866186
118,596.4804077148438,613.6995747016521
119,602.0029296875,613.3172969123921
120,597.0277099609375,613.0800644885632
121,592.0524291992188,612.3433239707665
122,582.1019897460938,608.4528789165038
123,592.0524291992188,606.7224720064231
124,577.1267700195312,601.3200700311762
125,582.1019897460938,598.8354388508442
126,592.0524291992188,594.9244668632671
127,611.953369140625,591.2097897327956
128,626.8790893554688,590.1001335681287
129,626.8790893554688,590.3529501792898
130,646.7799682617188,593.5871924002897
131,661.7056884765625,595.3943572479766
132,676.63134765625,599.7894857420002
133,656.73046875,603.3981361253238
134,646.7799682617188,607.5641538055834
135,656.73046875,611.512477446132
136,646.7799682617188,616.0786637177755
137,656.73046875,618.0212404220576
138,636.8295288085938,623.9249531398069
139,646.7799682617188,628.1402625966657
140,646.7799682617188,632.3761959034266
141,666.680908203125,637.871075686835
142,666.680908203125,642.2847733990977
143,666.680908203125,646.205824711815
144,666.680908203125,649.7940450784122
145,666.680908203125,652.573787268859
146,661.7056884765625,654.7180667758506
147,656.73046875,654.461102134728
148,666.680908203125,653.806469350189
149,656.73046875,652.4648917907095
150,646.7799682617188,653.4310338720338
151,666.680908203125,653.7541537760478
152,666.680908203125,655.2698710606419
153,666.680908203125,656.7432164130121
154,666.680908203125,657.3525310010554
155,666.680908203125,658.201074494638
156,671.6561279296875,659.8211515610685
157,676.63134765625,657.6398499175041
158,671.6561279296875,659.7832184085696
159,671.6561279296875,660.1591772362995
160,671.6561279296875,659.9705000230018
161,676.63134765625,660.5234479235302
162,686.5818481445312,661.8240685329688
163,686.5818481445312,661.5716202048417
164,681.6066284179688,662.76751274941
165,676.63134765625,663.5264665491502
166,681.6066284179688,664.8616282305115
167,681.6066284179688,665.4044774225822
168,696.5322875976562,666.0033250191336
169,696.5322875976562,668.1882707264026
170,706.4827880859375,670.3802525779522
171,701.5075073242188,671.9515999839932
172,701.5075073242188,672.5938855952356
173,696.5322875976562,674.3431912399542
174,711.4580078125,675.9895133183843
175,706.4827880859375,678.3314832813472
176,701.5075073242188,680.6632770025819
177,701.5075073242188,683.0934604438393
178,701.5075073242188,685.3456081131488
179,706.4827880859375,686.4728449468582
180,706.4827880859375,688.8256501843468
181,706.4827880859375,691.958033071478
182,706.4827880859375,692.2049377707779
183,706.4827880859375,693.7486445659538
184,696.5322875976562,694.7235479068229
185,696.5322875976562,694.7770070967013
186,696.5322875976562,694.825310324104
187,691.5570678710938,694.2838761142165
188,691.5570678710938,691.4176649440572
189,681.6066284179688,690.4963177096542
190,696.5322875976562,689.1436916591556
191,726.3836669921875,688.3684558726504
192,701.5075073242188,687.9911595960077
193,706.4827880859375,688.921578223037
194,701.5075073242188,689.1728635521094
195,706.4827880859375,689.3540394215047
196,706.4827880859375,690.0814565635467
197,706.4827880859375,689.790881249745
198,666.680908203125,689.5343624249266
199,696.5322875976562,688.2051126554263
200,686.5818481445312,687.9342695589183
201,676.63134765625,687.2382921579868
202,696.5322875976562,686.8120336211439
203,651.7552490234375,688.8546670107601
204,606.9781494140625,689.3791795844026
205,626.8790893554688,684.8322603304309
206,636.8295288085938,682.9264925462282
207,606.9781494140625,679.1209851895893
208,646.7799682617188,674.8058516472073
209,636.8295288085938,669.1837203839038
210,646.7799682617188,664.0433420956672
211,656.73046875,660.2943177264485
212,661.7056884765625,656.7494384579545
213,666.680908203125,653.2007212925799
214,666.680908203125,652.6446332946041
215,646.7799682617188,650.0754714663174
216,661.7056884765625,649.6502402453059
217,666.680908203125,647.7779086839241
218,661.7056884765625,645.3627860804244
219,656.73046875,644.6375592532687
220,656.73046875,645.9053445227313
221,646.7799682617188,645.5983903055768
222,631.8543090820312,646.7028711244504
223,646.7799682617188,647.2123422436529
224,646.7799682617188,646.7505153190555
225,655.0,648.0183781217884
226,660.0,647.7619949801931
227,665.0,648.2860811208488
228,665.0,649.1117716830079
229,680.0,648.7061951460198
230,670.0,649.0708534996021
231,685.0,650.28859104308
232,695.0,650.155602101182
233,700.0,651.6111341846986
234,705.0,653.6621993174609
235,690.0,656.8697313268393
236,640.0,662.1924872501611
237,660.0,663.9987216986042
238,645.0,664.4400992231574
239,640.0,668.3512068939576
240,655.0,668.9281125750116
241,650.0,668.8577705155235
242,660.0,668.2044364132621
243,645.0,667.1605284618176
244,635.0,666.2963813975853
245,640.0,663.8211898929135
246,635.0,661.671851340034
247,655.0,659.4524033274774
248,600.0,654.846268038307
249,615.0,616.9592284519958
250,580.0,626.7840893990505
251,580.0,631.7854893002576
252,575.0,626.8823822024851
253,590.0,623.8400542088182
254,590.0,619.5121276768352
255,575.0,617.3193123426299
256,590.0,613.1642850034366
257,595.0,606.3928199243855
258,595.0,603.9530223576099
259,595.0,600.7351202733277
260,590.0,598.1201944322409
261,590.0,595.0925589932976
262,585.0,591.5394224315155
263,585.0,587.2905798352481
264,610.0,588.5433818002234
265,600.0,586.7338521877921
266,615.0,588.125303023398
267,610.0,589.4001050538236
268,615.0,589.9319639048279
269,625.0,590.5106916177341
270,625.0,591.3845303407552
271,615.0,594.3243205844378
272,610.0,595.474778632605
273,600.0,597.3567824694578
274,615.0,599.0317143246323
275,610.0,600.5068041755843
276,610.0,602.2734578895346
277,610.0,603.2905974794048
278,610.0,605.2330966504165
279,615.0,607.7042176583972
280,615.0,608.3803465421295
281,610.0,608.7257184947223
282,615.0,609.5926567566858
283,615.0,609.9912165327107
284,615.0,610.4639368817866
285,610.0,609.6449917141445
286,625.0,609.0919856636634
287,630.0,608.804240314228
288,645.0,609.0151114261517
289,655.0,610.4528883907675
290,645.0,611.7815178941053
291,635.0,612.9229239329637
292,640.0,615.2876305274449
293,600.0,617.72607126199
294,600.0,618.7337130262474
295,600.0,618.2954174491889
296,595.0,616.981693717068
297,625.0,616.2984123891497
298,585.0,615.4174406052603
299,630.0,615.1285128734526
300,605.0,615.5715573633175
301,620.0,615.8171827636575
302,595.0,615.0190358957758
303,620.0,614.4387962840985
304,615.0,612.2390417222006
305,610.0,610.0039319890415
306,590.0,610.9118078177282
307,615.0,608.1731970271805
308,610.0,604.3239802894047
309,610.0,605.906007903431
310,610.0,604.9556438426147
311,605.0,604.6971091527683
312,600.0,606.1330253188967
313,610.0,603.3162028419245
314,615.0,604.8320751930593
315,615.0,604.1924644796427
316,620.0,603.1204119510759
317,615.0,602.7181887280287
318,615.0,603.7832632622677
319,615.0,603.9807017351103
320,615.0,604.2573792102091
321,615.0,603.629165887528
322,615.0,605.1336214646097
323,615.0,605.3814953297885
324,615.0,606.6739749458446
325,575.0,607.4674310508725
326,595.0,608.154511509036
327,595.0,606.2702010573914
328,595.0,607.7721368031881
329,595.0,605.9168625612743
330,590.0,605.9399287091913
331,585.0,604.4997094465608
332,580.0,602.8475142229047
333,590.0,600.7004241348643
334,590.0,597.9536529676164
335,590.0,596.2714136017155
336,590.0,594.49592109495
337,590.0,592.6448917995856
338,585.0,591.2908313835864
339,590.0,589.9786970835069
340,590.0,590.6296470377061
341,590.0,590.7436790950136
342,585.0,589.9160502010968
343,590.0,588.3134375038035
344,580.0,587.0314442625568
345,570.0,587.0982197916106
346,575.0,586.2936764289286
347,570.0,585.7368906315198
348,570.0,584.9803985131119
349,575.0,584.9885782731296
350,570.0,583.694102175363
351,570.0,582.9975432749043
352,570.0,583.0912809987082
353,570.0,581.7319289370103
354,575.0,580.241254898726
355,570.0,579.3896488409662
356,570.0,578.0135495928814
357,570.0,576.5047327693449
358,570.0,576.7146153320721
359,570.0,575.7140484787305
360,555.0,575.2295430725676
361,555.0,574.1460350033127
362,555.0,572.8796065660805
363,555.0,571.094848833513
364,550.0,569.8043075492146
365,550.0,567.8383157972992
366,550.0,566.1470631887247
367,545.0,564.3426313888162
368,550.0,563.3060503314159
369,550.0,562.0608660102486
370,550.0,559.755569284142
371,545.0,558.4070718802874
372,550.0,556.408651838065
373,550.0,555.4445062384513
374,550.0,553.9310761853312
375,550.0,552.7416867438101
376,565.0,551.8883168041507
377,560.0,552.4232091443557
378,560.0,552.6007700250229
379,565.0,553.1674994643488
380,565.0,554.109519006948
381,565.0,554.8046435419061
382,570.0,555.3103736808162
383,570.0,556.0247846167637
384,570.0,557.061404440799
385,600.0,559.2718198273647
386,610.0,561.6820384515172
387,610.0,562.714103195922
388,610.0,565.5065026927468
389,595.0,567.975162019395
390,600.0,571.0203975106986
391,610.0,573.4295306690668
392,620.0,576.0418979122334
393,645.0,578.4059648572344
394,635.0,581.8795716669968
395,630.0,587.1341952290342
396,610.0,591.6236041797539
397,630.0,596.0335802950417
398,645.0,599.9549417408402
399,645.0,604.0503459951657
400,655.0,608.9954761254459
401,655.0,612.7955949197983
402,655.0,617.4025249249894
403,625.0,621.0386608526376
404,625.0,625.0843856640123
405,625.0,628.4664644481745
406,625.0,630.0725467593142
407,615.0,631.6705656103417
408,615.0,632.5005205023676
409,615.0,631.3589981636037
410,610.0,629.3160158742711
411,610.0,628.1271982406186
412,610.0,627.7531389780113
413,610.0,625.4792238430624
414,625.0,623.9004526263892
415,625.0,621.3489877670505
416,625.0,618.9544502468179
417,625.0,616.2904070789903
418,620.0,613.3854292736763
419,620.0,611.6976075123131
420,600.0,611.3507236609493
421,620.0,611.0029287936593
422,625.0,610.217381082203
423,630.0,610.3367629351617
424,630.0,610.791805698607
425,630.0,611.4333935104165
426,630.0,613.1473439838741
427,630.0,614.9960278978115
428,630.0,616.2343117579214
429,630.0,617.2209420059249
430,645.0,617.9617917870479
431,645.0,618.594502039407
432,645.0,619.6029966696377
433,645.0,621.2157274587064
434,635.0,621.9858654326888
435,615.0,623.4679526612863
436,630.0,624.1309202723836
437,630.0,625.4146192455771
438,640.0,625.9034665148773
439,640.0,626.2624455564094
440,640.0,626.3940195161243
441,625.0,626.7248345972166
442,635.0,627.161715192092
443,640.0,627.0048653862561
444,640.0,627.3346337681992
445,640.0,627.8571304768136
446,640.0,628.1925587874892
447,620.0,627.7807214389238
448,620.0,626.8382270050439
449,620.0,625.1332703909422
450,615.0,624.2073680769086
451,625.0,623.9923489350233
452,620.0,624.5604739732147
453,615.0,623.930729368445
454,615.0,622.9894948502076
455,615.0,622.3502330365073
456,605.0,620.5074028844782
457,605.0,620.199789634526
458,620.0,618.7997132225981
459,610.0,616.890572741137
460,615.0,614.5603296853084
461,620.0,612.2203368207383
462,615.0,611.432133594774
463,615.0,611.7073185544193
464,630.0,611.8059214909351
465,630.0,612.3602649903291
466,630.0,612.6177142143912
467,635.0,612.6850324763373
468,640.0,613.4503246209252
469,630.0,614.4115239562673
470,630.0,615.704798288344
471,630.0,617.076943339643
472,615.0,618.8714702642694
473,630.0,620.820676063163
474,630.0,621.9163568558565
475,630.0,623.4867157127012
476,635.0,624.9797157490947
477,630.0,625.3634860538082
478,640.0,626.1719060800058
479,640.0,626.6974653527974
480,630.0,626.558118682734
481,630.0,627.0821660567545
482,635.0,627.144464039448
483,630.0,627.2852450750122
484,635.0,627.371520221549
