,y_actual,y_predict
0,1538.0791015625,1595.0709366085907
1,1538.0791015625,1598.6077507020677
2,1524.01123046875,1589.9015089280335
3,1528.7005615234375,1587.0699876833737
4,1538.0791015625,1583.7326551269339
5,1542.768310546875,1584.2915469941022
6,1547.4576416015625,1580.2111296076628
7,1542.768310546875,1581.249807854115
8,1538.0791015625,1582.6334667651563
9,1528.7005615234375,1582.34624770817
10,1533.3897705078125,1578.3479849353694
11,1528.7005615234375,1576.0878097334949
12,1542.768310546875,1574.3452558375197
13,1561.525390625,1570.392858787336
14,1589.6610107421875,1569.6977869516115
15,1584.9716796875,1577.7391045840009
16,1566.2147216796875,1587.2289287315057
17,1580.282470703125,1596.7062987033937
18,1570.9039306640625,1603.4841187467287
19,1575.59326171875,1608.8577090165372
20,1584.9716796875,1598.3942260083868
21,1589.6610107421875,1595.345873271693
22,1584.9716796875,1597.7101052581188
23,1645.93212890625,1599.6873988917564
24,1617.796630859375,1580.398028132783
25,1622.48583984375,1602.885631190185
26,1622.48583984375,1618.4057671714097
27,1631.8643798828125,1625.9689732964082
28,1641.242919921875,1633.1977203879424
29,1645.93212890625,1629.9894388581536
30,1636.5537109375,1621.3031667105397
31,1636.5537109375,1617.296100123941
32,1641.242919921875,1620.6395309318898
33,1660.0,1618.6025860915906
34,1655.3106689453125,1618.4124237135497
35,1664.689208984375,1615.8412806301503
36,1664.689208984375,1619.4193223394623
37,1660.0,1619.5633613222872
38,1645.93212890625,1627.285379659118
39,1645.93212890625,1622.733464361995
40,1645.93212890625,1619.0082915986704
41,1556.836181640625,1617.7292907082444
42,1575.59326171875,1604.4658942942415
43,1622.48583984375,1539.6987699616043
44,1636.5537109375,1509.9512414281926
45,1645.93212890625,1474.7555693530035
46,1631.8643798828125,1445.5131650044414
47,1641.242919921875,1627.3167727707596
48,1650.6214599609375,1631.6643107514656
49,1669.3785400390625,1631.9773829592154
50,1660.0,1644.4644547779517
51,1690.0,1733.0389812199205
52,1670.0,1689.107520912682
53,1670.0,1602.4927234221873
54,1700.0,1565.137840858487
55,1705.0,1508.1136063431973
56,1700.0,1648.7385131225178
57,1705.0,1640.506560712323
58,1710.0,1643.360671254826
59,1715.0,1642.3967610075083
60,1705.0,1644.4263621787372
61,1700.0,1643.9427966013347
62,1690.0,1642.272219251339
63,1670.0,1642.1713404288419
64,1680.0,1643.2038345329188
65,1660.0,1640.3076804113507
66,1655.0,1641.0556610207304
67,1625.0,1645.2058217906247
68,1635.0,1646.9439093615506
69,1660.0,1636.1154760623908
70,1650.0,1634.9175132043415
71,1660.0,1627.0277929510135
72,1660.0,1611.7961643897702
73,1650.0,1614.4399282006461
74,1655.0,1616.158003199719
75,1655.0,1617.2477006207675
76,1660.0,1618.5545730973156
77,1635.0,1624.9040124448609
78,1635.0,1629.2692009985963
79,1645.0,1629.4652898464133
80,1650.0,1629.120480963557
81,1635.0,1629.287968152888
82,1645.0,1625.1539119204294
83,1655.0,1623.524218622804
84,1655.0,1620.606720620954
85,1675.0,1620.4489390995177
86,1670.0,1618.536621906254
87,1655.0,1618.321980631311
88,1660.0,1619.2242212366082
89,1650.0,1617.2957136150426
90,1640.0,1615.7325857388178
91,1670.0,1611.139700498458
92,1675.0,1609.2248065792046
93,1660.0,1608.277816832553
94,1660.0,1609.3421335026028
95,1670.0,1611.290954314054
96,1645.0,1611.4778528391744
97,1645.0,1613.844747442456
98,1650.0,1614.3606938764626
99,1650.0,1613.788660706747
100,1640.0,1613.3353716597235
101,1645.0,1610.6679019697422
102,1660.0,1607.578665180678
103,1675.0,1605.5844510463749
104,1680.0,1606.8171997052855
105,1690.0,1609.7766553953343
106,1700.0,1614.16439030148
107,1705.0,1618.6666177324348
108,1710.0,1620.8140182268264
109,1710.0,1621.0272423024749
110,1700.0,1622.2462054773407
111,1685.0,1619.5114402935947
112,1685.0,1618.9422844679007
113,1685.0,1621.258632296351
114,1685.0,1620.7558271648923
115,1685.0,1619.0096229070984
116,1680.0,1618.6992562616379
117,1690.0,1617.17860141881
118,1680.0,1616.6542376799039
119,1685.0,1622.611413440949
120,1685.0,1627.5573960327652
121,1685.0,1631.529075582439
122,1675.0,1635.6508923664462
123,1675.0,1630.6997563226505
124,1665.0,1634.4445122034967
125,1665.0,1637.330831820871
126,1670.0,1640.307551575051
127,1680.0,1641.851654624385
128,1680.0,1640.3452576653672
129,1675.0,1634.4611320861304
130,1675.0,1634.8597945421718
131,1665.0,1630.2478415294884
132,1655.0,1629.2692009985963
133,1665.0,1627.1026468410146
134,1665.0,1626.1084171178848
135,1660.0,1623.4060327907428
136,1655.0,1625.4081488847478
137,1660.0,1624.468889316065
138,1655.0,1622.903270604717
139,1650.0,1621.8421748421542
140,1635.0,1625.3422705902774
141,1635.0,1623.661944626954
142,1645.0,1621.806057732865
143,1655.0,1624.4533860146935
144,1655.0,1621.4731017895613
145,1650.0,1620.572106601826
146,1630.0,1618.4622833614508
147,1630.0,1618.530824272777
148,1635.0,1618.8991672530062
149,1635.0,1622.9443264388196
150,1635.0,1622.06351560467
151,1650.0,1619.307793049541
152,1635.0,1619.855433213221
153,1650.0,1622.1010928586868
154,1665.0,1622.7527468614846
155,1655.0,1626.1230615105928
156,1655.0,1631.0916763456853
157,1655.0,1631.9241306220947
158,1655.0,1631.7642877198664
159,1650.0,1633.2754086765322
160,1655.0,1628.752739219392
161,1600.0,1624.1980754145466
162,1585.0,1613.46815893906
163,1600.0,1571.964575750193
164,1605.0,1523.9453543874442
165,1605.0,1483.5468001392646
166,1605.0,1439.1314306911586
167,1605.0,1621.8008183900192
168,1605.0,1617.2545718900733
169,1600.0,1615.4099366994728
170,1590.0,1610.3961862141273
171,1605.0,1611.9660565233582
172,1590.0,1609.676850208666
173,1590.0,1610.2478956334194
174,1580.0,1609.9847260190036
175,1610.0,1609.9099150744355
176,1605.0,1610.0189535292334
177,1580.0,1610.8201005848678
178,1600.0,1610.3930082520733
179,1600.0,1609.874742764676
180,1590.0,1610.070015649263
181,1590.0,1609.4747490002067
182,1590.0,1606.2921488394488
183,1585.0,1604.2653391213757
184,1600.0,1604.6541241277898
185,1585.0,1605.497701271388
186,1580.0,1605.428172615099
187,1580.0,1603.5448006437862
188,1580.0,1601.66898706871
189,1585.0,1599.6915216533398
190,1580.0,1597.7941494708166
191,1580.0,1595.6841544487088
192,1585.0,1597.8484754437663
193,1580.0,1598.3996371329654
194,1590.0,1599.460689950095
195,1580.0,1601.2213668188642
196,1565.0,1599.1897472122769
197,1605.0,1598.2494140077652
198,1570.0,1597.9636980409396
199,1560.0,1598.394526626419
200,1565.0,1594.3556804192804
201,1565.0,1592.8744494840953
