,y_actual,y_predict
0,370.0,389.0594315667754
1,370.0,389.37418427752056
2,374.0,385.4565807688763
3,374.0,383.7259877327938
4,378.0,381.17904705929146
5,374.0,379.8901240816882
6,380.0,378.97869117282113
7,380.0,377.6493680849494
8,382.0,374.9714325956303
9,380.0,375.6719651566782
10,380.0,373.75138137156927
11,380.0,372.33645927920173
12,384.0,371.7803696872325
13,382.0,370.4626133382159
14,380.0,369.18401352521266
15,372.0,368.1156055865717
16,370.0,368.23109746206137
17,368.0,370.06836819328464
18,368.0,367.8551313603987
19,368.0,365.5329950938575
20,370.0,371.2019471283471
21,370.0,363.9377825597344
22,370.0,363.20740849736916
23,370.0,363.074236891505
24,366.0,363.24178337264925
25,370.0,360.9519500710974
26,370.0,360.49674196242216
27,368.0,360.16953852630314
28,366.0,359.8842313422846
29,370.0,360.45545786563497
30,366.0,360.6306798326294
31,366.0,359.9172492019403
32,366.0,359.628718570713
33,362.0,359.9998345187403
34,362.0,359.58933515196117
35,356.0,359.1358136810021
36,332.0,378.6488529003715
37,344.0,387.9243500686714
38,334.0,402.800767626172
39,336.0,412.23595599589777
40,350.0,412.0753722463404
41,342.0,410.2110125723061
42,344.0,400.46889466550573
43,340.0,387.05361692651985
44,342.0,373.0186357424662
45,338.0,368.67288524271623
46,338.0,365.7720610072938
47,340.0,363.9270762629628
48,348.0,364.2654483229431
49,340.0,365.72297728127114
50,344.0,362.1407770933784
51,352.0,366.8979516140869
52,362.0,368.59915263352264
53,410.0,366.25953783450717
54,390.0,365.2837751076735
55,376.0,368.78053468090667
56,368.0,385.9339548930185
57,368.0,389.7177575172599
58,370.0,401.16649861988475
59,370.0,390.5203937318251
60,362.0,390.3665757967609
61,360.0,408.8003991450099
62,362.0,415.7093150761223
63,356.0,397.95480490021015
64,356.0,394.23391407682
65,350.0,377.53358725502864
66,350.0,374.28439527671446
67,350.0,371.570563085445
68,356.0,366.0519187247829
69,354.0,369.1076610625108
70,352.0,370.32043063490903
71,354.0,362.68844633918627
72,362.0,364.6857378939271
73,358.0,369.84642550539263
74,358.0,360.35570223442045
75,360.0,363.15268694933604
76,360.0,358.16980263111583
77,360.0,365.696962820863
78,358.0,358.2281543029643
79,358.0,356.99636082698635
80,360.0,356.8410403288807
81,358.0,373.83050565640616
82,358.0,354.1524113852092
83,356.0,358.2611807242328
84,354.0,354.64154060368753
85,354.0,351.7575527797815
86,356.0,349.4992733021013
87,352.0,349.4281819504479
88,350.0,349.2622407716984
89,352.0,348.830859631368
90,350.0,348.18509142641705
91,350.0,349.24646171935933
92,350.0,349.0149771140328
93,352.0,347.7544722696234
94,352.0,348.9443095622116
95,350.0,348.3071843053541
96,350.0,349.77639558430974
97,354.0,348.9787144031364
98,354.0,360.328985721765
99,352.0,355.9736676197422
100,352.0,347.9279861948699
101,348.0,346.11505184795135
102,348.0,350.9195592448706
103,346.0,350.8005228616932
104,346.0,345.9363067773012
105,344.0,352.6227551200823
106,322.0,351.1084626690749
107,320.0,369.28936845118017
108,316.0,356.0144380197631
109,336.0,348.5056596126377
110,328.0,357.5436019921556
