,y_actual,y_predict
0,85.0,82.56426397291668
1,81.00000000000003,82.13490966618446
2,81.00000000000003,81.47195120063395
3,84.0,84.06952764720634
4,84.0,83.82330548475329
5,84.0,83.5153406502771
6,83.00000000000003,83.24771065453857
7,84.0,83.62879575075601
8,85.0,84.14100115254104
9,84.0,84.24611553875286
10,84.0,84.1702150389226
11,85.0,83.7699890727846
12,87.0,83.33280732650945
13,87.0,83.42716432996144
14,88.0,83.46373515405551
15,85.0,84.13473492361732
16,87.0,85.39959354899403
17,87.0,86.26050496648284
18,85.0,86.76445519978816
19,86.0,86.85502680214975
20,85.0,86.1266471957199
21,86.0,85.58216964565537
22,87.0,85.17054470335239
23,86.0,84.9355076525959
24,86.0,84.63575521370575
25,86.0,85.18634928756612
26,85.0,85.41372999035437
27,87.0,85.74680251341911
28,86.0,85.86074950217528
29,88.0,85.6126453324004
30,88.0,86.41070198263048
31,88.0,86.45606263637521
32,88.0,86.67287843442517
33,88.0,87.10242521917894
34,88.0,87.40671158479887
35,96.0,85.75270517274657
36,93.0,86.39842616214511
37,94.0,87.31440768024339
38,90.0,88.27148325594206
39,87.0,90.345444631341
40,96.0,91.36145056130351
41,95.0,91.1499920681866
42,97.0,91.18168678240144
43,96.0,90.64151860137491
44,95.0,89.74758650996728
45,95.0,90.60063840824287
46,96.0,91.05495069843576
47,98.0,91.25052975477499
48,99.0,91.56542379802687
49,102.0,92.37556379072078
50,108.0,93.80212534064435
51,109.0,95.71610540046697
52,109.0,98.3721203130259
53,100.0,100.86382315452371
54,104.0,102.1844255535853
55,90.0,102.35907797169293
56,89.0,99.44360268608781
57,90.0,95.33561912476102
58,93.0,91.38234511986485
59,92.0,89.13994408916489
60,89.0,87.04722679988845
61,87.0,88.13266382951255
62,88.0,87.57161178314809
63,88.0,87.06097828520569
64,88.0,86.04862943765261
65,85.0,84.48083179280675
66,86.0,85.02781155715141
67,89.0,85.96113748363578
68,86.0,86.38508101931782
69,86.0,86.44406483969874
70,86.0,86.5311932241193
71,86.0,86.80534608614363
72,86.0,86.85660939921581
73,85.0,85.89424067792459
74,85.0,85.12618921260909
75,85.0,84.93257770937902
76,85.0,84.72403846625559
77,84.0,84.65442558179586
78,84.0,85.27001306759882
79,84.0,85.01326877330115
80,84.0,85.14695545248938
81,84.0,85.09986249655074
82,84.0,84.82006361256103
83,84.0,84.97314779903189
84,83.00000000000003,85.02207998939866
85,83.00000000000003,84.37306548718695
86,83.00000000000003,83.62261506761965
87,81.00000000000003,83.18772167115623
88,83.00000000000003,82.68702217777036
89,83.00000000000003,82.34646439831212
90,81.00000000000003,82.57440114871818
91,81.00000000000003,82.64050665589636
92,81.00000000000003,82.42418274612368
93,80.0,82.232774046918
94,76.99999999999997,81.76214389778724
95,78.0,81.07476210994705
96,78.99999999999997,80.87860561954318
97,76.99999999999997,80.63497121715758
98,76.99999999999997,80.1488786669625
99,75.0,79.86882314561072
100,78.0,79.55780004923662
101,74.0,79.05256662912097
102,75.0,78.07114258369651
103,75.0,77.50465837983506
104,71.0,77.1649774446972
105,74.0,76.3905528182238
106,71.0,75.74491737461258
107,73.0,75.2267665406064
108,73.0,74.657095756166
109,70.00000000000003,74.1450828324025
110,70.00000000000003,74.81815708730767
111,70.00000000000003,74.56344450545964
112,70.00000000000003,74.11813590938584
113,76.99999999999997,74.20301871688832
114,76.99999999999997,74.29151583390654
115,76.99999999999997,74.84219545355427
116,76.99999999999997,75.81269102464418
117,76.99999999999997,76.91400749104594
118,76.99999999999997,78.2308137957937
119,73.0,78.59181701842965
120,71.0,77.86876263726262
121,72.0,76.87829212482544
122,75.0,75.87755611790573
123,73.0,75.10248989802716
124,72.0,74.46607201300341
125,72.0,74.84946684547941
126,70.00000000000003,75.17894644547525
127,73.0,75.28151584451328
128,73.0,75.46948132577793
129,73.0,75.3129753078129
130,72.0,75.87043443110846
131,72.0,75.70625067872834
132,70.00000000000003,75.6610397301115
133,72.0,74.42413319075285
134,72.0,73.8485169740913
135,72.0,72.9314019743106
136,72.0,72.9474631958864
137,72.0,73.05383938246172
138,72.0,73.26041107247599
139,71.0,74.00878700669995
140,75.0,74.34004168178339
141,70.00000000000003,74.7310287028871
142,72.0,74.84358557259878
143,74.0,74.96627961811197
144,74.0,75.37486768496387
145,72.0,75.78687758330997
146,73.0,75.59140545920494
147,75.0,75.7469704735091
148,71.0,75.92024346579561
149,69.0,75.6625795542839
150,69.0,74.97879068951258
151,69.0,74.2592650720739
152,70.00000000000003,73.8690693495032
153,70.00000000000003,73.07706506372847
154,71.0,72.74403531355742
155,70.00000000000003,72.71022334110555
156,69.0,72.96606940463602
157,71.0,73.36338681400397
158,71.0,73.30157998264033
159,72.0,73.35761247335753
160,72.0,73.48864723313778
161,72.0,73.6185057383419
162,70.00000000000003,73.97617267527104
163,68.00000000000003,73.91939165891449
164,67.0,73.76611499442208
165,65.99999999999997,73.01940720305154
166,65.0,72.1899338624155
167,65.0,70.99892263797256
168,67.0,70.05894552652137
169,65.0,69.48294435381672
170,63.99999999999997,69.36025030830353
171,63.99999999999997,69.1523740450321
172,60.0,69.06826114961581
173,60.0,68.56982861959483
174,63.0,67.71302339989904
175,58.0,67.14181279128624
176,60.0,66.49500109309892
177,59.0,65.59529466104485
178,55.00000000000003,65.31562409573618
179,54.0,64.58963977135224
180,54.0,63.34236080527688
181,52.0,62.375415384362185
182,52.99999999999997,61.25882899491762
183,52.0,60.13503537288847
184,70.00000000000003,59.6438528483458
185,94.0,59.74520321991403
186,126.0,66.8776046270419
187,96.0,91.2473324809726
188,91.0,92.51423351202243
189,102.0,98.68519650829651
190,97.0,110.14328481234494
191,96.0,107.40066548331299
192,89.0,99.68921533480597
193,88.0,99.1466518717335
194,86.0,98.80277919301528
195,89.0,98.1371260351631
196,93.0,92.16019157783242
197,93.0,91.70145229314394
198,89.0,97.71467955075977
199,96.0,96.34526258678903
200,92.0,98.99453007537039
201,81.00000000000003,103.85703817438721
202,85.0,100.54966694368775
203,85.0,98.02005662516848
204,83.00000000000003,97.66115996754613
205,83.00000000000003,85.1363263884106
206,84.0,81.97923771964611
207,83.00000000000003,82.20105794625633
208,85.0,81.4126679699973
209,87.0,81.31465388413588
210,86.0,81.80960042332214
211,80.0,82.37358241290349
212,81.00000000000003,81.28473424500865
213,82.0,81.45411490397055
214,80.0,82.87041095941157
215,81.00000000000003,84.55290411865292
216,81.00000000000003,84.20943778242463
217,78.99999999999997,80.84646178994473
218,78.0,78.64017177473178
219,80.0,78.43216719277933
220,78.0,78.70550736982378
221,76.0,77.74906269430684
222,74.0,77.0473092141911
223,73.0,76.26426584964173
224,69.0,75.78086799174832
225,67.0,75.38399969776398
226,63.0,74.28967659947844
227,58.0,72.54345182865796
228,65.99999999999997,69.87987680714159
229,89.0,67.38596046839598
230,83.00000000000003,72.29853423946204
231,76.99999999999997,90.04063429777352
232,76.0,87.34588852998982
233,70.00000000000003,87.77146812885502
234,67.0,89.00018365907448
235,67.0,91.63474796545427
236,80.0,77.3358551549378
