,y_actual,y_predict
0,1483.6466064453125,1537.266267263609
1,1518.4974365234375,1560.349361691161
2,1498.5826416015625,1575.38153279267
3,1458.7532958984375,1577.1625414694367
4,1413.945068359375,1576.887819710356
5,1478.66796875,1579.6583024284866
6,1468.7105712890625,1580.6766163081954
7,1468.7105712890625,1580.109259385289
8,1448.7958984375,1582.6647069169962
9,1433.85986328125,1584.3435125583908
10,1478.66796875,1583.6823518313827
11,1558.326904296875,1586.2175074149761
12,1717.6446533203125,1585.9897618874265
13,1712.6658935546875,1393.9978292903659
14,1762.4527587890625,1496.3799243805754
15,1737.559326171875,1511.9913451218345
16,1722.623291015625,1523.0199817570021
17,1667.8577880859375,1530.7993794916158
18,1608.1136474609375,1520.4454315488651
19,1652.9217529296875,1515.417785503354
20,1608.1136474609375,1511.25436832495
21,1508.5400390625,1506.6376156463753
22,1523.47607421875,1487.30414618056
23,1458.7532958984375,1481.9541331791147
24,1433.85986328125,1461.4844632778813
25,1528.4547119140625,1471.2668918468303
26,1503.5614013671875,1466.4582947796766
27,1543.3907470703125,1466.6390640756952
28,1453.7745361328125,1465.321425378936
29,1448.7958984375,1460.383866663513
30,1438.8385009765625,1466.9670057426497
31,1428.881103515625,1468.919492530401
32,1468.7105712890625,1479.7827460719664
33,1438.8385009765625,1478.183621633422
34,1428.881103515625,1476.7858557569311
35,1423.9024658203125,1476.2158973022154
36,1384.072998046875,1479.367318606733
37,1394.0303955078125,1468.3184643529316
38,1403.98779296875,1599.1624323810033
39,1423.9024658203125,1596.7288108674597
40,1423.9024658203125,1592.4676504225
41,1403.98779296875,1587.2942442661779
42,1418.923828125,1581.3143632489182
43,1408.9664306640625,1579.3126703452278
44,1438.8385009765625,1577.7340608432382
45,1513.5186767578125,1571.0350421043595
46,1498.5826416015625,1569.2379039303742
47,1473.6893310546875,1573.8837937652152
48,1493.60400390625,1571.5641936744069
49,1508.5400390625,1573.8616435800946
50,1463.73193359375,1577.0088281042367
51,1468.7105712890625,1570.53539933798
52,1433.85986328125,1570.3581235275342
53,1443.8172607421875,1565.6263831429806
54,1428.881103515625,1567.8627342158857
55,1433.85986328125,1566.8528938969275
56,1428.881103515625,1567.3282309232588
57,1423.9024658203125,1567.2340554717557
58,1478.66796875,1563.4897079031184
59,1428.881103515625,1564.7099749807228
60,1433.85986328125,1565.9295730930048
61,1483.6466064453125,1567.8227449555
62,1543.3907470703125,1570.0940308841323
63,1558.326904296875,1573.4020644035804
64,1548.3695068359375,1578.934927926492
65,1443.8172607421875,1582.5294272629037
66,1408.9664306640625,1580.3917114103178
67,1443.8172607421875,1583.2114002443875
68,1448.7958984375,1585.4576371381686
69,1453.7745361328125,1587.8661352873805
70,1448.7958984375,1586.68526283432
71,1448.7958984375,1581.5346758284406
72,1458.7532958984375,1580.8662308123662
73,1418.923828125,1580.2894340454654
74,1423.9024658203125,1575.4347527005439
75,1458.7532958984375,1572.2019406151294
76,1428.881103515625,1572.876109001185
77,1423.9024658203125,1570.6853962291661
78,1408.9664306640625,1570.4238307880935
79,1528.4547119140625,1568.4887370987256
80,1588.198974609375,1568.33621300521
81,1628.0283203125,1578.2483465172313
82,1598.15625,1585.7133305502998
83,1637.9857177734375,1592.4027607862236
84,1732.5806884765625,1593.8601389058917
85,1742.5379638671875,1601.8982775613276
86,1717.6446533203125,1609.5404630753615
87,1737.559326171875,1611.4505077298782
88,1881.9410400390625,1613.1793371114948
89,1961.5999755859375,1614.3712846571161
90,1956.6212158203125,1619.370239523243
91,2150.789794921875,1639.782750054148
92,2439.55322265625,1654.284654643406
93,2280.2353515625,1667.3019765232168
94,2280.2353515625,1678.5848943103906
95,2260.32080078125,1690.7098907795516
96,2270.278076171875,1698.2787130965585
97,2250.36328125,1704.6966177410532
98,2230.44873046875,1710.9166573090674
99,2290.19287109375,1715.3991709462734
100,2310.107421875,1719.7999221551815
101,2260.32080078125,1723.86856924624
102,2110.960205078125,1727.6642041562643
103,1966.57861328125,1726.033192370684
104,1832.154296875,1724.8274938712125
105,1722.623291015625,1718.4267593366603
106,1802.2821044921875,1714.5278807785398
107,1886.919677734375,1714.0933506368774
108,1916.791748046875,1716.335350750283
109,1926.7491455078125,1716.0461347425498
110,1966.57861328125,1713.3652190481453
111,2001.4293212890625,1713.6030733850116
112,1991.4720458984375,1715.160498985124
113,1961.5999755859375,1716.2140450384813
114,2041.2587890625,1711.77129767322
115,2041.2587890625,1708.4102672343388
116,2180.661865234375,1707.3907640829457
117,2170.70458984375,1705.4389462605168
118,2280.2353515625,1698.8390830483193
119,2270.278076171875,1706.240441046276
120,2270.278076171875,1706.7891412696345
121,2320.06494140625,1708.5656158481047
122,2200.57666015625,1709.5791726410762
123,2190.619140625,1707.3550116029355
124,2041.2587890625,1708.5262212235612
125,2021.3441162109375,1704.244099865165
126,1941.6851806640625,1702.105269070375
127,1956.6212158203125,1700.7510602693228
128,1926.7491455078125,1704.8893540833951
129,1906.83447265625,1708.9539130530388
130,1966.57861328125,1712.6522506733886
131,1951.642578125,1716.5740970409126
132,1941.6851806640625,1714.9923657007516
133,1941.6851806640625,1713.351914071177
134,2091.045654296875,1711.6190708976258
135,2081.088134765625,1712.91344446706
136,2071.130859375,1714.061388960361
137,2140.83251953125,1712.859629923344
138,1991.4720458984375,1713.7763354035228
139,1986.4932861328125,1712.066683027816
140,1986.4932861328125,1709.7981472899537
141,2071.130859375,1708.908943717475
142,2041.2587890625,1705.9028365468864
143,2101.0029296875,1705.0207686045137
144,2240.406005859375,1701.6997274260182
145,2170.70458984375,1702.7632336297315
146,2180.661865234375,1701.9956330869759
147,2200.57666015625,1699.88541914209
148,2091.045654296875,1704.4166929183536
149,2120.917724609375,1701.969023133039
150,2170.70458984375,1705.5259860819137
151,2200.57666015625,1705.3803746300637
152,2240.406005859375,1709.2277428583561
153,2210.5339355468745,1709.5072960336543
154,2170.70458984375,1710.8444090542444
155,2399.723876953125,1711.4183069714145
156,2349.93701171875,1710.6117577809969
157,2359.894287109375,1714.041097012247
158,2369.851806640625,1719.7358501431881
159,2339.9794921875,1720.8148912082781
160,2349.93701171875,1716.0656090663806
161,2369.851806640625,1718.2164812369742
162,2349.93701171875,1719.0762503352657
163,2310.0,1717.8123518527425
164,2310.0,1722.3360440220185
165,2349.9999999999995,1723.8140857372016
166,2340.0,1725.5391986448049
167,2340.0,1724.6066609853283
168,2300.0,1726.1626743253155
169,2200.0,1724.5998226731435
170,2250.0,1720.6003019987365
171,2220.0,1722.993562604493
172,2250.0,1723.1392483858237
173,2220.0,1722.6998124984634
174,2240.0,1724.8079452179013
175,2210.0,1725.0379949593394
176,2210.0,1724.5565629156258
177,2160.0,1724.029418241546
178,2120.0,1723.1373901488168
179,2130.0,1722.8155434992448
180,2090.0,1722.7957718574928
181,2189.9999999999995,1716.0123148290265
182,2130.0,1714.2164402562057
183,2150.0,1714.0683016020262
184,2230.0,1714.1587605795157
185,2150.0,1713.6145944544537
186,2220.0,1713.1191884684495
187,2170.0,1712.8699617211016
188,2160.0,1712.9644344905257
189,2170.0,1712.0781297677777
190,2170.0,1710.4103248894633
191,2170.0,1709.6952009597787
192,2160.0,1709.3955044953273
193,2390.0,1709.814722764054
194,2300.0,1710.9874933037654
195,2420.0,1716.0077064012498
196,2470.0,1716.8236211061812
197,2520.0,1719.5335996273716
198,2500.0,1721.1701861239721
199,2400.0,1722.568249318384
200,2450.0,1718.7940956281582
201,2470.0,1719.4615743609893
202,2349.9999999999995,1719.492272436341
203,2310.0,1717.8978307550537
204,2340.0,1718.379485787208
205,2250.0,1719.2098204113122
206,2220.0,1718.4917233024169
207,2200.0,1715.6295180056322
208,2180.0,1716.9930179917183
209,2180.0,1716.5831652375057
210,2240.0,1715.0269289090775
211,2250.0,1718.0980000454229
212,2120.0,1717.3235611904822
213,1980.0,1715.921558533616
214,1985.0,1713.429365389619
215,1930.0,1713.3187631229762
216,1910.0,1712.0449044900965
217,1915.0,1710.9559032746504
218,1985.0,1710.1201425984864
219,2010.0,1705.0228498299614
220,1985.0,1706.8829450737362
221,2060.0,1703.3554165990483
222,1975.0,1701.4026324933761
223,2050.0,1697.1676360254717
224,1985.0,1698.2042349573271
225,1995.0,1699.7093326033287
226,2000.0,1697.2936988240108
227,1970.0,1696.675426207119
228,1995.0,1699.7380981121937
229,2050.0,1700.3758450529162
230,2100.0,1698.9794171070703
231,2070.0,1701.608004847364
232,2050.0,1703.1985070661967
233,2120.0,1702.8884788039877
234,2189.9999999999995,1704.4858193350055
235,2130.0,1705.6353990768725
236,2030.0,1702.6143516807492
237,2070.0,1700.055856640351
238,2100.0,1705.1011187726865
239,2110.0,1710.3646865885771
240,2139.9999999999995,1710.7267454869757
241,2180.0,1713.5782473386012
242,2130.0,1716.070366153118
243,2130.0,1716.140087205612
244,2160.0,1714.6370707850579
245,2270.0,1713.9446173468557
246,2250.0,1716.7173299493943
247,2270.0,1715.813111821901
248,2300.0,1720.4226545408897
249,2320.0,1719.8525474272133
250,2330.0,1722.2495245069833
251,2310.0,1722.1083728239491
252,2349.9999999999995,1721.3236765007314
253,2290.0,1722.8086308575796
254,2330.0,1721.4294473511563
255,2240.0,1720.806268988567
256,2210.0,1717.8451311535418
257,2250.0,1718.6018052626978
258,2189.9999999999995,1720.479888240698
259,2200.0,1718.3203195209126
260,2270.0,1717.0191076392935
261,2220.0,1719.3608579152224
262,2160.0,1721.7835529951662
263,2070.0,1720.0102745843476
264,1995.0,1717.93521848363
265,1995.0,1716.9529544018524
266,2000.0,1715.8425462960881
267,1940.0,1715.6941846534678
268,1935.0,1715.2521472342978
269,1950.0,1715.2608437834897
270,1950.0,1714.4286509223784
271,1960.0,1710.9113799159682
272,1935.0,1710.7544703831168
273,1915.0,1708.914369769535
274,1870.0,1707.6114483098695
275,1865.0,1705.3284926528345
276,1890.0,1703.382769847788
277,1940.0,1703.3679039517338
278,1915.0,1701.3497842329036
279,1925.0,1702.2437448921196
280,1940.0,1699.9844260098107
281,1925.0,1701.9132016933556
282,1890.0,1701.4514669619139
283,1980.0,1697.5464933864114
284,1970.0,1698.931028615414
285,2010.0,1698.8676255687433
286,1980.0,1695.628569806986
287,1950.0,1695.8146164961038
288,1990.0,1696.5881633972813
289,2040.0,1698.2460824547195
290,1990.0,1701.8957342654921
291,1950.0,1700.7512089282836
292,1855.0,1699.3825802080587
293,1905.0,1699.8038053727528
294,1970.0,1701.2891313770028
295,2040.0,1701.854853051343
296,2160.0,1704.06147233214
297,2090.0,1706.14544797049
298,2070.0,1707.2411388391606
299,2100.0,1707.6712835414874
300,2040.0,1711.1278273625167
301,2150.0,1710.5434489886281
302,2130.0,1711.6385452214568
303,2090.0,1710.3095341142161
304,2100.0,1710.4477126180395
305,2270.0,1710.6416382320658
306,2200.0,1713.1585087635126
307,2130.0,1715.5587563404147
308,2100.0,1715.4379709349746
309,2240.0,1712.6079503031474
310,2170.0,1715.7363294687814
311,2160.0,1714.4724309862581
312,2139.9999999999995,1714.778519786013
313,2020.0,1715.2259832572427
314,2040.0,1711.158674096829
315,2070.0,1709.4230807325075
316,2050.0,1710.841881851915
317,2040.0,1711.6033873772885
318,1935.0,1714.3619773785758
319,1910.0,1711.3401123581698
320,1900.0,1706.8599772643324
321,1960.0,1706.3490364169515
322,1925.0,1703.60025790706
323,1955.0,1705.3368918841052
324,2020.0,1706.0322441720377
