,y_actual,y_predict
0,200.0,199.37955016681275
1,200.0,199.46504298465408
2,200.0,200.57161225321067
3,200.0,203.89491707267638
4,198.0,203.89491707267638
5,190.0,199.81781563365388
6,199.0,198.43575266335495
7,200.0,191.81504049012986
8,200.0,192.2341839008717
9,199.0,191.3928616683207
10,199.0,191.70462525917245
11,199.0,191.90011296727855
12,200.0,195.44220167184412
13,200.0,196.9219059950846
14,200.0,200.00923602874644
15,198.0,203.326516539187
16,199.0,199.27495596536522
17,200.0,199.97858561233937
18,200.0,200.14664609025118
19,200.0,196.96786611532536
20,200.0,197.04642331173827
21,198.0,200.0788006906694
22,199.0,200.20143681045278
23,199.0,197.33511467760465
24,199.0,199.76046152431036
25,199.0,199.7120620498861
26,199.0,199.51347691323346
27,199.0,199.83844161362475
28,199.0,201.21813930617375
29,199.0,199.14465724148008
30,197.0,199.3980882249825
31,199.0,198.2427525452495
32,197.0,197.68968927891794
33,198.0,196.88287288273347
34,198.0,197.38964526893497
35,196.0,196.4627389150315
36,189.0,196.64843992037183
37,189.0,194.46986406898117
38,194.0,193.47606669559315
39,192.0,193.58686436767252
40,198.0,191.9961229159745
41,188.0,191.98861018744756
42,188.0,192.42470159709976
43,188.0,190.85783859761722
44,189.0,188.89898895246932
45,191.0,188.04389022598804
46,190.0,186.22683579493955
47,190.0,185.31189881452957
48,192.0,186.35273127779857
49,191.0,186.70612410159077
50,194.0,188.38247034713433
51,194.0,186.59474501564353
52,193.0,187.56872608170633
53,192.0,187.50532010001353
54,192.0,188.70505512675976
55,202.0,189.70732133147968
56,200.0,194.07820129237408
57,199.0,194.24656841226658
58,197.0,195.84134100011528
59,194.0,196.5498321283788
60,192.0,197.69592892641268
61,194.0,195.0610474125528
62,188.0,191.53540195352488
63,190.0,189.90106221392048
64,189.0,188.31535279157976
65,191.0,187.27615431661798
66,190.0,187.13728770570495
67,188.0,188.39264207508373
68,188.0,190.00153139164462
69,187.0,188.5958078916614
70,184.0,188.00109299718855
71,190.0,186.60343090815275
72,193.0,182.68838975592553
73,193.0,183.33032923813255
74,188.0,184.25825629638183
