,y_actual,y_predict
0,560.0,549.5950391762824
1,580.0,538.4321721558907
2,555.0,530.9032102335055
3,530.0,537.4082184971192
4,575.0,542.6803061143248
5,570.0,539.9386321332217
6,570.0,534.5272968952963
7,550.0,522.0168283298455
8,550.0,510.6669158646532
9,550.0,503.00252424034227
10,550.0,499.23878167072525
11,530.0,494.1354621350839
12,530.0,492.10631865052085
13,520.0,501.78743140700533
14,520.0,495.69266915931837
15,520.0,492.53903348774526
16,520.0,488.719603162888
17,520.0,490.4195977439252
18,515.0,488.7612136999133
19,515.0,483.4112105693017
20,515.0,496.9166878437604
21,505.0,491.45726376860375
22,488.0,490.5565302898813
23,530.0,525.4025839084301
24,494.0,577.7598478360399
25,464.0,586.6091527097748
26,470.0,606.3690400916561
27,466.0,602.2651009774983
28,472.0,598.7973426709627
29,480.0,568.0495783851486
30,448.0,563.5837991663249
31,438.0,546.8370358826587
32,424.0,538.7580460756049
33,466.0,524.4446467999975
34,510.0,510.6016854841683
35,635.0,504.7874121351748
36,595.0,541.9972005220726
37,560.0,589.3868808312968
38,565.0,644.5484234869214
39,705.0,643.8606551690433
40,795.0,667.1733928854588
41,740.0,635.0410455812173
42,690.0,647.3447775359381
43,660.0,675.9750030927595
44,665.0,705.3902561684059
45,720.0,728.0369690271051
46,750.0,736.0201981337626
47,730.0,744.3936280968092
48,735.0,747.6445316562888
49,735.0,762.2358267731153
50,800.0,777.5845726551578
51,905.0,793.8075046670398
52,885.0,828.857163247342
53,890.0,843.9013443218464
54,880.0,850.9919883179923
55,880.0,809.2974136444186
56,865.0,804.2019036855593
57,870.0,834.4349905833869
58,885.0,836.9184881218195
59,825.0,837.1389631593356
60,870.0,844.1697713769784
61,855.0,869.8205565218718
62,925.0,891.8838357923257
63,900.0,933.1373040255924
64,885.0,947.0900554817545
65,885.0,956.2399953996273
66,885.0,822.6569326217793
67,900.0,828.5400370960589
68,900.0,840.4216957392038
69,900.0,839.1557972219853
70,875.0,847.1152761807875
71,885.0,831.3635422376585
72,885.0,831.3454907353749
73,900.0,834.8339478951666
74,910.0,841.2033657480997
75,895.0,848.1837201037292
76,890.0,842.0045814163499
77,900.0,834.6214648605863
78,885.0,837.8365433982096
79,875.0,843.1359363015332
80,865.0,827.4603522472485
81,990.0,824.9672990531317
82,935.0,816.3117340125261
83,880.0,818.7063118313363
84,875.0,821.1774043912986
85,1020.0,822.9898690397401
86,965.0,818.7410422962689
87,950.0,818.0580735236322
88,950.0,810.0727595466435
89,895.0,828.1945219604337
90,835.0,835.4556909757459
91,780.0,843.1237224361768
92,790.0,839.2892462970965
93,860.0,843.4850304645602
94,900.0,626.271325203023
95,890.0,721.5657573802549
96,880.0,840.5944272461372
97,885.0,878.7410912076434
98,865.0,894.0507110231385
99,870.0,902.9862915231333
100,810.0,907.7441046101092
101,755.0,912.1967969241252
102,705.0,897.4139195977881
103,660.0,891.6850781540921
104,615.0,856.5332609275649
105,635.0,490.18783834574185
106,595.0,407.09647797755633
107,570.0,410.2183106896201
108,655.0,369.10560595154317
109,610.0,401.7775046670396
110,570.0,385.9289806187883
111,535.0,417.6387637982302
112,520.0,433.2831964149841
113,510.0,456.3228552093414
114,482.0,490.1253096097276
115,468.0,489.38514589434044
116,478.0,488.8851505541388
117,460.0,491.453623932484
118,434.0,497.37350030722865
119,434.0,494.68592871121814
120,484.0,499.5986824116352
121,570.0,504.6087517782372
122,555.0,513.8625573299187
123,520.0,540.0468933686451
124,484.0,582.4545469030908
125,535.0,550.1956295099607
126,565.0,549.1504644673098
127,530.0,545.9969960197111
128,510.0,541.9426572737746
129,505.0,534.1396456615832
130,545.0,531.077787719378
131,510.0,531.1260264066643
132,510.0,533.1712668275756
