,y_actual,y_predict
0,1455.0,1526.1353849904267
1,1450.0,1546.4937659440948
2,1500.0,1574.8236003138788
3,1515.0,1553.741095808442
4,1500.0,1543.0953279098817
5,1490.0,1541.813355697456
6,1545.0,1540.386606761658
7,1610.0,1563.3402196521558
8,1610.0,1570.9325279269515
9,1560.0,1584.5875114522762
10,1535.0,1603.0758157409866
11,1565.0,1623.807103528372
12,1530.0,1616.7912628630793
13,1500.0,1568.9737953135584
14,1500.0,1536.9679662082074
15,1485.0,1532.5800846011698
16,1485.0,1518.8168904324232
17,1500.0,1478.787014179164
18,1580.0,1484.0011356347343
19,1620.0,1510.9693873896813
20,1620.0,1546.650587399839
21,1615.0,1588.9613808606978
22,1615.0,1613.690128173133
23,1585.0,1628.8341237428324
24,1575.0,1612.9731786751076
25,1550.0,1574.772542165497
26,1510.0,1549.2881438544066
27,1510.0,1535.2653881023916
28,1500.0,1513.4803061999073
29,1480.0,1504.4745893701877
30,1480.0,1489.9360695403454
31,1500.0,1493.332588095296
32,1590.0,1497.1645885079206
33,1590.0,1531.300847646693
34,1550.0,1562.6165279832212
35,1550.0,1588.1386920488007
36,1530.0,1597.2763730778154
37,1485.0,1583.626956042352
38,1465.0,1542.4937151220404
39,1495.0,1505.7881850034628
40,1495.0,1510.4876940687632
41,1485.0,1517.8474094439284
42,1580.0,1516.7562334701927
43,1565.0,1552.0928869527359
44,1590.0,1575.6071317488213
45,1545.0,1576.9603166418851
