,y_actual,y_predict
0,226.0,218.79123282791204
1,238.0,218.1756547561867
2,222.0,217.89124678410485
3,218.0,215.76780240460624
4,232.0,215.50046110239595
5,232.0,217.7208814230591
6,230.0,220.93530514065833
7,226.0,223.56957165995766
8,226.0,225.32037091864817
9,222.0,226.5648407082586
10,226.0,227.3637964495192
11,226.0,227.72425109184763
12,224.0,230.78148612289266
13,224.0,236.15770628711778
14,222.0,237.93069495607472
15,222.0,239.88895150358974
16,224.0,239.0917489996835
17,218.0,238.44866701696128
18,218.0,239.25049916325645
19,220.0,238.29643670479993
20,220.0,237.97085504922364
21,220.0,237.63272678882998
22,226.0,236.4673444405026
23,222.0,235.59765652972595
24,218.0,234.1188282156346
25,216.0,232.17374834261113
26,216.0,230.46582121610214
27,216.0,229.64579923225517
28,214.0,228.86278699318598
29,212.0,228.35763548045338
30,208.0,227.32643057840386
31,212.0,226.51172309528744
32,210.0,225.73906591434258
33,208.0,225.03612731256828
34,210.0,224.98018808322985
35,208.0,226.0273638818045
36,208.0,225.47925805388945
37,208.0,224.4150155854432
38,208.0,224.387128153775
39,208.0,223.76642734165483
40,210.0,223.6667941501251
41,210.0,223.17550417022562
42,210.0,223.47486944848714
43,208.0,223.14715103488516
44,208.0,223.2686722990111
45,208.0,222.7868881528924
46,210.0,222.2781205881164
47,208.0,222.67826961992142
48,206.0,222.68281707930936
49,208.0,222.76697247231994
50,204.0,222.80650249579463
51,206.0,222.71380007068143
52,208.0,222.47922239153127
53,208.0,222.3623033754606
54,208.0,221.72256350144517
55,208.0,221.84490659558094
56,206.0,221.76428507161285
57,206.0,221.24842237441828
58,206.0,221.04959430069738
59,208.0,221.06274358085528
60,210.0,221.10325980034185
61,208.0,221.3923795978136
62,204.0,221.7263439194906
63,206.0,220.91002017068803
64,204.0,220.25513123015736
65,206.0,220.1483481175418
66,206.0,219.83109433939882
67,204.0,220.2599252385483
68,204.0,220.16155218636698
69,208.0,219.94349329041518
70,208.0,219.44845028680396
71,206.0,218.78287755614502
72,204.0,217.69110378236815
73,202.0,219.02775550475224
74,204.0,218.46077498094382
75,204.0,217.61426267644543
76,204.0,216.4298138718891
77,204.0,215.54262098190225
78,204.0,215.398006294499
79,204.0,214.99613141967325
80,200.0,215.0271691997126
81,200.0,215.21599834164675
82,194.0,214.54683695327805
83,195.0,214.03746671316145
84,194.0,213.3309120593437
85,194.0,214.56450629849024
86,195.0,213.92334191912437
87,193.0,213.08918445910768
88,193.0,211.83309947202446
89,195.0,210.5764118096006
90,192.0,209.25964837345538
91,191.0,208.69250348364505
92,178.0,208.25150950034953
93,177.0,207.12724604684922
94,178.0,205.3733238341212
95,181.0,203.76256440911231
96,186.0,202.0871817509941
97,182.0,199.34815929977015
98,183.0,198.1311112381557
99,183.0,197.22937195699416
100,181.0,196.20909739407585
101,177.0,194.88112967546277
102,168.0,193.63737213852755
103,157.0,193.67071104259458
104,157.0,192.26946348143485
105,156.0,190.7928541083702
106,157.0,190.75518689958454
107,157.0,188.14623274458916
108,156.0,185.146361448233
109,156.0,181.14144683847474
110,156.0,175.1836449705993
111,155.0,172.357207200659
112,157.0,170.1077762806475
113,159.0,168.52802724134432
114,157.0,168.10242887356702
115,157.0,167.6551341935292
116,156.0,167.60785157362807
117,156.0,167.7403853598862
118,157.0,167.60437249325298
119,157.0,171.02348667197685
120,157.0,171.61725885410692
121,158.0,171.68601863159927
122,160.0,172.03228300909058
123,161.0,171.98883559590223
124,161.0,173.6305506179495
125,161.0,174.0953776715312
