,y_actual,y_predict
0,50.0,51.317032286649095
1,50.0,51.31750147381095
2,50.0,51.31671695906103
3,50.0,51.31703609086932
4,50.0,51.317175156253334
5,50.0,51.317264766774336
6,50.0,51.31814438703004
7,50.0,51.31834685608457
8,50.0,51.318669369421954
9,50.0,51.313767842999525
10,50.0,51.314029488813205
11,50.0,51.31414911040493
12,50.0,51.31421166869317
13,50.0,51.31422773095637
14,50.0,51.31428521695098
15,50.0,51.31438624013267
16,50.0,51.3133519149209
17,50.0,51.3135023929656
18,50.0,51.313298233146526
19,50.0,51.31297656519142
20,50.0,51.31310083638564
21,50.0,51.31349436183401
22,50.0,51.313607643058674
23,50.0,51.31343645314826
24,50.0,51.313647798716666
25,50.0,51.313923393337866
26,50.0,51.31408063444076
27,50.0,51.313939455601066
28,50.0,51.31406203603074
29,50.0,51.31429028924462
30,50.0,51.313843082021876
31,50.0,51.313400947092774
32,50.0,51.31395002287949
33,50.0,51.3140696444712
34,50.0,51.313933115234015
35,50.0,51.3135104240972
36,50.0,51.31312408439816
37,50.0,51.31314648702841
38,50.0,51.313477454188536
39,50.0,51.31330753235154
40,50.0,51.31330499620472
41,50.0,51.313485062629
42,50.0,51.31276944653438
43,50.0,51.312700125187945
44,50.0,51.31274873466868
45,50.0,51.3129545852523
46,50.0,51.313121970942476
47,50.0,51.313190446906646
48,51.0,51.31262530885673
49,50.0,51.677294056006495
50,50.0,51.759656692087
51,50.0,51.899274110721606
52,50.0,51.9675945245462
53,50.0,52.002774262480486
54,50.0,52.05802274155372
