,y_actual,y_predict
0,190.0,181.94849564289962
1,190.0,181.417158133349
2,189.0,180.9914018763046
3,189.0,180.74152432954565
4,189.0,180.6940443770713
5,189.0,181.28577068466672
6,190.0,181.42101469406927
7,190.0,181.26063694393673
8,187.0,180.23568839960143
9,190.0,180.14334359916498
10,188.0,180.37720291235098
11,188.0,180.14914855643394
12,190.0,179.97151111652047
13,190.0,180.05982118428088
14,189.0,180.17124187895078
15,189.0,180.09836954903642
16,191.0,179.98838572497766
17,189.0,180.36420785454385
18,186.0,180.41460752810008
19,190.0,180.40332522006142
20,189.0,180.27813930493681
21,185.0,180.716666467973
22,190.0,180.37009902404952
23,187.0,178.60477703365552
24,188.0,178.97500111532077
25,185.0,179.01526797732723
26,185.0,178.91971033420427
27,185.0,178.2106146876088
28,185.0,178.01046435896006
29,182.0,178.00199256983677
30,182.0,176.91568965040597
31,183.0,175.94479043097914
32,185.0,175.22379174824104
33,185.0,176.58835903022438
34,181.0,176.64486827761914
35,183.0,176.12605453231515
36,183.0,175.77857323868298
37,181.0,175.13888993757024
38,181.0,174.7962767615686
39,181.0,174.169329881553
40,181.0,174.03726997742473
41,181.0,173.94082147452286
42,181.0,173.46268840996134
43,190.0,173.1646929401767
44,200.0,173.96198945236614
45,208.0,176.38665688131562
46,218.0,179.18957187742288
47,226.0,183.25865725606292
48,232.0,189.41342929655576
49,234.0,197.55096783076698
50,234.0,203.93791517208956
51,238.0,208.96301953810752
52,246.0,215.2593865561041
53,248.0,221.89874033646123
54,248.0,226.4898063232322
55,240.0,230.28775421755094
56,240.0,232.52850220827506
57,236.0,234.3595351654575
58,234.0,233.34028812370715
59,240.0,231.42849154321402
60,248.0,231.6221817015951
61,248.0,232.89139824982348
62,250.0,232.8764318055379
63,244.0,232.43948520017398
64,250.0,231.29026459042277
65,248.0,231.83874684010547
66,248.0,232.75699912034028
67,236.0,232.6065875047666
68,232.0,232.59334530521437
69,230.0,231.85160970581637
70,236.0,230.53407982015915
71,238.0,228.92134774118534
72,238.0,227.93925242595654
73,240.0,226.65987432876622
74,234.0,227.27398133300073
75,234.0,224.43392035785436
76,236.0,223.13997814014957
77,234.0,222.31091529248917
78,244.0,223.1068841362339
79,236.0,225.4335684844688
80,234.0,225.87477972180656
81,234.0,224.69879883379357
82,248.0,224.1197169875761
83,240.0,226.08911483712845
84,248.0,225.31020452127913
85,262.0,228.2393514743159
86,254.0,258.45149872251
87,250.0,252.03198614565667
88,280.0,252.063459359523
89,274.0,282.1041821963262
90,280.0,283.14781005860624
91,272.0,254.7288428482148
92,262.0,263.52152541131454
93,274.0,272.47118321493963
94,270.0,295.28442388780053
95,260.0,298.22260588324013
96,260.0,272.8509883498399
97,266.0,268.2201842694474
98,270.0,277.66198749983374
99,274.0,228.5149547524966
100,276.0,261.55341499782975
101,264.0,280.77603096311145
102,270.0,276.55096465840893
103,284.0,272.4561822857594
104,278.0,304.06372631176936
105,294.0,266.3814956656488
106,278.0,226.8526219000264
107,274.0,222.6379010637241
108,266.0,276.99795786308596
109,264.0,275.833368485278
110,262.0,267.23627274976604
111,266.0,315.0484297094284
112,260.0,308.2927698743235
113,250.0,297.2122904292086
114,252.0,259.0441676172264
115,244.0,258.2255536926502
116,240.0,251.42698315361432
117,268.0,246.04748902006585
118,270.0,275.1828914121345
119,268.0,268.8121404763406
120,262.0,264.0394195594274
121,258.0,264.50801180313096
122,260.0,262.5096006621985
123,260.0,261.4896754175198
124,274.0,261.81077576673147
125,280.0,265.353489460653
126,282.0,270.07859823299555
127,320.0,265.65996821452575
128,322.0,291.8191977521964
129,330.0,289.0996959688067
130,344.0,285.28854035983045
131,350.0,304.4175413310554
132,330.0,319.23643624732847
133,330.0,335.91680278781024
134,322.0,349.993467821195
135,312.0,353.46483226805
136,304.0,355.9371463264647
137,306.0,342.8493931224879
138,310.0,355.67524504643177
139,302.0,338.0036676835641
140,296.0,368.49049861274784
141,296.0,350.2719908204576
142,298.0,284.97564741554953
143,298.0,160.2103790361149
144,300.0,109.03791479600295
145,298.0,152.52516162280676
146,294.0,247.21442337071116
147,294.0,316.311197582354
148,286.0,345.3854812461073
149,278.0,305.808202183337
150,278.0,304.6492108534301
151,262.0,302.68890552110497
152,276.0,298.4984850405782
153,274.0,294.31178892867547
154,266.0,293.06065396021756
155,264.0,291.5749067583735
156,262.0,290.2831945638572
157,262.0,288.2784037174114
158,258.0,286.3468128073792
159,250.0,284.0530385436217
160,244.0,281.2423816886617
161,228.0,277.9384758903109
162,214.0,274.0288314221649
163,204.0,270.00228316109695
164,218.0,266.02482989507024
165,212.0,257.6863938594925
166,199.0,254.35755548229733
167,226.0,250.11037286514824
168,220.0,244.46254027122896
169,250.0,241.34710591719968
170,248.0,234.72899483195758
171,240.0,234.54060385239035
172,220.0,239.23580272609155
173,216.0,234.019548588933
174,238.0,234.75401937052112
175,236.0,233.6322947167846
176,240.0,237.70147780262621
177,232.0,240.94565576341324
178,246.0,241.94194736028007
179,244.0,244.02478901832282
180,244.0,244.58090392469188
181,252.0,247.64078311341223
182,244.0,249.91479753252534
183,264.0,255.25749628346384
184,260.0,254.19736165160305
185,260.0,254.78389223506863
186,260.0,257.06557379576276
187,290.0,257.9309032576482
188,298.0,256.0567067073073
189,308.0,255.20071115691175
190,328.0,257.9312940864545
191,298.0,249.09393059483085
192,310.0,252.9443530038683
193,298.0,255.7722293162322
194,286.0,260.1036585310534
195,294.0,261.88246986274476
196,290.0,261.9056322169962
197,286.0,263.404058365113
198,278.0,264.9543497948093
199,264.0,268.4311053801972
200,256.0,252.50236010891805
201,264.0,259.4923792881816
202,268.0,262.6893359332043
