,y_actual,y_predict
0,478.0,484.0940685955825
1,488.0,487.01476975810135
2,482.0,486.464590197375
3,462.0,486.5196630232243
4,480.0,485.2511846110302
5,480.0,484.5407946023729
6,476.0,484.08838554371295
7,476.0,483.2376459312894
8,478.0,483.72368752806227
9,480.0,483.54587845175905
10,480.0,483.9362908627502
11,488.0,484.07228575924034
12,480.0,486.25319430777273
13,480.0,487.4411110228592
14,480.0,487.86934792990166
15,484.0,487.86060751547586
16,482.0,485.61183869314004
17,484.0,481.79702521972786
18,488.0,481.54331140236286
19,488.0,481.71537465205205
20,488.0,482.3487439241898
21,486.0,482.486491863545
22,484.0,483.57667450141673
23,460.0,484.4193215967775
24,474.0,481.76520539923706
25,480.0,480.99373943916356
26,480.0,481.199162428076
27,482.0,482.0653221527385
28,488.0,482.5891138458655
29,488.0,482.7008466911041
30,488.0,483.1697445826532
31,484.0,482.9231157864516
32,484.0,482.8262380807514
33,482.0,483.0315486951212
34,482.0,483.29556067057194
35,482.0,483.78872371335996
36,480.0,485.69480985544095
37,450.0,488.9714042944465
38,440.0,480.9167892273569
39,440.0,470.2855035912672
40,430.0,460.6901357014115
41,430.0,457.95163009734256
42,442.0,466.2048985558974
43,452.0,466.739109306618
44,454.0,469.58175588682514
45,452.0,473.792244048248
46,482.0,460.86069700721373
47,530.0,477.08463829950955
48,505.0,469.3201828264478
49,505.0,470.3347744032311
50,500.0,472.34646185769407
51,505.0,473.6482622280152
52,480.0,474.93826671040904
53,494.0,465.1400730398201
54,500.0,471.01682645847615
55,520.0,472.55271777446643
56,525.0,472.0069048850299
57,525.0,472.70066331606654
58,520.0,477.2276352925006
59,530.0,482.09216494348624
60,525.0,484.57891902220354
61,525.0,488.46924663826724
62,530.0,482.63665447737145
63,530.0,486.49309613135364
64,535.0,489.95464589257665
65,530.0,495.5217411840654
66,525.0,494.95205340273895
67,520.0,498.33867491892573
68,530.0,502.7557911409188
69,525.0,505.1731923019079
70,530.0,506.8112845347449
71,520.0,508.77459024393784
72,575.0,510.37228344120217
73,570.0,507.8221687203676
74,570.0,514.453299031151
75,570.0,520.9734063938064
76,605.0,525.4485667795552
77,680.0,530.7324580737062
78,650.0,539.275614102396
79,650.0,549.2076140783829
80,625.0,556.176404314864
81,640.0,563.2440159491345
82,640.0,571.154352953447
83,645.0,578.5743277535718
84,680.0,582.712575310582
85,650.0,588.1385700263611
86,670.0,590.2669841635499
87,665.0,595.9974100402704
88,660.0,599.8002513624101
89,720.0,602.268870514938
90,735.0,597.0968887653064
91,685.0,610.0340289101388
92,685.0,619.0737285178575
93,855.0,628.5713210619165
94,1065.0,517.936531654123
95,995.0,534.4514075372923
96,930.0,677.3045735137847
97,865.0,802.8885591771855
98,805.0,837.5360765590922
99,750.0,853.6746852736983
100,725.0,859.0462442110352
101,675.0,853.5563401553721
102,630.0,886.8324479190228
103,650.0,892.9929660452344
104,640.0,874.4102776782228
105,635.0,897.9423811007298
106,630.0,905.1366830193608
107,635.0,905.608724298116
108,610.0,888.5067883043271
109,620.0,899.8546021178413
110,620.0,904.6131571501519
111,620.0,906.5218565815965
112,610.0,906.9741075408999
113,600.0,900.2276917993372
114,630.0,901.8367092505109
115,610.0,813.2530817927716
