,y_actual,y_predict
0,5934.7890625,6060.637672678875
1,5870.974609375,6070.880862661868
2,5892.24609375,6002.086554981315
3,5913.51806640625,6074.404758924238
4,5998.6044921875,6017.861351503419
5,5998.6044921875,6157.736240210632
6,5977.33251953125,6133.52573147723
7,5870.974609375,6136.7568672554535
8,5956.06103515625,6009.189668467108
9,5977.33251953125,6109.4229272697685
10,5764.61669921875,6123.382412963745
11,5785.8876953125,5894.49365009471
12,5722.0732421875,5945.0007084025765
13,5551.89990234375,5849.937266845071
14,5573.17138671875,5693.758850306589
15,5700.80126953125,5746.342158134978
16,5700.80126953125,5926.521549147303
17,5509.3564453125,5846.268948604735
18,5530.6279296875,5626.280496106621
19,5573.17138671875,5706.75046396518
20,5551.89990234375,5770.256968988069
21,5551.89990234375,5677.696188960606
22,5445.54150390625,5708.562837397147
23,5530.6279296875,5585.670994166685
24,5530.6279296875,5701.685413849802
25,5466.8134765625,5702.61705799919
26,5424.27001953125,5614.737018755906
27,5424.27001953125,5589.26587750297
28,5317.91162109375,5578.57620330335
29,5445.54150390625,5465.042904245085
30,5254.0966796875,5605.442118167219
31,5169.01025390625,5372.772926437663
32,5169.01025390625,5333.27033328478
33,5083.92333984375,5317.719268437015
34,5083.92333984375,5234.110203213311
35,5083.92333984375,5235.524559465324
36,5062.65234375,5223.8322540424
37,5105.1953125,5220.905138766946
38,5147.73876953125,5321.300443924545
39,5169.01025390625,5335.447922972891
40,5254.0966796875,5359.093962077159
41,5190.2822265625,5420.881600779239
42,5254.0966796875,5357.396636661539
43,5211.5537109375,5435.16860614528
44,4573.404296875,5380.486528759129
45,4381.958984375,4629.924774920679
46,4381.958984375,4509.675119537955
47,4016.0869140625,4477.7277540968025
48,4024.595703125,4076.414815649203
49,4169.24267578125,4100.86545651885
50,4041.613037109375,4367.6480985760345
51,4126.69921875,4108.806951825887
52,4084.156005859375,4303.357798343914
53,4075.6474609375,4197.331749526733
54,3965.034912109375,4213.644823895529
55,4007.578369140625,4085.474479761915
56,4007.578369140625,4150.108455344993
57,3956.526123046875,4116.679418323116
58,3956.526123046875,4103.234221740506
59,3956.526123046875,4066.370144690159
60,3973.54345703125,4090.973774943245
61,4075.6474609375,4096.317877694015
62,3999.069580078125,4228.834833798379
63,4007.578369140625,4119.370562773554
64,3973.54345703125,4134.418598528573
65,3973.54345703125,4084.495592490922
66,3973.54345703125,4099.030073483615
67,4135.2080078125,4087.550729282437
68,4126.69921875,4353.658994137424
69,4118.19091796875,4227.145096656177
70,4126.69921875,4281.087929341553
71,4160.734375,4268.980227144717
72,4092.664794921875,4320.259086294153
73,3999.069580078125,4213.478861012374
74,3990.56103515625,4123.24229569811
75,3913.983154296875,4155.591839630445
76,3913.983154296875,4001.522228753281
77,3777.844482421875,4053.8575713889913
78,3828.896484375,3869.239529992838
79,3845.913818359375,3954.6448129696187
80,3973.54345703125,3981.8588092786867
81,4092.664794921875,4148.702666498452
82,4109.68212890625,4241.857045333658
83,4160.734375,4265.767450092506
84,4220.29443359375,4302.63128235984
85,4403.23095703125,4375.645893976176
86,4318.14453125,4620.950784862693
87,4318.14453125,4435.387881034422
88,4339.416015625,4470.237149100636
89,4339.416015625,4486.391114510656
90,4339.416015625,4477.365964802848
91,4339.416015625,4479.200858272056
92,4339.416015625,4477.212241070369
93,4339.416015625,4477.2790668330545
94,4296.87255859375,4476.805901267955
95,4530.86083984375,4437.936316987989
96,4679.76220703125,4744.220573066001
97,4648.01953125,4872.433509443965
98,4670.69287109375,4874.253715932364
99,4398.61376953125,4886.358235950023
100,4371.40576171875,4490.938203769465
101,4507.4453125,4526.762197795442
102,4489.30712890625,4649.5886839612995
103,4489.30712890625,4651.017237628096
104,4398.61376953125,4647.274994917681
105,4398.61376953125,4520.667590325276
106,4398.61376953125,4518.590851238728
107,4425.82177734375,4524.516803212591
108,4625.3466796875,4553.754910260305
