,y_actual,y_predict
0,509.1322326660156,494.36276932056495
1,541.2396850585938,496.10899971285426
2,541.2396850585938,500.96733798375476
3,536.6528930664062,506.34782936246495
4,536.6528930664062,511.4275504775717
5,545.8264770507812,516.0390829934311
6,532.0661010742188,520.3910568139514
7,532.0661010742188,523.4419525313625
8,532.0661010742188,525.4984995903257
9,527.4793701171875,526.5219071873629
10,527.4793701171875,526.6828880456808
11,532.0661010742188,526.3100024181886
12,527.4793701171875,525.890029011135
13,527.4793701171875,525.4338417437638
14,545.8264770507812,524.7162509240186
15,532.0661010742188,530.6761543066634
16,532.0661010742188,533.463933390168
17,532.0661010742188,533.5289865632374
18,532.0661010742188,532.356091860045
19,559.5867919921875,531.3562037499177
20,545.8264770507812,533.6618113891869
21,532.0661010742188,535.0534192625162
22,545.8264770507812,534.6937551104419
23,536.6528930664062,534.2157028708034
24,541.2396850585938,533.7273282168021
25,532.0661010742188,533.0875825550174
26,545.8264770507812,532.1426692323049
27,541.2396850585938,531.7700178723727
28,550.4132690429688,531.5433981720854
29,532.0661010742188,533.3042849285977
30,532.0661010742188,534.0366980520876
31,522.892578125,533.4069917313639
32,536.6528930664062,531.7497976535997
33,545.8264770507812,530.0055682967187
34,541.2396850585938,529.7826578327982
35,532.0661010742188,529.991883166755
36,532.0661010742188,529.9641761472101
37,527.4793701171875,529.7506217439674
38,536.6528930664062,529.1468556749403
39,541.2396850585938,528.654766903998
40,532.0661010742188,528.9665184594769
41,541.2396850585938,529.2636575759002
42,541.2396850585938,529.8648271794706
43,564.173583984375,531.1748416138792
44,550.4132690429688,533.8093950714169
45,545.8264770507812,536.8285768178922
46,555.0,538.8103095554522
47,559.5867919921875,540.1874318846545
48,559.5867919921875,541.5248897876031
49,555.0,542.7485424621301
50,555.0,544.1301353972691
51,555.0,545.1015795211524
52,545.4310302734375,545.7083422627179
53,550.2155151367188,545.4190364678321
54,550.2155151367188,544.8286822166156
55,545.4310302734375,544.3537974696113
56,531.0775756835938,543.6551042330399
57,516.72412109375,542.1344637398886
58,526.2930908203125,539.5341279878344
59,535.862060546875,536.342608286955
60,531.0775756835938,533.5412709684152
61,531.0775756835938,531.3353734593737
62,535.862060546875,529.8827388866628
63,550.2155151367188,529.5540126942318
64,555.0,529.9339702736917
65,555.0,531.8515625055517
66,555.0,533.7326919678114
67,555.0,535.735884589983
68,564.5689697265625,537.7146987441913
69,569.3534545898438,540.1560058675944
70,569.3534545898438,543.3818750494597
71,569.3534545898438,546.3264279363503
72,569.3534545898438,548.6195217834559
