,y_actual,y_predict
0,52.0,61.19542875578415
1,51.0,61.162494927798576
2,51.0,61.09583308000484
3,53.0,61.03532370557102
4,53.0,61.468932334592324
5,52.0,61.67497987378411
6,52.0,61.760350468183844
7,53.0,61.82784672004439
8,52.0,61.879177649743525
9,53.0,61.927110644809204
10,52.0,61.88178139255433
11,54.0,61.847038013580544
12,53.0,62.444370794791425
13,53.0,62.62994024863322
14,52.0,62.620138514113705
15,52.0,62.520020079160005
16,52.0,62.33206804985039
17,51.0,62.14289960015424
18,51.0,63.110928954362706
19,51.0,63.10065472597405
20,51.0,62.747470585318
21,50.0,62.34057293949502
22,50.0,61.988856545751645
23,50.0,61.68634988582676
24,50.0,61.326892635078224
25,50.0,60.99510140832734
26,51.0,60.71857185814443
27,51.0,60.52514091056494
28,50.0,60.414456708452235
29,50.0,60.34528159539707
30,50.0,60.247143613469376
31,50.0,60.15479619470395
32,50.0,60.066178461586475
33,50.0,59.99246941799973
34,50.0,59.93774055366717
35,50.0,59.89916695843499
36,50.0,59.87560258334395
37,50.0,59.877432240454254
38,50.0,59.872164436466335
39,50.0,59.87269724870177
40,50.0,59.87503961192539
41,50.0,59.88049842407318
42,50.0,59.8869524892645
43,50.0,59.927506537522675
44,50.0,59.93292513742631
45,50.0,59.93658445164692
46,50.0,59.941580822986595
47,50.0,59.94616501882342
48,50.0,59.95226722687815
49,50.0,59.95680115740973
50,50.0,59.9576556675986
51,50.0,59.956057230892355
52,50.0,59.95568526763367
53,50.0,59.95497150029942
54,50.0,59.967608198033815
55,50.0,59.9698299245249
56,50.0,59.966814006211195
57,50.0,59.96215943894708
58,50.0,59.98562328342763
59,50.0,59.991112254758576
60,50.0,59.98321054877667
61,50.0,59.973438973440295
62,50.0,59.96426052870561
63,50.0,59.95764561453757
64,50.0,59.95335295747108
65,50.0,59.950779373843375
66,50.0,59.949040194282475
67,50.0,59.948658177962756
68,50.0,59.948376692253476
69,50.0,59.94816557797151
70,50.0,59.94813541878838
71,50.0,59.948366639192415
72,50.0,59.94866823102379
73,50.0,59.949271414686535
74,50.0,59.95002539426497
75,50.0,59.950729108538155
76,50.0,59.951171443224155
77,50.0,59.951623830971215
78,50.0,59.95203600647409
79,50.0,59.952860357479835
80,50.0,59.95328258604374
81,50.0,59.953584177875115
82,50.0,59.95388576970649
83,50.0,59.95501171254361
84,50.0,59.955604843145295
85,50.0,59.955715426816795
86,50.0,59.95570537375576
87,50.0,59.955836063549356
88,50.0,59.95626834517432
89,50.0,59.95623818599117
90,50.0,59.95651967170045
91,50.0,59.95636887578476
92,50.0,59.95613765538073
93,50.0,59.95598685946504
94,50.0,59.955826010488295
95,50.0,59.9556953206947
96,50.0,59.95556463090111
97,50.0,59.955494259473795
98,50.0,59.955443994168576
99,50.0,59.95574558599995
100,50.0,59.95575563906098
101,50.0,59.955665161511575
102,50.0,59.955614896206356
103,50.0,59.9555847370232
104,50.0,59.9555847370232
105,50.0,59.955544524779015
106,50.0,59.95552441865692
107,50.0,59.95552441865692
108,50.0,59.95552441865692
109,50.0,59.9555847370232
110,50.0,59.955614896206356
111,50.0,59.955614896206356
112,50.0,59.955604843145295
113,50.0,59.955655108450514
114,50.0,59.95585616967145
115,50.0,59.955896381915636
116,50.0,59.95620802680804
117,50.0,59.956177867624916
118,50.0,59.956006965587136
119,50.0,59.95624823905223
120,50.0,59.95614770844176
121,50.0,59.95598685946504
122,50.0,59.95581595742726
123,50.0,59.955655108450514
124,50.0,59.95557468396217
125,50.0,59.95551436559589
126,50.0,59.95546410029067
127,50.0,59.9554741533517
128,50.0,59.95546410029067
129,50.0,59.9554741533517
130,50.0,59.9554741533517
131,50.0,59.95548420641276
132,50.0,59.955504312534856
133,50.0,59.955504312534856
134,50.0,59.95552441865692
135,50.0,59.95553447171798
136,50.0,59.955544524779015
137,50.0,59.95556463090111
138,50.0,59.95557468396217
139,50.0,59.955604843145295
140,50.0,59.955604843145295
141,50.0,59.95562494926739
142,50.0,59.95562494926739
143,50.0,59.95563500232845
