,y_actual,y_predict
0,133.0,138.22979371488685
1,127.0,136.53392812767606
2,124.0,137.11406093779806
3,123.0,134.65786570353723
4,124.0,130.78239801272963
5,126.0,127.51662434374705
6,128.0,125.07021917152034
7,123.0,124.18574676223759
8,125.0,123.99831483068431
9,125.0,123.0338623902228
10,123.0,122.17978692964599
11,122.0,121.70649712579637
12,122.0,121.20673833715452
13,118.0,120.38055261427493
14,119.0,120.00695429577277
15,115.0,118.96625876244553
16,116.0,117.80181445718696
17,114.0,116.57269604700298
18,112.0,115.3155446299213
19,113.0,114.15747580408495
20,116.0,114.70019147467653
21,114.0,114.274264080692
22,112.0,113.84302378718897
23,114.0,113.14823979936736
24,116.0,113.62222207101937
25,118.0,113.36842068233477
26,115.0,113.50982738322764
27,115.0,113.46165311455974
28,115.0,113.35237453187884
29,113.0,113.36604480142648
30,112.0,113.13061768770592
31,110.0,112.47603264972443
32,113.0,112.74832770437351
33,110.0,112.32070495818306
34,104.0,111.63745414100165
35,103.0,110.6008895362888
36,101.00000000000003,109.39864604029847
37,103.0,107.73025232228343
38,103.0,106.1800318164803
39,101.99999999999997,105.06419158749114
40,99.0,104.15271293391424
41,99.0,103.60360984480042
42,95.0,103.47387958374824
43,95.0,102.86610775702991
44,95.0,102.11938868402729
45,95.0,100.33482752260736
46,95.0,98.90667237562965
47,95.0,97.89268460909548
48,95.0,97.1985692108762
49,95.0,96.72831193843717
50,95.0,96.40839181372212
51,95.0,96.18861686015612
52,95.0,96.0329309956135
53,95.0,95.92564624263954
54,95.0,95.84897334217231
55,95.0,95.789779284166
56,95.0,95.74453009500829
57,95.0,95.71069468549035
58,95.0,95.68540767160223
59,95.0,95.6670692139383
60,95.0,95.65357803089128
61,95.0,95.64182995645035
62,95.0,95.63325768262047
63,95.0,95.62678669039792
64,95.0,95.62196329398111
65,95.0,95.62196329398111
66,95.0,95.62196329398111
67,95.0,95.62196329398111
68,95.0,95.62196329398111
69,95.0,95.62196329398111
70,95.0,95.62196329398111
71,95.0,95.62196329398111
72,95.0,95.62196329398111
73,95.0,95.62196329398111
74,95.0,95.62196329398111
75,95.0,95.62196329398111
76,95.0,95.62196329398111
77,95.0,95.62196329398111
78,95.0,95.62196329398111
79,95.0,95.62196329398111
80,95.0,95.62196329398111
81,95.0,95.62196329398111
82,95.0,95.62196329398111
83,95.0,95.62196329398111
84,95.0,95.62196329398111
85,95.0,95.62196329398111
