,y_actual,y_predict
0,750.0,866.203088920299
1,775.0,817.4533866294439
2,740.0,774.2468217610219
3,720.0,742.4517513846929
4,780.0,719.69931789678
5,975.0,706.7246271872644
6,910.0,784.9347703032012
7,850.0,913.3306791612503
8,860.0,911.8035977910722
9,820.0,897.0455670859326
10,825.0,868.954912722389
11,840.0,835.3982137781026
12,870.0,810.4219932907141
13,815.0,799.9511058760515
14,760.0,797.3513949405021
15,720.0,780.7404785773108
16,670.0,754.135263225128
17,680.0,721.6484035158517
18,740.0,689.3055248532069
19,720.0,673.1591852078466
20,700.0,667.4252423378659
21,720.0,661.424862780265
22,720.0,659.2957477037544
23,720.0,658.7404719619009
24,675.0,658.2238223646171
25,660.0,657.6591126486857
26,715.0,648.2860076345064
27,710.0,645.2032772261679
28,700.0,648.0567886389879
29,675.0,649.1283020722148
30,655.0,645.8299854252648
31,655.0,637.5286330154861
32,615.0,627.2338420211821
33,575.0,620.1044815122037
34,535.0,606.6813182772266
35,498.0,585.647063927363
36,464.0,555.4784505439284
37,432.0,522.5960349313951
38,408.0,490.1667822567876
39,380.0,462.2806640914434
40,354.0,442.4409908614728
41,442.0,420.8155277922577
42,550.0,444.15696347935256
43,515.0,548.554033156327
44,480.0,661.7793676089957
45,448.0,612.4889391560271
46,420.0,545.6399516437406
47,436.0,598.0897050734591
48,426.0,601.2552950062341
49,408.0,552.708356721617
50,380.0,497.6253751737977
51,384.0,446.51231704671915
52,412.0,407.113313251153
53,402.0,397.4398391390697
54,408.0,389.46510818534205
55,418.0,393.955859224809
56,414.0,394.17489683633136
57,426.0,392.5632086634194
58,428.0,394.6405564680884
59,446.0,441.07582007140695
60,480.0,455.7765933636284
61,484.0,464.03935450796695
62,510.0,483.57740714364843
63,620.0,496.32474239970816
64,585.0,561.2579156606569
65,575.0,604.1594442714638
66,695.0,604.258567435719
67,650.0,665.8726493758152
68,605.0,697.2299036312046
69,585.0,694.3177554189397
70,650.0,667.2706580358624
71,605.0,658.0001043060962
72,630.0,646.4369088533731
