,y_actual,y_predict
0,252.0,259.42982542021434
1,240.0,254.92720585441876
2,250.0,248.64942721977053
3,246.0,242.8860956032461
4,254.0,240.28674536161404
5,244.0,243.7766670364286
6,238.0,245.03589738491627
7,240.0,243.63394491747815
8,246.0,241.08277279410225
9,234.0,238.3938251577194
10,252.0,236.76633481376066
11,236.0,236.15925861014648
12,220.0,237.2284435496436
13,206.0,233.78137726272666
14,192.0,225.6486669901047
15,179.0,215.20327596752784
16,180.0,202.77467778487795
17,178.0,190.971437731956
18,210.0,181.67588754048728
19,226.0,182.23784591085877
20,222.0,194.55141270990322
21,212.0,204.0427755513934
22,204.0,208.7736057565984
23,212.0,209.25271987512582
24,200.0,208.65877383291007
25,202.0,207.02495206129782
26,198.0,204.3947995096144
27,198.0,201.60691975436157
28,202.0,198.381949235682
29,200.0,196.7275204052084
30,202.0,196.00969835677853
31,206.0,194.81721299539942
32,206.0,198.2046578636748
33,202.0,199.6023133946136
34,193.0,199.92396815574602
35,185.0,197.72607943749608
36,187.0,192.68201167965927
37,187.0,187.94876516003023
38,184.0,184.01993478711614
39,194.0,181.44333437374036
40,208.0,181.96687676408288
41,202.0,185.93527998454496
42,202.0,191.12464004483513
43,206.0,193.703075489448
44,204.0,196.78551765023946
45,202.0,198.2374205797683
46,200.0,198.73196149816792
47,196.0,200.0321666124779
48,190.0,198.5899232417903
49,182.0,195.8769549325367
50,185.0,192.00809930726012
51,192.0,187.7697755293005
52,186.0,185.2568769145842
53,190.0,183.54712360196834
54,190.0,182.91692714453757
55,186.0,182.8104383442378
56,186.0,183.5099556711348
57,185.0,183.4380076296179
58,182.0,182.9963235892436
59,183.0,181.72571832662777
60,183.0,180.4132663734093
61,181.0,179.27272607329172
62,181.0,178.46179613557052
63,186.0,177.50288973479763
64,190.0,177.36283467988125
65,182.0,178.4906608349989
66,182.0,179.7062322570659
67,182.0,179.0183064007784
68,181.0,177.9344070182558
69,183.0,177.31229723574882
70,185.0,176.7206079400234
71,210.0,177.3824330414477
72,252.0,183.66559709385703
73,236.0,199.65682863937803
74,220.0,224.26030059244687
75,224.0,231.22621594100923
76,214.0,229.86172774485289
77,220.0,227.1829354676766
78,216.0,223.56155261094432
79,204.0,220.29964211562213
80,190.0,216.36642362453236
81,187.0,210.85063886166427
82,198.0,201.9319026466818
83,197.0,196.1728052792542
84,189.0,193.89960049631614
85,194.0,191.13677290664816
86,190.0,188.9058650238399
87,189.0,187.90109423984893
88,178.0,187.25889029541017
89,178.0,184.96196687890435
90,179.0,180.36828531268117
91,180.0,177.3130779788528
92,210.0,175.60616839476896
93,196.0,180.06014823507175
94,202.0,186.1206409349116
95,198.0,188.69234033318207
96,197.0,191.38585845109333
97,191.0,192.36709866372405
98,189.0,192.20339336149715
99,200.0,190.65360690237668
100,186.0,192.22105981129536
101,187.0,192.65758068924478
102,183.0,190.02480666436549
103,185.0,187.0802767890955
104,185.0,184.74510835820396
105,185.0,183.16823524234448
106,181.0,182.33284581993493
107,178.0,180.77623213279566
108,174.0,179.06674096749938
109,180.0,176.2990294592904
110,179.0,174.33810767080956
111,179.0,173.30564330204624
112,184.0,172.91322301176243
113,179.0,176.96271808622566
114,183.0,177.7882427910221
115,180.0,177.628520988282
116,184.0,177.41816486087828
117,177.0,177.04262172900656
118,178.0,176.60454506370394
119,178.0,175.9648429165108
120,174.0,175.99281859459447
121,187.0,175.74848589503046
122,191.0,176.506769812353
123,192.0,179.26476477317297
124,192.0,181.69944090726665
125,187.0,183.92268952925915
126,216.0,184.8991484027348
127,208.0,189.5081655871538
128,202.0,195.91398039200087
129,206.0,199.47007146959186
130,230.0,201.31971457033566
131,222.0,211.74722828548767
132,230.0,218.88202349641136
133,224.0,224.79639186100093
134,218.0,231.70919388307317
135,272.0,240.97375370228298
136,260.0,252.39534145101587
137,242.0,272.6572890650297
138,244.0,273.0267458200032
139,232.0,269.86472485115297
140,224.0,263.13786506263426
141,222.0,253.6646473747433
142,224.0,243.50696303541244
143,222.0,236.04850706647602
144,212.0,229.71699962902213
145,216.0,224.1421291398612
146,226.0,228.94846347196187
147,224.0,229.03152997914208
148,218.0,228.0062262214018
149,222.0,225.34881604733613
150,258.0,222.44111217161327
151,240.0,233.333333300425
152,234.0,247.4350468583512
153,228.0,246.83431917895481
154,224.0,254.41686201173192
155,240.0,246.1876131392449
156,240.0,245.44140509518763
157,234.0,249.7034418078603
158,244.0,249.3572477780727
159,238.0,249.7713721567618
160,238.0,248.3903230886333
161,224.0,245.45285979328264
162,224.0,240.9343518203782
163,220.0,233.72559687220252
164,218.0,229.023072878658
165,216.0,224.451816305969
166,216.0,219.69232086125268
167,218.0,214.74172002055792
168,210.0,212.13362773570316
169,206.0,210.41219177080137
170,200.0,207.92370135108047
171,198.0,207.7388589964982
172,204.0,205.616371825758
173,204.0,201.35777722136865
174,202.0,199.4544281132383
175,193.0,197.96700422190548
176,199.0,195.7652573789738
177,193.0,193.46741644684943
178,220.0,191.78107972849836
179,218.0,197.3626919628565
180,220.0,207.35677927820115
181,218.0,212.29077935494036
182,214.0,214.51475173148913
183,266.0,214.90697541128324
184,324.0,229.3699393733089
185,199.122802734375,242.82109446569825
186,185.68507385253903,238.41179934567538
187,173.4689483642578,235.4566240096883
188,196.67958068847656,218.81934179275635
189,229.66311645507807,204.28994628063464
190,213.7821502685547,188.5215456556168
191,199.122802734375,194.7704538919819
192,268.0,202.52600255797645
193,250.0,213.77736551462147
194,234.0,238.49395403609182
195,218.0,256.7095796734148
196,204.0,262.38495516536324
197,190.0,251.60165054898485
198,177.0,235.47672956932962
199,165.0,219.20912636270737
200,154.0,201.44386412157888
201,144.0,183.5938485122572
202,134.0,168.40241704108453
203,125.0,160.70898874154977
204,134.0,155.16757622876474
205,133.0,153.31757125074282
206,124.0,154.83075396565235
207,116.0,145.7794566897808
208,134.0,135.16769543801354
209,125.0,134.243443773119
210,128.0,131.9998548699042
211,122.0,133.65764139437474
