,y_actual,y_predict
0,65.0,73.71558516064731
1,63.000000000000014,76.5381355461007
2,60.0,77.71441259457458
3,59.0,74.05322811639809
4,58.0,68.12541209904379
5,57.0,63.366606150149195
6,58.0,60.38846654521012
7,56.0,58.615518164513674
8,55.0,57.86225315012365
9,55.0,56.75728270243775
10,53.0,56.24470949576721
11,50.0,56.11754247032857
12,50.0,55.59190099917552
13,50.0,54.61829992080109
14,50.0,53.64918817563711
15,50.0,52.34107027536848
16,50.0,51.44089746895682
17,50.0,50.866314066114484
18,50.0,50.85756089131601
19,50.0,50.87822412362715
20,50.0,50.87609220283315
21,50.0,50.86768751508754
22,50.0,50.858872842573845
23,50.0,50.85140087017564
24,50.0,50.84553808799211
25,50.0,50.84534334522726
26,50.0,50.84537409408489
27,50.0,50.84884871499435
28,50.0,50.84863347299111
29,50.0,50.84790575002776
30,50.0,50.84706528125321
31,50.0,50.846122316286625
32,50.0,50.84526134827365
33,50.0,50.84515885208165
34,50.0,50.845056355889625
35,50.0,50.84501535741282
36,50.0,50.84501535741282
37,50.0,50.84501535741282
38,50.0,50.84501535741282
39,50.0,50.84501535741282
40,50.0,50.84501535741282
41,50.0,50.84501535741282
42,50.0,50.84503585665121
43,50.0,50.84512810322403
44,50.0,50.84511785360482
45,50.0,50.845138352843236
46,50.0,50.84510760398564
47,50.0,50.84676804229633
48,50.0,50.84697303468039
49,50.0,50.866396063068095
50,50.0,50.865432598863094
51,50.0,50.900752786633035
52,50.0,50.89492075330713
53,50.0,50.879761566507426
54,50.0,50.864725375138164
55,50.0,50.85844235856737
56,50.0,50.84954568910007
57,50.0,50.86613982258805
58,50.0,50.86432563998929
59,50.0,50.85874984714343
60,50.0,50.85307155810554
61,50.0,50.84934069671604
62,50.0,50.845671333041736
63,50.0,50.8454868398961
64,50.0,50.845322845988875
65,50.0,50.84526134827365
66,50.0,50.845948072760194
67,50.0,50.84589682466418
68,50.0,50.84565083380332
69,50.0,50.8454253421809
70,50.0,50.84519985055846
71,50.0,50.845855826187375
72,50.0,50.85371728411528
73,50.0,50.85325605125118
74,50.0,50.879484826788996
75,50.0,50.87618444940597
76,50.0,50.86699054098179
77,50.0,50.85773513484244
78,50.0,50.85079614264271
79,50.0,50.86298293987383
80,50.0,50.8623474634833
81,50.0,51.00360771532465
82,50.0,51.04899302915089
83,50.0,51.04677911140328
84,50.0,51.024168451443785
85,50.0,50.999118382114204
86,50.0,50.91561473447587
87,50.0,50.913318819774645
88,50.0,50.897472908488425
89,50.0,50.8889862237892
90,50.0,50.87097764285136
91,50.0,50.853471293254415
92,50.0,50.85021191434819
93,50.0,50.84726002401803
94,50.0,51.12588567240397
95,50.0,51.46861243927893
96,50.0,51.463866865588415
97,50.0,51.3626108774923
98,50.0,51.24009717917136
99,50.0,50.94614835007849
100,50.0,50.84566108342253
101,50.0,50.861722236711984
102,50.0,50.86222446805289
103,50.0,50.85794012722647
104,50.0,50.91021318515644
105,50.0,50.90399166630087
106,50.0,50.89541273502883
107,50.0,50.8900111857094
108,50.0,50.87346830031743
109,50.0,50.8570791592135
110,50.0,50.860287290023734
111,50.0,50.87573346616108
112,50.0,50.923691434407004
113,50.0,50.98333396854318
114,52.0,50.99976410812391
115,54.0,51.333184220763485
116,51.0,55.913134314584
117,50.0,57.35634219593436
118,50.0,56.918447714769286
119,50.0,55.85052964049845
120,50.0,54.57606124006983
121,50.0,52.14655300215378
122,50.0,51.48340263978733
123,51.0,51.396752359054005
124,50.0,51.38264888303212
125,50.0,51.75132768572644
126,50.0,51.92820536429454
127,50.0,51.82792309002264
128,50.0,51.684592415102486
129,50.0,51.483156648926496
130,50.0,51.05590127249303
131,50.0,51.06452120224188
132,50.0,51.081720063262736
