,y_actual,y_predict
0,108.0,88.27979721954169
1,103.0,93.00566886404567
2,103.0,96.8771216265106
3,113.0,99.00118780284893
4,106.0,101.88902800874115
5,116.0,104.32073211007709
6,113.0,106.3418510580724
7,124.0,108.59498881082386
8,120.0,110.91561978696933
9,124.0,113.47436861869694
10,136.0,115.55928788162925
11,146.0,118.1900880369672
12,142.0,122.12716242568422
13,139.0,125.26966013276947
14,135.0,126.90156058187644
15,122.0,126.94834155541321
16,114.0,125.50257306085658
17,125.0,122.35207646307883
18,137.0,119.84244035178725
19,150.0,120.21055602460216
20,139.0,122.79933376107985
21,140.0,124.97271199293809
22,154.0,126.08360994580289
23,159.0,127.56761220103782
24,167.0,129.57365022292817
25,168.0,131.66083441460634
26,184.0,133.34023499345767
27,175.0,135.03379275466455
28,172.0,136.23608967520448
29,165.0,136.61574628968853
30,181.0,136.6311571734788
31,199.0,136.9045495032757
32,218.0,137.95712140785292
33,238.0,139.05606648857716
34,216.0,140.59871166169305
35,195.0,141.21362603925536
36,192.0,141.01429026651746
37,196.0,140.78450194816006
38,214.0,140.80242574559537
39,234.0,141.14921609477454
40,212.0,141.97504162909098
41,191.0,141.99196522076625
42,173.0,141.45398126970568
43,178.0,140.53548928934052
44,195.0,139.84202982804402
