,y_actual,y_predict
0,1366.318603515625,1400.5928202077828
1,1390.6302490234375,1406.5923787477734
2,1390.6302490234375,1407.0119341959612
3,1410.0797119140625,1405.0790864796709
4,1410.0797119140625,1406.5979953188407
5,1410.0797119140625,1406.628681563342
6,1410.0797119140625,1404.8624748590207
7,1410.0797119140625,1403.551837152993
8,1410.0797119140625,1401.7028523154297
9,1483.0147705078125,1400.777275151163
10,1492.739501953125,1410.7942247534638
11,1492.739501953125,1427.8940079481029
12,1521.91357421875,1446.5574638122641
13,1555.949951171875,1465.299358827727
14,1536.5006103515625,1488.4045581879761
15,1546.225341796875,1509.6867824968497
16,1658.0592041015625,1526.1073703850745
17,1672.646240234375,1557.5474888929484
18,1643.47216796875,1589.5399115909327
19,1648.33447265625,1616.7400251574952
20,1609.435791015625,1636.0816156880408
21,1648.33447265625,1648.260463042178
22,1638.60986328125,1659.9031568612054
23,1638.60986328125,1669.5149660775428
24,1633.7474365234375,1674.6391109055896
25,1604.5733642578125,1677.4847598948775
26,1570.5369873046875,1677.882740960639
27,1541.3629150390625,1670.6336520436157
28,1526.77587890625,1656.9087772131802
29,1531.6383056640625,1638.7992164991745
30,1546.225341796875,1620.647664082167
31,1526.77587890625,1607.732636125464
32,1521.91357421875,1600.3166410364643
33,1599.7110595703125,1590.4333561833848
34,1594.8487548828125,1594.133013240377
35,1594.8487548828125,1598.343368471762
36,1580.26171875,1601.8704304693445
37,1565.6746826171875,1603.6917904552201
38,1541.3629150390625,1603.8465474777634
39,1517.05126953125,1601.3618535750115
40,1517.05126953125,1597.2997468932595
41,1478.1524658203125,1588.8667908592354
42,1429.529052734375,1580.9651672692767
43,1410.0797119140625,1569.0190339798794
44,1468.427734375,1548.9095882786032
45,1444.1160888671875,1530.3594280539983
46,1419.8043212890625,1515.2085227033742
47,1400.35498046875,1498.5102640764148
48,1346.869140625,1478.9739737840187
49,1366.318603515625,1457.6691867690547
50,1366.318603515625,1435.4497664664962
51,1371.180908203125,1417.1973568248281
52,1371.180908203125,1403.4341784260407
53,1346.869140625,1394.619946406726
54,1327.4197998046875,1386.7196486168045
55,1346.869140625,1376.6150756847615
56,1342.0068359375,1370.1354811094243
57,1351.7315673828125,1362.1550326808801
58,1410.0797119140625,1357.9197041978825
59,1380.9056396484375,1366.6432997055517
60,1351.7315673828125,1378.6960514234083
61,1356.5938720703125,1384.3491422554528
62,1351.7315673828125,1384.1031460848835
63,1317.6951904296875,1379.2594441229223
64,1312.832763671875,1371.2235772528165
65,1298.2457275390625,1363.0069917848905
66,1303.108154296875,1352.3247798292955
67,1298.2457275390625,1341.344335181659
68,1273.93408203125,1330.0910167808781
