,y_actual,y_predict
0,372.4680786132813,363.0776317321614
1,373.4015808105469,368.7758257092749
2,377.1356201171875,373.3880387795568
3,384.6036071777344,375.5187874993939
4,407.0077209472656,379.98870420437714
5,379.0026245117188,394.5471790568083
6,401.4067077636719,399.0713774785723
7,440.6138610839844,399.9828453374402
8,436.8798522949219,415.76964078340364
9,410.7417297363281,424.8984565896218
10,451.81591796875,424.22505427553904
11,446.2148742675781,433.0385191556975
12,429.4118041992188,440.5793889694187
13,433.1458129882813,443.1458932321066
14,442.4808654785156,441.6225394500807
15,433.1458129882813,443.539237122341
16,483.5550231933594,444.83937016002085
17,485.42205810546886,458.9190135554865
18,491.0230712890625,471.7596937329806
19,483.5550231933594,481.7709231777519
20,466.7519836425781,487.82907468457915
21,457.41693115234375,485.7492141716948
22,485.42205810546886,478.5850961512191
23,476.0870056152344,478.0631021373349
24,459.283935546875,480.91867567549957
25,526.4962158203125,477.39823413945794
26,500.3581237792969,491.0666274651712
27,498.4911193847656,500.6756032513513
28,507.8261413574219,497.9155389642608
29,517.1611938476562,503.3680283893592
30,515.294189453125,507.3345648428766
31,502.2251281738281,511.2723070044916
32,515.294189453125,515.2031466227118
33,500.3581237792969,519.283820530189
34,500.3581237792969,516.6867891195164
35,504.0921325683594,510.63363401439335
36,528.3632202148438,508.3647189029207
37,522.76220703125,517.4014478488273
38,517.1611938476562,529.0988329045648
39,528.3632202148438,523.5582855095464
40,535.8312377929688,523.5833541608716
41,519.0281982421875,528.3957554300712
42,504.0921325683594,529.4334762950083
43,498.4911193847656,524.7977397034081
44,509.6931457519531,515.9392350055749
45,526.4962158203125,512.9195599964082
46,504.0921325683594,517.0565517265629
47,502.2251281738281,517.8411889606675
48,491.0230712890625,511.9117308988922
49,498.4911193847656,506.07223694872744
50,483.5550231933594,501.18486077303
51,500.3581237792969,496.5674346940335
52,498.4911193847656,496.73061197512493
53,511.5601501464844,496.0212095759306
54,500.3581237792969,501.31647119248726
55,502.2251281738281,504.85666728786805
56,500.3581237792969,503.3437106423364
57,513.4271240234375,503.08259811165556
58,515.294189453125,509.8470617576635
59,505.9591369628906,512.7396606541217
60,528.3632202148438,513.4883988863862
61,517.1611938476562,522.708204077397
62,513.4271240234375,523.3881479231908
63,500.3581237792969,520.6327912284574
64,477.9540100097656,517.668480971123
65,485.42205810546886,508.9268862969815
66,524.6292114257812,496.2914484819788
67,511.5601501464844,503.41215845759075
68,519.0281982421875,507.67437792063254
69,487.2890625,513.3622758445232
70,471.4194946289063,500.8611632568402
71,471.4194946289063,472.26889349278986
72,476.0870056152344,465.68131113139145
73,471.4194946289063,466.6562737252116
74,464.8849792480469,470.1985636883586
75,480.7545166015625,473.20216645736116
76,471.4194946289063,485.2976318766249
77,471.4194946289063,483.3100459501276
78,490.0895690917969,479.7976621948691
79,541.4323120117188,483.55001763660346
80,546.0997924804688,505.390791294329
81,597.4425048828125,523.1666889158618
82,574.10498046875,548.7865328799252
83,578.7724609375,562.241091765072
84,583.4400024414062,568.1127013146303
85,569.4374389648438,576.4209375635016
86,569.4374389648438,578.4145018434832
87,578.7724609375,577.0022241363382
88,564.7698974609375,583.8469478998953
89,560.1023559570312,577.5430774005857
90,583.4400024414062,571.4383120651423
91,569.4374389648438,574.7186375100346
92,550.767333984375,575.768430605679
93,546.0997924804688,569.5074771753432
94,555.4348754882812,560.8152111376803
95,569.4374389648438,558.3523894305885
96,555.4348754882812,560.3949068948974
97,564.7698974609375,561.3086707880746
98,555.4348754882812,561.5010755750889
99,541.4323120117188,558.6249676923479
100,541.4323120117188,555.0732769849538
101,546.0997924804688,550.0879944406015
102,569.4374389648438,546.3535451783852
103,550.767333984375,553.102182072174
104,583.4400024414062,556.3079369436542
105,564.7698974609375,566.7579255484859
106,560.1023559570312,570.8050975717036
107,550.767333984375,566.428134155073
108,560.1023559570312,561.4141150806878
109,569.4374389648438,559.1016764006124
110,578.7724609375,562.0973802339728
111,564.7698974609375,569.3720544725047
112,573.1764526367188,569.973240009354
113,573.1764526367188,570.4847791248744
114,573.1764526367188,570.2434211535327
115,616.1647338867188,569.6905245395126
116,644.8235473632812,585.6636742166694
117,654.37646484375,604.7323691184665
118,644.8235473632812,616.3238477866356
119,654.37646484375,623.0788384860598
120,654.37646484375,631.1118683081135
121,630.494140625,640.129911289265
122,687.811767578125,637.8891262081963
123,649.6000366210938,641.9052512266047
124,649.6000366210938,644.4646218984201
125,644.8235473632812,642.6321265912964
126,644.8235473632812,639.7491450460954
127,644.8235473632812,638.90111416031
128,644.8235473632812,637.3231176498196
129,659.1529541015625,639.0921326624584
130,640.0470581054688,643.3015000149876
131,625.7176513671875,639.807311248594
132,611.3882446289062,631.6535591194674
133,625.7176513671875,622.5058696224187
134,611.3882446289062,619.4372991907941
135,597.058837890625,615.409246346352
136,601.8353271484375,609.0165669728201
137,577.9529418945312,603.1878744922356
138,563.62353515625,596.4350209819795
139,549.2941284179688,584.5744875260854
140,577.9529418945312,570.6532416170171
141,554.0706176757812,569.075302868396
142,554.0706176757812,564.6110035052131
143,563.62353515625,558.4224545781864
144,563.62353515625,557.503405473958
145,563.62353515625,558.4850684446299
146,558.8470458984375,560.305722568524
147,577.9529418945312,561.1911253838193
148,625.7176513671875,567.2848870831396
149,630.494140625,586.7638067815071
150,630.494140625,602.5698513704524
151,644.8235473632812,608.3535473547643
152,630.494140625,619.5102524318625
153,625.7176513671875,623.9525156418644
154,597.058837890625,624.0249201451734
155,616.1647338867188,616.3885121994433
156,597.058837890625,611.7442268511699
157,597.058837890625,606.9551613772131
158,625.7176513671875,601.8536330706673
159,597.058837890625,608.1038139123576
160,606.6117553710938,605.5076489297263
161,568.4000244140625,601.3158411854987
162,573.1764526367188,594.6318109426481
163,573.1764526367188,582.3556808363282
164,577.9529418945312,578.443440540059
165,563.62353515625,578.00947561516
166,554.0706176757812,575.2669420554364
167,549.2941284179688,567.7382311152267
168,530.188232421875,559.8192521043287
169,563.62353515625,551.1313470878064
170,577.9529418945312,549.5534083391854
171,568.4000244140625,557.0451516829709
172,549.2941284179688,562.0763260325717
173,563.62353515625,560.4079899583195
174,573.1764526367188,561.4218262902543
175,568.4000244140625,564.0932838696655
176,554.0706176757812,566.7708064453649
177,549.2941284179688,564.9389753997395
178,558.8470458984375,560.5045389230431
179,558.8470458984375,559.8063423265149
180,544.5176391601562,558.6859931073826
181,549.2941284179688,558.240186999254
182,549.2941284179688,556.2521389778015
183,563.62353515625,552.4224115119885
184,573.1764526367188,554.7533628712106
185,587.5059204101562,565.7306884628472
186,587.5059204101562,567.2204537178095
187,601.8353271484375,570.8824984767168
188,592.2823486328125,579.9504477130412
189,577.9529418945312,586.7458428401197
190,577.9529418945312,585.4507639660135
191,573.1764526367188,582.4260925551425
192,577.9529418945312,579.1032254934277
193,563.62353515625,577.6946156649905
194,558.8470458984375,573.4256669441619
195,568.4000244140625,569.5527336000282
196,563.62353515625,571.4972869338129
197,568.4000244140625,569.6433330922023
198,568.4000244140625,567.6270683975415
199,563.62353515625,566.1590793673478
200,592.2823486328125,565.9862269731298
201,577.9529418945312,576.1543376552265
202,582.7294311523438,575.6653256687771
203,573.1764526367188,574.8052225522845
204,630.494140625,575.3309422067458
205,616.1647338867188,592.2855815689663
206,616.1647338867188,601.1422667679129
207,606.6117553710938,602.8902275791509
208,587.5059204101562,602.5191653300426
209,592.2823486328125,600.2769650831733
210,597.058837890625,596.7711373000931
211,606.6117553710938,596.3963205294729
212,620.941162109375,600.3026979959967
213,611.3882446289062,606.885211753354
214,597.058837890625,607.4243610424539
215,597.058837890625,603.4770015295817
216,601.8353271484375,601.2453717048149
217,597.058837890625,600.2656726377031
218,606.6117553710938,599.0697420124441
219,601.8353271484375,599.0180162583848
220,611.3882446289062,600.0140619345406
221,611.3882446289062,601.8765356518895
222,611.3882446289062,607.5028883039207
223,616.1647338867188,608.6221400475342
224,620.941162109375,609.8507927718156
225,640.0470581054688,612.708070285128
226,620.941162109375,621.6630661858153
227,620.941162109375,621.6240769239616
228,630.494140625,616.4907218273694
229,625.7176513671875,617.2255683300401
230,616.1647338867188,616.6341445491215
231,606.6117553710938,615.0977365846084
232,582.7294311523438,611.8618300172946
233,597.058837890625,605.2490490403648
234,592.2823486328125,592.9317058402188
235,582.7294311523438,591.0654198394885
236,587.5059204101562,587.3767468587819
237,597.058837890625,584.9045677288452
238,587.5059204101562,585.6340712585952
239,587.5059204101562,587.1219014909323
240,577.9529418945312,586.8086588731062
241,587.5059204101562,585.4438036607492
242,582.7294311523438,585.4726557145209
243,582.7294311523438,584.7231376970194
244,582.7294311523438,584.287439916038
245,577.9529418945312,583.4412285291393
246,568.4000244140625,580.9102189352056
247,558.8470458984375,578.6906902220809
248,568.4000244140625,572.9271820111288
249,573.1764526367188,569.6399251419069
250,563.62353515625,569.9277236562566
251,568.4000244140625,568.9059739482121
252,573.1764526367188,567.7419567558037
253,582.7294311523438,569.0913895490274
254,577.9529418945312,573.3077460877555
255,577.9529418945312,576.965545349261
256,573.1764526367188,578.4214332678127
257,573.1764526367188,577.0288812390722
258,568.4000244140625,575.1995339538315
259,563.62353515625,573.6866928320387
260,544.5176391601562,571.3326078441168
261,549.2941284179688,564.0169515592363
262,534.9647216796875,556.8988697486827
263,530.188232421875,550.4593166181222
264,534.9647216796875,544.0152580617475
265,530.188232421875,540.1709746048426
266,544.5176391601562,537.5533222067896
267,530.188232421875,543.979503464581
268,520.6353149414062,540.6768819380953
269,515.8588256835938,533.5073631828295
270,520.6353149414062,525.9226809911586
271,520.6353149414062,521.9808377368153
272,520.6353149414062,522.2358275093385
273,501.5294189453125,521.2693270293875
274,525.4117431640625,517.9112252273306
275,515.8588256835938,518.3193417156674
276,520.6353149414062,518.3102442212348
277,525.4117431640625,520.1376564838503
278,525.4117431640625,524.4039481586857
279,525.4117431640625,526.6375996488819
280,525.4117431640625,528.5471204088676
281,520.6353149414062,528.8176192433282
282,520.6353149414062,527.8596386391156
283,530.188232421875,527.4202729794264
284,525.4117431640625,529.0186883107544
285,520.6353149414062,533.8592196103581
286,511.0823669433594,526.9935571691387
287,515.8588256835938,521.6199704576583
288,530.188232421875,519.1849033288195
289,539.7412109375,524.6439776070309
290,549.2941284179688,530.9993716938569
291,558.8470458984375,538.4405445209715
292,544.5176391601562,546.8342394556391
293,554.0706176757812,549.0907646461228
294,534.9647216796875,551.0466104253777
295,530.188232421875,548.043079858712
296,530.188232421875,543.2455522708862
297,525.4117431640625,541.1675112568884
298,530.188232421875,538.4551005120635
299,506.3058776855469,535.7960328536415
300,501.5294189453125,528.439654450825
301,525.4117431640625,518.7933644970042
302,530.188232421875,518.264583463464
303,511.0823669433594,522.4712360081306
304,520.6353149414062,522.158051152174
305,515.8588256835938,520.6486179806766
306,525.4117431640625,520.9610230513962
307,534.9647216796875,522.2271632289265
308,539.7412109375,527.9545413905608
309,539.7412109375,533.0570516488867
310,530.188232421875,537.9941030322793
311,563.62353515625,538.3914469319704
312,563.62353515625,546.629618033244
313,554.0706176757812,553.7358875415027
314,549.2941284179688,557.337137932853
315,558.8470458984375,555.9929614697458
316,558.8470458984375,556.7352014917013
317,554.0706176757812,558.589646309202
318,554.0706176757812,558.48997820353
319,577.9529418945312,557.7689079067143
320,568.4000244140625,565.3210701659057
321,544.5176391601562,568.697713528044
322,520.6353149414062,563.5011958272487
323,520.6353149414062,550.7474328227537
324,506.3058776855469,539.1392320933896
325,515.8588256835938,528.3158707646732
326,530.188232421875,522.7856916252144
327,515.8588256835938,522.7124784557336
328,515.8588256835938,524.13986089173
329,511.0823669433594,522.1737334997197
330,506.3058776855469,520.7455135166167
331,511.0823669433594,516.7354823754315
332,506.3058776855469,513.7967895071816
333,501.5294189453125,513.6827675769606
334,501.5294189453125,511.8168859093163
335,496.7529602050781,508.2817150965743
336,501.5294189453125,502.0341335390076
337,487.20001220703125,500.45827421768536
338,482.4235229492188,497.159060641495
339,487.20001220703125,492.40944652434723
340,475.7364807128906,489.6514039026862
341,475.7364807128906,486.8816645024691
342,482.4235229492188,483.2104644872598
343,477.6470642089844,481.06126085014523
344,471.9153137207031,481.23523960081684
345,482.4235229492188,479.07612980309807
346,482.4235229492188,480.9350222845434
347,487.20001220703125,482.8552001094358
348,482.4235229492188,485.9713085595873
349,491.9764709472656,487.1214629033367
350,496.7529602050781,489.9540183365403
351,511.0823669433594,494.81733669362734
352,491.9764709472656,501.93423438585796
353,487.20001220703125,503.43436789637997
354,487.20001220703125,499.9848290550426
355,487.20001220703125,496.37875554759637
356,487.20001220703125,494.20809337599496
357,482.4235229492188,492.60421954800745
358,477.6470642089844,491.55647699872713
359,473.8258972167969,487.53925450480006
360,477.6470642089844,483.231200998379
361,473.8258972167969,480.62697823496455
362,477.6470642089844,479.9332581833158
363,471.9153137207031,480.85435783390835
364,482.4235229492188,479.41123528849687
365,475.7364807128906,480.5864871645061
366,482.4235229492188,481.88272127600055
367,477.6470642089844,482.90539517395564
368,506.3058776855469,484.1612537387306
369,501.5294189453125,492.1905001583377
370,496.7529602050781,498.70055165051656
371,496.7529602050781,501.2419006190752
372,501.5294189453125,501.64935284591365
373,487.20001220703125,503.6118412401511
374,494.0,501.82018357470224
375,505.0,500.3434725022272
376,500.0,501.5234608515283
377,498.0,502.5134992932651
378,498.0,502.58157165636817
379,500.0,502.5340047569067
380,498.0,502.76496559175405
381,490.0,502.9247060416154
382,490.0,501.822176359197
383,490.0,499.04567882025856
384,494.0,497.2041437805717
385,498.0,496.2908131014152
386,500.0,498.21578516146894
387,500.0,501.13166209130065
388,505.0,502.56949942566087
389,498.0,504.5005076010682
390,500.0,504.74544680831355
391,498.0,504.0266869862744
392,498.0,503.32918353217906
393,498.0,503.757054579855
394,496.0,503.93331492436846
395,492.0,503.2855444398376
396,494.0,502.0128771710637
397,498.0,499.9848579359773
398,500.0,500.58572578254484
399,498.0,502.4429431697772
400,500.0,503.2046778226596
401,498.0,503.88404404975927
402,515.0,503.403176486897
403,510.0,508.07157741565027
404,515.0,511.00486954911
405,500.0,513.8709846284424
406,505.0,513.322651202106
407,505.0,511.60813451325816
408,494.0,510.7860964687087
409,494.0,508.19663186292917
410,492.0,503.90850620145557
411,492.0,501.3203701186726
412,498.0,499.1068197590321
413,500.0,498.82179381441426
414,505.0,499.6732615314295
415,488.0,503.3071762599328
416,464.0,503.59823831990434
417,472.0,494.72549532126084
418,472.0,481.44185380770676
419,466.0,474.30924488699577
420,450.0,470.93980731806676
421,474.0,466.7864834193355
422,476.0,468.84943414494927
423,476.0,471.6831303750738
424,468.0,473.3932716023137
425,466.0,474.4820828407465
426,470.0,473.0821228522538
427,454.0,472.5978184581615
428,460.0,469.9438194037805
429,466.0,466.3230888219707
430,462.0,466.0828860880172
431,456.0,466.4402443336073
432,454.0,465.32933918012407
433,446.0,462.7773042657241
434,440.0,458.93635655677775
435,434.0,454.97208725663484
436,430.0,448.36475033589727
437,414.0,440.7666673905226
438,420.0,432.8655367972733
439,432.0,425.159294751423
440,442.0,425.57931018485874
441,434.0,430.90349605752385
442,430.0,434.2407169437878
443,422.0,435.37692179607393
444,418.0,433.0973351792272
445,404.0,430.229068470259
446,406.0,424.58691794694334
447,402.0,417.7681725841546
448,406.0,413.5404947190217
449,412.0,410.38984467096134
450,416.0,411.31373133175305
451,434.0,413.3594979012164
452,430.0,419.9314123555365
453,422.0,425.93630741876507
454,412.0,428.63925965747353
455,412.0,426.8752121656041
456,428.0,423.89820873746623
457,424.0,425.32891248095393
458,430.0,426.98231711196297
459,418.0,430.2807509029162
460,418.0,430.5266865024089
461,414.0,427.9848609984276
462,414.0,424.5999721294307
463,414.0,421.69777032218246
464,408.0,420.4044098636913
465,408.0,418.4086795136068
466,402.0,415.9475184602606
467,408.0,412.2910477217516
468,400.0,410.859203181343
469,400.0,409.5586658105773
470,394.0,407.7440766829716
471,402.0,405.2227855235666
472,408.0,403.9283275895566
473,406.0,404.96056107689947
474,400.0,406.32508415850737
475,398.0,406.8896197892142
476,400.0,406.2580948304558
477,404.0,405.47627348748506
478,408.0,405.9243323085208
479,412.0,409.1709103812086
480,406.0,412.13224590226827
481,406.0,413.3457938976982
482,400.0,412.53083168215187
483,390.0,410.63736872186286
484,384.0,406.47441303140704
485,386.0,400.0254880375343
486,398.0,395.4506468967625
487,398.0,393.8361593252704
488,410.0,396.3381435798241
489,400.0,400.5997709837045
490,404.0,404.0138584776897
491,396.0,405.61701028230954
492,398.0,405.62060595868047
493,398.0,404.12543996892805
494,390.0,403.370506776169
495,388.0,401.77656798972055
496,390.0,398.8037667375824
497,388.0,396.6172489328271
498,394.0,394.39421118613564
499,390.0,394.05308402585047
500,382.0,394.548189889523
501,380.0,393.0569950282927
502,392.0,389.91025834688503
503,388.0,389.90903090716
504,392.0,390.58178340021186
505,386.0,392.30598964265374
506,378.0,393.079738764374
507,390.0,391.218940141238
508,394.0,391.13215293244514
509,420.0,393.5697182621361
510,424.0,404.0910716566274
511,416.0,415.0137978412014
512,406.0,420.1238604639529
513,416.0,419.81470449838775
514,424.0,418.80151798748375
515,416.0,421.74692567305283
516,422.0,423.6578615988392
517,420.0,426.28918911947574
518,418.0,426.76259096071635
519,416.0,425.8278161875403
520,420.0,424.40690308091814
521,414.0,424.0703102273819
522,414.0,423.5908433898529
523,420.0,423.8686635412615
524,470.0,423.71625884881564
525,476.0,441.13606898588534
526,498.0,462.6273400122609
527,496.0,475.05324664596844
528,500.0,487.81177500469005
529,505.0,497.14225193749587
530,505.0,502.5015714672313
531,492.0,509.01116086445495
532,500.0,507.66005297701815
533,520.0,506.66507589544665
534,520.0,512.440656337106
535,560.0,516.992002837494
536,550.0,535.8905312720009
537,540.0,543.1378841463006
538,550.0,544.344991693291
539,550.0,546.9806657946008
540,550.0,547.9979389577658
541,540.0,549.558751312106
542,530.0,550.3315473629809
543,515.0,545.0290655127477
544,525.0,539.7790603208762
545,510.0,533.34794042325
546,515.0,528.3401596307613
547,520.0,522.5493011746422
548,510.0,520.0762556166643
549,505.0,517.8259109462078
550,520.0,512.7065053410788
551,515.0,513.6836628859365
552,515.0,514.2513465385264
553,484.0,513.0362100916875
554,482.0,509.8624264149273
555,462.0,500.446895129411
556,494.0,488.1662884782116
