,y_actual,y_predict
0,100.0,110.61161613876709
1,104.0,109.8194283135112
2,104.0,109.52382147772529
3,104.0,109.40595834343517
4,108.0,109.3885822859871
5,104.0,109.77650945161444
6,104.0,110.3113177674702
7,104.0,110.50413854035172
8,104.0,110.47705862312878
9,104.0,110.36843153168223
10,106.0,110.2302517763759
11,106.0,111.10248976167529
12,107.0,111.57914174987212
13,102.0,111.52726753529059
14,101.0,111.14546208836418
15,103.0,110.91105907338962
16,107.0,110.75301714780034
17,107.0,110.54278021887663
18,107.0,110.71068639861721
19,107.0,110.98604344437709
20,107.0,111.27840229404002
21,107.0,111.55343855104701
22,107.0,111.78395200239281
23,104.0,111.96443577448619
24,102.0,111.90015772812635
25,102.0,111.31569398656319
26,102.0,110.60990526541836
27,105.0,109.94258446222396
28,102.0,109.79300333999208
29,102.0,109.30789054843783
30,102.0,108.89403295861874
31,102.0,108.55164442970339
32,108.0,108.30172325880788
33,108.0,108.50912655374773
34,108.0,109.17608646959515
35,108.0,109.99596905718367
36,108.0,110.78835737541011
37,101.0,111.46907110903757
38,101.0,111.39573078040866
39,101.0,110.82224068743386
40,101.0,110.27166025789447
41,108.0,109.61230570873012
42,105.0,109.50077815230952
43,105.0,109.90267299488552
44,104.0,110.17704094199067
45,104.0,110.55412812101002
46,102.0,110.61883388570706
47,107.0,110.31238706331315
48,107.0,110.45770436837124
49,107.0,110.98636423312998
50,105.0,111.41043359824933
51,105.0,111.85836162686469
52,108.0,111.91885703918008
53,108.0,111.62406554147442
54,108.0,111.79959045409608
55,108.0,112.05781203397255
56,102.0,112.32592460039639
57,102.0,111.93712863189664
58,104.0,111.25832626458846
59,104.0,110.73332873809186
60,101.0,110.35097527704593
61,107.0,109.77205850766813
62,101.0,109.49892025078239
63,101.0,109.55324047960468
64,101.0,109.27916658885636
65,101.0,108.86525553424511
66,101.0,108.43586642230704
67,101.0,108.05758965166238
68,106.0,107.74061026521534
69,108.0,108.02914638223969
70,106.0,108.80341013592799
71,106.0,109.51604235046776
72,106.0,110.09510614802397
73,106.0,110.53557583813469
74,106.0,110.85672547836928
75,106.0,111.08237363362963
76,106.0,111.2311928825734
77,99.0,111.32355331100894
78,108.99999999999999,110.65953395872968
79,99.0,110.71660762434759
80,99.0,110.11666582545762
81,99.0,109.23103490972518
82,104.0,108.31400679480386
83,105.0,108.3584761356729
84,105.0,108.40834542054888
85,101.0,108.67685897291383
86,101.0,108.61263439134613
87,99.0,108.38233479916892
88,99.0,108.00949807112532
89,100.0,107.505204785388
90,100.0,107.32415963297707
91,100.0,107.10161243566131
92,102.0,107.44364007722966
93,100.0,107.58683215679986
94,100.0,107.47530460037927
95,99.0,107.2461411350352
96,99.0,106.9460566229069
97,99.0,106.60106168537433
98,99.0,106.27032848114723
99,99.0,105.98159187115235
100,99.0,105.76239958954386
101,97.0,105.59636467752844
102,101.0,105.33212830853535
103,101.0,105.18927038391607
104,101.0,105.33383918188409
105,99.0,105.60827395997941
106,99.0,105.81940642417158
107,99.0,105.85095065153885
108,99.0,105.78978692932162
109,99.0,105.6943255429415
110,101.0,105.59426618443666
111,101.0,105.09967675847417
112,101.0,105.06901470017735
113,100.0,105.29272475672232
114,101.0,105.51353434829326
115,101.0,105.80380807106243
116,98.0,106.09547187842742
117,98.0,106.21543350580936
118,98.0,106.04521497380838
119,98.0,105.75891101185621
120,98.0,105.45136816122326
121,98.0,105.1721482842307
122,98.0,104.94194225543976
123,102.0,104.76314262429904
124,103.0,105.04468821975004
125,103.0,105.86203122971153
126,100.0,106.60223791080159
127,100.0,106.63764496940156
128,100.0,106.57049319046376
129,93.0,106.47801246624587
130,91.0,105.67204409081384
131,98.0,104.9801294832314
132,98.0,104.55162254036378
133,101.0,104.31863634238113
134,96.0,104.52138820040412
135,96.0,104.2563498595288
136,99.0,103.91703555616195
137,99.0,103.75350012317946
138,99.0,103.85068574910636
139,99.0,104.07235077735169
140,102.0,104.32804614579916
141,96.0,105.28511939003928
142,96.0,106.32861847078652
143,93.0,106.38558520682014
144,96.0,105.62770841192517
145,96.0,104.71523817053449
146,96.0,103.99778075850335
147,96.0,103.48358312002063
148,96.0,103.13309467509487
149,96.0,102.90667128034838
150,96.0,102.76043170762574
151,94.0,102.6739256739304
152,99.0,102.53006528445835
153,99.0,102.77468007473317
154,99.0,103.1949801720061
155,99.0,103.64878932775773
156,99.0,104.06499936843133
157,99.0,104.4066260240586
158,100.0,104.67626233705863
159,98.0,104.82464050146717
160,99.0,104.68331968962215
161,89.0,104.44537463216778
162,90.0,103.38715936738183
163,90.0,102.13340999151285
164,90.0,100.94788169042462
165,98.0,99.94522971087841
166,98.0,100.09042672015414
167,98.0,100.23883161695878
168,101.0,100.79847432876724
169,89.0,101.3066170795392
170,89.0,100.98815404511006
171,89.0,100.28096187317132
172,100.0,99.47928404730919
173,100.0,99.9540781339789
174,100.0,100.95301431047082
175,100.0,102.07911649508662
176,98.0,103.11910026575015
177,98.0,103.95101243157194
178,99.0,103.88920713184893
179,99.0,103.52985689762465
180,99.0,103.53805037702134
181,99.0,103.7574966163925
182,99.0,104.04576540945612
183,91.0,104.3483360344193
184,100.0,103.775019702019
185,98.0,103.44872407554018
186,101.0,103.47377233066149
187,101.0,103.81078764796595
188,99.0,104.36392102133041
189,99.0,104.81114064144984
190,99.0,105.08222050383787
191,99.0,105.2332719078538
192,98.0,105.30828301123736
193,102.0,105.8467402991572
194,99.0,106.68346429627233
195,99.0,106.92513852297903
196,99.0,106.82172424876688
197,99.0,106.56887588050128
198,99.0,106.28206400302372
199,98.0,106.01343015487643
200,94.0,105.32704915328128
201,95.0,105.2521717118781
202,95.0,104.78698792159699
203,95.0,104.18203379844317
204,95.0,103.58500583072527
205,94.0,103.06936464285454
206,98.0,102.51061746631453
207,97.0,102.43521874318793
208,97.0,102.57278365338453
209,99.0,102.7547778058561
210,97.0,103.03766002111081
211,100.0,103.28935889634522
212,109.99999999999999,103.7990120274954
213,109.99999999999999,105.20552368072904
214,109.99999999999999,107.32432002735351
215,109.99999999999999,108.97420341444456
216,109.99999999999999,110.47044235510047
217,118.0,111.93085988501728
218,114.0,113.42736614963395
219,112.00000000000001,114.76739433383166
220,112.00000000000001,115.66415929252891
221,112.00000000000001,116.22995045543439
222,109.99999999999999,116.47326872449962
223,109.99999999999999,116.45256448374033
224,109.99999999999999,116.26239021807015
225,109.99999999999999,116.58815119662749
226,114.0,116.5597079272048
227,114.0,116.76536025020181
228,114.0,117.0738253684993
229,109.99999999999999,117.4107738548136
230,109.99999999999999,117.31440356696694
231,109.99999999999999,117.04572962022556
232,109.99999999999999,116.66360338454626
233,109.99999999999999,116.26954113401993
234,109.99999999999999,115.933087197033
235,109.99999999999999,115.66025636270211
236,110.99999999999999,115.45465750449725
237,109.99999999999999,115.40538969853293
238,109.99999999999999,115.4080896705364
239,109.99999999999999,115.35876839977993
