,y_actual,y_predict
0,763.8308715820312,774.5121342202524
1,763.8308715820312,774.4750993715255
2,807.2303466796875,774.4409941926892
3,781.1907348632812,813.9921427575313
4,781.1907348632812,804.4737089711539
5,781.1907348632812,793.1354406748507
6,659.6721801757812,792.8032415846367
7,659.6721801757812,729.1876571607116
8,711.7515258789062,684.5603141582035
9,781.1907348632812,728.6287907848246
10,807.2303466796875,794.470510350581
11,746.4710693359375,809.8625501369374
12,781.1907348632812,768.1959888455893
13,794.2105102539062,786.783215778599
14,794.2105102539062,804.0672172738206
15,798.5504760742188,804.1472736880075
16,811.5703125,811.8435801793271
17,789.87060546875,822.9300560862207
18,789.87060546875,808.0855142828061
19,798.5504760742188,802.1717845430197
20,898.3692626953125,809.814210583741
21,815.9102172851562,929.9646539039338
22,824.5902099609375,848.3769776913302
23,824.5902099609375,830.0055910030935
24,824.5902099609375,835.7327135085379
25,824.5902099609375,837.1608002032979
26,815.9102172851562,836.1317536541928
27,815.9102172851562,828.737935579087
28,815.9102172851562,826.3111180497431
29,798.5504760742188,825.2294011310814
30,798.5504760742188,810.9030287674638
31,798.5504760742188,807.7441122078268
32,789.87060546875,810.2482157026566
33,789.87060546875,804.0795091496664
34,781.1907348632812,801.7209656664708
35,781.1907348632812,798.339553416331
36,781.1907348632812,794.5117167944784
37,781.1907348632812,792.896322292142
38,781.1907348632812,793.1248046993779
39,781.1907348632812,792.8853678742898
40,781.1907348632812,792.7008942038901
41,781.1907348632812,792.6099152160891
42,781.1907348632812,792.5547928402109
43,781.1907348632812,792.5062622215869
44,815.9102172851562,792.4662021702555
45,815.9102172851562,824.0934216309663
46,807.2303466796875,827.4629241361156
47,798.5504760742188,818.0069369003431
48,789.87060546875,813.2113857316622
49,807.2303466796875,803.9619720674214
50,789.87060546875,815.7768212287688
51,789.87060546875,801.7018909679433
52,789.87060546875,802.726192725595
53,789.87060546875,802.125865151907
54,789.87060546875,801.0094061696503
55,703.0715942382812,801.2607845839668
56,785.5306396484375,723.4569362563797
57,785.5306396484375,786.8614570712232
58,785.5306396484375,799.6858641080551
59,763.8308715820312,793.0472321357505
60,763.8308715820312,775.6084676441294
61,763.8308715820312,774.9153778053155
62,763.8308715820312,775.6987142144578
63,763.8308715820312,774.7538319862343
64,763.8308715820312,774.4261547778083
65,763.8308715820312,774.4394338250302
66,763.8308715820312,774.4236709272486
67,763.8308715820312,774.407525898612
68,763.8308715820312,774.4075577428499
69,824.5902099609375,774.4098505279817
70,781.1907348632812,827.2306204203267
71,781.1907348632812,791.8103382455962
72,746.4710693359375,788.3417364719705
73,750.81103515625,770.2814361441918
74,729.111328125,763.9838241160112
75,737.7911376953125,763.665604646254
76,737.7911376953125,755.1756760569366
77,763.8308715820312,748.4188701176282
78,772.5108032226562,767.8613059048159
79,763.8308715820312,776.2040185821261
80,781.1907348632812,772.6337063125127
81,781.1907348632812,786.9991834003235
82,776.8507080078125,790.1432287008415
83,776.8507080078125,785.753659721687
84,776.8507080078125,785.6343393621171
85,772.5108032226562,787.3633222611936
86,759.4909057617188,783.2250043194038
87,755.1510009765625,771.1469943757011
88,768.1708374023438,766.1918398864536
89,781.1907348632812,777.8773695975174
90,789.87060546875,799.0389802584955
91,789.87060546875,798.6856365942879
92,737.7911376953125,797.9447167100845
93,737.7911376953125,763.182272802766
94,755.1510009765625,751.1692569487036
95,711.7515258789062,764.7774462140089
96,711.7515258789062,730.7973515444563
97,659.6721801757812,718.4569450801093
98,733.4512939453125,684.8892014476714
99,737.7911376953125,737.2360653909592
100,763.8308715820312,740.536848030629
101,763.8308715820312,759.6346017863295
102,763.8308715820312,759.668547743976
103,737.7911376953125,765.4834329691894
104,737.7911376953125,752.8653129057477
105,772.5108032226562,747.0874306850233
106,776.8507080078125,780.0804813553166
107,776.8529663085938,798.1079184295388
108,810.6749267578125,789.4838300657706
109,810.6749267578125,817.8570779165866
110,801.6171264648438,823.5490762275808
111,783.50146484375,813.5046711631107
112,783.50146484375,798.4316469524601
113,783.50146484375,796.6508534782515
114,783.50146484375,796.3327295412081
115,783.50146484375,795.4031325471968
116,783.50146484375,794.9868646688153
117,783.50146484375,794.8877654003388
