,y_actual,y_predict
0,177.0,186.25482533942517
1,171.0,184.60653161221765
2,179.0,182.54939815253366
3,178.0,181.3913847984518
4,178.0,180.52694059854431
5,172.0,179.88996382631026
6,179.0,179.14840256569317
7,179.0,178.88334057501203
8,179.0,178.82847225002274
9,179.0,178.86683913049978
10,179.0,178.94813821339758
11,179.0,179.02443344938442
12,179.0,179.0954947648835
13,179.0,179.15766429408535
14,179.0,179.20937746909817
15,178.0,179.25163499173487
16,178.0,179.1794290517449
17,178.0,179.04578333134305
18,176.0,178.9101804652282
19,194.0,179.29524592809955
20,194.0,182.27116385834762
21,189.0,184.42882629508398
22,189.0,186.24025874274625
23,190.0,187.32736483940687
24,180.0,188.2449509678608
25,180.0,188.4137959184368
26,182.0,187.4123684109535
27,182.0,187.24836547873733
28,175.0,186.5196396885031
29,175.0,185.733406315156
30,171.0,184.0563442689856
31,206.0,182.97643227914568
32,200.0,185.11875377465378
33,190.0,188.48929518768796
34,190.0,190.10239677950125
35,250.0,190.7012435017683
36,250.0,195.01018983026236
37,192.0,203.7451341931548
38,192.0,208.69581214780396
39,192.0,208.34589219748744
40,162.0,206.03170202377842
41,210.0,201.29670808092538
42,199.0,198.1124005861605
43,199.0,195.35102035398432
44,199.0,194.6883206125987
45,192.0,194.94890039161507
46,186.0,195.19225269364256
47,198.0,194.37098664852573
48,250.0,194.1274654231672
49,230.0,199.02057565799768
50,210.0,205.09816683010465
51,198.0,210.2170599891518
52,185.0,211.09678566927505
53,200.0,208.77232495704112
54,208.0,206.18165188624192
55,208.0,205.74984331060244
56,190.0,205.80077166781945
57,216.0,205.02425138600495
58,200.0,206.0132988404058
59,200.0,205.03275971634082
60,194.0,203.98463234046216
61,218.0,202.27658502553282
62,200.0,201.70560254456115
63,193.0,201.5097244554783
64,193.0,200.20409846214073
65,181.0,198.753063265477
66,181.0,195.61159607884076
67,190.0,192.5026405521824
68,192.0,191.19897271809782
69,192.0,191.1172516647192
70,195.0,191.23994676126554
71,195.0,193.98111835750734
72,200.0,195.23564301613698
73,200.0,198.64696860251482
74,190.0,201.1251441404136
75,206.0,203.00762033554852
76,206.0,204.65878508368974
77,195.0,205.49459610329913
78,200.0,204.64612259079783
79,208.0,203.71579829179973
80,208.0,203.7102413899031
81,206.0,204.25388531898548
82,212.0,204.84168715817833
83,212.0,206.29886035299734
84,212.0,207.59236170532893
85,200.0,208.64141072690154
86,200.0,208.6392187777585
87,200.0,207.5169083832238
88,214.0,206.10075247594528
89,214.0,206.45744557614162
90,200.0,207.58058842485144
91,200.0,207.1014434777054
92,200.0,205.99822006818727
93,200.0,204.79232640947302
94,200.0,203.7310581498291
95,200.0,202.84372686565084
96,200.0,202.13568675083772
97,200.0,201.59434828737685
98,202.0,201.19261076742896
99,202.0,201.5373900429364
100,202.0,201.74775769965925
101,200.0,201.8736447714682
102,200.0,202.4057911029493
103,200.0,203.08350880415432
104,210.0,204.18483756959193
105,208.0,205.38771493330782
106,206.0,206.32199609241133
107,206.0,206.85812360895744
108,204.0,207.47312345582822
109,202.0,207.90968080414876
110,202.0,207.8426195931278
111,218.0,207.03900671179395
112,216.0,207.6815288991381
113,212.0,209.12977483376034
114,208.0,210.61263788875806
115,210.0,211.34822196623097
116,214.0,211.75499475282936
117,206.0,212.36301063350317
118,218.0,212.3572050764633
119,216.0,212.6574210258659
120,216.0,213.0831510643626
121,216.0,213.56304197693834
122,216.0,214.2213348464648
123,200.0,214.63780248087602
124,206.0,214.32057527634828
125,218.0,213.72127043400752
126,208.0,213.68916148725074
127,200.0,213.0384796273259
128,200.0,211.91653140441286
129,200.0,210.53609264624134
130,200.0,209.33949382489212
131,202.0,207.63932509412066
132,200.0,206.49750608193528
133,200.0,206.64916950266846
134,208.0,206.494581681229
135,210.0,206.75212894860724
136,206.0,207.7845478060894
137,206.0,208.1564277894361
138,206.0,208.60176644819546
139,200.0,208.55838153124768
140,204.0,208.32697548718858
141,204.0,207.8666040033567
142,204.0,207.2532231176903
143,206.0,206.76151027471775
144,208.0,206.57724600248793
145,210.0,206.78994615256522
146,208.0,207.11571682348173
147,206.0,207.71276214734698
148,208.0,207.8567713141058
149,206.0,207.9866368682065
