,y_actual,y_predict
0,585.2001342773438,579.9589446265311
1,609.3819580078125,577.2476264173905
2,594.8728637695312,577.1584694680473
3,580.36376953125,577.2711521842514
4,575.5274047851562,576.6862420130267
5,580.36376953125,575.3213247899613
6,585.2001342773438,574.007982473581
7,585.2001342773438,570.0984777233143
8,609.3819580078125,568.9518238143595
9,609.3819580078125,570.436462460156
10,609.3819580078125,575.7706605958263
11,599.709228515625,581.8577889573276
12,609.3819580078125,587.4154078977768
13,628.7274780273438,591.2640796228634
14,628.7274780273438,594.8139339480293
15,628.7274780273438,597.175409419242
16,628.7274780273438,600.5426801198402
17,643.236572265625,604.6251933173269
18,633.5638427734375,609.7899552021828
19,623.89111328125,612.7818493585926
20,628.7274780273438,613.519581896757
21,623.89111328125,612.7570976308352
22,633.5638427734375,612.0887587068703
23,633.5638427734375,610.575753862397
24,623.89111328125,610.0418056174091
25,623.89111328125,610.8489529070299
26,623.89111328125,610.4249183976002
27,623.89111328125,609.9211964298908
28,609.3819580078125,608.9603812830567
29,585.2001342773438,607.0412874602093
30,599.709228515625,601.1896704143985
31,590.0364990234375,595.411378512559
32,610.0,589.5136611095843
33,620.0,586.4331172979953
34,620.0,586.7647608577856
35,610.0,592.3842696862569
36,620.0,596.4793595515624
37,620.0,599.6473270574338
38,615.0,602.4952342202623
39,615.0,603.2141757370977
40,615.0,602.2860599265922
41,600.0,601.1357704094612
42,595.0,598.3927040405499
43,595.0,593.8891366868476
44,595.0,590.0627436304684
45,590.0,585.5423932948365
46,570.0,582.0294868946237
47,580.0,577.5449007975619
48,580.0,572.9610330051316
49,580.0,570.2473262859684
50,575.0,568.2349960232079
51,575.0,566.9037504502858
52,585.0,567.4163500658673
53,570.0,567.825102338603
54,565.0,567.5713918447749
55,555.0,566.2019089742325
56,555.0,563.2111139551782
57,555.0,559.6871104951254
58,550.0,555.8134122579424
59,555.0,552.0840392104503
60,550.0,550.2885137910786
61,545.0,549.2992901710542
62,545.0,548.2064305807523
63,545.0,545.8147922440317
64,540.0,543.6851713430765
65,540.0,541.6585734319503
66,540.0,536.0174200524768
67,515.0,531.4840280293758
68,520.0,525.1352415654753
69,530.0,521.5341505297338
70,540.0,518.7301454493581
71,555.0,520.7363036331218
72,555.0,525.272908519262
73,540.0,531.9328565410767
74,510.0,532.8745001959585
75,520.0,528.8170346478248
76,520.0,524.9372911551864
77,520.0,520.5980448361436
78,525.0,517.3328882233304
79,530.0,518.0956895481048
80,525.0,522.2926187168564
81,530.0,524.8887177389722
82,535.0,526.6030549548287
83,535.0,528.6833414983237
84,540.0,530.5589982583688
85,540.0,531.9572066609542
86,540.0,534.4412570845711
87,540.0,536.1034064132944
88,545.0,536.955216726614
89,550.0,537.410175042798
90,545.0,538.6550960587932
91,545.0,539.0893398632758
92,540.0,539.6187013235299
93,540.0,539.7450175703946
94,530.0,539.5816265750358
95,520.0,537.1602903924576
96,515.0,531.1901778848121
97,515.0,525.9057368517388
98,520.0,522.0122330048987
99,520.0,519.0530804593311
100,515.0,517.7759039894008
101,510.0,518.6223243022268
102,505.0,518.9172735841461
103,505.0,516.5664724276367
104,520.0,514.9174070608963
105,535.0,513.6904949877271
106,535.0,515.1072196273028
107,525.0,518.27220677996
108,525.0,522.7906547624764
109,525.0,524.8534396573094
110,590.0,527.2303241887571
111,555.0,529.3682731689064
112,550.0,535.4370755287291
113,550.0,540.7594579378269
114,545.0,545.5219778250531
115,560.0,547.3449394038007
116,560.0,546.8202492773078
117,545.0,545.4126770699431
118,545.0,544.9352498497403
119,550.0,544.2692782985414
120,555.0,545.2587978401616
121,565.0,545.2723468217948
122,565.0,546.1254253705249
123,570.0,548.9039177818969
124,565.0,552.3101021723342
125,565.0,554.4929466860077
126,555.0,556.1526018184239
127,550.0,555.8803116758352
128,550.0,552.9093645409519
129,550.0,549.8309555923036
130,550.0,546.8141406100816
131,550.0,544.8323114089386
132,550.0,543.7609061343276
133,550.0,543.865958300813
134,545.0,544.2586039838382
135,550.0,544.6478465685123
136,550.0,543.7434044856656
137,550.0,543.7244655035386
138,545.0,543.6905613435702
139,540.0,543.3889749630039
140,540.0,542.7940668692947
141,535.0,541.8037441119146
142,530.0,539.0738462540135
143,520.0,535.5993462494754
144,520.0,531.1530819990612
145,520.0,527.4527304052078
146,525.0,525.0499527341335
147,535.0,524.3185825102773
148,535.0,525.2929043642309
149,535.0,527.9826202968829
150,535.0,530.047878250766
151,540.0,531.6607777710562
152,535.0,533.0750927633524
153,535.0,533.3738467515025
154,535.0,532.8541450176233
155,535.0,532.471856590449
156,525.0,532.291661475904
157,545.0,531.6317774546744
158,545.0,532.7930583453613
159,540.0,535.0964274975258
160,530.0,536.4914864488424
161,535.0,537.0293873608591
162,530.0,536.7244612937122
163,540.0,534.5364170148564
164,530.0,532.7085093180087
165,525.0,532.7412086543372
166,520.0,531.8234500996825
167,515.0,530.9292595864023
168,510.0,529.1112441257549
169,515.0,525.9058214007662
170,515.0,522.2724749110896
171,520.0,520.1512032265855
172,520.0,520.0533588646817
173,520.0,521.6144509684618
174,520.0,523.3396104598194
175,525.0,524.8246718507528
176,520.0,525.7980213908918
177,530.0,526.2859961022568
178,525.0,526.5799942076183
179,535.0,526.9960811084769
180,555.0,527.928678017432
181,555.0,529.6536684107349
182,540.0,533.8489065989395
183,540.0,538.107852479254
184,540.0,541.214648763836
185,540.0,542.5026475092674
186,535.0,542.6464654047941
187,535.0,540.2490143224429
188,530.0,538.0843901241637
189,530.0,535.5493989115669
190,525.0,534.0035044954535
191,530.0,531.677518478472
192,525.0,530.0469059369514
193,525.0,528.9436890907989
194,530.0,529.140857422585
195,530.0,528.6195492571862
196,535.0,529.2514475503622
197,535.0,530.5061973907871
198,535.0,531.7586009957031
199,535.0,533.4697042112634
200,540.0,535.1376451483602
201,545.0,536.6246300296657
202,545.0,537.5584528995174
203,545.0,538.9743531860763
204,540.0,539.7305596867172
205,540.0,540.1572363532517
206,540.0,540.443688457922
207,550.0,540.6493962414706
208,550.0,540.2975666014
209,545.0,539.8887509168937
210,535.0,540.3897039039575
211,535.0,539.994373789314
212,535.0,539.4433043662871
213,535.0,538.6333035469931
214,550.0,538.1275524026272
215,540.0,537.6719599687382
216,545.0,538.8386942716893
217,550.0,539.7526058455994
218,550.0,541.9702211467718
219,550.0,544.5619658939789
220,550.0,546.5537507430927
221,550.0,547.1629476224244
222,545.0,547.650457314139
223,545.0,546.698392991636
224,550.0,545.3836133417907
225,550.0,543.9498309359467
226,545.0,543.9884909787037
227,545.0,543.6102186303285
228,545.0,543.0606710897939
229,530.0,542.9208904103234
230,515.0,541.2403305308943
231,520.0,537.3464462134309
232,525.0,532.7811369325045
233,520.0,529.0674265923294
234,520.0,525.9431709335992
235,515.0,524.9879148853136
236,505.0,524.6681293266095
237,505.0,523.5024730237571
238,500.0,520.6291588782093
239,505.0,517.0762819253155
240,500.0,513.577178153818
