,y_actual,y_predict
0,81.0,86.5880163686233
1,91.0,86.78808577018324
2,91.0,86.95381580190235
3,92.0,87.26173040128731
4,91.0,87.55993718975279
5,91.0,87.79646451657521
6,91.0,88.18096891702649
7,86.0,88.46956175462282
8,90.0,88.37901362321512
9,86.0,88.38780965078857
10,97.0,88.22063149257869
11,99.0,89.02865925725973
12,96.0,90.24496483228185
13,94.0,91.3678394314934
14,98.0,92.04861978508913
15,96.0,92.66936993221185
16,97.0,93.13281063498758
17,96.0,93.91677000104923
18,92.0,94.59519044480817
19,87.0,94.51510100472254
20,90.0,93.58337910228997
21,90.0,92.51506400947528
22,89.0,91.48563379465295
23,88.0,90.44723324073516
24,86.0,89.43161386188945
25,85.0,88.42898739572459
26,90.0,87.42884151660408
27,89.0,87.0159511552184
28,88.0,86.97060334233217
29,90.0,86.84532699230371
30,96.0,87.02714731836448
31,99.0,87.76750198676024
32,96.0,89.19492563212359
33,91.0,90.65434214606961
34,92.0,91.51365772396468
35,96.0,91.80227737871826
36,98.0,92.17797234301747
37,96.0,92.75726316505316
38,95.0,93.20048373127287
39,94.0,93.42872455650937
40,94.0,93.44464053932899
41,97.0,93.33762667337831
42,93.0,93.53292262095025
43,94.0,93.47380419782326
44,94.0,93.36489972228742
45,94.0,93.03579956868597
46,92.0,92.79549102269323
47,93.0,92.50189678527238
48,93.0,92.22112114901037
49,94.0,91.9913249286542
50,93.0,91.86478817223562
51,93.0,91.7764658648785
52,93.0,91.75553507365575
53,92.0,91.62197222204131
54,87.0,91.453721377542
55,85.0,90.68282196705434
56,89.0,89.52686840439208
57,84.0,88.46842202544028
58,84.0,87.48569388994463
59,84.0,86.37785030736393
60,85.0,85.42260975803529
61,93.0,84.91800471890215
62,91.0,84.974950952293
63,87.0,85.50165332898871
64,86.0,85.90876459299
65,88.0,85.88470960294921
66,88.0,85.96659579256968
67,85.0,86.10143245915279
68,88.0,85.94097199883058
69,82.0,85.81157921516638
70,80.0,85.47388416267071
71,85.0,84.75598886346023
72,88.0,84.23204865395985
73,85.0,84.03818742430005
74,88.0,83.87843761864457
75,88.0,83.98171049116081
76,88.0,84.17065077246778
77,88.0,84.56133652766195
78,88.0,85.0108323086749
79,88.0,85.4656110696634
80,88.0,85.80842819919113
81,88.0,85.87847461389183
82,89.0,85.9182578666516
83,89.0,85.9281399890931
84,85.0,85.97000157153866
85,90.0,85.89009985155369
86,90.0,85.93033899598646
87,90.0,86.2028147220839
88,90.0,86.50082038187008
89,89.0,86.89118433117744
90,90.0,87.09691215291423
91,90.0,87.34558765196462
92,88.0,87.51866558476641
93,86.0,87.59990816261319
94,89.0,87.40394178611038
95,88.0,87.19668538641113
96,88.0,87.0865070959066
97,89.0,87.00266325380792
98,90.0,87.3718818746346
99,90.0,87.44652743180131
100,89.0,87.52408265052813
101,91.0,87.77387106160381
102,91.0,87.99996651426139
103,92.0,88.23182765572474
104,88.0,88.59485151322988
105,88.0,88.69164804227361
106,87.0,88.66904117872357
107,93.0,88.4929463157327
108,87.0,88.51674654277974
109,92.0,88.4610741243576
110,89.0,88.50134008594759
111,89.0,88.45697109930046
112,92.0,88.27305903497526
113,88.0,88.27535190191895
114,92.0,88.23615862661839
115,90.0,88.30431443173396
116,89.0,88.42225628925834
117,89.0,88.4672420705219
118,89.0,88.53124121626587
119,89.0,88.60863553204925
120,87.0,88.4738524997806
121,90.0,88.17375510172997
122,89.0,88.03779211454292
123,90.0,88.07907712810791
124,90.0,87.97420863473613
125,89.0,87.99760660442462
126,87.0,87.94252416346166
127,95.0,87.81946022890517
128,90.0,89.48779580629906
129,121.0,90.37170271737969
130,163.0,93.4999107003926
131,152.0,101.84014046087128
132,142.0,113.9586529129233
133,147.0,123.49978179159194
134,137.0,138.5006626419842
135,130.0,143.46885612156998
136,126.0,143.69835064890725
137,170.0,140.01054234155924
138,178.0,157.7077140405197
139,166.0,190.46164013697387
140,155.0,180.2040372684282
141,145.0,167.76115789102693
142,139.0,156.65763461462558
143,134.0,163.0247585100114
144,129.0,154.7331884813376
145,125.00000000000001,145.60409851931237
146,124.0,137.43988317035286
147,122.99999999999999,131.62913483614454
148,125.00000000000001,126.95273214015546
149,117.00000000000001,135.56853500839236
150,111.0,131.38753906660446
151,117.00000000000001,125.36057069789074
152,132.0,138.58732228559268
153,125.00000000000001,141.41953589561209
154,121.0,141.45174330145267
155,117.00000000000001,133.95982738011293
156,116.0,125.90946427219932
157,118.0,119.64651832838648
158,119.0,116.96761840628587
159,116.0,114.98977260865149
160,117.00000000000001,113.45921017655809
161,117.00000000000001,114.74967859991665
162,116.0,113.84706672166385
163,116.0,112.77604309596833
164,115.0,112.6936473803604
165,119.0,112.12792603988618
166,117.00000000000001,113.01962333514388
167,115.0,114.38052702198306
168,115.0,114.48519438667557
169,113.0,114.15730100514972
170,114.0,113.83813660830424
171,115.0,113.29196497545513
172,143.0,112.86116075303573
173,133.0,136.48743830966606
174,129.0,140.18478682070082
175,127.99999999999999,138.30652653646274
176,124.0,154.61979213196474
177,126.0,147.76785425948606
178,129.0,146.96998349310817
179,131.0,139.19436216107843
180,126.0,134.39384295711136
181,132.0,129.19916517608806
182,127.0,126.82278960476792
183,127.0,124.01622660564483
184,119.0,121.76330381766113
185,121.0,120.00884493980348
186,118.0,118.37657843889215
187,126.0,116.89914079528347
188,122.00000000000001,122.2707514754613
189,122.00000000000001,122.94477390543354
190,122.00000000000001,123.55678165929729
191,126.0,122.96280844367482
192,127.0,131.6453860334296
193,139.0,130.93411457205642
194,130.0,146.65715464965973
195,125.00000000000001,143.53258039145229
196,129.0,138.34653103076968
197,130.0,132.81952833298726
198,137.0,142.444574800937
199,132.0,155.41388167917233
200,137.0,148.2232766322482
201,136.0,171.2967453096135
202,137.0,158.85676888948302
203,137.0,168.81281282490866
204,135.0,160.72450343950595
205,134.0,148.10758741593162
206,131.0,138.3825129514912
207,133.0,132.33294442351678
208,135.0,147.0955146061304
209,136.0,144.1860139489565
210,135.0,137.89613687498934
211,134.0,132.88985632783894
212,133.0,129.86695261700288
213,135.0,130.03010820162734
214,137.0,141.3975726438357
215,137.0,148.8330987877972
216,136.0,144.89265274641716
217,131.0,139.26335600235763
218,132.0,135.56687904893303
219,132.0,133.91433877715122
220,127.0,130.92609624204283
221,119.0,128.58985254652652
222,115.0,127.23286416464381
223,122.00000000000001,124.61323016003499
224,119.0,129.9805232778978
225,118.0,127.58372644134238
226,127.99999999999999,123.67733818965219
