,y_actual,y_predict
0,2987.271240234375,2996.7070450560605
1,2912.589599609375,2985.1275380181196
2,2912.589599609375,2966.4598483239456
3,2912.589599609375,2947.162078938747
4,2912.589599609375,2934.202193655897
5,2912.589599609375,2923.0149453186627
6,2912.589599609375,2913.9756844913236
7,2912.589599609375,2906.9699290001645
8,2912.589599609375,2901.6932317458572
9,2912.589599609375,2897.8021462072575
10,2837.90771484375,2894.9819093089422
11,2837.90771484375,2882.6753524047026
12,2837.90771484375,2869.321245869598
13,2837.90771484375,2856.3134542002094
14,2837.90771484375,2845.0805639589926
15,2837.90771484375,2836.003612077538
16,2837.90771484375,2828.9696763590036
17,2837.90771484375,2823.6728503708564
18,2837.90771484375,2819.7678760059066
19,2837.90771484375,2816.9383798900253
20,2837.90771484375,2814.921279471924
21,2837.90771484375,2814.920927219082
22,2837.90771484375,2814.920323357067
23,2837.90771484375,2814.920323357067
24,2837.90771484375,2814.920323357067
25,2837.90771484375,2814.920323357067
26,2837.90771484375,2814.920323357067
27,2837.90771484375,2814.920323357067
28,2837.90771484375,2814.920323357067
29,2837.90771484375,2814.920323357067
30,2837.90771484375,2814.920323357067
31,2837.90771484375,2814.920323357067
32,2837.90771484375,2814.920323357067
33,2837.90771484375,2814.920323357067
34,2837.90771484375,2814.920323357067
35,2837.90771484375,2814.920323357067
36,2837.90771484375,2814.920323357067
37,2837.90771484375,2814.920323357067
38,2837.90771484375,2814.920323357067
39,2837.90771484375,2814.920323357067
40,2837.90771484375,2814.920323357067
41,2837.90771484375,2814.920323357067
42,2837.90771484375,2814.920323357067
43,2837.90771484375,2814.920323357067
44,2837.90771484375,2814.920323357067
45,2837.90771484375,2814.920323357067
46,2837.90771484375,2814.920323357067
47,2837.90771484375,2814.920323357067
48,2837.90771484375,2814.920323357067
49,2837.90771484375,2814.920323357067
50,2837.90771484375,2814.920323357067
51,2837.90771484375,2814.920323357067
52,2837.90771484375,2814.920323357067
53,2837.90771484375,2814.920323357067
54,2837.90771484375,2814.920323357067
55,2837.90771484375,2814.920323357067
56,2837.90771484375,2814.920323357067
57,2837.90771484375,2814.920323357067
58,2837.90771484375,2814.920323357067
59,2837.90771484375,2814.920323357067
60,2837.90771484375,2814.920323357067
61,2837.90771484375,2814.920323357067
62,2837.90771484375,2814.920323357067
63,2837.90771484375,2814.920323357067
64,2837.90771484375,2814.920323357067
65,2837.90771484375,2814.920323357067
66,2837.90771484375,2814.920323357067
67,2837.90771484375,2814.920323357067
68,2837.90771484375,2814.920323357067
69,2882.716796875,2814.920323357067
70,3024.612060546875,2814.647528691701
71,3024.612060546875,2831.1254637532616
72,3024.612060546875,2861.9891532810593
73,3061.953125,2895.060964911099
74,3076.889404296875,2930.0374076589087
75,3084.357666015625,2963.426146203258
76,3084.357666015625,2992.437187068427
77,3084.357666015625,3016.4798525598817
78,3084.357666015625,3035.4098699778247
79,3084.357666015625,3049.813287408006
80,3084.357666015625,3060.326021874264
81,3084.357666015625,3065.538055571111
82,3084.357666015625,3068.309782220871
83,3084.357666015625,3070.3138492838107
84,3084.357666015625,3071.0556434476475
85,3084.357666015625,3071.2997546672914
86,3084.357666015625,3071.202230951837
87,3084.357666015625,3071.012215704388
88,3084.357666015625,3071.004516463694
89,3084.357666015625,3071.057002137182
90,3084.357666015625,3071.1225211658307
91,3076.889404296875,3071.1804415974552
92,3076.889404296875,3070.87045909632
93,3076.889404296875,3069.7752546880884
94,3076.889404296875,3068.5050309391186
95,3076.889404296875,3067.307874493988
96,3076.889404296875,3066.305010652247
97,3076.889404296875,3065.497999390769
98,3069.42138671875,3064.8495522301155
99,3069.42138671875,3063.994634582098
100,3076.889404296875,3063.849657376616
101,3076.889404296875,3063.661403393378
102,3069.42138671875,3063.5732395391587
103,3076.889404296875,3063.2112242610474
104,3069.42138671875,3063.1111844538627
105,3069.42138671875,3062.7638631514546
106,3069.42138671875,3061.6906493849433
107,3069.42138671875,3061.1010284489366
108,3069.42138671875,3060.1250867887065
109,3069.42138671875,3059.1920696533907
110,3069.42138671875,3058.282754102171
111,3069.42138671875,3057.535323892859
112,3069.42138671875,3057.6011951743503
113,3069.42138671875,3057.4172185470534
114,3069.42138671875,3057.0629528314703
115,3069.42138671875,3056.786182741171
116,3069.42138671875,3057.2500494125125
117,3069.42138671875,3057.200230796259
118,3069.42138671875,3057.074426209759
119,3069.42138671875,3056.8737930552097
120,3069.42138671875,3056.664554866943
121,3069.42138671875,3056.4769047457203
122,3069.42138671875,3056.2570486503537
123,3069.42138671875,3056.159927509576
124,3069.42138671875,3056.0998432390634
125,3069.42138671875,3056.0551071281043
126,3069.42138671875,3055.9550169990853
127,3069.42138671875,3055.9510918959863
128,3069.42138671875,3055.942184931262
129,3069.42138671875,3055.9544634589047
130,3069.42138671875,3055.959294355026
