,y_actual,y_predict
0,3470.0,3570.453162177203
1,3620.0,3424.203158102654
2,3600.0,3425.8674591752233
3,3550.0,3375.617672672689
4,3500.0,3334.691490127209
5,3750.0,3307.2137086950142
6,3850.0,3492.323875317124
7,4010.0,3534.9441063121308
8,3870.0,3606.622868483578
9,3710.0,3553.2503834190206
10,3770.0,3435.0353420807255
11,3750.0,3424.9688297182597
12,3770.0,3458.146984594068
13,3660.0,3436.7700021666205
14,3580.0,3414.524913677696
15,3670.0,3368.8148355717412
16,3820.0,3395.4198548312834
17,3800.0,3504.4388179241773
18,3750.0,3490.980587242854
19,4210.0,3449.0898136654173
20,4260.0,3695.754028706808
21,4900.0,3783.7315080497683
22,4900.0,3910.1570841012153
23,4590.0,3973.338702049344
24,4830.0,3856.528512921979
25,6025.0,3870.200407371711
26,5625.0,4193.429455918053
27,5825.0,4213.183524927828
28,6075.0,4171.344744591856
29,5975.0,4223.538457510362
30,5950.0,4215.911747404109
31,5999.999999999999,4210.68500393623
32,5900.0,4212.186599790482
33,5950.0,4202.842043333137
34,6525.0,4208.504391868813
35,7000.0,4312.916908971605
36,6900.0,4394.043696737643
37,7599.999999999999,4382.484383397589
38,7625.0,4451.418885376483
39,7550.0,4467.042207754636
40,7625.0,4454.524511530861
41,7625.0,4455.770797288964
42,7750.0,4459.696416356001
43,7875.0,4482.4529010557535
44,7975.0,4484.746294482766
45,7825.0,4496.3534622987945
46,8025.0,4482.286833090477
47,7875.0,4500.650276895693
48,7325.0,4485.480666684355
49,6950.0,4432.695368973657
50,6550.0,4392.805171164832
51,6425.0,4354.643683966511
52,6799.999999999999,4310.262408255611
53,6900.0,4343.372532173682
54,6950.0,4389.963132637583
55,6825.0,4375.467882528233
56,6700.0,4365.148388125205
57,6950.0,4346.033758383597
58,7700.0,4365.762477454748
59,7675.0,4464.846075316633
60,7675.0,4467.919884711308
61,7975.0,4464.357959661685
62,7875.0,4490.767939597522
63,7375.0,4485.448591251809
64,6950.0,4443.7316458249425
65,7225.0,4390.176796405992
66,7225.0,4405.522821496332
67,6850.0,4412.354371282865
