,y_actual,y_predict
0,150.0,142.97951963083423
1,150.0,143.7595179783216
2,150.0,144.41029405885757
3,133.0,144.91605028971853
4,134.0,144.03630477167147
5,126.0,141.55422551203588
6,140.0,138.22969593607047
7,140.0,135.62385541835994
8,130.0,134.65992573900994
9,130.0,133.7226800287238
10,130.0,132.23558545156658
11,140.0,130.76598948592866
12,140.0,131.00732067296195
13,152.0,131.89553805425834
14,146.0,134.71069406865303
15,146.0,137.3879216268204
16,156.0,139.16378826633294
17,152.0,141.1225885581526
18,152.0,143.24140358582375
19,146.0,144.81119397048278
20,148.0,145.37340223619265
21,148.0,144.88796481842192
22,153.0,144.56796108051697
23,153.0,146.1484567251684
24,183.0,147.15630904899714
25,177.0,152.15660375931142
26,168.0,156.9528472667271
27,169.0,160.08095472115684
28,156.0,161.5549510425426
29,164.0,160.30016709015783
30,164.0,160.08778011621115
31,164.0,159.56351930502314
32,164.0,159.44313659770484
33,168.0,159.39297944576566
34,168.0,159.86405443493527
35,168.0,160.60144058212194
36,168.0,161.33244672691302
37,161.0,161.9525837515758
38,154.0,161.3287925275887
39,180.0,159.32340515342975
40,179.0,159.1856402552843
41,179.0,160.71263434401038
42,170.0,163.44778274303894
43,170.0,164.79710871044526
44,153.0,165.43603932578256
45,153.0,164.30376012929443
46,154.0,161.4020487325699
47,162.0,158.52687086116674
48,163.0,156.4568025753489
49,178.0,156.1800494338888
50,176.0,158.1951721018056
51,179.0,161.04130839233815
52,179.0,164.45157110629737
53,179.0,166.53012956595165
54,179.0,167.8772820171835
55,180.0,169.68025525390493
56,180.0,171.68966501865276
57,180.0,173.06563140561855
58,180.0,173.99594383685078
59,180.0,174.80697813455834
60,180.0,175.62860683897435
61,180.0,176.1587903827617
62,180.0,176.24350604597075
63,178.0,176.1736565999479
64,178.0,175.88637239651305
65,178.0,175.41247064860283
66,178.0,174.94198555726564
67,183.0,174.54330568060374
68,183.0,175.19182906404814
69,180.0,175.95871208237878
70,179.0,176.17358137807665
71,179.0,175.99528970703474
72,167.0,175.70372181598458
73,170.0,174.3055491408171
74,170.0,172.16387557213966
75,175.0,170.24173505517746
76,175.0,169.25680758637307
77,175.0,169.06795318098955
78,174.0,169.21889576326393
79,174.0,169.39316900276285
80,172.0,169.47647128660157
81,173.0,169.197216028161
82,195.0,168.91868131606606
83,195.0,170.53321980626464
84,193.0,174.28505316042487
85,193.0,177.9532754251697
86,193.0,181.02598988951675
87,193.0,183.3896590364314
88,220.0,185.11701449731905
89,200.0,188.05904085798682
90,200.0,191.4157218453421
91,200.0,193.26601755717047
92,200.0,194.32046191214584
93,194.0,194.90547428198153
94,194.0,194.47879999207768
95,194.0,193.53101629148654
96,194.0,192.5423673195783
97,194.0,191.68779935364722
98,194.0,191.01349466359397
99,184.0,190.50860942282117
100,180.0,188.52124362539496
101,194.0,185.9410938511194
102,194.0,186.29914204016964
103,214.0,186.83638852176264
104,181.0,191.15846700471874
105,191.0,190.91861612967472
106,191.0,191.14197757873194
107,190.0,190.43345089630654
108,196.0,190.2898721393228
109,196.0,189.96840553397436
110,166.0,190.0573771714777
111,168.0,185.82720793804947
112,183.0,182.12902361427268
113,183.0,180.13018054291234
