,y_actual,y_predict
0,3494.260498046875,3432.3562856049784
1,3494.260498046875,3432.3562856049784
2,3485.58984375,3432.3562856049784
3,3268.824462890625,3432.3562856049784
4,3251.48291015625,3206.3442987425706
5,3121.423583984375,3179.1982291774307
6,3095.411865234375,3089.7586151725172
7,3095.411865234375,3025.9930235393795
8,3095.411865234375,3066.674041684989
9,3199.45947265625,3069.22261757186
10,3199.45947265625,3070.8470095736247
11,3199.45947265625,3232.010063943159
12,3199.45947265625,3129.578823221881
13,3156.10595703125,3180.423180523024
14,3156.10595703125,3168.58817706068
15,3156.10595703125,3104.926832213778
16,3121.423583984375,3143.877766566429
17,2427.77392578125,3125.0571962798736
18,2427.77392578125,3121.861051742661
19,2427.77392578125,2664.371759623802
20,2427.77392578125,2553.717718190578
21,2427.77392578125,2429.8690268444298
22,3190.788818359375,2422.0286363730825
23,3190.788818359375,2422.031010309799
24,3190.788818359375,3393.2036698460847
25,3190.788818359375,3161.2271153767388
26,3190.788818359375,3173.9293282429985
27,3190.788818359375,3161.2636533592413
28,3017.376220703125,3072.344653997669
29,3017.376220703125,3201.8042995946716
30,2948.01123046875,2911.168388154236
31,2948.01123046875,3057.0187249867363
32,2948.01123046875,2922.978620103019
33,2948.01123046875,2901.0126868820507
34,2948.01123046875,2937.088061368825
35,2861.304931640625,2924.939285401375
36,2869.9755859375,2933.6813589663434
37,2861.304931640625,2825.8183446089697
38,2861.304931640625,2877.218203101719
39,2861.304931640625,2856.1025520837334
40,2948.01123046875,2837.9762034647256
41,2948.01123046875,2853.1407047789526
42,2948.01123046875,2951.3128966019694
43,2948.01123046875,2822.050390967057
44,2948.01123046875,2951.336016681293
45,2948.01123046875,2893.2156465594353
46,2948.01123046875,2928.3521806822464
47,2809.28125,2911.7152193160955
48,2939.3408203125,2938.186058707418
49,2939.3408203125,2701.0668348081613
50,2930.670166015625,2957.610021778464
51,2895.987548828125,2878.3411783831525
52,2948.01123046875,2846.2631004680106
53,3338.189453125,2869.169938345739
54,3338.189453125,2940.775301162385
55,3338.189453125,3267.1907739318203
56,3338.189453125,3234.1111011516937
57,3338.189453125,3215.103918796312
58,3338.189453125,3293.2811641607004
59,3338.189453125,3294.806470108221
60,3338.189453125,3294.806470108221
61,3338.189453125,3294.806470108221
62,3338.189453125,3294.806470108221
63,3242.812255859375,3294.806470108221
64,3199.45947265625,3294.806470108221
65,3199.45947265625,3154.49401156157
66,3199.45947265625,2977.1054093802786
67,3242.812255859375,3264.5261847897714
68,3242.812255859375,3069.7366264782513
69,3242.812255859375,3227.5511915021725
70,3242.812255859375,3193.303748286923
71,3242.812255859375,3213.6679967268906
72,3242.812255859375,3208.752709148542
73,3242.812255859375,3208.7570441634152
74,3242.812255859375,3208.7570441634152
75,3234.1416015625,3208.7570441634152
76,3234.1416015625,3208.7570441634152
77,3234.1416015625,3195.863264925617
78,3234.1416015625,3203.89707963202
79,3234.1416015625,3199.8578779166137
80,3234.1416015625,3200.893120754185
81,3234.1416015625,3200.835114126596
82,3234.1416015625,3200.8623627915135
83,3234.1416015625,3200.8565827716825
84,3234.1416015625,3200.8602984987165
85,3234.1416015625,3200.8602984987165
86,2514.47998046875,3200.8602984987165
87,2410.432861328125,3200.8602984987165
88,2497.138916015625,2776.6049850465415
89,2497.138916015625,2350.507083843984
90,2497.138916015625,2583.6856760088795
91,2497.138916015625,2463.8888817788375
92,2514.47998046875,2488.8266741246507
93,2514.47998046875,2491.7807803314436
94,2514.47998046875,2514.5212362097536
95,2514.47998046875,2505.290028466594
96,2514.47998046875,2508.0379118229916
97,2514.47998046875,2508.8873683088555
98,2514.47998046875,2508.8969672703606
99,2514.47998046875,2508.9623021373777
100,2514.47998046875,2508.8687896736847
101,2557.833251953125,2508.8881940259744
102,2557.833251953125,2508.8931483286865
103,2557.833251953125,2553.3677173468886
104,2557.833251953125,2547.0783332683823
105,2557.833251953125,2545.1459487813418
106,2557.833251953125,2549.930669840295
107,2557.833251953125,2552.1625832121445
108,2557.833251953125,2552.1625832121445
109,2601.186279296875,2552.1625832121445
110,2601.186279296875,2552.1625832121445
111,2601.186279296875,2610.500116936221
112,2601.186279296875,2585.68153749942
113,2592.515380859375,2593.940463335309
114,2592.515380859375,2595.155918934037
115,2592.515380859375,2581.0621662934864
116,2592.515380859375,2589.354636887322
117,2592.515380859375,2585.9008686090747
118,2592.515380859375,2586.24106406198
119,2592.515380859375,2586.678281276332
120,2592.515380859375,2586.678281276332
121,2809.28125,2586.744545075108
122,2826.62255859375,2584.5731154822033
123,2817.951904296875,2819.6421869903647
124,2904.658203125,2834.6405127344524
125,3034.717529296875,2754.718527098248
126,3052.835205078125,2888.735718331922
127,2663.30419921875,3029.61007737785
128,2627.06884765625,3044.960365043784
129,2509.3037109375,2717.9505823781637
130,2672.363037109375,2621.585988542623
131,2681.422119140625,2493.5478149654646
132,2681.422119140625,2687.5758556642622
133,2681.422119140625,2657.051261293317
134,2663.30419921875,2644.9628658901715
135,2663.30419921875,2666.386302964153
136,2663.30419921875,2658.9728082431743
137,2663.30419921875,2655.318803563642
138,2581.774658203125,2658.802710516722
139,2581.774658203125,2656.565223554321
140,2581.774658203125,2584.7661268587
141,2581.774658203125,2570.414440833195
142,2581.774658203125,2583.5211518729784
143,2581.774658203125,2579.7537143042646
144,2581.774658203125,2574.308625979629
145,2627.06884765625,2575.877178861242
146,2627.06884765625,2575.8331062100315
147,2627.06884765625,2628.7004704519923
148,2627.06884765625,2613.387959344238
149,2618.010009765625,2616.048213471414
150,2618.010009765625,2619.6734212664314
151,2618.010009765625,2608.791605002988
152,2618.010009765625,2614.0228325938797
153,2618.010009765625,2612.263435843207
154,2618.010009765625,2611.9871302523616
155,2618.010009765625,2612.057625851371
156,2618.010009765625,2611.958952655686
157,2618.010009765625,2611.9836209546074
158,2618.010009765625,2611.9871302523616
159,2264.714599609375,2611.990845979396
160,2264.714599609375,2611.990845979396
161,2264.714599609375,2321.0658303327746
162,2264.714599609375,2314.5065399710925
163,2219.420166015625,2275.8138486473154
164,2264.714599609375,2257.8625520574724
165,2264.714599609375,2203.086336266354
166,2808.24609375,2274.790372278685
167,3107.1884765625,2254.4372710198204
168,3080.011962890625,2806.9131383177473
169,3070.952880859375,2993.0826227685866
170,3034.717529296875,2915.4699614841097
171,2989.423095703125,2996.2011498966413
172,2989.423095703125,2993.6573218832027
173,3107.1884765625,2974.812599370925
174,3080.011962890625,2974.013924487861
175,2898.834716796875,3101.84215948759
176,2898.834716796875,3001.0332464752805
177,3125.30615234375,2845.123197985644
178,3125.30615234375,2893.903675348593
179,2944.129150390625,3216.935565794871
180,2808.24609375,3037.126786738666
181,2808.24609375,2878.123395493095
182,2717.65771484375,2795.173092324054
183,2717.65771484375,2817.7025774785357
184,2717.65771484375,2696.463668300682
185,2627.06884765625,2717.955846324795
186,2627.06884765625,2714.79293690161
187,2627.06884765625,2612.8160470248977
188,2627.06884765625,2625.70734911134
189,2627.06884765625,2626.8509673207413
190,2627.06884765625,2620.8025894262555
191,2627.06884765625,2620.972377508788
192,2627.06884765625,2663.7685732685904
193,2627.06884765625,2593.2648203029316
194,2627.06884765625,2627.1878599051715
195,2627.06884765625,2620.643019593066
196,2627.06884765625,2621.005406193536
197,2627.06884765625,2620.9567920981726
198,2627.06884765625,2620.968558567114
199,2627.06884765625,2620.9704164306313
200,2627.06884765625,2620.972377508788
201,2627.06884765625,2620.972377508788
202,2627.06884765625,2620.972377508788
203,2627.06884765625,2621.005406193536
204,2717.65771484375,2620.99023364148
205,2717.65771484375,2621.0193401699144
206,2717.65771484375,2745.763624945934
207,2717.65771484375,2687.7722731238737
208,2210.361572265625,2708.39786103191
209,2210.361572265625,2710.3749374579997
210,2210.361572265625,2358.1633393978614
211,2445.8916015625,2275.2836350424695
212,2445.8916015625,2226.3129330982993
213,2445.8916015625,2492.955569362076
214,2445.8916015625,2404.9484713434695
215,2445.8916015625,2423.6459065646986
216,2445.8916015625,2440.1235045269395
217,2445.8916015625,2440.179446861732
218,2445.8916015625,2440.2024637264158
219,2445.8916015625,2440.214126980717
220,2445.8916015625,2440.214126980717
221,2445.8916015625,2440.214126980717
222,2445.8916015625,2440.214126980717
223,2445.8916015625,2440.214126980717
224,2355.30322265625,2440.2461235190667
225,2445.8916015625,2440.2011219360975
226,2445.8916015625,2327.6789987364527
227,2445.8916015625,2457.3137995772595
228,2445.8916015625,2436.252129815909
229,2445.8916015625,2425.030530958121
230,2445.8916015625,2435.046273178686
231,3043.776611328125,2440.209998395124
232,3043.776611328125,2440.214126980717
233,3043.776611328125,3029.535349978607
234,3043.776611328125,2930.2405957327155
235,3043.776611328125,2928.3883058061892
236,3043.776611328125,3009.6103830457887
