,y_actual,y_predict
0,120.00000000000003,94.96813704368947
1,114.00000000000003,124.43498563252612
2,118.00000000000003,140.34781501616058
3,113.0,135.68796775452077
4,118.00000000000003,129.39004475660127
5,116.00000000000003,131.41865927367405
6,116.00000000000003,127.8509411770979
7,113.0,134.42556137325454
8,110.0,140.67905966699306
9,108.0,143.7491371575842
10,106.99999999999997,143.86814501329457
11,105.0,142.22858757938425
12,106.0,140.94844016365613
13,109.0,138.9583760097156
14,109.0,140.10812092158304
15,110.0,129.57621416331963
16,110.0,129.46806334865468
17,111.0,130.05135394510913
18,112.00000000000003,133.89668710571132
19,110.0,141.04861865832638
20,108.0,141.1211038309098
21,106.0,142.7374785974671
22,106.99999999999997,142.13218544681675
23,108.0,142.30162347144096
24,106.99999999999997,140.9277226215646
25,106.99999999999997,140.05517317793402
26,106.99999999999997,140.2472169257011
27,105.0,139.57468354983232
28,105.0,141.43450254833306
29,98.0,141.67380327185822
30,94.0,141.48050073672354
31,93.0,139.4161287909903
32,88.0,133.91916170517007
33,85.0,131.7870643765871
34,87.0,127.91159899337336
35,82.0,126.7413987867827
36,84.0,124.94080835640045
37,83.0,122.23365499872602
38,84.0,123.03581724871918
39,92.0,124.05556614014671
40,86.0,125.34369898823795
41,87.0,110.71895000322107
42,87.0,111.4559962316786
43,86.0,111.629892461563
44,81.0,116.29663682898769
45,82.0,125.79340077530748
46,82.0,124.39454708834245
47,84.0,124.52302207404654
48,84.0,123.59555803150508
49,84.0,123.28180528013465
50,82.0,124.99294313320792
51,83.0,124.77614323387832
52,83.0,124.90569343379221
53,83.0,124.97025873585457
54,83.0,124.56235917928356
55,86.0,124.82848780858038
56,85.0,124.91350840536597
57,85.0,123.14855739232848
58,85.0,123.69573652617532
59,87.0,123.8391858366063
60,97.0,124.68666443183253
61,96.0,125.88878014313883
62,95.0,108.69298418456759
63,93.0,110.08876957732411
64,92.0,110.90417531941375
65,92.0,119.12856748447393
66,89.0,129.95211954096456
67,88.0,129.21336870461343
68,90.0,128.65423109077452
69,89.0,128.22351601316606
70,87.0,128.98909475528882
71,87.0,129.24827382932708
72,82.0,129.49995262863348
73,78.0,130.1163650676975
74,79.0,128.26390210787605
75,80.0,122.24653134450693
76,80.0,119.54679958735386
77,80.0,117.86325015742017
78,80.0,117.14820648315856
79,78.0,119.89621798080586
80,78.0,120.73795335866745
81,79.0,121.7222201811712
82,80.0,122.63733237266825
83,78.0,122.61417593005206
84,79.0,122.18482453875848
85,81.0,122.13835430510514
86,82.0,122.03361270622739
87,82.0,121.44116967662114
88,81.0,120.68610705396509
89,84.0,121.54478361181543
90,84.0,122.87057518198691
91,82.0,122.50159313486373
92,82.0,122.4687335396224
93,81.0,122.16950929245286
94,78.0,122.49215222960683
95,78.0,123.56867767625977
96,76.0,123.30357181169913
97,77.0,123.37073336270711
98,76.0,122.20454554085063
99,77.0,121.40463861822437
100,80.0,121.66030357752814
101,79.0,121.62078289913333
102,78.0,120.04273558544531
103,77.0,120.10774670803369
104,76.0,120.73441301919613
105,77.0,121.75591896799091
106,76.0,122.938471025626
107,76.0,119.47226888529815
108,76.0,118.69265990897418
109,74.0,118.62644244849187
110,75.0,119.11836606184914
111,74.0,120.55330498668494
112,74.0,120.49151950672598
113,75.0,120.33616416577661
114,74.0,120.1094775406641
115,73.0,120.22864274479545
116,74.0,119.75859056194994
117,73.0,117.38496340721173
118,73.0,116.93402905751142
119,72.0,116.68790990241186
120,71.0,116.99515891904974
121,72.0,118.69877027265434
122,72.0,118.35596051288218
123,74.0,117.67469429965075
124,84.0,117.50258135187039
125,80.0,117.26627024834326
126,80.0,66.91967957075224
127,79.0,71.80104718435007
128,77.0,69.30537010442981
129,77.0,96.9041520150343
130,76.0,117.46340159505434
131,77.0,119.65544867201851
132,75.0,119.60887353941789
133,76.0,117.6899308717459
134,76.0,117.73036941592954
135,76.0,118.36235934866738
136,78.0,118.84090834624408
137,80.0,120.482839118837
138,79.0,120.04847880280991
139,78.0,119.56282290155374
140,76.0,120.56408335351986
141,77.0,121.4309158045227
142,76.0,122.29512578184304
143,76.0,122.08055498514355
144,76.0,121.3235779566993
145,78.0,120.97908981377034
146,77.0,120.88407759225456
147,76.0,120.89530177961552
148,77.0,120.81880422229793
149,77.0,120.8261995980825
150,80.0,120.72397557393992
151,79.0,120.91426226433975
152,78.0,115.8184025282529
153,76.0,114.24696384824469
154,77.0,115.47163283322021
155,77.0,116.20498137378544
156,81.0,119.64309682097408
157,79.0,120.54173987774524
158,79.0,114.6057706974799
159,79.0,115.03850507982389
160,80.0,111.54002028846486
161,79.0,112.9134097559731
162,79.0,117.40754290561779
163,77.0,118.40313881442975
164,77.0,121.27409187831114
165,78.0,121.52508883446009
166,79.0,121.67926406225237
167,78.0,121.91429015367513
