,y_actual,y_predict
0,190.0,187.6046020542822
1,188.0,188.1857959920322
2,189.0,188.52290013929775
3,189.0,188.9742582549198
4,186.0,188.9332543458291
5,184.0,188.0177186380416
6,186.0,187.38781682804273
7,185.0,187.12898208177666
8,182.0,187.08498866666363
9,182.0,185.67868492813423
10,181.0,184.6364625082587
11,180.0,182.42661392717667
12,188.0,181.1079409791417
13,180.0,181.3437068062457
14,180.0,183.15664884238348
15,180.0,184.29579182506097
16,180.0,183.55582053665472
17,184.0,183.03341612493318
18,180.0,182.47160589050247
19,180.0,182.18746367641697
20,176.0,182.14488009679292
21,186.0,181.18942087634167
22,180.0,181.20188840556418
23,166.0,182.23749544352992
24,152.0,180.04060343475
25,156.0,173.38684494354894
26,150.0,167.01690536598744
27,148.0,161.6995501922146
28,134.0,158.21931501704347
29,120.0,156.6279033573613
30,119.0,152.69553864714965
31,121.0,145.03107952955287
32,125.0,136.1686244708841
33,129.0,124.65214694250952
34,130.0,121.0211146175631
35,130.0,126.50336529600095
36,124.0,123.8487003178139
37,128.0,126.52884464507012
38,125.0,135.2680649400832
39,125.0,128.88324944959746
40,125.0,118.83431040117888
41,128.0,114.61266954764827
42,128.0,112.41834348038239
43,128.0,108.67409052078327
44,125.0,113.92888501206005
45,123.0,123.33464442393705
46,125.0,125.86780572819802
47,125.0,125.4822760850225
48,122.0,126.06637768058069
49,122.0,125.3315689682828
50,126.0,124.02207938987696
51,122.0,128.71928292216322
52,120.0,129.01815986100357
53,117.00000000000001,129.41940436129852
54,120.0,129.29893197487087
55,120.0,129.09553916267396
56,126.0,128.62429806962618
57,124.0,127.64173481305463
58,120.0,128.54501988938716
59,120.0,130.65365906124504
60,125.0,131.59542098305596
61,120.0,131.91235363794084
62,120.0,131.52074267245297
63,118.0,130.91084251979035
64,120.0,129.29985685969092
65,120.0,128.9180513102599
66,119.0,128.2219813577257
67,118.0,128.50006066534704
68,119.0,128.81247529881006
69,119.0,129.15074578312743
70,119.0,128.85463531392583
71,118.0,128.49053353321835
72,115.0,127.27010299664411
73,110.0,127.1693805842942
74,119.0,124.97340118310223
75,121.0,124.28279869127418
76,115.0,123.70562145463425
77,120.0,123.91323763468202
78,113.0,123.97256940512932
79,113.0,124.93624209387188
80,112.0,124.73675344149058
81,119.0,123.32690976769858
82,119.0,122.92018143705467
83,109.0,122.25211175858588
84,104.0,123.17966483041799
85,109.0,120.95894271408432
86,102.0,119.45176514400879
87,101.0,117.80326026253671
88,94.0,116.33620468704424
89,89.0,115.17239674502848
90,100.0,113.58184039918434
91,96.0,112.25679147526598
92,93.0,110.88262543802796
93,101.0,110.41609061729459
94,94.0,109.44844010534366
95,96.0,109.14639564061518
96,101.0,109.50046283026614
97,105.0,108.55601628703064
98,102.0,108.4586250969972
99,107.0,108.98954172299177
100,109.0,109.68902474605659
101,109.0,111.72730719301927
102,111.0,113.63694061695938
103,106.0,115.26748800024393
104,110.0,116.55419103582656
105,113.0,117.43931399343619
106,108.0,118.37441347061419
107,106.0,120.33967912572139
108,102.99999999999999,119.29229208353213
109,100.0,117.7781656000741
110,93.0,115.84996900116167
111,116.0,114.51672707100552
112,135.0,116.88649478533138
113,126.0,121.82388190208115
114,121.0,131.74912374443406
115,117.00000000000001,133.53811290069677
116,110.0,132.83127172317865
117,113.0,128.53802186707617
118,113.0,123.55770536199752
119,117.00000000000001,120.85300657049217
120,120.0,121.92514451264454
121,112.0,118.7633971084274
122,116.0,117.61275035924916
123,108.0,116.1324926668121
124,102.99999999999999,112.7281471558136
125,100.0,111.6392057752934
126,110.0,111.46567119162343
127,119.0,112.48620383474555
128,116.0,115.85315289669263
129,110.0,118.15515847451233
130,109.0,120.05375057436174
131,107.0,121.02237508006122
132,114.0,121.69409518888169
133,114.0,122.11918207396255
134,113.0,121.59079455778563
135,116.0,121.74035579952705
136,129.0,122.38446032088868
137,150.0,127.1959157753261
138,140.0,129.55136823699473
139,131.0,136.42747763299838
140,123.0,141.86655337846486
141,135.0,138.99332911399637
142,134.0,137.17302483099456
143,135.0,136.62312760413542
144,135.0,135.91132642483896
145,130.0,137.82936566037367
146,139.0,138.10042239121975
147,130.0,138.82989459995417
148,130.0,139.80851277260305
149,128.0,139.52455676320477
150,135.0,139.7440000101992
151,139.0,141.072674810005
152,138.0,141.55680699678356
153,130.0,143.26930081208886
154,122.0,142.60240974790406
155,123.0,139.0078571720104
156,123.0,134.86621476300346
157,123.0,133.00236723006657
158,130.0,132.02787420741154
159,125.0,132.488867904046
160,123.0,134.0878300614848
161,115.0,135.52373420666652
162,125.0,134.23237400769796
163,124.0,133.23163226276063
164,117.00000000000001,132.10932136532588
165,110.0,131.92797846202467
166,125.0,129.07232700913713
167,120.0,127.72468797810959
168,124.0,127.01806779076968
169,125.0,126.95013377301377
170,117.00000000000001,129.34369476319705
171,110.0,131.389924671755
172,115.0,128.6987881293366
173,117.00000000000001,127.47663059544351
174,115.0,125.81175607113867
175,124.0,124.96724619739712
176,119.0,125.81457983452734
177,125.0,127.49985093380177
178,130.0,129.18808493842891
179,126.0,130.6614919353405
180,125.0,132.68720249660763
181,118.0,133.6768210692401
182,118.0,132.45844492284135
183,110.0,130.23863950650633
184,110.0,127.12693410042888
185,111.0,124.02775965593993
186,112.0,122.32048775669828
187,111.0,121.95438069474383
188,111.0,122.56458368579884
189,113.0,123.28020717669675
190,110.0,123.22134194107018
191,110.0,123.16650363758046
192,114.0,122.62861354373914
193,117.00000000000001,122.80433347472729
194,124.0,122.26758107106284
195,121.0,123.63605865741648
196,121.0,124.86399467522955
197,121.0,130.84442269399648
198,117.00000000000001,128.31054112545087
199,119.0,128.2859621067375
