,y_actual,y_predict
0,196.0,112.99938521291097
1,196.0,114.28999598221321
2,193.0,134.85879427722307
3,189.99999999999977,138.49951649192735
4,195.0,149.33573567031
5,195.0,149.57570472471775
6,195.0,147.1854948233331
7,196.0,148.17645511536944
8,194.0,135.06006365899657
9,195.0,136.30653504264342
10,195.0,122.81946599898879
11,195.0,121.7924481806424
12,195.0,120.70295137274161
13,195.0,119.95025051102061
14,216.0,119.62619903534687
15,218.0,119.66583123021337
16,209.99999999999977,124.00112708750089
17,216.0,133.56289921527195
18,198.99999999999977,141.4736407310129
19,208.00000000000023,145.29977944954408
20,200.0,199.80523765787484
21,202.0,199.63411982827438
22,197.00000000000023,175.1247934209223
23,189.99999999999977,179.0594155591275
24,188.00000000000023,129.36825879466778
25,188.00000000000023,261.0741241956521
26,180.0,300.1109036169994
27,189.99999999999977,194.3229394550367
28,188.00000000000023,252.01311650654816
29,195.0,116.87308256528195
30,189.0,163.65741211174304
31,170.0,169.18416054098043
32,170.0,156.042280143595
33,129.0,231.41541002234135
34,118.0,216.27653326479663
35,105.0,265.6391313627937
36,109.0,277.9773330164337
37,110.0,201.1117013051237
38,109.0,234.51760064797622
39,107.0,204.65559662805572
40,108.0,187.64903325987711
41,91.0,164.06912067723943
42,102.0,114.64186770447941
43,105.0,103.60764297213609
44,110.0,133.08762371761713
45,94.99999999999977,134.38678260738084
46,104.00000000000023,108.12105057576514
47,99.0,107.43253832769096
48,90.0,78.8787075791115
49,98.0,78.90761576830846
50,101.0,83.56090170676066
51,99.0,68.28882969039
52,96.0,57.69444461087937
53,94.99999999999977,55.93353179582732
54,98.0,64.49361962589205
55,91.0,118.50499647155266
56,94.99999999999977,124.58628478817809
57,97.0,102.95643161334806
58,88.0,92.31837340929837
59,90.0,46.74927575170682
60,91.0,42.54499926803692
61,85.0,45.87083980901707
62,85.0,66.53553247356695
63,93.00000000000023,62.98759622096213
64,93.00000000000023,58.97837230418463
65,87.0,50.50019101017733
66,85.0,29.47616644550385
67,80.0,45.01804822771146
68,74.99999999999977,71.9555071072225
69,70.0,116.52556261343216
70,66.0,142.4268338726472
71,65.0,123.19231947147864
72,65.0,96.13005803323085
73,61.0,59.3437655988173
74,57.0,31.286813779604472
75,54.0,37.76566740787166
76,51.00000000000023,111.44704653711733
77,50.0,155.02614175129042
78,50.0,153.96664107519064
79,50.0,252.54325539552815
80,50.0,309.72349820642285
81,50.0,366.97383560510116
82,50.0,348.30303089327003
83,50.0,196.07157406069905
84,50.0,104.04219833232014
85,50.0,22.73667285334932
86,50.0,-5.5667756758964515
87,52.0,10.750498342347782
88,54.0,23.151800667030102
89,72.0,176.72064980088317
90,82.00000000000023,252.73892964390848
91,77.0,418.83279571857656
92,72.0,353.54862386951277
93,69.0,522.1542385764897
94,68.0,572.8164618253663
95,78.0,850.5414763686788
96,76.0,659.9227418494561
