,y_actual,y_predict
0,809.3906860351562,808.2136700770143
1,789.5283203125,803.706337331666
2,789.5283203125,807.3135207318777
3,789.5283203125,788.3390813360941
4,789.5283203125,782.541185447642
5,769.6659545898438,788.1579609311664
6,774.631591796875,785.1873450299578
7,799.45947265625,774.0445099172406
8,784.562744140625,771.4576147836743
9,774.631591796875,790.7953845523895
10,779.59716796875,789.8678356143602
11,784.562744140625,778.8615461028656
12,779.59716796875,779.0068763063899
13,799.45947265625,785.3361190310619
14,859.0465698242188,784.1818826037414
15,878.9088745117188,797.1048497615809
16,849.1153564453125,841.4822285284099
17,864.0121459960938,879.5713757977153
18,854.0809326171875,888.6306896619451
19,958.3582763671876,866.4899687185689
20,948.4271240234376,850.9872192919212
21,943.4615478515624,953.2538017528126
22,953.3927001953124,966.8573761600638
23,938.4959106445312,943.1378603828902
24,943.4615478515624,945.8653577944895
25,928.5647583007812,935.2617980350196
26,923.5991821289062,929.3763771555301
27,868.9777221679688,922.511215321015
28,883.8744506835938,911.593212035475
29,868.9777221679688,873.5057894010276
30,893.8056640625,853.9398963153402
31,923.5991821289062,857.3662268372725
32,938.4959106445312,872.2878901436557
33,918.6336059570312,911.3996759620121
34,888.840087890625,944.1377728471873
35,834.2186279296875,929.8634896765064
36,854.0809326171875,893.6346053716146
37,893.8056640625,838.9416349614595
38,908.702392578125,814.4021548717852
39,888.840087890625,865.2267556151265
40,893.8056640625,899.3755983420024
41,883.8744506835938,895.6135413331083
42,958.3582763671876,886.4703098314856
43,1072.5667724609375,877.2949386511767
44,1032.842041015625,956.8868136348743
45,1017.9453125,1122.411416983472
46,988.1517944335938,1104.543146772515
47,993.1173706054688,998.4669045837795
48,983.1862182617188,975.0211512577321
49,963.3238525390624,973.6513369932004
50,993.1173706054688,976.9753701889958
51,978.2206420898438,955.8418156341803
52,978.2206420898438,951.3805801623711
53,958.3582763671876,976.4376610826705
54,963.3238525390624,963.4548068686094
55,948.4271240234376,951.6909840360539
56,998.0830078125,950.5525316809751
57,993.1173706054688,945.2438350213549
58,1037.8076171875,983.3374068166119
59,1027.87646484375,996.7390229251039
60,1012.979736328125,1024.416522500045
61,1027.87646484375,1052.7827524062602
62,1022.910888671875,1037.6500637757981
63,1022.910888671875,1000.8355952548618
64,1017.9453125,996.8342915965754
65,1003.048583984375,1018.4720803778497
66,1032.842041015625,1011.4109820262195
67,1062.6356201171875,993.7069148077846
68,1057.6700439453125,1018.1272531207294
69,1077.5323486328125,1056.544819143396
70,1122.22265625,1053.8500572652902
71,1122.22265625,1060.6359144730477
72,1147.050537109375,1088.1949337916985
73,1112.29150390625,1109.9442276799273
74,1117.257080078125,1080.1908672388631
75,1102.3603515625,1081.5861889532669
76,1102.3603515625,1091.3222522110389
77,1092.4290771484375,1094.1079926060038
78,1117.257080078125,1094.0847226517344
79,1132.15380859375,1093.2855865048236
80,1117.257080078125,1100.4989610245884
81,1161.9473876953125,1124.6010690933613
82,1196.7064208984375,1115.9872558040315
83,1191.7408447265625,1142.5159181258239
84,1181.8096923828125,1178.2900290173816
85,1171.8785400390625,1179.7807847833667
86,1191.7408447265625,1149.903895128543
87,1171.8785400390625,1146.129590263284
88,1186.7752685546875,1164.9272188652358
89,1186.7752685546875,1176.4747780195366
90,1186.7752685546875,1170.586584591148
91,1251.327880859375,1174.083556740558
92,1266.2247314453125,1180.4865881789144
93,1315.8804931640625,1220.4208065471084
94,1335.742919921875,1245.130540595674
95,1296.0181884765625,1266.1830783531839
96,1330.77734375,1259.1280017831978
97,1355.605224609375,1250.0101877452112
98,1325.811767578125,1252.935197649089
99,1375.467529296875,1300.8467104488186
100,1370.501953125,1294.2077302350237
101,1375.467529296875,1297.5864653341873
102,1370.501953125,1340.9781591902806
103,1201.6719970703125,1323.7483923984353
104,1246.3623046875,1330.4249625383577
105,1246.3623046875,1268.8351527064845
106,1241.396728515625,1165.2673765663153
107,1221.534423828125,1167.4803959128917
108,1221.534423828125,1161.238172310686
109,1132.15380859375,1199.5703438272587
110,1087.4635009765625,1208.2243542115054
111,1027.87646484375,1162.4810135638784
112,1052.7044677734375,1094.4673927692677
113,1022.910888671875,1050.6183158989902
114,1003.048583984375,1008.7748522611494
115,1017.9453125,999.1549247534058
116,1008.01416015625,990.8467436351797
117,998.0830078125,993.2932505120315
118,978.2206420898438,1008.3651279033055
119,1032.842041015625,993.207097203081
120,1012.979736328125,969.9366759781192
121,1047.7388916015625,1017.5602522784907
122,1052.7044677734375,1026.0335508439632
123,1132.15380859375,1014.4327782072824
124,1246.3623046875,1036.2010227104429
125,1256.29345703125,1088.1240732787812
126,1261.259033203125,1184.406485910225
127,1246.3623046875,1204.0861936482604
128,1300.9837646484375,1173.7112763852153
129,1266.2247314453125,1191.9817510231424
130,1241.396728515625,1252.1689624157816
131,1226.5,1299.0498263714003
132,1216.56884765625,1202.7621021199602
133,1221.534423828125,1114.044720491111
134,1221.534423828125,1138.2684704947435
135,1231.465576171875,1190.4951200316598
136,1236.43115234375,1203.0141414072557
137,1251.327880859375,1217.9542692204905
138,1256.29345703125,1222.2178462763948
139,1251.327880859375,1232.912024607779
140,1246.3623046875,1245.311563718184
141,1241.396728515625,1240.840697287041
142,1246.3623046875,1231.7114039237877
143,1246.3623046875,1229.0457489450018
144,1251.327880859375,1233.7509103504858
145,1271.1903076171875,1231.9262813275927
146,1266.2247314453125,1238.6253042494773
147,1271.1903076171875,1254.1253896579228
148,1266.2247314453125,1255.0082081403793
149,1256.29345703125,1254.9440795707542
150,1241.396728515625,1254.445448811544
151,1221.534423828125,1247.5919803236143
152,1201.6719970703125,1233.4048962478719
153,1191.7408447265625,1220.918036439506
154,1196.7064208984375,1202.1484835432489
155,1211.603271484375,1186.0862808699235
156,1186.7752685546875,1183.8092302361395
157,1191.7408447265625,1192.4228295041507
158,1191.7408447265625,1185.250157947874
159,1191.7408447265625,1180.4907324099006
160,1166.9129638671875,1183.2452451488437
161,1132.15380859375,1181.0200071306274
162,1171.8785400390625,1169.135072552388
163,1191.7408447265625,1145.4015091941253
164,1196.7064208984375,1148.7336071023326
165,1196.7064208984375,1177.6153754519216
166,1181.8096923828125,1184.1736696286305
167,1236.43115234375,1180.8912830357729
168,1216.56884765625,1172.1954217555117
169,1196.7064208984375,1212.4673073948968
170,1196.7064208984375,1213.9628883687906
171,1201.6719970703125,1194.9900735893793
172,1206.6375732421875,1183.283302030575
173,1206.6375732421875,1187.9727231409051
174,1221.534423828125,1195.357703845165
175,1221.534423828125,1200.7475389051126
176,1216.56884765625,1208.3954545274291
177,1216.56884765625,1208.8281667205315
178,1206.6375732421875,1207.5092895298103
179,1166.9129638671875,1203.7661734076062
180,1122.22265625,1198.2458631692887
181,1156.9818115234375,1174.9113912006355
182,1191.7408447265625,1134.6660247482646
183,1266.2247314453125,1148.0300412023876
184,1305.9493408203125,1171.8031206786445
185,1325.811767578125,1214.3544306428012
186,1281.1214599609375,1256.0130576873653
187,1305.9493408203125,1269.7758736838452
188,1291.0526123046875,1249.2761335356172
189,1266.2247314453125,1257.0460023965293
190,1266.2247314453125,1267.5421915517888
191,1152.0162353515625,1252.7447965015308
192,1127.188232421875,1252.1316837933903
193,1122.22265625,1199.778839504475
194,1047.7388916015625,1131.0940478549512
195,1057.6700439453125,1123.690311100595
196,988.1517944335938,1077.407091948732
197,1092.4290771484375,1036.8518226271283
198,1092.4290771484375,1001.737909133788
199,1092.4290771484375,1031.2645626290775
200,1037.8076171875,1094.0525416280207
201,1027.87646484375,1085.5076626597413
202,1003.048583984375,1045.4199715496773
203,1052.7044677734375,1026.6499906107827
204,1097.394775390625,1003.3544802503441
205,1142.0849609375,1027.1694884485494
206,1147.050537109375,1088.4385678781207
207,1102.3603515625,1121.1774867997237
208,1102.3603515625,1141.8381709794871
209,1221.534423828125,1109.3754562976899
210,1216.56884765625,1082.4584620216647
211,1206.6375732421875,1177.6568761312333
212,1211.603271484375,1203.7748899122155
213,1216.56884765625,1192.8461442157213
214,1246.3623046875,1177.759917667864
215,1196.7064208984375,1203.1451613671636
216,1211.603271484375,1227.7483517120677
217,1226.5,1198.6888872986476
218,1211.603271484375,1187.5959872508404
219,1226.5,1204.4538044475623
220,1216.56884765625,1201.2992469513183
221,1221.534423828125,1206.0425819774346
222,1226.5,1209.6931630640995
223,1216.56884765625,1207.2268981282505
224,1216.56884765625,1215.2978366148852
225,1211.603271484375,1208.4686887313337
226,1216.56884765625,1206.2155112028076
227,1216.56884765625,1203.536275598537
228,1241.396728515625,1207.098524250099
229,1231.465576171875,1204.762851231521
230,1226.5,1222.6182217939154
231,1231.465576171875,1224.5295099943303
232,1281.1214599609375,1215.3670238702211
233,1251.327880859375,1217.097833729664
234,1266.2247314453125,1261.5290874993123
235,1276.1558837890625,1255.469638103132
236,1276.1558837890625,1240.1428321367623
237,1271.1903076171875,1249.9238398714256
238,1266.2247314453125,1254.0346446188657
239,1266.2247314453125,1238.6901721654756
240,1256.29345703125,1237.446124610306
241,1256.29345703125,1242.5682773702222
242,1256.29345703125,1242.5427115508996
243,1251.327880859375,1243.8771150154562
244,1246.3623046875,1238.2778503670843
245,1251.327880859375,1236.3853571297332
246,1256.29345703125,1233.4058690720472
247,1251.327880859375,1231.8568995074215
248,1256.29345703125,1227.341127512354
249,1261.259033203125,1233.522452321196
250,1266.2247314453125,1232.1742347533523
251,1266.2247314453125,1244.452093015931
252,1261.259033203125,1254.2495609356379
253,1261.259033203125,1253.1792597781484
254,1261.259033203125,1251.916417259915
255,1261.259033203125,1248.9304307367393
256,1261.259033203125,1248.6622814811035
257,1266.2247314453125,1249.4004604652
258,1261.259033203125,1248.1469181460811
259,1261.259033203125,1252.773903400851
260,1261.259033203125,1250.8861575454744
261,1256.29345703125,1249.0141714417355
262,1256.29345703125,1251.173568719778
263,1266.2247314453125,1243.9472750949672
264,1266.2247314453125,1245.5433293496694
265,1266.2247314453125,1253.2301579389919
266,1276.1558837890625,1254.5672853112387
267,1276.1558837890625,1255.775649675664
268,1271.1903076171875,1261.250042612915
269,1271.1903076171875,1262.9528740490807
270,1271.1903076171875,1260.9928668139748
271,1271.1903076171875,1259.7223973542086
272,1266.2247314453125,1259.877971396297
273,1271.1903076171875,1259.857970131256
274,1271.1903076171875,1256.551807715558
275,1271.1903076171875,1258.6902309043846
276,1266.2247314453125,1260.8816146413058
277,1261.259033203125,1259.8069941444787
278,1261.259033203125,1253.5902585356616
279,1261.259033203125,1253.0968032010635
280,1256.29345703125,1246.2345792955573
281,1261.259033203125,1247.847833081676
282,1251.327880859375,1243.7552006898275
283,1251.327880859375,1246.2483933988442
284,1241.396728515625,1241.4643164962729
285,1236.43115234375,1238.7221586243543
286,1241.396728515625,1230.985443611331
287,1231.465576171875,1227.3320607910416
288,1226.5,1226.8892701394848
289,1211.603271484375,1225.8351178633027
290,1251.327880859375,1220.7891177798165
291,1256.29345703125,1208.1360996023368
292,1266.2247314453125,1228.0537795900948
293,1261.259033203125,1242.6382428848983
294,1261.259033203125,1251.4741713898964
295,1271.1903076171875,1248.3229604088147
296,1315.8804931640625,1246.6018009651893
297,1310.9149169921875,1253.4725078975027
298,1310.9149169921875,1305.8807642514341
299,1315.8804931640625,1298.3716511824266
300,1315.8804931640625,1262.4233463940682
301,1310.9149169921875,1254.708461555535
302,1315.8804931640625,1290.023302154009
303,1315.8804931640625,1296.2936209183927
304,1315.8804931640625,1296.8065716494607
305,1315.8804931640625,1300.6848325060753
306,1315.8804931640625,1299.276260926406
307,1315.8804931640625,1299.5262767394172
308,1310.9149169921875,1298.0232244758583
309,1315.8804931640625,1300.5831529232896
310,1310.9149169921875,1296.4391554149938
311,1315.8804931640625,1297.2290108192738
312,1315.8804931640625,1296.2557586014962
313,1315.8804931640625,1296.6034848746585
314,1325.811767578125,1297.0469759596215
315,1320.84619140625,1302.4453329593434
316,1325.811767578125,1305.5119471501548
317,1236.43115234375,1307.7609609912115
318,1206.6375732421875,1305.679428560147
319,1176.8441162109375,1263.502208404299
320,1216.56884765625,1215.6866549812053
321,1152.0162353515625,1175.449246230587
322,1171.8785400390625,1184.2348213562798
323,1122.22265625,1166.3880116466266
324,1161.9473876953125,1151.0191796758909
325,1171.8785400390625,1134.9885548752907
326,1350.6396484375,1136.77178050129
327,1569.12548828125,1167.4895599166216
328,1961.4068603515625,1302.1133275248515
329,2443.06884765625,1467.7760621780772
330,3038.939208984375,1735.699038910633
331,2830.384521484375,2125.112462322188
332,2641.6923828125005,2587.3274552711428
333,2462.9311523437505,2663.1266463088523
334,2294.10107421875,2531.0642858408
335,2572.174072265625,2318.94518878902
336,2393.412841796875,2266.206288954442
337,2234.51416015625,2402.684804222027
338,2155.064697265625,2360.028254138604
339,2085.546630859375,2173.7602084576642
340,2035.890625,2072.136037737008
341,2105.408935546875,2021.4160982825492
342,2105.408935546875,1957.707243919418
343,2035.890625,2014.885646333733
344,2095.477783203125,2030.5234447324115
345,2115.340087890625,1972.7536430455452
346,2155.064697265625,2031.0832466757543
347,2204.720703125,2029.2810315218562
348,2264.3076171875,2077.453105548655
349,2244.4453125,2112.643658130513
350,2244.4453125,2194.791499735189
351,2244.4453125,2158.6979328409984
352,2244.4453125,2171.2705568286447
353,2244.4453125,2156.7543857909363
354,2234.51416015625,2164.09889700951
355,2224.5830078125,2171.470725130922
356,2244.4453125,2155.9687329870926
357,2214.6518554687505,2152.7384897700226
358,2234.51416015625,2166.698127553617
359,2254.37646484375,2149.6744049220665
360,2264.3076171875,2156.4602815863077
361,2373.5505371093755,2176.5624868636064
362,2423.20654296875,2178.5283699567303
363,2462.9311523437505,2262.040422358689
364,2453.0,2313.5482715690773
365,2443.06884765625,2355.462050938297
366,2433.1376953125,2343.895560625548
367,2482.79345703125,2321.3764709675306
368,2502.65576171875,2346.915206865184
369,2582.105224609375,2361.8819122348837
370,2631.760986328125,2424.9325926740817
371,2651.62353515625,2449.9017983866406
372,2671.48583984375,2495.391835075545
373,2601.967529296875,2610.5672130781045
374,2641.6923828125005,2518.5484747849823
375,2681.4169921875,2480.333917711184
376,3177.9755859375,2526.57388510022
377,3197.837890625,2563.5331098584174
378,3118.388671875,3001.647356692444
379,3048.870361328125,3088.967899001176
380,2999.214599609375,2951.394528493921
381,2979.352294921875,2926.06498870689
382,2949.55859375,2879.0688645430005
383,2880.04052734375,2829.3270414271947
384,2949.55859375,2862.0950283351513
385,2919.76513671875,2761.0005409213754
386,2959.48974609375,2820.0740048288635
387,2969.4208984375,2832.1259733179745
388,2919.76513671875,2812.059334492519
389,2860.1779785156255,2899.0329287874292
390,2790.659912109375,2791.0021271789687
391,2760.866455078125,2768.162550324693
392,2651.62353515625,2680.7490838507515
393,2691.34814453125,2663.6105679665343
394,2691.34814453125,2564.0406906000385
395,2562.242919921875,2594.4152187334134
396,2383.481689453125,2603.98267210515
397,2880.04052734375,2485.1661299539414
398,2681.4169921875,2330.6337101662984
399,2502.65576171875,2718.2753483641545
400,2333.825927734375,2608.0945275026993
401,2174.927001953125,2421.281311154011
402,2274.23876953125,2192.794174964725
403,2194.78955078125,2118.8972832320514
404,2184.858154296875,2211.2272474352844
405,2214.6518554687505,2138.8439922931957
406,2264.3076171875,2093.849551152075
407,2294.10107421875,2107.4904139099594
408,2274.23876953125,2167.7958623528452
409,2224.5830078125,2220.6026264018815
410,2254.37646484375,2188.327588959952
411,2373.5505371093755,2142.9117203861606
412,2482.79345703125,2168.1698937917035
413,2423.20654296875,2333.5275896965722
414,2353.688232421875,2338.1090467799454
415,2413.275146484375,2367.1770331331395
416,2373.5505371093755,2235.6079334348506
417,2383.481689453125,2313.223270468646
418,2462.9311523437505,2290.7348442286293
419,2373.5505371093755,2282.408403200636
420,2383.481689453125,2384.4380470374904
421,2363.619384765625,2301.3949737138832
422,2353.688232421875,2283.1065018287163
423,2264.3076171875,2273.4084565397093
424,2244.4453125,2261.7610272555885
425,2264.3076171875,2209.4283787965487
426,2284.169921875,2164.423197676535
427,2264.3076171875,2181.044326751445
428,2304.032470703125,2230.6027919667204
429,2274.23876953125,2179.981691448456
