,y_actual,y_predict
0,148.0,130.91237046098885
1,148.0,129.80206881005012
2,150.0,131.89237377869767
3,154.0,132.98061499694262
4,153.0,133.80125133934052
5,153.0,136.13177480585227
6,153.0,136.653173830452
7,155.0,136.96928521215216
8,158.0,135.1060712044978
9,157.0,133.76324245530537
10,158.0,139.269300194822
11,147.0,141.78993419669243
12,150.0,141.826135932395
13,151.0,141.31232546156576
14,153.0,140.40516638314813
15,156.0,139.46505255912132
16,162.0,141.51981694389525
17,168.0,142.01333005357472
18,165.0,143.57259787318222
19,167.0,145.55891835139343
20,158.0,145.3574947736277
21,154.0,145.87571292331688
22,156.0,146.7563524672608
23,153.0,146.6409153579202
24,153.0,148.31988104309954
25,157.0,147.15494621269244
26,157.0,147.30798082270798
27,159.0,146.56814457994335
28,158.0,146.64162793266922
29,163.0,145.89786885571925
30,166.0,146.67071861314452
31,165.0,148.75243595414668
32,161.0,150.83598982800714
33,163.0,153.29376298320403
34,165.0,153.6271157353778
35,161.0,152.86310337406667
36,161.0,152.38188768840632
37,161.0,151.72077993621082
38,163.0,150.1123003821326
39,163.0,149.17073937021348
40,162.0,149.3676891539364
41,160.0,151.68276370604423
42,158.0,153.8550955782744
43,160.0,153.6703403727305
44,157.0,153.30092546135137
45,157.0,151.30100729385737
46,159.0,148.62900625380678
47,157.0,148.21918761954527
48,160.0,147.54044180577876
49,161.0,146.69827395215026
50,161.0,147.5669172634639
51,162.0,147.7868898230983
52,163.0,149.4696240737029
53,186.0,152.61256356153885
54,162.0,156.5991695138157
55,142.0,157.6628526146796
56,151.0,154.52161008320468
57,172.0,151.71732725443724
58,140.0,145.84085552966656
59,141.0,144.28717076994823
60,139.0,147.79239207554173
61,135.0,147.90620568983564
62,135.0,142.14881475559642
63,135.0,136.80282187387684
64,135.0,134.38470313615613
65,135.0,132.63968838326124
66,138.0,135.32393542441093
67,140.0,135.0751219527699
68,140.0,134.094743982358
69,140.0,134.25620460512735
70,138.0,133.7426659411611
71,135.0,133.98156213536737
72,137.0,135.9078059507182
73,138.0,137.48909747236232
74,137.0,136.95763424769916
75,136.0,134.20589829707308
76,136.0,132.75177565666834
77,136.0,134.3060187223756
78,137.0,134.70548665744775
79,136.0,134.03845792331714
80,136.0,131.78753713701508
81,136.0,132.15070783667605
82,136.0,134.26701811059695
83,135.0,134.6198821878572
84,134.0,132.8624083960517
85,136.0,131.15672483084995
86,142.0,130.3121107154542
87,138.0,133.8065185155781
88,134.0,135.7798730718098
89,135.0,136.85420071712034
90,134.0,133.51897623902147
91,134.0,131.09201275905525
92,136.0,131.2429243370866
93,137.0,131.2199309457008
94,137.0,131.86491393940054
95,137.0,130.3171575077488
96,138.0,128.4872435138809
97,137.0,129.50777543870646
98,136.0,130.90756609103158
99,135.0,129.98221799118545
100,133.0,128.95292213156011
101,135.0,126.9053569555907
102,134.0,125.19902693082284
103,135.0,124.3041652764243
104,137.0,124.91337261004453
105,137.0,126.74220672259173
106,136.0,126.28852433754285
107,135.0,125.14844146977411
108,135.0,124.97088547303473
109,134.0,124.05317734987908
110,133.0,123.14111105566408
111,132.0,123.45700939955269
112,135.0,125.32782665324036
113,135.0,125.14326979324517
114,133.0,123.95712668139055
115,133.0,127.9099918519949
116,133.0,128.43625401560337
117,133.0,129.54220675673366
118,134.0,129.0987428405083
119,133.0,131.51019863701913
120,132.0,133.27003788314613
121,133.0,134.1404001892151
122,134.0,133.09465634131095
123,137.0,134.10986966697885
124,137.0,134.91171460517077
125,136.0,134.21335462047773
126,136.0,135.77033779320953
127,139.0,137.07785368860277
128,133.0,136.23912382448498
129,134.0,136.5136854867992
130,133.0,136.34444531084216
131,132.0,137.6410154704
132,132.0,137.00397364477953
133,132.0,133.1939760382872
134,131.0,132.61504945843444
135,131.0,130.87065178057995
136,131.0,128.57425109457523
137,130.0,129.4738216192224
138,131.0,131.05368064523705
139,139.0,133.89364363437534
140,133.0,130.31768642921196
141,132.0,130.77389588347384
142,130.0,133.2703464206663
143,134.0,131.8952387699566
144,132.0,129.18024082262772
145,132.0,130.3473868385962
146,133.0,131.97793417149964
147,133.0,130.55088202542606
148,132.0,131.290027731836
149,132.0,133.18322130186908
150,132.0,134.44062923475673
151,133.0,131.90445081877377
152,134.0,131.5079801053263
153,134.0,129.17492956960155
154,134.0,125.91920492587234
155,134.0,128.68446510446685
156,133.0,130.04166288674253
157,134.0,126.84802039975492
158,132.0,129.6278259185871
159,134.0,131.41302401042134
160,134.0,131.87208376367929
161,134.0,131.82296752891722
162,135.0,130.15286862437767
163,132.0,128.0219248566419
164,132.0,126.77394935651441
165,133.0,127.61555155802255
166,132.0,128.53115134145688
167,131.0,130.33859351927072
168,131.0,130.2036818155008
169,129.0,128.5984859821732
170,130.0,129.94477475927062
171,131.0,130.08617309709604
172,132.0,128.2802148378317
173,135.0,128.566633156279
174,131.0,127.5195155817969
175,130.0,127.02830181125601
176,130.0,129.2702309326839
177,131.0,130.98913753446533
178,131.0,130.0403699676103
179,131.0,131.3478858630035
180,131.0,129.3647976826229
181,131.0,133.0096542544979
182,131.0,133.45416866751816
183,132.0,133.7984083864759
184,132.0,133.1128159782137
185,133.0,132.75499326223607
186,134.0,131.7269462449544
187,136.0,130.78346789273127
188,135.0,128.32841280616464
189,133.0,129.6576512122057
190,135.0,131.7520038992729
191,134.0,134.64623276130794
192,135.0,135.12458345570934
193,135.0,134.1254728501429
194,135.0,133.21503005097463
195,135.0,131.55199077874235
196,134.0,130.46318390837706
197,135.0,128.25817644353222
198,138.0,126.90379222959544
199,135.0,127.41431897967409
200,137.0,130.93576788960345
201,135.0,131.70451115955757
202,134.0,133.508096618369
203,134.0,132.74855805110064
204,136.0,132.95848844906595
205,136.0,132.10072475840485
206,135.0,131.85866972768235
207,133.0,130.20729611216592
208,135.0,128.22635300216376
209,131.0,129.30317098603018
210,132.0,128.86219006222922
211,132.0,130.98821926803618
212,131.0,132.45142907302375
213,131.0,130.0091489090194
214,133.0,126.9426679571397
215,133.0,126.41486310593028
216,133.0,129.26775528639092
217,132.0,130.18980497322357
218,132.0,130.11860626737342
219,131.0,129.77815715223522
220,132.0,128.15620479310857
221,130.0,126.81124566580054
222,130.0,128.50143623980978
223,129.0,127.42599932865281
224,132.0,124.18558402283028
225,131.0,122.35233488529177
226,132.0,124.74370635846435
227,129.0,124.89010741179574
228,129.0,123.89055603834329
229,127.0,124.5913255541464
230,128.0,126.40435813798086
231,129.0,125.00039488300172
232,132.0,125.14095576184373
233,128.0,124.21075186912029
234,126.0,124.18719282561415
235,130.0,122.44653432865914
236,130.0,124.46422278808991
237,126.0,123.97679962136854
238,127.0,123.67501319596303
239,126.0,124.74762184651823
240,126.0,125.1730950868638
241,125.0,123.09562380982999
242,126.0,122.61884518755525
243,124.0,123.67736395802166
244,125.0,123.56424088008248
245,125.0,121.16333045524394
246,123.0,122.4968185983191
247,124.0,122.10044338458027
248,124.0,122.51743918925196
249,123.0,121.3485484670681
250,124.0,122.85880657081931
251,125.0,121.74592642774756
252,124.0,120.52902506358231
253,123.0,120.08637289488031
254,123.0,119.25082023260737
255,123.0,118.36303290277897
256,122.0,119.0222012762761
257,121.0,118.22728006695995
258,120.0,118.50510708469622
259,119.0,118.95630280425497
260,118.0,118.97018331959792
261,118.0,117.76578507113192
262,117.0,116.9611486029954
263,119.0,117.12704996221609
264,117.0,117.111784701098
265,116.0,115.59493344438553
266,116.0,115.74480921788478
267,118.0,116.70639578409069
268,119.0,117.34589856374126
269,125.0,116.6803464020287
270,126.0,116.9036063554795
271,134.0,117.95258984734565
272,124.0,120.52549157436297
273,125.0,123.11241706628618
274,127.0,124.11917499467455
275,129.0,124.65353259512236
276,124.0,123.30019887798053
277,124.0,122.52160444577456
278,127.0,122.19900643001893
279,134.0,122.65193216353019
280,126.0,123.39001268088231
281,126.0,122.85816745738464
282,131.0,122.00732382253358
283,131.0,124.81728521089886
284,125.0,125.42813073182869
285,126.0,124.35209878402564
286,123.0,126.6835772476237
287,115.0,126.56627422089906
288,96.0,123.75017146665566
289,63.0,120.05679736973042
290,50.0,119.57255507791962
291,50.0,116.90088094071778
292,50.0,111.40033279977601
293,50.0,104.10951039017971
294,50.0,96.97908708736063
295,67.0,88.41666218241492
296,55.0,84.58498246899765
297,61.0,82.28276731996357
298,52.0,83.37185701638904
299,51.0,85.20193997127987
300,51.0,85.51424789343051
301,50.0,84.01355628933813
302,50.0,81.93892245557038
303,50.0,79.35660849765432
304,50.0,76.98073552527285
305,50.0,74.24823174673877
306,50.0,70.25159557025638
307,50.0,68.43920393638945
308,50.0,66.16144589542921
309,50.0,61.81887028882877
310,50.0,60.95865344940221
311,50.0,61.12983977627255
312,50.0,60.465790816704505
313,50.0,60.2913900408073
314,50.0,60.35217749927546
