,y_actual,y_predict
0,690.0,671.6759590930452
1,690.0,671.3224558015638
2,690.0,670.9138405807059
3,690.0,670.4405613863478
4,685.0,670.0991211099388
5,685.0,670.357647572448
6,685.0,670.201760283249
7,685.0,664.6850017914452
8,685.0,664.0073761572104
9,685.0,663.9943035764989
10,685.0,665.2363540618951
11,685.0,666.3249505701457
12,685.0,667.1973706001331
13,685.0,667.5433409787688
14,685.0,667.9250085629518
15,685.0,666.2247447088887
16,685.0,666.0013718396596
17,685.0,667.681185517956
18,685.0,668.5366241361675
19,685.0,667.6193431509854
20,685.0,666.8981249901796
21,685.0,666.8274036228445
22,685.0,667.2817599330439
23,685.0,668.1740088676355
24,685.0,667.8575488692201
25,685.0,667.2943406740851
26,690.0,667.1091242087549
27,695.0,667.4992824988258
28,695.0,668.1725592349229
29,690.0,670.4820830090437
30,690.0,673.65742580705
31,690.0,674.8915809714224
32,680.0,675.3422614272434
33,680.0,675.4228972468807
34,680.0,674.5610647129547
35,680.0,669.9991223390693
36,690.0,667.462368637252
37,690.0,664.7705818940842
38,690.0,665.5778978834978
39,695.0,666.3987782932934
40,695.0,667.8823997157215
41,695.0,669.6729032061425
42,695.0,671.7099736891939
43,695.0,672.6108427611657
44,695.0,673.2908240485584
45,695.0,674.4096557533856
46,695.0,676.1521919327995
47,695.0,676.7310613384898
48,610.0,677.5969580212707
49,600.0,678.3229392609893
50,600.0,678.1230970370411
51,600.0,665.2254559302523
52,585.0,646.5937926288623
53,580.0,621.6167763089379
54,620.0,602.4130516983469
55,645.0,585.2107780241553
56,635.0,576.2001199457562
57,650.0,580.0216365253941
58,650.0,587.9120391525516
59,600.0,596.9791034752491
60,570.0,603.0884511109159
61,620.0,606.8286070545603
62,570.0,605.3114887619523
63,560.0,593.1591659598159
64,585.0,584.6438163157468
65,610.0,575.2453038278379
66,610.0,571.5194888935287
67,605.0,575.837194041643
68,605.0,582.1699145465391
69,605.0,586.6734056585494
70,605.0,590.7096231974393
71,605.0,590.2325128309121
72,560.0,594.364923854801
73,560.0,594.1521902542302
74,600.0,590.414338191147
75,600.0,580.5669314020092
76,610.0,571.9887039390319
77,610.0,574.1999115516818
78,610.0,581.613721538281
79,605.0,588.7164817628386
80,560.0,597.7401347630539
81,560.0,601.8763251865149
82,458.0,594.3135136661014
83,510.0,582.9132913788086
84,510.0,565.3021953933717
85,560.0,542.6266263224552
86,560.0,529.7726554011329
87,560.0,522.7163093096763
88,560.0,521.4505469749099
89,560.0,528.5595199110928
90,560.0,536.3184460284792
91,560.0,543.7082594164258
92,560.0,549.1225858253068
93,560.0,544.884481044892
94,560.0,540.5030956026178
95,560.0,541.976932004236
96,560.0,544.4571241439644
97,560.0,546.5435080255419
98,560.0,547.6770431478824
99,424.0,551.1278161612784
100,530.0,554.5666814773926
101,540.0,553.5666937686983
102,540.0,535.6298963763033
103,610.0,523.7412514100656
104,610.0,517.5785779996147
105,610.0,528.2992072939912
106,610.0,544.4577454151269
107,610.0,566.3160581580291
108,610.0,586.6501079899543
109,610.0,601.6386630805475
110,610.0,605.3401190080258
111,640.0,606.2336363712409
112,640.0,607.95867341291
113,640.0,616.904745176704
114,640.0,624.0816955325873
115,640.0,631.6829482061826
116,640.0,638.406448272312
117,640.0,643.5698846767234
118,640.0,648.500888007452
119,640.0,655.9286765952083
120,640.0,657.1711930339766
121,640.0,657.6307007175652
122,640.0,654.1063847303043
123,640.0,646.3242127169196
124,640.0,637.3612372002451
125,640.0,629.6598304379897
126,640.0,628.4656437184069
127,640.0,630.7427578468821
128,640.0,630.2844927056185
129,640.0,629.1277375735783
130,685.0,626.9381191338266
131,685.0,626.5369591669191
132,685.0,635.1778832447154
133,685.0,646.9908884469148
134,685.0,658.5594752192541
135,685.0,664.3470561653255
136,730.0,672.1545967511803
137,730.0,677.0900007526434
138,730.0,689.287572804451
139,730.0,700.522485189913
140,730.0,714.2402560038427
141,730.0,723.8891666565509
142,730.0,729.2139782454303
143,730.0,724.8382619025143
144,550.0,724.7531477532473
145,550.0,725.1448074486276
146,550.0,726.4992303555471
147,550.0,691.9992919974168
148,550.0,652.4610516015284
149,550.0,599.8268033939144
150,510.0,556.3750465137365
151,500.0,529.5485059429504
152,500.0,515.3782167460106
153,500.0,503.2039164764998
154,500.0,493.10336757492826
155,500.0,475.421472563261
156,500.0,462.79083568172007
157,500.0,461.1781192889773
158,500.0,463.90904611538474
159,500.0,464.14234638006525
160,500.0,466.8797965536793
161,500.0,469.72331583514665
162,500.0,471.1556565003673
163,500.0,477.48354921060434
164,500.0,483.3630265161338
165,500.0,490.15706674550927
166,500.0,494.4936947777825
167,500.0,494.60117468890076
168,450.0,493.84485470741174
169,450.0,493.6370653898428
