,y_actual,y_predict
0,142.0,149.81900246932224
1,128.0,147.00179099708666
2,124.0,146.37505921004285
3,124.0,145.75508497633612
4,120.0,144.13804834739742
5,116.0,140.96335396097257
6,110.0,135.56950200096563
7,103.0,130.84581579351004
8,113.0,128.2572870174605
9,116.0,124.48518528841134
10,117.0,120.87212591421343
11,118.0,118.86503871819707
12,119.0,118.83005169436089
13,117.0,121.52375010838006
14,114.0,123.86427250563
15,125.0,124.82944508897194
16,124.0,125.52897699923497
17,124.0,126.06429410641346
18,122.0,127.27414643350167
19,122.0,128.60498816462794
20,125.0,129.48086301768387
21,124.0,129.8388047780874
22,123.0,129.94490253680857
23,123.0,130.72659920439068
24,122.0,130.88593355228736
25,124.0,129.48143657545168
26,124.0,128.8650079715823
27,123.0,128.35357172419066
28,120.0,128.49788928689387
29,118.0,129.05664926429105
30,118.0,129.18399994539024
31,119.0,128.07645989575565
32,119.0,126.81475794645772
33,121.0,125.50840191785528
34,118.0,125.37791231151775
35,118.0,125.85246358027791
36,115.0,126.9405756640684
37,116.0,127.02642161942447
38,117.0,125.75327979973957
39,117.0,125.67562007797855
40,115.0,124.67936066362151
41,114.0,123.3663513649125
42,120.0,123.34606827657825
43,117.0,122.91432527394261
44,118.0,122.62884993042067
45,118.0,122.68748839093661
46,117.0,123.40545757635388
47,116.0,124.4096425162297
48,116.0,124.21081610893876
49,119.0,124.04153314085141
50,118.0,123.86041402610113
51,116.0,123.62459835694821
52,116.0,123.53673973524329
53,116.0,123.89820626883807
54,114.0,123.94494601275278
55,116.0,123.49895792082941
56,114.0,122.85179704892863
57,113.0,123.04365733642146
58,120.0,123.4218926134823
59,118.0,122.68044927287715
60,119.0,122.72610447119456
61,115.0,122.71301692576554
62,119.0,123.4198486621643
63,115.0,124.16023874214127
64,117.0,124.25764970776095
65,117.0,123.87769375739668
66,116.0,123.53717772481141
67,116.0,123.47117686822148
68,113.0,123.14271597708318
69,111.0,122.70315173215926
70,112.00000000000003,122.30718830591167
71,111.0,121.83715250103262
72,115.0,121.13584777585092
73,115.0,120.23967940613767
74,110.0,119.70505056828054
75,109.0,119.85232977473024
76,103.0,120.24787606805577
77,106.0,120.40745026738261
78,106.0,119.10462944029447
79,101.00000000000003,117.27654440944903
80,103.99999999999997,115.81238699643842
81,107.0,114.7719427773142
