,y_actual,y_predict
0,718.3596801757812,736.1071888677493
1,714.794677734375,732.1891688778662
2,707.66455078125,729.7315218650128
3,707.66455078125,728.7997262058504
4,696.9692993164062,725.4396997391536
5,696.9692993164062,721.7597079216514
6,684.49169921875,716.0962743784062
7,673.7964477539062,712.8389481584828
8,663.101318359375,709.8468361263185
9,663.101318359375,705.7337860261132
10,657.753662109375,700.38028197894
11,677.361572265625,695.5701860127401
12,673.7964477539062,689.1719160349537
13,670.2314453125,683.7192242901638
14,698.7518310546875,680.8956031080262
15,729.054931640625,678.2971976570595
16,734.4024658203125,679.2404787944171
17,748.6627197265625,681.4407953409523
18,748.6627197265625,687.9397026398169
19,754.0103149414062,695.8660876140844
20,771.8356323242188,706.0837028278236
21,759.3579711914062,715.3851114100864
22,745.0977172851562,723.0395470229737
23,754.0103149414062,729.3279912971259
24,755.7929077148438,735.9940736339523
25,745.0977172851562,739.8808263608654
26,727.2723388671875,743.4615301222036
27,727.2723388671875,744.4711371084002
28,702.31689453125,744.6516709841073
29,704.0994873046875,743.9372965422727
30,698.7518310546875,741.8077996773075
31,695.1868286132812,737.083833646621
32,714.794677734375,730.3613944099907
33,723.7073364257812,722.9390546642417
34,705.8819580078125,717.3624647172909
35,695.1868286132812,714.6811519552754
36,693.4043579101562,711.8750377641732
37,688.0567016601562,710.6960701538727
38,689.8391723632812,708.8728675753757
39,689.8391723632812,705.128936212271
40,673.7964477539062,702.102233934125
41,666.6663208007812,698.366331254807
42,677.361572265625,695.0445971493937
43,668.4487915039062,691.3298589726138
44,659.5361938476562,688.3549640067924
45,655.97119140625,685.9482099283878
46,648.841064453125,683.1488420618564
47,655.97119140625,679.0673045455145
48,659.5361938476562,675.1838524997138
49,631.0157470703125,668.7072024964582
50,600.7127075195312,661.1968594556455
51,590.017578125,656.2498409780308
52,593.5825805664062,650.2617809870039
53,588.2349853515625,639.3904859506689
54,579.322265625,626.942179003401
55,606.060302734375,618.1770195924016
56,657.753662109375,610.5277357182775
57,647.0584106445312,604.8472244955608
58,647.0584106445312,601.665585346753
59,672.0139770507812,601.7012349329566
60,672.0139770507812,612.1145493140002
61,661.3186645507812,622.6371207002433
62,663.101318359375,629.8511272526732
63,668.4487915039062,635.3841058353318
64,672.0139770507812,639.1270670658123
65,684.49169921875,643.6141869247865
66,689.8391723632812,649.2414021833932
67,689.8391723632812,656.0823983172761
68,693.4043579101562,660.0132418993186
69,698.7518310546875,661.8083886883604
70,709.447021484375,666.9027223625142
71,705.8819580078125,673.2708401723012
72,707.66455078125,677.2847248767891
73,689.8391723632812,680.6494458933113
74,704.0994873046875,684.2807972682049
75,695.1868286132812,687.7432006041338
76,675.5789794921875,690.8274306318025
77,648.841064453125,690.7086507155559
78,629.233154296875,691.8489133794338
79,634.580810546875,688.733193069801
80,641.7109375,685.5595658783557
81,643.4934692382812,677.2357945094881
82,641.7109375,668.9425655918596
83,631.0157470703125,659.6414692361885
84,623.8855590820312,653.6136115056682
85,618.5380249023438,650.7976621769271
86,611.407958984375,645.2799826972624
87,606.060302734375,639.2735682430229
88,600.7127075195312,633.4347525628339
89,604.27783203125,627.1788244580184
90,602.4952392578125,622.5324355844225
91,622.1030883789062,619.6228740329166
92,609.6253051757812,616.4970732647514
93,616.7554321289062,612.2262260752854
94,606.060302734375,610.4225488097201
95,595.3650512695312,610.2510472032732
96,590.017578125,609.5207157524122
97,563.2796020507812,609.0260707744942
98,570.4097290039062,605.8673022235294
99,575.75732421875,603.4441729754844
100,590.017578125,598.1329979333874
101,606.060302734375,591.6999815963235
102,586.4524536132812,587.1088178011363
103,579.322265625,582.853386799636
104,556.1494140625,581.8316810330107
105,543.6717529296875,581.5275946345836
106,541.8892211914062,583.328634700544
107,547.23681640625,578.8381082264351
108,552.5844116210938,577.6066642468279
109,541.8892211914062,573.3690301610551
110,545.4542846679688,567.9180835398938
111,543.6717529296875,564.5796899156227
112,532.9765625,563.2814238699145
113,529.4115600585938,561.7192148447136
114,515.1512451171875,561.9513107118518
115,490.1958312988281,559.2199803649391
116,472.37054443359375,552.1930811730667
117,454.5452575683594,544.3914530240872
118,454.5452575683594,538.2791073353974
119,452.7626953125,533.0151203247101
120,452.7626953125,526.6613091833934
121,433.1548461914063,522.8959324532049
122,404.6343994140625,516.9959060738862
123,386.8091125488281,509.3214837775232
124,356.50604248046875,502.18824041759444
125,329.7680969238281,496.11290612484083
126,329.7680969238281,485.1791824965882
127,299.465087890625,473.43503014575117
128,303.0301513671875,463.71988508888484
129,284.3135986328125,450.9355777251372
130,303.0301513671875,439.57612198813706
131,285.2048645019531,425.8878182828391
132,266.48828125,413.92843030081616
133,307.4864807128906,401.0773510502412
134,338.6807861328125,393.37488829697895
135,367.20123291015625,384.10790269645224
136,342.245849609375,375.0412439073571
137,352.0497436523437,368.39322610905106
138,344.0283508300781,365.51891270955934
139,342.245849609375,356.62456954623957
140,350.2672119140625,352.0342253458557
141,383.24407958984375,347.91662565817114
142,383.24407958984375,341.667243160832
143,356.50604248046875,342.8134492809021
144,351.158447265625,349.67934548547385
145,360.0710754394531,354.48738967692816
146,367.20123291015625,356.6723290638216
147,344.0283508300781,358.60425340193217
148,327.09429931640625,366.6833394814457
149,335.11572265625,367.5631048092894
150,332.4419250488281,370.9331113759713
151,316.3991394042969,371.2692790566966
152,368.9837951660156,374.38706229202455
153,381.4614868164063,377.4124041543067
154,361.8536682128906,381.2457884359367
155,365.418701171875,385.7494563042717
156,404.6343994140625,384.8463297367982
157,399.2868041992188,385.21806894707913
158,427.8072814941406,383.8635853884384
159,406.41693115234375,387.27546377125867
160,417.1121215820313,391.2006872746504
161,436.7199401855469,394.30258040665024
162,442.0675354003906,396.245421524521
163,449.1976623535156,397.4566153794658
164,438.5025024414063,399.14207027626975
165,433.0439453125,407.61179642581243
166,409.3902587890625,412.21524299209847
167,407.5707702636719,413.98096242487156
168,407.5707702636719,415.47820044162233
169,414.8488159179688,417.09198818467894
170,402.1122131347656,422.53974005875006
171,433.0439453125,425.03092912831306
172,440.3219604492188,432.59910099429055
173,449.4195251464844,432.4745002822985
174,427.5854187011719,435.44066405450167
175,443.96099853515625,443.64477458209603
176,445.780517578125,446.7031232555019
177,442.1414794921875,447.7582205410158
178,445.780517578125,449.69240294644146
179,480.3512878417969,451.7190155739632
180,458.5171203613281,450.67665267301123
