,y_actual,y_predict
0,5934.7890625,6042.886987671782
1,5870.974609375,5976.275654905638
2,5892.24609375,5957.513036920731
3,5913.51806640625,5935.801273189154
4,5998.6044921875,5952.87146141871
5,5998.6044921875,5923.6365365501715
6,5977.33251953125,6008.894949718851
7,5870.974609375,6028.875118412916
8,5956.06103515625,6060.4315653815065
9,5977.33251953125,5972.788476095293
10,5764.61669921875,5968.545407339254
11,5785.8876953125,6004.2009906519415
12,5722.0732421875,5919.139383026119
13,5551.89990234375,5835.801537381372
14,5573.17138671875,5764.693051091175
15,5700.80126953125,5678.319406512981
16,5700.80126953125,5673.904989647492
17,5509.3564453125,5757.3162701962865
18,5530.6279296875,5767.115913358815
19,5573.17138671875,5670.519151004735
20,5551.89990234375,5625.323884089856
21,5551.89990234375,5673.014958610398
22,5445.54150390625,5621.529257814553
23,5530.6279296875,5635.892635480806
24,5530.6279296875,5558.877535074813
25,5466.8134765625,5600.120045887665
26,5424.27001953125,5640.474973493559
27,5424.27001953125,5614.735550057825
28,5317.91162109375,5572.128618727715
29,5445.54150390625,5510.0570317299735
30,5254.0966796875,5464.409405806144
31,5169.01025390625,5503.270177897624
32,5169.01025390625,5437.481805622872
33,5083.92333984375,5331.464813777191
34,5083.92333984375,5300.81406395856
35,5083.92333984375,5226.571375963484
36,5062.65234375,5208.178869894991
37,5105.1953125,5193.192764242389
38,5147.73876953125,5201.959423087939
39,5169.01025390625,5267.0780690377505
40,5254.0966796875,5298.472469651402
41,5190.2822265625,5312.248368085251
42,5254.0966796875,5334.004192759259
43,5211.5537109375,5352.233183774733
44,4573.404296875,5370.073459364765
45,4381.958984375,5363.291501192687
46,4381.958984375,5029.53279967924
47,4016.0869140625,4663.345978886124
48,4024.595703125,4408.024322304104
49,4169.24267578125,4220.38981983257
50,4041.613037109375,4164.047379265836
51,4126.69921875,4286.058003647691
52,4084.156005859375,4196.522252101083
53,4075.6474609375,4267.39158538709
54,3965.034912109375,4233.872223433231
55,4007.578369140625,4231.875528392097
56,4007.578369140625,4165.1719124298625
57,3956.526123046875,4138.574524531805
58,3956.526123046875,4124.72910772212
59,3956.526123046875,4130.997266348859
60,3973.54345703125,4096.742821005453
61,4075.6474609375,4086.8792894764015
62,3999.069580078125,4093.8656414647544
63,4007.578369140625,4183.760244909157
64,3973.54345703125,4173.814221504555
65,3973.54345703125,4159.574948826145
66,3973.54345703125,4130.020337341974
67,4135.2080078125,4116.123026533426
68,4126.69921875,4103.9810547147
69,4118.19091796875,4264.193250532677
70,4126.69921875,4266.580129697332
71,4160.734375,4273.462448904947
72,4092.664794921875,4277.5767617958845
73,3999.069580078125,4311.405284695797
74,3990.56103515625,4277.239206020266
75,3913.983154296875,4196.044435658728
76,3913.983154296875,4169.94542597616
77,3777.844482421875,4073.823542668273
78,3828.896484375,4061.124934276844
79,3845.913818359375,3963.818056400596
80,3973.54345703125,3942.5126324714324
81,4092.664794921875,3958.846268613362
82,4109.68212890625,4073.008170450299
83,4160.734375,4188.013349768749
84,4220.29443359375,4267.808450859084
85,4403.23095703125,4292.190062918924
86,4318.14453125,4353.640880194425
87,4318.14453125,4537.458236353414
88,4339.416015625,4519.081641180799
89,4339.416015625,4465.005646536078
90,4339.416015625,4467.215792364985
91,4339.416015625,4476.029449549128
92,4339.416015625,4482.238615469612
93,4339.416015625,4482.682651856105
94,4296.87255859375,4487.725426717254
95,4530.86083984375,4487.725426717254
96,4679.76220703125,4487.593243889964
97,4648.01953125,4637.274629684081
98,4670.69287109375,4838.324954776606
99,4398.61376953125,4903.154022421445
100,4371.40576171875,4836.633748936323
101,4507.4453125,4616.301621087254
102,4489.30712890625,4500.051475362134
103,4489.30712890625,4558.340675235247
104,4398.61376953125,4630.0951438980765
105,4398.61376953125,4664.623990999617
106,4398.61376953125,4604.080339572152
107,4425.82177734375,4539.751118840884
108,4625.3466796875,4528.587299944111
109,4625.3466796875,4543.7364310837065
110,4580.0,4730.809890888296
111,4453.02978515625,4798.770712407875
112,4557.32666015625,4762.382493535775
113,4443.96044921875,4673.860633231091
114,4525.583984375,4680.528522518878
115,4443.96044921875,4622.726440842634
116,4425.82177734375,4631.972140045607
117,4407.68310546875,4620.590709049831
118,4380.47509765625,4589.662864859914
119,4453.02978515625,4583.25517991548
120,4407.68310546875,4562.727921186239
121,4362.33642578125,4588.776750351039
122,4398.61376953125,4582.927170677387
123,4371.40576171875,4554.772228464419
124,4371.40576171875,4558.622910049814
125,4371.40576171875,4527.173678041139
126,4353.26708984375,4520.296254493795
127,4335.12890625,4528.055631238785
128,4126.53466796875,4503.358004308515
129,4126.53466796875,4524.981401372217
130,4063.049560546875,4388.483294336262
131,3999.564208984375,4294.198997110732
132,3999.564208984375,4202.67144618326
133,3863.524658203125,4158.228642251886
134,3763.762451171875,4157.265421093756
135,3945.1484375,4062.323147127935
136,3899.802001953125,3943.802638952586
137,3809.10888671875,3986.86339798973
138,3627.72265625,4010.1361429984067
139,3482.61376953125,3993.8468125819204
140,3509.82177734375,3881.723953247453
141,3537.02978515625,3693.0295403274554
142,3600.514892578125,3615.2154681653906
143,3537.02978515625,3601.5947621621003
144,3573.306884765625,3667.480558076226
145,3591.445556640625,3678.738863216211
146,3609.584228515625,3696.9409281002
147,3573.306884765625,3742.6813267861467
148,3437.267333984375,3716.6829229221275
149,3509.82177734375,3693.1923210314344
150,3437.267333984375,3606.1753866937584
151,3455.406005859375,3596.4861406703194
152,3718.415771484375,3567.6658782266527
153,3700.277099609375,3571.613004319368
154,3700.277099609375,3719.001507626016
155,3700.277099609375,3782.3072905778336
156,3673.0693359375,3812.0520984634963
157,3800.03955078125,3823.514552636742
158,3800.03955078125,3795.2984146703975
159,3736.554443359375,3863.6643520773227
160,3718.415771484375,3931.0012216954865
161,3718.415771484375,3898.2039696314573
162,3790.97021484375,3864.6356510748974
163,3854.455322265625,3815.6893292611185
164,3691.2080078125,3876.0709343336443
165,3627.72265625,3924.916160762847
166,3618.6533203125,3892.492937143448
167,3419.128662109375,3780.29590855589
168,3355.6435546875,3728.7962551282744
169,3328.435546875,3627.272500278432
170,3264.950439453125,3544.9042401501674
171,3274.019775390625,3448.1187500926776
172,3264.950439453125,3378.3210768397807
173,3237.742431640625,3359.5853849863583
174,3210.53466796875,3349.26215095795
175,3174.25732421875,3335.512689089558
176,3165.18798828125,3312.1173077911167
177,3165.18798828125,3279.8382613666704
178,3174.25732421875,3248.8849597433496
179,3174.25732421875,3239.9866076365347
180,3174.25732421875,3240.171663594742
181,3156.118896484375,3250.2929516370114
182,3174.25732421875,3247.2253309118078
183,3174.25732421875,3241.400474322521
184,3156.118896484375,3241.594342469214
185,3092.633544921875,3252.270064037065
186,3065.42578125,3246.478497937614
187,3101.702880859375,3210.4907440756033
188,3119.841552734375,3164.6007829684067
189,3110.772216796875,3174.4665175445807
190,3119.841552734375,3183.567549986575
191,3128.910888671875,3191.294125807757
192,3174.25732421875,3194.6919588181745
193,3264.950439453125,3203.307096978368
194,3201.46533203125,3320.898408834464
195,3319.3662109375,3365.2437891264644
196,3328.435546875,3344.378974621604
197,3292.158447265625,3364.8807759174415
198,3292.158447265625,3389.049181972521
199,3264.950439453125,3390.530608770234
200,3264.950439453125,3401.3387579483892
201,3264.950439453125,3358.451305284805
202,3174.25732421875,3358.551911103354
203,3183.32666015625,3354.279468385695
204,3165.18798828125,3314.7754065347317
205,3074.4951171875,3299.1793016124825
206,3056.3564453125,3258.004106128343
207,3038.2177734375,3188.7992973341475
208,2974.732666015625,3155.0341732347324
209,2974.732666015625,3126.6315106120996
210,2947.524658203125,3084.4656782723187
211,2902.17822265625,3053.900357725398
212,2720.7919921875,3036.486004578858
213,2330.811767578125,2993.9622994733377
214,2448.712890625,2892.360336450681
215,2593.82177734375,2710.9092976832135
216,2539.406005859375,2538.0046130491446
217,2466.8515625,2532.895257208323
218,2494.059326171875,2578.762453495264
219,2584.75244140625,2569.8216315356067
220,2494.059326171875,2527.9502731610683
221,2466.8515625,2555.146400310151
222,2412.435546875,2553.936560265918
223,2457.7822265625,2529.758607673312
224,2484.989990234375,2506.927940787019
225,2530.336669921875,2488.7376254876785
226,2521.267333984375,2490.70237634555
227,2475.920654296875,2521.475395279427
228,2475.920654296875,2551.577953539322
229,2457.7822265625,2541.4094223754473
230,2385.227783203125,2535.428394223546
231,2321.74267578125,2513.8221319707886
232,2321.74267578125,2467.0050551999548
233,2294.53466796875,2408.08908842077
234,2231.049560546875,2360.674985880006
235,2258.25732421875,2334.3411068959826
236,2203.841552734375,2286.7517397175507
237,2240.118896484375,2269.2632173179195
238,2240.118896484375,2242.936069866768
239,2285.46533203125,2244.8349740940075
240,2249.18798828125,2255.8987991297654
241,2258.25732421875,2283.001663950704
242,2249.18798828125,2281.6012603304607
243,2249.18798828125,2281.771996482378
244,2339.881103515625,2272.3051358267057
245,2358.019775390625,2265.6138697611286
246,2358.019775390625,2365.879684704586
247,2267.32666015625,2417.536244043856
248,2312.67333984375,2395.669043098706
249,2330.811767578125,2349.516674601036
250,1813.861328125,2329.9202032806343
251,2131.287109375,2342.1449117579245
252,2185.702880859375,2215.3826819094793
253,2221.980224609375,2135.5312807260398
254,2176.633544921875,2146.4105393696173
255,2085.940673828125,2172.887004459005
256,2085.940673828125,2212.5999886119916
257,2058.732666015625,2162.9105055692216
258,2131.287109375,2139.8613698433783
259,2113.1484375,2083.2002217930653
260,2131.287109375,2091.568129109622
261,2085.940673828125,2100.600132741809
262,2076.871337890625,2124.6636492756033
263,2076.871337890625,2112.997535635124
264,2076.871337890625,2107.659062893665
265,1995.24755859375,2086.426584302525
