,y_actual,y_predict
0,75.0,68.35329693091515
1,73.0,70.49492660385246
2,74.0,73.99354082521702
3,73.0,75.85750502779617
4,74.0,75.28855870019584
5,69.0,73.92485111775949
6,69.0,73.00424831928608
7,68.0,72.73631868370623
8,69.0,72.19693865518019
9,70.0,71.3076732848684
10,68.0,69.77091779027451
11,69.0,68.50874374384193
12,68.0,68.37007159282516
13,68.0,68.73553695785729
14,69.0,68.79686398225748
15,69.0,68.50818337902447
16,72.0,68.19544605885537
17,77.0,68.1173148089337
18,77.0,68.4733144430923
19,73.0,69.62672799431641
20,75.0,71.791363532182
21,76.0,74.31363948464296
22,77.0,75.62421319445878
23,84.0,74.72461937333867
24,92.0,73.7789627579422
25,83.0,74.77966278650027
26,80.0,77.26473293392216
27,78.0,80.48313249533923
28,75.0,83.18583785622239
29,73.0,83.05619873231122
30,73.0,80.13445388642181
31,74.0,77.5504222371943
32,76.0,75.72301478400233
33,72.0,73.20286338016588
34,76.0,72.52039009690728
35,73.0,72.79828670095517
36,72.0,73.49154398339888
37,75.0,73.65782585993063
38,76.0,73.50647629479391
39,74.0,73.14871762575265
40,72.0,73.04089779090924
41,72.0,73.37193901798183
42,73.0,74.07875793528864
43,74.0,73.76658232373752
44,78.0,72.69320150017305
45,83.0,71.77342110761879
46,75.0,71.86905401553261
47,75.0,73.26600319146958
48,76.0,75.26786820356614
49,73.0,76.93258575902037
50,74.0,76.62183188842101
51,75.0,74.5684428767287
52,74.0,73.3322431505764
53,73.0,74.10223009899786
54,78.0,73.4217322025059
55,81.0,73.31437329124135
56,83.0,73.66809921491758
57,80.0,74.12296225344373
58,79.0,75.73913501505838
59,78.0,77.92880690044024
60,78.0,79.06022512472825
61,78.0,78.54393696436384
62,79.0,77.39337495784639
63,83.0,76.23128045525333
64,81.0,75.81789785122515
65,80.0,76.0688042217985
66,79.0,76.9209618845093
67,79.0,77.96515132934502
68,78.0,78.43554332669774
69,78.0,77.91096391711562
70,78.0,77.06954590817274
71,78.0,76.8087384153569
72,77.0,76.57180219500518
73,78.0,76.06316025960817
74,76.0,75.72442308694887
75,76.0,75.56427431599732
76,75.0,75.28615464106286
77,76.0,74.84486533160448
78,75.0,74.48722894841067
79,76.0,73.75370871474145
80,76.0,73.23633879495723
81,74.0,73.20158811347096
82,74.0,73.2473257080211
83,74.0,73.2324888064631
84,74.0,73.17792244248665
85,74.0,72.95713601680242
86,74.0,72.35960705210957
87,73.0,72.03622548800959
88,72.0,71.87384869579337
89,71.0,71.98106516420262
90,72.0,71.81769261579996
91,72.0,71.25667739887759
92,76.0,70.53260139527355
93,76.0,70.00744280766665
94,76.0,70.28449147358546
95,76.0,71.09271089064441
