,y_actual,y_predict
0,153.0,148.82529470190872
1,152.0,148.87145585538332
2,152.0,149.14454019283718
3,151.0,149.45591900323632
4,153.0,149.88265676090558
5,154.0,150.27830117668915
6,151.0,150.62004972633315
7,152.0,150.99486447398883
8,152.0,151.34845904284106
9,151.0,151.6339784964361
10,152.0,151.84787112273236
11,151.0,151.9759763892084
12,150.0,152.0408500148333
13,152.0,151.99732409464997
14,151.0,151.78771344487538
15,152.0,151.63374438036905
16,152.0,151.51622382485925
17,154.0,151.52616519248681
18,155.0,151.6064968231457
19,157.0,151.56344040401822
20,156.0,151.55107793364854
21,156.0,151.46578037763254
22,155.0,151.55939064018094
23,160.0,151.72571329260458
24,162.0,151.99229028197803
25,161.0,152.27915352373026
26,162.0,152.71564802090916
27,160.0,153.1403421800636
28,164.0,153.67582526472415
29,174.0,154.3453305980864
30,169.0,155.05934716938845
31,165.0,155.90490144056142
32,165.0,156.90370149083037
33,165.0,157.58183485778554
34,166.0,158.24402041590247
35,168.0,159.02497451409255
36,165.0,160.12185460385393
37,164.0,161.22227752320447
38,170.0,162.0245393558003
39,160.0,162.3977584343269
40,162.0,162.6512001799711
41,163.0,163.20686736880774
42,163.0,164.07797455217676
43,161.0,164.74966433437058
44,159.0,164.8028879892011
45,160.0,164.49005055322434
46,152.0,163.7998459334463
47,152.0,163.3402957621199
48,154.0,163.04955913665677
49,149.0,162.58536724948613
50,149.0,162.1766005964215
51,149.0,161.5563287933758
52,152.0,160.74215178533512
53,153.0,159.59737116757933
54,152.0,158.2281259017787
55,150.0,157.18362182710374
56,148.0,156.28622639137149
57,150.0,155.22498079728953
58,151.0,154.1970367862081
59,159.0,152.99842025886647
60,159.0,152.15038905239334
61,159.0,151.38784954696743
62,159.0,150.91254000168604
63,160.0,150.50620079597243
64,164.0,150.60330820692616
65,161.0,151.0354966180697
66,157.0,151.9575668721313
67,157.0,152.9408810010873
68,161.0,153.7665975837281
69,160.0,154.37817600370965
70,160.0,154.84798096634142
71,156.0,155.77736211319598
72,169.0,156.92730724256631
73,165.0,157.9041333744989
74,161.0,158.37827741513215
75,161.0,158.70298180752638
76,163.0,159.00279503042904
77,163.0,159.3931838894609
78,161.0,159.4786305437852
79,159.0,159.44812185760622
80,159.0,159.47729817592392
81,163.0,159.58453221708402
82,163.0,159.7567084056447
83,161.0,159.82675161857125
84,160.0,159.85124434662623
85,162.0,159.96970200086508
86,160.0,160.1104685687883
87,156.0,160.13826176237384
88,158.0,159.91890325554203
89,159.0,159.65187389555663
90,160.0,159.50210559657853
91,159.0,159.27568554008212
92,157.0,158.95755796923532
93,158.0,158.79406881912996
94,158.0,158.6284060060281
95,159.0,158.63972732608335
96,159.0,158.55190017451363
97,160.0,158.3309529776225
98,160.0,158.147117935815
99,163.0,157.89804254999035
100,160.0,157.62043926487377
101,160.0,157.3262613235633
102,161.0,157.36306386173445
103,158.0,157.52947533868215
104,157.0,157.73548098170073
105,158.0,157.88594972549734
106,158.0,158.0396402616746
107,158.0,158.24673590849588
108,158.0,158.45389119464045
109,158.0,158.4657175455612
110,159.0,158.41317783956612
111,157.0,158.39854209584078
112,158.0,158.27056118369848
113,157.0,158.1712172981205
114,159.0,158.05351719017992
115,160.0,157.85750938180774
116,160.0,157.50970046177773
117,160.0,157.2490398201691
118,160.0,156.84608482882305
119,165.0,156.72848115893717
120,172.0,156.84358885969633
121,160.0,156.96945574816547
122,163.0,157.20382306172377
123,160.0,157.57669699352823
124,163.0,157.75691433936197
125,161.0,158.2574900205188
126,163.0,158.60523041877306
127,163.0,159.38431158842675
128,162.0,159.93682550665844
129,164.0,160.29465129516146
130,162.0,160.42214113457777
131,163.0,160.5279324116824
132,165.0,160.8664084120748
133,169.0,161.50969972499755
134,167.0,162.02026308942658
135,167.0,161.9898660683636
136,169.0,161.75149023092564
137,168.0,161.46347163589942
138,170.0,161.5987348900948
139,170.0,161.82726643242083
140,169.0,162.2250772149007
141,169.0,162.7026524200071
142,169.0,163.12767396097888
143,169.0,163.55734102456023
144,170.0,163.9278890227555
145,171.0,164.39977311371172
146,174.0,165.00430140432462
147,173.0,165.60860890254907
148,174.0,166.02057958308953
149,185.0,166.25405103787637
150,184.0,166.4923088655895
151,190.0,166.884390466266
152,189.0,167.2979726774577
153,198.0,167.860957738157
154,200.0,168.48070420758884
155,206.0,169.1601077652384
156,192.0,170.4291640435605
157,179.0,171.65773410380552
158,189.0,173.1903073666464
159,191.0,174.3349813949733
160,195.0,175.2671693967889
