,y_actual,y_predict
0,800.0,558.5638302352315
1,800.0,629.9334895926602
2,800.0,727.6817198214677
3,745.0,803.1883907048832
4,745.0,818.350204066541
5,745.0,813.829737900258
6,745.0,803.4307226336948
7,890.0,783.2075073108065
8,890.0,761.7046797584533
9,830.0,773.5150605361652
10,775.0,800.1092113307365
11,750.0,832.7878449263712
12,700.0,854.938062710932
13,655.0,842.0647706370125
14,610.0,799.6959046076049
15,610.0,762.3079215695923
16,600.0,730.520670890628
17,590.0,691.8909685312651
18,570.0,671.5786813469356
19,540.0,649.9373329336186
20,540.0,616.9516117783949
21,510.0,609.4088056001369
22,490.0,602.0626328910142
23,470.0,589.7884168994746
24,444.0,568.4973633719459
25,450.0,533.6116547136472
26,422.0,511.81613281735133
27,400.0,495.37598739204344
28,430.0,481.74303108406133
29,410.0,468.34035238678723
30,410.0,455.0311863423681
31,410.0,448.15048192346364
32,400.0,451.82653428382133
33,380.0,456.31575661943396
34,360.0,436.9928421250738
35,410.0,409.98138149426944
36,420.0,401.54308548901116
37,400.0,396.601046880323
38,400.0,401.25849424868454
39,450.0,416.45333761831495
40,430.0,433.7648538546931
41,410.0,439.9533220164503
42,410.0,443.89857854302824
43,450.0,455.6295444939194
44,440.0,458.78526048424607
45,440.0,436.4394679622781
46,420.0,433.64028680110937
47,420.0,443.9741835790849
48,420.0,452.03613116178394
49,420.0,449.087728510399
50,494.0,443.89429690736426
51,460.0,436.28533253828283
52,458.0,441.0497965788904
53,458.0,450.9045337797573
54,458.0,466.2265979521062
55,428.0,478.3684101993316
56,408.0,479.5704270808886
57,380.0,476.4139014721818
58,390.0,470.6205214575617
59,470.0,449.55860896109203
60,490.0,422.3108401006202
61,500.0,406.9280164907804
62,466.0,416.7485421252268
63,460.0,449.5215204814961
64,460.0,496.96270794054277
65,470.0,520.9625784923079
66,488.0,516.9988460591073
67,470.0,506.8394570736069
68,460.0,497.79135581247874
69,450.0,500.96281784232605
70,460.0,505.7156790827727
71,470.0,501.367301801059
72,470.0,494.54029168831147
73,470.0,486.7684707656222
74,470.0,485.5810927531515
75,470.0,494.0485938385226
76,470.0,496.8517002648718
77,470.0,496.8518663404369
78,470.0,496.8518663404369
79,470.0,496.8518663404369
80,470.0,496.8518663404369
81,470.0,496.8518663404369
82,470.0,496.8518663404369
83,450.0,496.8518663404369
84,450.0,496.8518663404369
85,450.0,494.7232723620284
86,450.0,490.10758607848635
87,450.0,482.82726925075997
88,450.0,476.0474038390688
89,450.0,476.04757683444916
90,450.0,476.04747649712857
91,450.0,476.047490336759
92,466.0,476.04770139112304
93,444.0,476.0461132935313
94,424.0,477.88112719164957
95,396.0,479.11477108864443
96,396.0,475.9762646787562
97,376.0,462.1026562271057
98,356.0,435.81942397482146
99,356.0,415.4014443978827
100,336.0,395.79346984571515
101,336.0,383.34871154830665
102,318.0,370.69638301381656
103,318.0,360.9120341733115
104,300.0,353.90227520065673
105,282.0,345.5863526675592
106,286.0,337.3966960026806
107,266.0,324.9584388716661
108,280.0,312.88473144578177
109,262.0,301.02629947122045
110,262.0,292.64425810374837
111,246.0,286.562363313575
112,234.0,281.24975822042774
113,250.0,277.97145424366863
114,236.0,271.7693761028499
115,222.0,263.77227021612987
116,250.0,256.15957390420556
117,252.0,252.06141022083287
118,252.0,250.0535012796728
119,236.0,250.8959611027769
120,222.0,255.63096921997018
121,222.0,262.0726390427756
122,210.0,261.8726563830767
123,210.0,253.65415792838402
124,210.0,244.1027923463359
125,196.99999999999997,237.6996243753839
126,200.00000000000003,234.11313950823197
127,200.00000000000003,229.64120892586342
128,202.0,226.67605426682115
129,189.99999999999997,225.92915709182924
130,200.00000000000003,223.57651679631334
131,200.00000000000003,222.23635618372177
132,210.0,220.08783659740308
133,202.0,217.89961111138365
134,202.0,221.31851189367092
135,244.0,224.63977408328162
136,260.0,224.23549079918988
137,246.0,227.1982373625375
138,230.0,237.06518803725797
139,220.0,253.2125214817644
140,222.0,268.80539781239406
141,210.0,267.1190250049908
142,208.0,258.9167742764218
143,226.0,246.65270273398664
144,232.0,237.9215290096824
145,236.0,235.35103909158371
146,246.0,237.95936655927525
147,246.0,247.29325618876217
148,254.0,255.69643067189932
149,252.0,261.37506631063263
150,236.0,264.4964011990661
151,250.0,268.5330477251819
