,y_actual,y_predict
0,472.70452880859375,438.7669956250829
1,476.66021728515625,443.98241617948844
2,480.6158752441406,444.2067289469488
3,482.59375,450.58484253910467
4,508.3056945800781,450.9757398987401
5,506.3278503417969,456.4803111956933
6,516.2171020507812,473.9192054894813
7,516.2171020507812,476.7704618172743
8,506.3278503417969,482.8633053145832
9,508.3056945800781,483.77358629641253
10,508.3056945800781,485.71187068229176
11,510.2835388183594,481.7097615411199
12,506.3278503417969,481.75817049674436
13,494.4608154296875,483.07574953177635
14,484.5715942382813,481.66800917096754
15,502.3721618652344,478.69024939330995
16,514.2392578125,470.28717417466
17,534.0177001953125,471.14924448213424
18,553.7960815429688,480.64402804409644
19,579.508056640625,498.8697024147855
20,565.6631469726562,506.61700482380354
21,565.6631469726562,524.5112662156712
22,593.3529663085938,528.6639558179895
23,593.3529663085938,532.9655829795081
24,599.2864990234374,542.5019206303533
25,591.3751220703125,548.0520682933684
26,589.3972778320312,554.8767396300643
27,593.3529663085938,556.8313963836152
28,593.3529663085938,554.405906592973
29,583.4637451171875,555.2156306453309
30,585.4415893554686,553.4257739525306
31,609.1756591796875,548.7062265269496
32,609.1756591796875,543.8614786427028
33,601.2643432617188,557.3116336180543
34,595.330810546875,560.458017452372
35,593.3529663085938,567.6597914375337
36,595.330810546875,557.1579373083889
37,623.0206298828125,549.9012110857134
38,652.6882934570312,552.1132652528155
39,656.6439819335938,565.9357641261677
40,650.71044921875,587.4436166748043
41,652.6882934570312,595.8238328956843
42,682.35595703125,601.302854234783
43,680.3781127929688,598.1559038825528
44,684.333740234375,617.2809820911508
45,700.156494140625,617.2103373074601
46,694.2229614257812,626.1389428676548
47,708.0679321289062,632.5519256373259
48,704.1121826171875,637.6927357826531
49,721.9127807617188,643.7727193233479
50,714.0014038085938,646.9219357472283
51,714.0014038085938,652.4664465570138
52,708.0679321289062,650.6586878981781
53,704.1121826171875,651.2980033624514
54,725.8684692382812,651.0602357945688
55,737.7355346679688,652.1776357252136
56,761.4696655273438,655.9533076567532
57,777.2923583984375,664.910579023321
58,799.0486450195312,675.631533955131
59,801.0264892578125,693.1384670502121
60,799.0486450195312,706.78446726792
61,799.0486450195312,717.7796168693874
62,808.9378662109375,718.332311744837
63,808.9378662109375,713.1326403883995
64,795.0929565429688,727.6633149782912
65,797.07080078125,727.7653448543351
66,814.871337890625,729.9324458250793
67,812.8935546875,722.9901653697452
68,814.871337890625,733.7909993272198
69,793.1151123046875,732.9088176338512
70,797.07080078125,733.0573586305127
71,797.07080078125,727.6269445283077
72,810.9157104492188,712.2823536535055
73,804.982177734375,715.8830282018693
74,769.3809814453125,723.3332486175643
75,783.2259521484375,724.9919564136173
76,789.1594848632812,714.799562694184
77,789.1594848632812,704.027677802039
78,789.1594848632812,711.0965183590289
79,789.1594848632812,705.8705039196594
80,749.6025390625,702.0734742628181
81,739.71337890625,705.9856770112738
82,721.9127807617188,705.1006627283426
83,727.8463134765625,672.3063570676235
84,721.9127807617188,673.6976684089693
85,721.9127807617188,658.7334943124212
86,723.8906860351562,653.0235036203899
87,715.979248046875,645.1089651235974
88,717.9571533203125,645.8262334526328
89,719.9349365234375,645.5993430286705
90,755.5360717773438,643.5591420703298
91,702.1343994140625,643.6191929690564
92,702.1343994140625,664.6780234202336
93,652.6882934570312,662.10852477623
94,652.6882934570312,621.5012572804322
95,652.6882934570312,627.74116882783
96,652.6882934570312,609.2921730960276
