,y_actual,y_predict
0,302.0,392.2302310872926
1,286.0,394.2555632034075
2,282.0,386.25836777267637
3,282.0,383.7330032299724
4,280.0,378.2621416653976
5,280.0,373.19978069856234
6,280.0,363.42415368248544
7,282.0,360.2213705214283
8,300.0,357.0496057108435
9,282.0,359.68865804702
10,282.0,360.68941527409265
11,272.0,369.75743617001694
12,270.0,358.3064028040924
13,268.0,350.2905132782105
14,270.0,334.29058342559233
15,270.0,330.4742185192522
16,261.9999999999998,327.14819280497863
17,266.0000000000002,338.64810776785316
18,292.0,346.0281211090503
19,290.0,353.7716307448461
20,280.0,365.8788960879533
21,272.0,371.27595059537725
22,268.0,348.66301920186015
23,254.0,340.6060026666464
24,256.0,308.266879753118
25,250.0,298.2565379868147
26,248.0,304.5106129008184
27,238.0,326.44280228128855
28,228.0,344.07396502928714
29,234.0,349.11015426291124
30,242.0,364.15530051504993
31,234.0,354.85824233483345
32,238.0,355.26452733611086
33,254.0,358.14424883800666
34,252.0,335.37913366248426
35,260.0,321.97228251944966
36,252.0,317.0195935774991
37,246.0,311.638463669648
38,239.99999999999977,311.9791116257293
39,250.0,307.7330594804787
40,252.0,308.83545719526
41,246.0,304.9783807039248
42,239.99999999999977,309.49099679854794
43,239.99999999999977,309.23717252883375
44,228.0,314.15039615879937
45,216.0,315.7033908041042
46,210.0,317.7086440772796
47,222.0,322.06312197440457
48,216.0,324.4763219462038
49,210.0,319.3138437142277
50,210.0,310.43996445831385
51,202.0,297.8411136501304
52,204.0,290.1871971962794
53,208.0,290.11837523116856
54,206.0,296.20960380519205
55,208.0,299.2629726798218
56,210.0,300.4732422473621
57,212.0,294.4242484809017
58,222.0,287.8073696461936
59,217.99999999999977,285.1100194281023
60,220.0,285.03261202670024
61,212.0,287.8671907506762
62,208.0,286.0357233250138
63,260.0,288.88608817378395
64,260.0,284.02714665714507
65,261.9999999999998,289.82508564946943
66,248.0,329.2196370224656
67,244.00000000000023,359.4439731127129
68,248.0,272.530832038522
69,246.0,219.28021733975652
70,239.99999999999977,149.0129909617276
71,274.0,135.7965426396736
72,256.0,251.3958419601488
73,248.0,356.7215589596417
74,248.0,398.778011007332
75,260.0,402.67233721418984
76,274.0,377.17719177275694
77,260.0,312.7698026132184
78,283.9999999999998,336.4506515015719
79,283.9999999999998,386.0415162689271
80,276.0,347.026108840545
81,268.0,358.0683646591722
82,283.9999999999998,301.2563171220122
83,268.0,291.8735430536599
84,250.0,270.44817136394454
85,261.9999999999998,288.7586913772009
86,244.00000000000023,352.73043888233633
87,228.0,368.9066471284875
88,248.0,360.87275588134935
89,242.0,349.14435753329826
90,242.0,369.43257433872986
91,238.0,336.07967756891276
92,238.0,361.37680407652624
93,242.0,352.8233554589747
94,256.0,329.60487385735087
95,250.0,349.2748007750172
96,244.00000000000023,355.27615921753795
97,246.0,381.1270463659516
98,268.0,372.45007824562595
99,256.0,352.02130953961614
100,252.0,331.9683613835268
101,244.00000000000023,332.0734637407081
102,244.00000000000023,323.67413755206644
103,242.0,324.5940255082644
104,248.0,300.33476746846736
105,254.0,308.0926784812684
106,248.0,323.4028654602116
107,250.0,330.9707890763689
108,244.00000000000023,349.81540631182247
109,244.00000000000023,361.6134574736575
110,246.0,349.1688675691628
111,246.0,335.30269558453415
112,248.0,341.6657501495281
113,258.0,353.13520066104593
114,252.0,331.6857343598026
115,261.9999999999998,318.8773712111515
116,254.0,322.1297283430531
117,260.0,305.6714469722933
118,270.0,308.7475257106619
119,266.0000000000002,295.1268695090139
120,268.0,305.8658655618615
121,266.0000000000002,297.4565691891396
122,268.0,299.7425108391344
123,261.9999999999998,297.9237830931304
124,270.0,306.6478326382803
125,266.0000000000002,318.7430506756234
126,278.0,334.0482525625264
127,282.0,346.8751713315496
128,283.9999999999998,350.8640758123927
129,286.0,361.04349528372654
130,272.0,339.56037961121206
131,272.0,337.02061369150283
132,268.0,330.30209436908603
133,261.9999999999998,338.92990394290405
134,256.0,332.590805514659
135,250.0,356.347261632289
136,258.0,356.0049519788611
137,256.0,366.5385899346079
138,260.0,369.579911503474
139,264.0,357.04711316482326
140,266.0000000000002,364.76971310900603
141,264.0,365.29300929844953
142,264.0,341.7201707376339
