,y_actual,y_predict
0,4909.35107421875,4706.925454054745
1,4909.35107421875,4703.371919180676
2,4928.01708984375,4696.049088586236
3,4984.017578125,4688.867364744105
4,5002.68408203125,4688.0543711458595
5,5002.68408203125,4696.130261770128
6,5021.35107421875,4701.813646401835
7,5058.6845703125,4708.316543721687
8,5226.68505859375,4709.889537026103
9,5282.685546875,4726.477256124915
10,5338.68505859375,4759.989584065008
11,5338.68505859375,4801.576540870034
12,5357.35205078125,4848.430922312632
13,5357.35205078125,4885.965739013004
14,5357.35205078125,4924.477578025184
15,5357.35205078125,4960.199456854249
16,5357.35205078125,4994.734440735435
17,5376.0185546875,5026.075911739499
18,5357.35205078125,5045.4842938319125
19,5357.35205078125,5055.280803602804
20,5357.35205078125,5058.271383520199
21,5394.685546875,5060.530773902907
22,5413.3525390625,5060.12974472757
23,5376.0185546875,5063.83216720318
24,5338.68505859375,5067.8704279551475
25,5338.68505859375,5070.78803612433
26,5226.68505859375,5070.523276957183
27,5208.0185546875,5062.58744161911
28,5264.0185546875,5052.581900385038
29,5264.0185546875,5039.478319396866
30,5226.68505859375,5026.25318892608
31,5226.68505859375,5007.635299057102
32,5114.68505859375,4994.884169509866
33,5282.685546875,4971.705860817414
34,5264.0185546875,4955.693293682183
35,5282.685546875,4940.994848894452
36,5301.35205078125,4940.116243810782
37,5301.35205078125,4947.030054087429
38,5189.3515625,4955.561439831667
39,5189.3515625,4956.123133029005
40,5170.6845703125,4957.802744997238
41,5282.685546875,4948.964120854906
42,5114.68505859375,4945.753153640314
43,5058.6845703125,4943.567155592264
44,5058.6845703125,4937.005376170108
45,5152.01806640625,4919.9015975032435
46,4946.6845703125,4897.819337086543
47,5058.6845703125,4877.31175232004
48,5058.6845703125,4866.100179454841
49,5040.01806640625,4854.429957071336
50,5021.35107421875,4837.251314017255
51,5040.01806640625,4820.124192802691
52,5021.35107421875,4803.443944685972
53,5021.35107421875,4788.871465538528
54,5021.35107421875,4780.744473661189
55,5357.35205078125,4774.854370791749
56,5226.68505859375,4777.316904427407
57,5226.68505859375,4790.975869816242
58,5376.0185546875,4811.797632657184
59,5338.68505859375,4844.094045184692
60,5338.68505859375,4869.326077488231
61,5357.35205078125,4908.136322583161
62,5357.35205078125,4937.0308216500325
63,5357.35205078125,4965.958126459616
64,5357.35205078125,4990.639821399833
65,5357.35205078125,5016.695151669521
66,5357.35205078125,5030.183148668451
67,5301.35205078125,5042.827028672205
68,5338.68505859375,5047.292184665879
69,5301.35205078125,5045.261593309269
70,5357.35205078125,5042.313702916044
71,5301.35205078125,5037.606289130032
72,5320.01904296875,5036.098697017816
73,5320.01904296875,5030.100082845558
74,5488.01953125,5027.2928786181965
75,5525.3525390625,5032.3329762822295
76,5525.3525390625,5040.653227631061
77,5488.01953125,5063.620401928107
78,5525.3525390625,5090.761896692089
79,5525.3525390625,5120.813218776018
80,5587.61474609375,5143.536452934946
81,5587.61474609375,5176.41432622271
82,5587.61474609375,5207.082228035057
83,5627.5263671875,5237.461607546111
84,5627.5263671875,5251.766804007738
85,5647.48193359375,5265.650152264998
86,5667.4384765625,5277.159079746834
87,5707.349609375,5290.116296652135
88,5707.349609375,5302.585843574423
89,5687.39404296875,5317.944609080853
90,5727.30517578125,5326.845690310272
91,5747.26123046875,5335.468343313081
92,5747.26123046875,5341.7962766718
93,5747.26123046875,5355.006266030565
94,5787.17236328125,5362.816135728352
95,5827.08447265625,5378.072698728638
96,5787.17236328125,5388.8781953811595
