,y_actual,y_predict
0,3494.260498046875,3511.6432947769017
1,3494.260498046875,3511.6432947769017
2,3485.58984375,3511.6432947769017
3,3268.824462890625,3339.6972005542493
4,3251.48291015625,3289.590415069386
5,3121.423583984375,3213.0641910838403
6,3095.411865234375,3144.4413184999426
7,3095.411865234375,3114.5831810584286
8,3095.411865234375,3111.37816006219
9,3199.45947265625,3115.386603814925
10,3199.45947265625,3205.824509816348
11,3199.45947265625,3226.693271415842
12,3199.45947265625,3227.1899402627405
13,3156.10595703125,3224.684301666042
14,3156.10595703125,3186.411693926404
15,3156.10595703125,3177.4953940493892
16,3121.423583984375,3177.0144138277456
17,2427.77392578125,3184.267512998417
18,2427.77392578125,2579.8225584690363
19,2427.77392578125,2426.6937316644644
20,2427.77392578125,2408.6505740451657
21,2427.77392578125,2423.4895363853448
22,3190.788818359375,2446.4046314342595
23,3190.788818359375,2997.3974075723595
24,3190.788818359375,3222.042419744758
25,3190.788818359375,3251.671833544391
26,3190.788818359375,3234.328058324633
27,3190.788818359375,3123.216466393009
28,3017.376220703125,3189.5393039427645
29,3017.376220703125,3019.919874131332
30,2948.01123046875,3022.4158105518864
31,2948.01123046875,3008.348274429854
32,2948.01123046875,2972.148010228876
33,2948.01123046875,2968.3825337383196
34,2948.01123046875,2967.3107529182453
35,2861.304931640625,2969.587874302343
36,2869.9755859375,2910.271865792606
37,2861.304931640625,2891.4093903622766
38,2861.304931640625,2895.3561117603886
39,2861.304931640625,2885.0761400618385
40,2948.01123046875,2883.512025409739
41,2948.01123046875,2930.0723558697805
42,2948.01123046875,2891.0341019318266
43,2948.01123046875,2952.414609667597
44,2948.01123046875,2972.1639052834116
45,2948.01123046875,2974.3023061915674
46,2948.01123046875,2958.841991719566
47,2809.28125,2966.95817170856
48,2939.3408203125,2779.51749575348
49,2939.3408203125,2820.908630621173
50,2930.670166015625,2929.385359227021
51,2895.987548828125,2936.4200562197957
52,2948.01123046875,2929.1562227265813
53,3338.189453125,2944.0734217637573
54,3338.189453125,3075.825464511554
55,3338.189453125,3315.362078490448
56,3338.189453125,3375.397080181294
57,3338.189453125,3374.5030349710205
58,3338.189453125,3365.052908976765
59,3338.189453125,3359.117860756821
60,3338.189453125,3359.117860756821
61,3338.189453125,3359.117860756821
62,3338.189453125,3359.117860756821
63,3242.812255859375,3359.117860756821
64,3199.45947265625,3279.99475643296
65,3199.45947265625,3012.423394839924
66,3199.45947265625,3158.819530687886
67,3242.812255859375,3213.4679667548853
68,3242.812255859375,3262.0215783394715
69,3242.812255859375,3273.701553412779
70,3242.812255859375,3267.1707502916915
71,3242.812255859375,3266.1848440519625
72,3242.812255859375,3265.085401708412
73,3242.812255859375,3265.0849888498524
74,3242.812255859375,3265.0849888498524
75,3234.1416015625,3265.0849888498524
76,3234.1416015625,3257.956779393385
77,3234.1416015625,3256.1746754219485
78,3234.1416015625,3256.094374432155
79,3234.1416015625,3256.2972944140756
80,3234.1416015625,3256.5136322991752
81,3234.1416015625,3256.5103294307005
82,3234.1416015625,3256.5095037135816
83,3234.1416015625,3256.5090908550224
84,3234.1416015625,3256.5090908550224
85,3234.1416015625,3256.5090908550224
86,2514.47998046875,3256.5090908550224
87,2410.432861328125,2901.1611095341373
88,2497.138916015625,2494.0946461273243
89,2497.138916015625,2480.933953830906
90,2497.138916015625,2486.865905611655
91,2497.138916015625,2506.3987601277304
92,2514.47998046875,2518.203212056682
93,2514.47998046875,2528.267465157971
94,2514.47998046875,2534.149254623759
95,2514.47998046875,2535.018941179031
96,2514.47998046875,2534.716935142866
97,2514.47998046875,2534.1815608060283
98,2514.47998046875,2534.1948754945674
99,2514.47998046875,2534.1897147625755
100,2514.47998046875,2534.1847604598634
101,2557.833251953125,2534.182283308507
102,2557.833251953125,2552.3587942424756
103,2557.833251953125,2572.9517663243237
