,y_actual,y_predict
0,538.7047729492188,542.1087871969614
1,538.7047729492188,542.128645064309
2,543.6928100585938,541.5623034439309
3,538.7047729492188,542.4388558687187
4,543.6928100585938,542.1847702941777
5,538.7047729492188,541.9734683164729
6,533.716796875,541.4201829466024
7,533.716796875,539.5557789123715
8,538.7047729492188,538.0518843525387
9,538.7047729492188,537.4144111378649
10,528.728759765625,537.8368961838892
11,528.728759765625,536.0552055180833
12,523.7407836914062,532.7060275531783
13,518.7527465820312,530.8375805998468
14,498.80072021484375,527.1193792485552
15,503.7887268066406,521.2335073667255
16,503.7887268066406,515.9650130134511
17,503.7887268066406,511.9444250953035
18,503.7887268066406,509.49710347238147
19,503.7887268066406,508.21756714076093
20,498.80072021484375,507.22676657856226
21,503.7887268066406,505.8078684473526
22,513.7647705078125,504.5060009331699
23,548.6807861328125,506.80211738172534
24,543.6928100585938,513.2560193972049
25,538.7047729492188,521.6677406600187
26,558.6567993164062,529.4578274382827
27,538.7047729492188,535.1564170382414
28,543.6928100585938,539.7317885845148
29,523.7407836914062,541.0735145246549
30,543.6928100585938,540.1838582856053
31,553.6688232421875,540.2123251924497
32,543.6928100585938,542.7162714646587
33,548.6807861328125,543.9335230602512
34,543.6928100585938,551.6851545433044
35,548.6807861328125,547.0182703340928
36,543.6928100585938,545.2672582896982
37,538.7047729492188,543.8004872399608
38,538.7047729492188,542.1957337395038
39,543.6928100585938,541.1188903460911
40,543.6928100585938,540.972703147785
41,543.6928100585938,541.7801216559508
42,543.6928100585938,542.6130819000823
43,543.6928100585938,543.2661560261093
44,543.6928100585938,543.7203185323815
45,543.6928100585938,544.0167596299717
46,548.6807861328125,544.1978824056835
47,543.6928100585938,544.8023939387479
48,543.6928100585938,545.3918515436313
49,543.6928100585938,545.49477950756
50,543.6928100585938,545.2889949253339
51,543.6928100585938,545.0299865022407
52,548.6807861328125,544.8058898746762
53,573.620849609375,545.8818533386374
54,548.6807861328125,550.7769008763914
55,548.6807861328125,554.2831105755436
56,553.6688232421875,553.878247900423
57,568.6328125,555.7644361340435
58,568.6328125,559.0698316632756
59,568.6328125,563.0572676447973
60,563.6448364257812,567.8527642451658
61,563.6448364257812,568.2528705448736
62,573.620849609375,566.9182791678522
63,600.0,568.9636632865326
64,580.0,576.0823638934312
65,585.0,580.3096163232563
66,585.0,580.5110963857339
67,585.0,583.1802553578996
68,600.0,583.6806498331821
69,580.0,585.0379053390445
70,575.0,585.5535915612786
71,600.0,581.3011065598897
72,600.0,582.6653063738545
73,600.0,586.1311344457536
74,615.0,589.391748700476
75,630.0,593.7644510904183
76,700.0,600.7907353230501
77,695.0,615.2138492148322
78,690.0,636.1234700755473
79,730.0,649.2352988298298
80,700.0,667.4835849559329
81,715.0,676.9374756354014
82,730.0,681.6978464033477
83,745.0,689.0024975070019
84,725.0,697.2329770847186
85,745.0,698.6692597680614
86,755.0,698.391677698982
87,760.0,703.1936191880345
88,795.0,709.210006011186
89,825.0,719.5880366514457
90,780.0,730.9337518693986
91,780.0,738.2173797937292
92,700.0,738.4776486563067
