,y_actual,y_predict
0,832.0,778.7299444465999
1,840.0,783.0342135597241
2,860.0,792.6571172968447
3,820.0,802.6186191632622
4,794.0,809.2434874334182
5,776.0,810.1968113180643
6,786.0,800.9507881833176
7,768.0,793.0257561365765
8,788.0,781.8987707258203
9,788.0,770.0190871948179
10,782.0,766.8603887959039
11,778.0,768.264426216219
12,780.0,771.1684415753728
13,780.0,768.6870880382626
14,770.0,769.3092668161398
15,774.0,768.7686597694892
16,774.0,768.222577266104
17,774.0,766.207643480849
18,756.0,766.523973990691
19,764.0,765.1757656532391
20,764.0,762.3365184315754
21,756.0,759.8877775835333
22,742.0,757.8270168545441
23,740.0,754.9667822872341
24,712.0,750.9018214971521
25,664.0,746.4781096963056
26,670.0,735.1029569249932
27,722.0,712.4640123416747
28,738.0,706.0456568092345
29,716.0,701.9901837625547
30,708.0,703.8745067573115
31,708.0,711.442022343032
32,704.0,719.0302623610276
33,784.0,717.7553496991115
34,746.0,722.4351848477527
35,736.0,727.2083999673006
36,770.0,731.4920018032306
37,770.0,740.099545531074
38,800.0,748.0335623565069
39,780.0,752.7322815438233
40,780.0,759.7018292438664
41,755.0,767.0448168104232
42,740.0,769.1735234993915
43,740.0,766.543452442206
44,755.0,758.6234500425696
45,790.0,752.8361780495854
46,805.0,751.6863549973684
47,780.0,758.2886355796174
48,770.0,765.7886167219402
49,770.0,769.9898466555132
50,770.0,770.5514639098425
51,720.0,767.0747089176482
52,730.0,759.0251473809992
53,730.0,749.9304366069933
54,680.0,740.938330633925
55,635.0,730.558682196842
56,595.0,706.5122251642996
57,595.0,677.1475221623097
58,595.0,649.8716630382287
59,595.0,626.571581345126
60,595.0,610.0620647878644
61,595.0,604.3846484322476
62,595.0,601.9885045472528
63,595.0,601.9885045472528
64,595.0,601.9885045472528
65,595.0,601.9885045472528
66,595.0,601.9885045472528
67,595.0,601.9885045472528
68,595.0,601.9885045472528
69,595.0,601.9885045472528
70,595.0,601.9885045472528
71,595.0,601.9885045472528
72,595.0,601.9885045472528
73,595.0,601.9885045472528
74,595.0,601.9885045472528
75,595.0,601.9885045472528
76,595.0,601.9885045472528
77,595.0,601.9885045472528
78,595.0,601.9885045472528
79,595.0,601.9885045472528
80,595.0,601.9885045472528
81,595.0,601.9885045472528
82,595.0,601.9885045472528
83,595.0,601.9885045472528
84,595.0,601.9885045472528
85,595.0,601.9885045472528
86,595.0,601.9885045472528
87,595.0,601.9885045472528
88,595.0,601.9885045472528
89,595.0,601.9885045472528
90,595.0,601.9885045472528
91,595.0,601.9885045472528
92,595.0,601.9885045472528
93,595.0,601.9885045472528
94,595.0,601.9885045472528
95,595.0,601.9885045472528
96,595.0,601.9885066905683
97,595.0,601.9885066905683
98,595.0,601.9885066905683
99,595.0,601.9885066905683
