,y_actual,y_predict
0,228.0,200.34818975417292
1,226.0,200.29909773566786
2,224.0,200.82371350178664
3,218.0,201.50137445198112
4,220.0,201.86444252379778
5,220.0,201.99731389982554
6,218.0,202.3299519350424
7,216.0,202.5901311668929
8,208.0,202.39412593114685
9,199.0,201.83528242115779
10,196.0,200.58357503728348
11,194.0,198.66276968648685
12,202.0,195.94324844259916
13,197.0,193.17632842548616
14,202.0,190.87511133336403
15,200.0,189.16218812449034
16,198.0,187.7842130211795
17,197.0,186.69245684320066
18,197.0,185.74607786710183
19,206.0,184.99905433348124
20,199.0,185.15166411162784
21,199.0,185.31566701158567
22,198.0,185.71076160840886
23,198.0,185.8891933770724
24,197.0,185.80650253437244
25,197.0,185.52132374542657
26,197.0,185.16684284610034
27,199.0,184.93947628885056
28,197.0,184.85789815019157
29,197.0,184.79024090665442
30,196.0,184.18270450026196
31,196.0,183.93868366622442
32,198.0,183.77289076411364
33,196.0,183.60475150782946
34,196.0,183.51157463900387
35,193.0,183.3560863438816
36,194.0,183.19026925255255
37,194.0,182.9250586632992
38,193.0,183.09180703953214
39,192.0,182.88573908898042
40,192.0,182.18794061456546
41,191.0,181.67581857968977
42,194.0,181.21053896601887
43,190.0,180.89168878522327
44,189.0,180.50674156546975
45,185.0,180.0949322188131
46,179.0,179.34015604073286
47,184.0,178.15055447479983
48,182.0,176.74516089256534
49,182.0,176.0110544015078
50,181.0,175.0106488063742
51,171.0,173.88503981740848
52,160.0,172.64500373135567
53,150.0,170.93104038609582
54,164.0,168.40933856932537
55,166.0,165.42794484830736
56,160.0,163.2688998866428
