,y_actual,y_predict
0,64.0,49.363356823130516
1,65.0,46.89458732126229
2,65.0,47.55747492330829
3,65.0,44.042801548385455
4,64.0,43.677403371301125
5,61.0,41.074943627302105
6,58.0,40.75672703301785
7,58.0,39.27893440549934
8,59.0,37.013209345218854
9,58.0,35.928087485998674
10,60.0,35.114355181948326
11,60.0,36.25407676877887
12,59.0,36.602456848945735
13,59.0,36.29223112388718
14,58.0,36.70153817282596
15,59.0,36.86961915247747
16,61.0,39.36503397596175
17,60.0,39.86924964232509
18,81.00000000000003,40.78956323283944
19,109.0,49.82461815833187
20,101.99999999999997,103.06227074564126
21,95.00000000000003,128.9786778162853
22,89.0,115.06511541073897
23,82.99999999999997,96.87935613671141
24,77.99999999999997,79.61389681690264
25,73.0,72.97992082188546
26,68.0,71.52138264376396
27,64.0,61.695777116753106
28,68.0,83.2353969316105
29,64.0,115.56889471564287
30,61.0,101.9368399966068
31,61.0,82.28508349076077
32,59.0,68.18575383016065
33,60.0,48.419125170121504
34,59.0,39.93904020324152
35,57.0,41.69921324018918
36,61.0,43.790911895933505
37,57.0,47.427711934312356
38,54.0,45.259786386125086
39,55.0,41.20282480750427
40,54.0,38.01302253912189
41,55.0,37.10438161764711
42,56.0,42.19546530991806
43,56.0,44.240855105781066
44,54.0,45.503985167854694
45,54.0,44.46459944410026
46,54.0,43.70246688262671
47,53.0,44.33936370524583
48,53.0,46.72053364413489
49,52.0,47.051104722239074
50,52.0,50.04620796194513
51,54.0,49.54766499455434
52,53.0,49.72512774558345
53,52.0,51.727208666598756
54,53.0,53.72028963251347
55,53.0,53.92308862078028
56,55.0,53.586681208156335
57,55.0,53.36735502961386
58,54.0,51.9386257936892
59,54.0,51.115866261947076
60,54.0,51.78317202376974
61,53.0,52.858557567926596
62,53.0,54.336295650262684
63,52.0,55.78297025120611
64,54.0,56.26959509623646
65,53.0,56.080377858394115
66,54.0,55.918269576218506
67,53.0,55.851697181065276
68,53.0,56.145122989936056
69,53.0,56.190968215766645
70,52.0,56.52977561641745
71,53.0,56.5093757181894
72,53.0,56.46612138852407
73,50.0,56.2010590745158
74,50.0,49.849190763015656
75,50.0,45.12347797523785
76,50.0,42.6142632205993
77,50.0,40.034603362855194
78,50.0,67.57981139856935
79,50.0,74.09534252994439
80,50.0,65.01986962427293
81,50.0,54.2916504184455
82,50.0,45.373622181852056
83,50.0,26.82419654028223
84,50.0,32.53687713150134
85,50.0,39.908276720352205
86,50.0,46.49534385848142
87,50.0,50.96578519249675
88,50.0,51.35005600270114
89,50.0,50.90423095412689
90,50.0,50.00082637016516
91,50.0,49.71293689731078
92,50.0,49.4477927655289
93,50.0,50.62067782327557
94,50.0,51.56068222464643
95,50.0,52.40062348885334
96,50.0,53.23429205708106
97,50.0,52.97037519190377
98,50.0,53.4445091901581
99,50.0,53.57132673930289
100,50.0,54.31303212995721
101,50.0,55.302509011790164
102,50.0,55.526362440474145
103,50.0,56.12087765634686
104,50.0,56.67402035134796
105,50.0,56.872401179838164
106,50.0,56.597738913722594
107,50.0,56.21633172559564
108,50.0,56.00090552759673
109,50.0,55.52535335459925
110,50.0,55.362508712460794
111,50.0,55.74448862500327
112,50.0,55.726625077758115
113,50.0,55.59328937931315
114,50.0,56.307258544702904
115,50.0,56.38293998532157
116,50.0,56.52126656795866
117,50.0,57.246062952060356
118,50.0,57.2146721995731
119,50.0,57.19860864334811
120,50.0,57.18554507215663
121,50.0,57.20561769929009
122,50.0,57.249335663006036
123,50.0,57.25326291614084
124,50.0,57.27082646488259
125,50.0,57.29073545646878
126,50.0,57.301671765545564
127,50.0,57.30938990885909
128,50.0,57.283535492388296
129,50.0,57.27603552980446
130,50.0,57.29338089781652
131,50.0,57.298726325694474
132,50.0,57.29657179098854
133,50.0,57.31168080652111
134,50.0,57.28768092625285
135,50.0,57.26733557320722
136,50.0,57.26160832905231
137,50.0,57.268835565723975
138,50.0,57.28901728322228
139,50.0,57.30374448247784
140,50.0,57.328371632344044
141,50.0,57.33988066583629
142,50.0,57.350026069767864
143,50.0,57.349262437213895
144,50.0,57.34718972028162
145,50.0,57.332462521026116
146,50.0,57.32534437471929
147,50.0,57.33570795938056
148,50.0,57.33118070923905
149,50.0,57.332162522522765
150,50.0,57.35408968585875
151,50.0,57.35749875976052
152,50.0,57.357198761257166
153,50.0,57.36246237136146
154,50.0,57.35935329596305
155,50.0,57.35728057903077
156,50.0,57.343589738241405
157,50.0,57.32605346209084
158,50.0,57.31618078407138
159,50.0,57.31710805217267
160,50.0,57.31217171316291
161,50.0,57.329762534495956
162,50.0,57.3471351750992
163,50.0,57.34798062542683
164,50.0,57.352535148159575
165,50.0,57.3607714707062
166,50.0,56.00627822806587
167,50.0,55.24160931560942
168,50.0,54.94428352619508
169,50.0,55.03062854997836
170,50.0,55.4017812438089
171,50.0,57.28506275749629
172,50.0,57.33109889146539
173,50.0,57.34364428342383
174,50.0,57.346289724771566
175,50.0,57.35673512720649
176,50.0,57.34285337827862
177,50.0,57.331862524019414
178,50.0,57.258526526245134
179,50.0,57.221244894055644
180,50.0,57.21017222202278
181,50.0,57.24276296852344
182,50.0,57.22067216964018
183,50.0,57.29013545946208
184,50.0,57.08823646670527
185,50.0,56.99180058417278
186,50.0,56.96660070989111
187,50.0,57.04203669718885
188,50.0,57.094181891589926
189,50.0,57.362844187638416
190,50.0,57.35736239680443
191,50.0,57.35138969932859
192,50.0,57.34558063740002
193,50.0,57.337317042262214
194,50.0,57.33090798332694
195,50.0,57.33265342916462
196,50.0,57.33289888248555
197,50.0,57.33352615208344
198,50.0,57.33232615807003
199,50.0,57.33197161438426
200,50.0,57.32962617153987
201,50.0,57.32929890044528
202,50.0,57.32938071821894
203,50.0,57.328317087161565
204,50.0,57.32842617752647
205,50.0,57.32978980708714
206,50.0,57.3293534456277
207,50.0,57.33570795938056
208,50.0,57.343017013825886
209,50.0,57.325644373222644
210,50.0,57.3226989333715
211,50.0,57.324417106618
212,50.0,57.32498983103346
213,50.0,57.33063525741477
214,50.0,57.36538053862131
215,50.0,57.36548962898621
216,50.0,57.366116898584096
217,50.0,57.369662335441944
218,50.0,57.369035065844
219,50.0,57.368844157705496
220,50.0,57.368789612523074
221,50.0,57.369035065844
222,50.0,57.367780526648176
223,50.0,57.36617144376652
224,50.0,57.365053267526775
